Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.043734625949008432e+01
4.663622929687500118e+02,-8.357766175282156951e+01
4.663625859375000005e+02,-9.423724345154585080e+01
4.663628789062499891e+02,-9.821038895457668616e+01
4.663631718750000346e+02,-8.491722106661970315e+01
4.663634648437500232e+02,-8.557725902361063675e+01
4.663637578125000118e+02,-8.172648210280648584e+01
4.663640507812500005e+02,-7.937880968845090024e+01
4.663643437499999891e+02,-8.100228938698950287e+01
4.663646367187500346e+02,-8.421980646449745223e+01
4.663649296875000232e+02,-9.131122560516723752e+01
4.663652226562500118e+02,-8.504178206287697606e+01
4.663655156250000005e+02,-9.238382793625686418e+01
4.663658085937499891e+02,-8.955230464436475302e+01
4.663661015625000346e+02,-8.376363092424580259e+01
4.663663945312500232e+02,-8.083274889878111935e+01
4.663666875000000118e+02,-8.156636519130991303e+01
4.663669804687500005e+02,-9.103454131657649384e+01
4.663672734374999891e+02,-8.548688684090996048e+01
4.663675664062500346e+02,-8.197723440983649823e+01
4.663678593750000232e+02,-8.670733011172333704e+01
4.663681523437500118e+02,-9.883445850909929220e+01
4.663684453125000005e+02,-8.959471781880326091e+01
4.663687382812499891e+02,-8.650139209679326768e+01
4.663690312500000346e+02,-8.532440022972303950e+01
4.663693242187500232e+02,-1.012027721927531019e+02
4.663696171875000118e+02,-8.549929231357526760e+01
4.663699101562500005e+02,-8.218606823934592853e+01
4.663702031249999891e+02,-8.562997815914943089e+01
4.663704960937500346e+02,-8.748428223555278294e+01
4.663707890625000232e+02,-9.319991882797529570e+01
4.663710820312500118e+02,-1.006242224878004379e+02
4.663713750000000005e+02,-8.736168870616634763e+01
4.663716679687499891e+02,-9.039178758121991564e+01
4.663719609375000346e+02,-8.934151694215508144e+01
4.663722539062500232e+02,-8.380501777901071137e+01
4.663725468750000118e+02,-9.233567275980809086e+01
4.663728398437500005e+02,-8.904809079311492326e+01
4.663731328124999891e+02,-9.027727690231645852e+01
4.663734257812500346e+02,-8.884997440949933889e+01
4.663737187500000232e+02,-8.013041891204757405e+01
4.663740117187500118e+02,-8.387915548926213205e+01
4.663743046875000005e+02,-9.585011662428229329e+01
4.663745976562499891e+02,-9.016977522562535796e+01
4.663748906250000346e+02,-8.679025437071268811e+01
4.663751835937500232e+02,-9.842834924765131177e+01
4.663754765625000118e+02,-9.089489200280530667e+01
4.663757695312500005e+02,-9.294937086214113720e+01
4.663760624999999891e+02,-7.985676548340381942e+01
4.663763554687500346e+02,-7.964715879141061805e+01
4.663766484375000232e+02,-8.966176919167033077e+01
4.663769414062500118e+02,-8.727816501108355851e+01
4.663772343750000005e+02,-8.358794161278028412e+01
4.663775273437499891e+02,-8.376579477075921432e+01
4.663778203125000346e+02,-8.829298270135601001e+01
4.663781132812500232e+02,-8.901583097094471952e+01
4.663784062500000118e+02,-8.446465710855976283e+01
4.663786992187500005e+02,-7.939206650978778157e+01
4.663789921874999891e+02,-8.329517759272820854e+01
4.663792851562500346e+02,-8.198442252275546593e+01
4.663795781250000232e+02,-8.432427238147067783e+01
4.663798710937500118e+02,-8.232713165855095383e+01
4.663801640625000005e+02,-8.442684267346496085e+01
4.663804570312499891e+02,-8.325295703555384819e+01
4.663807500000000346e+02,-9.442940250703109939e+01
4.663810429687500232e+02,-8.445982399750258196e+01
4.663813359375000118e+02,-8.267541982039311677e+01
4.663816289062500005e+02,-8.130093269549325896e+01
4.663819218749999891e+02,-8.383644155108771656e+01
4.663822148437500346e+02,-9.075550614098800395e+01
4.663825078125000232e+02,-8.612920998372774761e+01
4.663828007812500118e+02,-8.253608262605723667e+01
4.663830937500000005e+02,-8.325581729878145154e+01
4.663833867187499891e+02,-9.256279540908353454e+01
4.663836796875000346e+02,-8.623156667800398623e+01
4.663839726562500232e+02,-8.249969414783052457e+01
4.663842656250000118e+02,-8.242216550965304123e+01
4.663845585937500005e+02,-8.430538061083191792e+01
4.663848515624999891e+02,-9.787650254132537953e+01
4.663851445312500346e+02,-8.879799416342603990e+01
4.663854375000000232e+02,-8.139984195714882276e+01
4.663857304687500118e+02,-8.349405153347947817e+01
