Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.030056972001219151e+01
4.663622929687500118e+02,-8.852024847163411891e+01
4.663625859375000005e+02,-9.081939880661292364e+01
4.663628789062499891e+02,-8.746092319561255124e+01
4.663631718750000346e+02,-8.237606020536203744e+01
4.663634648437500232e+02,-8.393028863481326596e+01
4.663637578125000118e+02,-7.802871479756282724e+01
4.663640507812500005e+02,-8.108036242916001868e+01
4.663643437499999891e+02,-8.961986727983372703e+01
4.663646367187500346e+02,-9.358128952883119211e+01
4.663649296875000232e+02,-8.788313639221905760e+01
4.663652226562500118e+02,-8.481220353372538057e+01
4.663655156250000005e+02,-8.488171572082097782e+01
4.663658085937499891e+02,-8.718833361926942871e+01
4.663661015625000346e+02,-8.586187879468064921e+01
4.663663945312500232e+02,-7.786043091590072152e+01
4.663666875000000118e+02,-8.100877576016355874e+01
4.663669804687500005e+02,-8.758858794669598069e+01
4.663672734374999891e+02,-8.809609824320766336e+01
4.663675664062500346e+02,-8.395387600635558556e+01
4.663678593750000232e+02,-8.426641060679543216e+01
4.663681523437500118e+02,-8.324673595433303319e+01
4.663684453125000005e+02,-8.657376864857589283e+01
4.663687382812499891e+02,-9.348537504461140202e+01
4.663690312500000346e+02,-8.052495448546730472e+01
4.663693242187500232e+02,-8.213692192606325193e+01
4.663696171875000118e+02,-8.330772919339528926e+01
4.663699101562500005e+02,-8.435169265226262780e+01
4.663702031249999891e+02,-8.072868241815541523e+01
4.663704960937500346e+02,-8.347342689026149287e+01
4.663707890625000232e+02,-8.473659516190538454e+01
4.663710820312500118e+02,-8.530295570601728627e+01
4.663713750000000005e+02,-9.114959707350291751e+01
4.663716679687499891e+02,-9.150296274149857823e+01
4.663719609375000346e+02,-8.813158596898631458e+01
4.663722539062500232e+02,-8.344162803859205724e+01
4.663725468750000118e+02,-8.841422941505445010e+01
4.663728398437500005e+02,-8.211466662858865107e+01
4.663731328124999891e+02,-8.237861194175273738e+01
4.663734257812500346e+02,-8.517170108490634561e+01
4.663737187500000232e+02,-8.904829377627493159e+01
4.663740117187500118e+02,-9.249817694081366426e+01
4.663743046875000005e+02,-9.015834574668245693e+01
4.663745976562499891e+02,-8.683869097886508825e+01
4.663748906250000346e+02,-8.770101403300053278e+01
4.663751835937500232e+02,-9.546995761093667454e+01
4.663754765625000118e+02,-8.549413606947365452e+01
4.663757695312500005e+02,-8.124920535623103035e+01
4.663760624999999891e+02,-8.324756100322076691e+01
4.663763554687500346e+02,-8.231115010541554966e+01
4.663766484375000232e+02,-8.910901057870981390e+01
4.663769414062500118e+02,-8.316169797486635673e+01
4.663772343750000005e+02,-8.301797469033887467e+01
4.663775273437499891e+02,-9.435785607638064221e+01
4.663778203125000346e+02,-8.922844069142882972e+01
4.663781132812500232e+02,-9.715440680494160119e+01
4.663784062500000118e+02,-8.266571067430000141e+01
4.663786992187500005e+02,-8.276386158022661732e+01
4.663789921874999891e+02,-7.941644675976661460e+01
4.663792851562500346e+02,-8.706340902487069400e+01
4.663795781250000232e+02,-8.411157095599457989e+01
4.663798710937500118e+02,-8.528233842601122205e+01
4.663801640625000005e+02,-8.347052133233431448e+01
4.663804570312499891e+02,-8.363760760590974996e+01
4.663807500000000346e+02,-8.787892892834791780e+01
4.663810429687500232e+02,-8.530146275132649691e+01
4.663813359375000118e+02,-8.766692126322554657e+01
4.663816289062500005e+02,-7.945035070560430768e+01
4.663819218749999891e+02,-8.483535631674095612e+01
4.663822148437500346e+02,-9.093918980031423871e+01
4.663825078125000232e+02,-8.650410513080480257e+01
4.663828007812500118e+02,-7.793592879584991806e+01
4.663830937500000005e+02,-7.797914106298624404e+01
4.663833867187499891e+02,-8.323827900006841674e+01
4.663836796875000346e+02,-8.880934464131556183e+01
4.663839726562500232e+02,-8.190339252384964652e+01
4.663842656250000118e+02,-8.511613424124914218e+01
4.663845585937500005e+02,-8.816290748929452548e+01
4.663848515624999891e+02,-9.006552194468221728e+01
4.663851445312500346e+02,-8.010061032198794351e+01
4.663854375000000232e+02,-7.707612087501475173e+01
4.663857304687500118e+02,-7.855525964045480691e+01
4.663860234375000005e+02,-8.142421392691528581e+01
4.663863164062499891e+02,-1.048509470821511798e+02
4.663866093750000346e+02,-8.543383145137754298e+01
4.663869023437500232e+02,-8.993995388779615041e+01
4.663871953125000118e+02,-9.223435623503675629e+01
4.663874882812500005e+02,-8.938245800646240014e+01
4.663877812499999891e+02,-7.843063971767040243e+01
4.663880742187500346e+02,-7.816321271073688592e+01
4.663883671875000232e+02,-8.233161311711234021e+01
4.663886601562500118e+02,-8.437262518423686686e+01
4.663889531250000005e+02,-9.192930530900555652e+01
4.663892460937499891e+02,-8.760648808635212959e+01
4.663895390625000346e+02,-8.779652042105256271e+01
4.663898320312500232e+02,-8.512796365850024927e+01
4.663901250000000118e+02,-8.677023534299476637e+01
4.663904179687500005e+02,-7.966113176732645229e+01
4.663907109374999891e+02,-8.167242468494565344e+01
4.663910039062500346e+02,-9.658120065170271573e+01
4.663912968750000232e+02,-9.184028423695600907e+01
4.663915898437500118e+02,-1.153725873676559388e+02
4.663918828125000005e+02,-1.049028196978017036e+02
4.663921757812499891e+02,-9.873097051217173714e+01
4.663924687500000346e+02,-8.795360432378802784e+01
4.663927617187500232e+02,-8.679770005239234365e+01
4.663930546875000118e+02,-8.466006242264103321e+01
4.663933476562500005e+02,-8.885821590334595044e+01
4.663936406249999891e+02,-8.978235446319600044e+01
4.663939335937500346e+02,-8.585393212651840145e+01
4.663942265625000232e+02,-8.739819345849518584e+01
4.663945195312500118e+02,-9.217014410097966959e+01
4.663948125000000005e+02,-8.650388593262938741e+01
4.663951054687499891e+02,-8.959531086967891156e+01
4.663953984375000346e+02,-8.827517647835536252e+01
4.663956914062500232e+02,-9.351488684875559443e+01
4.663959843750000118e+02,-9.668779916804436425e+01
4.663962773437500005e+02,-8.562602373308649817e+01
4.663965703124999891e+02,-8.366010457962516966e+01
4.663968632812500346e+02,-8.432895687261593309e+01
