Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-7.940761114863796877e+01
4.663622929687500118e+02,-8.686269940324726235e+01
4.663625859375000005e+02,-8.441651774190857793e+01
4.663628789062499891e+02,-9.807588344739716035e+01
4.663631718750000346e+02,-9.605337372933439610e+01
4.663634648437500232e+02,-8.555322076723149394e+01
4.663637578125000118e+02,-8.685494162725822775e+01
4.663640507812500005e+02,-8.748681147962275872e+01
4.663643437499999891e+02,-7.841797162467484839e+01
4.663646367187500346e+02,-8.614624298552030268e+01
4.663649296875000232e+02,-8.937185360898503461e+01
4.663652226562500118e+02,-8.728187204321842785e+01
4.663655156250000005e+02,-8.999848051836366380e+01
4.663658085937499891e+02,-8.728856181872296816e+01
4.663661015625000346e+02,-8.234898736990835744e+01
4.663663945312500232e+02,-9.410343628073474065e+01
4.663666875000000118e+02,-8.142405314174042985e+01
4.663669804687500005e+02,-8.619626042677555233e+01
4.663672734374999891e+02,-9.200255930676550520e+01
4.663675664062500346e+02,-8.568731702944359085e+01
4.663678593750000232e+02,-8.880508394516354542e+01
4.663681523437500118e+02,-8.758801541952328762e+01
4.663684453125000005e+02,-8.175883518111818660e+01
4.663687382812499891e+02,-8.255263571860294292e+01
4.663690312500000346e+02,-8.732816651469309477e+01
4.663693242187500232e+02,-8.917726586228168628e+01
4.663696171875000118e+02,-9.049293769792811304e+01
4.663699101562500005e+02,-8.969156817589532693e+01
4.663702031249999891e+02,-9.238067947735163443e+01
4.663704960937500346e+02,-8.931195568146767982e+01
4.663707890625000232e+02,-8.897960701508387160e+01
4.663710820312500118e+02,-8.093101731985481706e+01
4.663713750000000005e+02,-8.717263257659540443e+01
4.663716679687499891e+02,-9.032015440587684907e+01
4.663719609375000346e+02,-9.809942265555710605e+01
4.663722539062500232e+02,-8.887115736697052171e+01
4.663725468750000118e+02,-8.600970425773979855e+01
4.663728398437500005e+02,-9.592641170877979562e+01
4.663731328124999891e+02,-1.041299757569377817e+02
4.663734257812500346e+02,-8.446013010149559364e+01
4.663737187500000232e+02,-8.508133690691103368e+01
4.663740117187500118e+02,-8.988387623095226786e+01
4.663743046875000005e+02,-9.004338010619531474e+01
4.663745976562499891e+02,-8.720474886892370137e+01
4.663748906250000346e+02,-8.304502437837457762e+01
4.663751835937500232e+02,-8.791327864975056627e+01
4.663754765625000118e+02,-9.021182180441157072e+01
4.663757695312500005e+02,-9.488277818931807417e+01
4.663760624999999891e+02,-8.640721582235256903e+01
4.663763554687500346e+02,-9.301450086596577194e+01
4.663766484375000232e+02,-8.839295824972735716e+01
4.663769414062500118e+02,-8.490267275266631941e+01
4.663772343750000005e+02,-8.365686259059464192e+01
4.663775273437499891e+02,-8.393808699531875561e+01
4.663778203125000346e+02,-8.943314509852723404e+01
4.663781132812500232e+02,-9.771939283145292165e+01
4.663784062500000118e+02,-9.362953274573931139e+01
4.663786992187500005e+02,-9.504315545342839755e+01
4.663789921874999891e+02,-8.960372252156085437e+01
4.663792851562500346e+02,-8.604048825189852323e+01
4.663795781250000232e+02,-8.612978674332266849e+01
4.663798710937500118e+02,-8.557113077775494503e+01
4.663801640625000005e+02,-9.320373372295225067e+01
4.663804570312499891e+02,-9.589125595624554421e+01
