Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.207351816900677477e+01
4.663622929687500118e+02,-8.450009146222642187e+01
4.663625859375000005e+02,-8.353581119756277928e+01
4.663628789062499891e+02,-8.667109319747162033e+01
4.663631718750000346e+02,-8.551109948110394043e+01
4.663634648437500232e+02,-8.583859684977636562e+01
4.663637578125000118e+02,-8.707616090344599513e+01
4.663640507812500005e+02,-9.476783440591395902e+01
4.663643437499999891e+02,-8.567367987362624149e+01
4.663646367187500346e+02,-8.408042806106675471e+01
4.663649296875000232e+02,-8.512317736935557377e+01
4.663652226562500118e+02,-8.548309476951884278e+01
4.663655156250000005e+02,-9.350282311012598768e+01
4.663658085937499891e+02,-9.217058227946195359e+01
4.663661015625000346e+02,-9.334981404684850759e+01
4.663663945312500232e+02,-9.789727830947229847e+01
4.663666875000000118e+02,-9.219887785153954951e+01
4.663669804687500005e+02,-9.006261376948516784e+01
4.663672734374999891e+02,-8.794088209502150733e+01
4.663675664062500346e+02,-8.542830166386056590e+01
4.663678593750000232e+02,-8.931421009203990025e+01
4.663681523437500118e+02,-9.558179225678267699e+01
4.663684453125000005e+02,-1.062675961920260477e+02
4.663687382812499891e+02,-9.431347621362108669e+01
4.663690312500000346e+02,-8.789688952249022691e+01
4.663693242187500232e+02,-8.586611007861137068e+01
4.663696171875000118e+02,-9.146112894266919113e+01
4.663699101562500005e+02,-9.407951370330243890e+01
4.663702031249999891e+02,-8.554367197375084686e+01
4.663704960937500346e+02,-8.772937467409752799e+01
4.663707890625000232e+02,-9.151239832437562427e+01
4.663710820312500118e+02,-1.013652610945185160e+02
4.663713750000000005e+02,-9.776472045966997371e+01
4.663716679687499891e+02,-8.637998325891096840e+01
4.663719609375000346e+02,-8.642936692663491272e+01
4.663722539062500232e+02,-9.283816329643123311e+01
4.663725468750000118e+02,-8.661779138569039560e+01
4.663728398437500005e+02,-8.534977935920331049e+01
4.663731328124999891e+02,-8.668403706980625145e+01
4.663734257812500346e+02,-8.951536315313076386e+01
4.663737187500000232e+02,-9.526986612622050643e+01
4.663740117187500118e+02,-9.407681116979334490e+01
4.663743046875000005e+02,-8.770877462638293309e+01
4.663745976562499891e+02,-8.967467373539660969e+01
4.663748906250000346e+02,-8.764181564125297541e+01
4.663751835937500232e+02,-8.298298869257038746e+01
4.663754765625000118e+02,-8.736393396225197705e+01
4.663757695312500005e+02,-9.170695032743299180e+01
4.663760624999999891e+02,-9.031856267833541096e+01
4.663763554687500346e+02,-8.771687572076481842e+01
4.663766484375000232e+02,-9.355722757297671421e+01
4.663769414062500118e+02,-9.401790373959671854e+01
4.663772343750000005e+02,-1.050122687729862889e+02
4.663775273437499891e+02,-8.636131145386403318e+01
4.663778203125000346e+02,-8.448850852976441672e+01
4.663781132812500232e+02,-8.689419827595946799e+01
4.663784062500000118e+02,-9.794737864750594269e+01
4.663786992187500005e+02,-9.373998126375154527e+01
4.663789921874999891e+02,-9.235218454526041398e+01
4.663792851562500346e+02,-9.077434606638475145e+01
4.663795781250000232e+02,-8.817329099040243534e+01
4.663798710937500118e+02,-8.565851914306924186e+01
4.663801640625000005e+02,-9.147911316518870706e+01
4.663804570312499891e+02,-9.015478786523537735e+01
4.663807500000000346e+02,-8.894139061546475489e+01
4.663810429687500232e+02,-9.330392898721922279e+01
4.663813359375000118e+02,-9.445722088114169424e+01
4.663816289062500005e+02,-9.857981075946200633e+01
4.663819218749999891e+02,-8.758979903969895986e+01
4.663822148437500346e+02,-8.206634485607780505e+01
4.663825078125000232e+02,-8.423787709600382811e+01
4.663828007812500118e+02,-9.703830739457714571e+01
4.663830937500000005e+02,-8.913335234245391803e+01
4.663833867187499891e+02,-9.495470857559610067e+01
4.663836796875000346e+02,-8.747282756396076309e+01
4.663839726562500232e+02,-8.844853345287231150e+01
4.663842656250000118e+02,-9.747373891568501847e+01
4.663845585937500005e+02,-8.651785957985715925e+01
4.663848515624999891e+02,-8.152196646521781531e+01
4.663851445312500346e+02,-9.032936177953465062e+01
4.663854375000000232e+02,-8.784106606857848476e+01
4.663857304687500118e+02,-8.556058435490201930e+01
4.663860234375000005e+02,-9.374047559066745805e+01
4.663863164062499891e+02,-8.305370290316709259e+01
4.663866093750000346e+02,-8.703930440717577710e+01
4.663869023437500232e+02,-9.298122318532817587e+01
4.663871953125000118e+02,-9.056790019760599364e+01
4.663874882812500005e+02,-8.401600167150365905e+01
4.663877812499999891e+02,-9.169999722076408943e+01
4.663880742187500346e+02,-8.695092206628812903e+01
4.663883671875000232e+02,-8.886854245499458216e+01
4.663886601562500118e+02,-8.447567537896745193e+01
4.663889531250000005e+02,-8.116490230339154266e+01
4.663892460937499891e+02,-8.803452196737958957e+01
