Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.227436852743781515e+01
4.663622929687500118e+02,-9.767187778101080653e+01
4.663625859375000005e+02,-8.464273149883783276e+01
4.663628789062499891e+02,-8.852420471507862487e+01
4.663631718750000346e+02,-9.510061218426911012e+01
4.663634648437500232e+02,-8.691483738825013461e+01
4.663637578125000118e+02,-8.985857959056033906e+01
4.663640507812500005e+02,-8.748769000558971243e+01
4.663643437499999891e+02,-8.422199423832880427e+01
4.663646367187500346e+02,-9.314498908616805295e+01
4.663649296875000232e+02,-8.726967209311033002e+01
4.663652226562500118e+02,-8.673903289135225236e+01
4.663655156250000005e+02,-8.953825933214451993e+01
4.663658085937499891e+02,-8.551964850134325502e+01
4.663661015625000346e+02,-8.786840988314659739e+01
4.663663945312500232e+02,-8.746663661556033276e+01
4.663666875000000118e+02,-8.535167584575117417e+01
4.663669804687500005e+02,-8.802026512767569955e+01
4.663672734374999891e+02,-9.112743542220192694e+01
4.663675664062500346e+02,-8.791639403311599210e+01
4.663678593750000232e+02,-9.430995796935796704e+01
4.663681523437500118e+02,-8.603769067612381605e+01
4.663684453125000005e+02,-8.426166239526268953e+01
4.663687382812499891e+02,-8.714233525565572336e+01
4.663690312500000346e+02,-8.325505546865512940e+01
4.663693242187500232e+02,-8.799687501547482782e+01
4.663696171875000118e+02,-9.126115543290987375e+01
4.663699101562500005e+02,-8.685378544502712828e+01
4.663702031249999891e+02,-9.037430247418369333e+01
4.663704960937500346e+02,-8.709891475455063414e+01
4.663707890625000232e+02,-8.493678157945319640e+01
4.663710820312500118e+02,-8.987402397733464454e+01
4.663713750000000005e+02,-8.429132156205784554e+01
4.663716679687499891e+02,-8.605568088394241499e+01
4.663719609375000346e+02,-8.958307327857120583e+01
4.663722539062500232e+02,-8.619334323751316163e+01
4.663725468750000118e+02,-8.847394891106176829e+01
4.663728398437500005e+02,-8.603909853067344216e+01
4.663731328124999891e+02,-8.501859741486464372e+01
4.663734257812500346e+02,-8.848271940001198743e+01
4.663737187500000232e+02,-8.709601259136536555e+01
4.663740117187500118e+02,-8.523721942513198258e+01
4.663743046875000005e+02,-8.933050662226844452e+01
4.663745976562499891e+02,-8.811145068990690277e+01
4.663748906250000346e+02,-8.695438133329054153e+01
4.663751835937500232e+02,-9.606906034814200268e+01
4.663754765625000118e+02,-8.828183237212701329e+01
4.663757695312500005e+02,-8.732377483389073802e+01
4.663760624999999891e+02,-9.057967432369102312e+01
4.663763554687500346e+02,-8.829233384073924640e+01
4.663766484375000232e+02,-9.128974724882658620e+01
4.663769414062500118e+02,-9.242242251514326767e+01
4.663772343750000005e+02,-8.485540854733082483e+01
4.663775273437499891e+02,-8.498110548910686646e+01
4.663778203125000346e+02,-9.694503760985432450e+01
4.663781132812500232e+02,-8.854983712948489938e+01
4.663784062500000118e+02,-8.834972427746646417e+01
4.663786992187500005e+02,-9.089177949250201038e+01
4.663789921874999891e+02,-9.348403226256955634e+01
4.663792851562500346e+02,-1.076051283572388115e+02
4.663795781250000232e+02,-8.582406760015678060e+01
4.663798710937500118e+02,-8.257614625534834829e+01
4.663801640625000005e+02,-8.403470028764500910e+01
4.663804570312499891e+02,-9.038477236760924427e+01
4.663807500000000346e+02,-8.899409986266739736e+01
4.663810429687500232e+02,-8.974387850045447124e+01
4.663813359375000118e+02,-9.102780612902617463e+01
4.663816289062500005e+02,-9.746306368628538053e+01
4.663819218749999891e+02,-8.611019326442283273e+01
4.663822148437500346e+02,-8.355368379552564306e+01
4.663825078125000232e+02,-8.244647667307214078e+01
4.663828007812500118e+02,-8.231803248467963385e+01
4.663830937500000005e+02,-8.434261262049943753e+01
4.663833867187499891e+02,-8.490546956621786023e+01
4.663836796875000346e+02,-8.475628168370258209e+01
4.663839726562500232e+02,-9.078957258232992444e+01
4.663842656250000118e+02,-9.330046934217958210e+01
4.663845585937500005e+02,-8.609792259936698144e+01
4.663848515624999891e+02,-8.878458631803540868e+01
4.663851445312500346e+02,-8.394421101706940647e+01
4.663854375000000232e+02,-8.470565251630762305e+01
4.663857304687500118e+02,-8.316710564415423335e+01
4.663860234375000005e+02,-8.229343586841031311e+01
4.663863164062499891e+02,-8.460286306775175547e+01
4.663866093750000346e+02,-9.728414042363162650e+01
4.663869023437500232e+02,-8.684310855614774027e+01
4.663871953125000118e+02,-9.098614947720675161e+01
4.663874882812500005e+02,-8.857143426263976949e+01
4.663877812499999891e+02,-8.463667019494133115e+01
4.663880742187500346e+02,-8.560201314062919664e+01
4.663883671875000232e+02,-8.389451545288279988e+01
4.663886601562500118e+02,-8.501515825913061519e+01
4.663889531250000005e+02,-8.796987840888357368e+01
4.663892460937499891e+02,-9.744532830401276158e+01
4.663895390625000346e+02,-9.824462825788843645e+01
4.663898320312500232e+02,-8.459508703666926976e+01
4.663901250000000118e+02,-8.218219393857380339e+01
4.663904179687500005e+02,-8.740900554047897231e+01
4.663907109374999891e+02,-9.693724720298794750e+01
4.663910039062500346e+02,-8.888859962185945562e+01
4.663912968750000232e+02,-8.923784038374807892e+01
4.663915898437500118e+02,-9.163770486052220576e+01
4.663918828125000005e+02,-1.055153105229883010e+02
4.663921757812499891e+02,-8.409849794020504987e+01
4.663924687500000346e+02,-7.833363154031931685e+01
4.663927617187500232e+02,-8.097407803317926778e+01
4.663930546875000118e+02,-9.109741927864521926e+01
4.663933476562500005e+02,-9.531833782897471963e+01
4.663936406249999891e+02,-1.028469967040265942e+02
4.663939335937500346e+02,-9.349989104894450520e+01
4.663942265625000232e+02,-1.017537360345241524e+02
4.663945195312500118e+02,-9.179008078912866608e+01
4.663948125000000005e+02,-8.045292251325415123e+01
4.663951054687499891e+02,-7.841008060840609062e+01
