Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.157026953753963028e+01
4.663622929687500118e+02,-8.969632192480159461e+01
4.663625859375000005e+02,-8.743001857479869443e+01
4.663628789062499891e+02,-9.591954614830305559e+01
4.663631718750000346e+02,-9.219771192712167363e+01
4.663634648437500232e+02,-8.668021283208307182e+01
4.663637578125000118e+02,-8.462232899759627003e+01
4.663640507812500005e+02,-8.652710197876039899e+01
4.663643437499999891e+02,-9.102071195856993313e+01
4.663646367187500346e+02,-9.290436291294167859e+01
4.663649296875000232e+02,-8.776841266999721825e+01
4.663652226562500118e+02,-8.825392617290795272e+01
4.663655156250000005e+02,-9.108417558016358839e+01
4.663658085937499891e+02,-8.774560297614867466e+01
4.663661015625000346e+02,-8.945101730663863293e+01
4.663663945312500232e+02,-8.658284443054250801e+01
4.663666875000000118e+02,-8.696522938240021006e+01
4.663669804687500005e+02,-9.488955658127449055e+01
4.663672734374999891e+02,-9.343142880133274275e+01
4.663675664062500346e+02,-8.770405797364537648e+01
4.663678593750000232e+02,-9.574202944383790737e+01
4.663681523437500118e+02,-9.592654569923318775e+01
4.663684453125000005e+02,-9.139965377915176248e+01
4.663687382812499891e+02,-9.051898760043955861e+01
4.663690312500000346e+02,-8.415444085474150882e+01
4.663693242187500232e+02,-8.914738263688118991e+01
4.663696171875000118e+02,-9.200726750005635779e+01
4.663699101562500005e+02,-9.200093130896280513e+01
4.663702031249999891e+02,-9.401831324415405788e+01
4.663704960937500346e+02,-9.116607040708709064e+01
4.663707890625000232e+02,-1.037292759878433515e+02
4.663710820312500118e+02,-8.964926748228806730e+01
4.663713750000000005e+02,-9.165809789262617358e+01
4.663716679687499891e+02,-8.846793941059461019e+01
4.663719609375000346e+02,-8.811587718896197430e+01
4.663722539062500232e+02,-8.476466068975197743e+01
4.663725468750000118e+02,-9.100815966377111010e+01
4.663728398437500005e+02,-9.211728722404542680e+01
4.663731328124999891e+02,-9.140326059568648986e+01
4.663734257812500346e+02,-8.421603739478348416e+01
4.663737187500000232e+02,-8.464498630671015178e+01
4.663740117187500118e+02,-8.695350618981404978e+01
4.663743046875000005e+02,-8.512267735387649736e+01
4.663745976562499891e+02,-8.891067859027981513e+01
4.663748906250000346e+02,-8.812954031940877542e+01
4.663751835937500232e+02,-9.318104085715992824e+01
4.663754765625000118e+02,-9.536137532920437820e+01
4.663757695312500005e+02,-9.131897284745120658e+01
4.663760624999999891e+02,-8.410441286147268158e+01
4.663763554687500346e+02,-8.812923057756941603e+01
4.663766484375000232e+02,-9.038671326983396170e+01
4.663769414062500118e+02,-8.560662477562183881e+01
4.663772343750000005e+02,-8.335346906467464123e+01
4.663775273437499891e+02,-8.375354209551431950e+01
4.663778203125000346e+02,-8.674931153078362911e+01
4.663781132812500232e+02,-8.982170116782198477e+01
4.663784062500000118e+02,-8.622766975843168780e+01
4.663786992187500005e+02,-8.400755041385620814e+01
4.663789921874999891e+02,-9.597342402067445732e+01
4.663792851562500346e+02,-8.596592790507608584e+01
4.663795781250000232e+02,-8.422612030760207347e+01
4.663798710937500118e+02,-8.673259956181027519e+01
4.663801640625000005e+02,-8.588804824069022459e+01
4.663804570312499891e+02,-8.938093378752043350e+01
4.663807500000000346e+02,-9.095032986161170641e+01
4.663810429687500232e+02,-9.324460216503015886e+01
4.663813359375000118e+02,-9.427049740596912386e+01
