Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.205203404960238345e+01
4.663622929687500118e+02,-9.053658511067075665e+01
4.663625859375000005e+02,-1.001877597671748390e+02
4.663628789062499891e+02,-9.347002327495539475e+01
4.663631718750000346e+02,-8.991730815935855503e+01
4.663634648437500232e+02,-9.802325599977325510e+01
4.663637578125000118e+02,-8.490053467506140805e+01
4.663640507812500005e+02,-8.484469613890300366e+01
4.663643437499999891e+02,-8.528052443828551077e+01
4.663646367187500346e+02,-9.002644614305165760e+01
4.663649296875000232e+02,-9.628156049876530176e+01
4.663652226562500118e+02,-9.420914700292402699e+01
4.663655156250000005e+02,-9.821011102676970950e+01
4.663658085937499891e+02,-9.285255954768544484e+01
4.663661015625000346e+02,-9.156851044474805690e+01
4.663663945312500232e+02,-8.442542479763920937e+01
4.663666875000000118e+02,-8.589738840702975153e+01
4.663669804687500005e+02,-8.633918474081627892e+01
4.663672734374999891e+02,-8.992955873496642027e+01
4.663675664062500346e+02,-9.995104819965874299e+01
4.663678593750000232e+02,-8.930210457819342196e+01
4.663681523437500118e+02,-9.852670139782307501e+01
4.663684453125000005e+02,-8.742802371361931080e+01
4.663687382812499891e+02,-9.784167354556052487e+01
4.663690312500000346e+02,-8.754683755765751130e+01
4.663693242187500232e+02,-9.110900178836006091e+01
4.663696171875000118e+02,-9.016919541208302746e+01
4.663699101562500005e+02,-8.733525443034672264e+01
4.663702031249999891e+02,-9.642878441145940371e+01
4.663704960937500346e+02,-8.875816470760527466e+01
4.663707890625000232e+02,-9.165549287598400952e+01
4.663710820312500118e+02,-8.501946650186812349e+01
4.663713750000000005e+02,-1.085110162390977280e+02
4.663716679687499891e+02,-9.242601641906134091e+01
4.663719609375000346e+02,-1.020161191250832502e+02
4.663722539062500232e+02,-9.649899032204190519e+01
4.663725468750000118e+02,-8.743340026089207129e+01
4.663728398437500005e+02,-9.188449420165335368e+01
4.663731328124999891e+02,-8.740619809041459121e+01
4.663734257812500346e+02,-8.828992922906046203e+01
4.663737187500000232e+02,-8.438507083266587472e+01
4.663740117187500118e+02,-9.631673338976523269e+01
4.663743046875000005e+02,-9.314120914298041498e+01
4.663745976562499891e+02,-9.319985644833400329e+01
