Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.593160676701688772e+01
4.663622929687500118e+02,-8.815738385187187021e+01
4.663625859375000005e+02,-8.937103900685762881e+01
4.663628789062499891e+02,-9.330443177017677669e+01
4.663631718750000346e+02,-8.157158641509568042e+01
4.663634648437500232e+02,-8.201203043270156456e+01
4.663637578125000118e+02,-9.110033028540539135e+01
4.663640507812500005e+02,-8.631858032542515957e+01
4.663643437499999891e+02,-9.311372136390323817e+01
4.663646367187500346e+02,-9.250531682397705424e+01
4.663649296875000232e+02,-9.101024210289537564e+01
4.663652226562500118e+02,-9.420218630157164341e+01
4.663655156250000005e+02,-9.016818841067042456e+01
4.663658085937499891e+02,-8.392118425504277468e+01
4.663661015625000346e+02,-8.795951674212051330e+01
4.663663945312500232e+02,-9.657139340471624678e+01
4.663666875000000118e+02,-8.836460128849643070e+01
4.663669804687500005e+02,-1.073821863866064206e+02
4.663672734374999891e+02,-9.959195402785029216e+01
4.663675664062500346e+02,-9.082784716174971607e+01
4.663678593750000232e+02,-1.040973958228524197e+02
4.663681523437500118e+02,-9.305840431676521973e+01
4.663684453125000005e+02,-8.891281285051114480e+01
4.663687382812499891e+02,-9.641353991675403279e+01
4.663690312500000346e+02,-9.817393559355998889e+01
4.663693242187500232e+02,-9.380482778750601369e+01
4.663696171875000118e+02,-9.328592708019834845e+01
4.663699101562500005e+02,-9.336943862330974753e+01
4.663702031249999891e+02,-8.968011873237001907e+01
4.663704960937500346e+02,-9.136947370937294011e+01
4.663707890625000232e+02,-8.824994576907587884e+01
4.663710820312500118e+02,-8.594096432506303529e+01
4.663713750000000005e+02,-9.221570003835529405e+01
4.663716679687499891e+02,-1.166192257700103312e+02
4.663719609375000346e+02,-9.798991425916301523e+01
4.663722539062500232e+02,-9.021646691702585485e+01
4.663725468750000118e+02,-9.378891421845720799e+01
4.663728398437500005e+02,-8.603642940670512473e+01
4.663731328124999891e+02,-8.899666118778998225e+01
4.663734257812500346e+02,-8.429884319332282416e+01
4.663737187500000232e+02,-8.611743813801783176e+01
4.663740117187500118e+02,-9.115249422394819589e+01
4.663743046875000005e+02,-9.152350185897813617e+01
4.663745976562499891e+02,-8.952991077475300585e+01
4.663748906250000346e+02,-8.751874297316371099e+01
4.663751835937500232e+02,-8.586096495725755062e+01
4.663754765625000118e+02,-8.264804275865071759e+01
4.663757695312500005e+02,-8.569301604237693937e+01
4.663760624999999891e+02,-8.719831016142173041e+01
4.663763554687500346e+02,-9.214424216194828432e+01
4.663766484375000232e+02,-8.958366911889623907e+01
4.663769414062500118e+02,-9.228496790619742285e+01
4.663772343750000005e+02,-9.077282449297260314e+01
4.663775273437499891e+02,-8.596448153079489884e+01
4.663778203125000346e+02,-8.355261172093213418e+01
4.663781132812500232e+02,-8.478513477176825575e+01
4.663784062500000118e+02,-8.756453279963412228e+01
4.663786992187500005e+02,-9.657164568940358151e+01
4.663789921874999891e+02,-8.992890190662120631e+01
4.663792851562500346e+02,-8.939589485686829562e+01
4.663795781250000232e+02,-9.314942049358603526e+01
4.663798710937500118e+02,-8.988685522710395048e+01
4.663801640625000005e+02,-8.411686214213432322e+01
4.663804570312499891e+02,-8.423734458340398135e+01
4.663807500000000346e+02,-8.839248147340683204e+01
4.663810429687500232e+02,-9.716391485635270442e+01
4.663813359375000118e+02,-8.672784425124700647e+01
4.663816289062500005e+02,-8.785637910781431970e+01
4.663819218749999891e+02,-1.002567238443545961e+02
4.663822148437500346e+02,-1.001176913529604917e+02
4.663825078125000232e+02,-8.607220105613437511e+01
4.663828007812500118e+02,-8.214598321431985539e+01
4.663830937500000005e+02,-8.673031244641620674e+01
4.663833867187499891e+02,-9.279418761841766639e+01
4.663836796875000346e+02,-8.880727933267877461e+01
4.663839726562500232e+02,-8.130446081782193346e+01
4.663842656250000118e+02,-9.122391482680870922e+01
4.663845585937500005e+02,-9.426435991397778480e+01
4.663848515624999891e+02,-9.321986881758773791e+01
4.663851445312500346e+02,-8.348311681597392919e+01
4.663854375000000232e+02,-8.260463124945150071e+01
4.663857304687500118e+02,-9.260223635311930934e+01
4.663860234375000005e+02,-9.561854347734728776e+01
4.663863164062499891e+02,-8.225112949453416888e+01
4.663866093750000346e+02,-8.150739431591226491e+01
4.663869023437500232e+02,-8.799981626284953506e+01
4.663871953125000118e+02,-9.156775425777280475e+01
4.663874882812500005e+02,-9.029553470283211425e+01
4.663877812499999891e+02,-8.219768984754870189e+01
4.663880742187500346e+02,-8.595460248100941669e+01
4.663883671875000232e+02,-1.412122468625996987e+02
4.663886601562500118e+02,-8.823578131986322148e+01
4.663889531250000005e+02,-8.047538987035193259e+01
4.663892460937499891e+02,-8.427862071548206302e+01
4.663895390625000346e+02,-8.576572594423956275e+01
4.663898320312500232e+02,-1.048774939265390884e+02
4.663901250000000118e+02,-8.575405737605164802e+01
4.663904179687500005e+02,-8.587062668893615580e+01
4.663907109374999891e+02,-9.702319701472605118e+01
4.663910039062500346e+02,-9.479443314310114488e+01
4.663912968750000232e+02,-8.639801995441180793e+01
4.663915898437500118e+02,-8.378052453888611240e+01
4.663918828125000005e+02,-8.459583368204791043e+01
4.663921757812499891e+02,-8.970404291568644339e+01
4.663924687500000346e+02,-9.534097066042673418e+01
4.663927617187500232e+02,-8.672238156414708499e+01
4.663930546875000118e+02,-9.744148176715575005e+01
4.663933476562500005e+02,-1.017362697617141407e+02
4.663936406249999891e+02,-8.821555843506527594e+01
4.663939335937500346e+02,-8.880689011981655767e+01
4.663942265625000232e+02,-8.776472875957900044e+01
4.663945195312500118e+02,-8.699908751880188618e+01
4.663948125000000005e+02,-1.000284101284582903e+02
4.663951054687499891e+02,-8.958295217240927855e+01
4.663953984375000346e+02,-8.885762105605667216e+01
4.663956914062500232e+02,-9.354468222313700210e+01
4.663959843750000118e+02,-9.002067217522164810e+01
4.663962773437500005e+02,-9.790204127872392803e+01
4.663965703124999891e+02,-8.728024552146231940e+01
4.663968632812500346e+02,-9.092849179241133584e+01
4.663971562500000232e+02,-9.892905193834263855e+01
4.663974492187500118e+02,-9.128965615787930687e+01
4.663977421875000005e+02,-9.036859071788738618e+01
4.663980351562499891e+02,-8.634229587845268838e+01
4.663983281250000346e+02,-9.227927429648987356e+01
4.663986210937500232e+02,-8.734956680162865439e+01
4.663989140625000118e+02,-8.861376057608549672e+01
4.663992070312500005e+02,-8.947811852190780257e+01
4.663994999999999891e+02,-9.215925456990042619e+01
4.663997929687500346e+02,-9.674611736753405467e+01
4.664000859375000232e+02,-8.989905325356845367e+01
4.664003789062500118e+02,-9.139225582136312198e+01
4.664006718750000005e+02,-9.073910862513278630e+01
4.664009648437499891e+02,-8.456145305802422740e+01
4.664012578125000346e+02,-8.740207889238365624e+01
4.664015507812500232e+02,-9.265575302906958655e+01
4.664018437500000118e+02,-9.449335519440082010e+01
4.664021367187500005e+02,-9.511010336988996983e+01
4.664024296874999891e+02,-9.142022954268844614e+01
4.664027226562500346e+02,-9.531915272717712639e+01
4.664030156250000232e+02,-9.956125343565689434e+01
4.664033085937500118e+02,-9.143763302313834629e+01
4.664036015625000005e+02,-8.498856672185431194e+01
4.664038945312499891e+02,-9.187660539504518908e+01
4.664041875000000346e+02,-8.888466362618476069e+01
4.664044804687500232e+02,-8.816625465691973318e+01
4.664047734375000118e+02,-1.060910852723451825e+02
4.664050664062500005e+02,-9.112220675820579174e+01
4.664053593749999891e+02,-9.357263790377484725e+01
4.664056523437500346e+02,-9.424698973244451849e+01
4.664059453125000232e+02,-9.183115099296111339e+01
4.664062382812500118e+02,-8.641362319383397050e+01
4.664065312500000005e+02,-8.513649898608527167e+01
4.664068242187499891e+02,-8.456609791591321823e+01
4.664071171875000346e+02,-9.146173988856502035e+01
4.664074101562500232e+02,-9.696739978622727563e+01
4.664077031250000118e+02,-9.169628537513291633e+01
4.664079960937500005e+02,-9.257651496009012249e+01
4.664082890624999891e+02,-9.953432747990149210e+01
4.664085820312500346e+02,-9.765404532064223986e+01
4.664088750000000232e+02,-8.474424202147159235e+01
4.664091679687500118e+02,-8.123375713025200184e+01
4.664094609375000005e+02,-8.327368599440615071e+01
4.664097539062499891e+02,-9.238803316820602163e+01
4.664100468750000346e+02,-9.805608427214556855e+01
4.664103398437500232e+02,-9.933061634743465618e+01
4.664106328125000118e+02,-9.739613544660656430e+01
4.664109257812500005e+02,-1.040125238827596377e+02
4.664112187499999891e+02,-9.133382234269774358e+01
4.664115117187500346e+02,-8.204510498971066568e+01
4.664118046875000232e+02,-8.495045534270870746e+01
4.664120976562500118e+02,-8.665616622354133369e+01
4.664123906250000005e+02,-9.432260964728715180e+01
