Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.717098225812131318e+01
4.663622929687500118e+02,-9.236869062242904249e+01
4.663625859375000005e+02,-9.833803682461690698e+01
4.663628789062499891e+02,-9.225280367379569668e+01
4.663631718750000346e+02,-9.616131585446332508e+01
4.663634648437500232e+02,-8.708106977859526410e+01
4.663637578125000118e+02,-9.035960449045155940e+01
4.663640507812500005e+02,-8.622961649418402885e+01
4.663643437499999891e+02,-8.578799124385497521e+01
4.663646367187500346e+02,-8.342806274548594558e+01
4.663649296875000232e+02,-1.000646240953510926e+02
4.663652226562500118e+02,-9.838624408210131378e+01
4.663655156250000005e+02,-9.238725879604764657e+01
4.663658085937499891e+02,-8.957840451294943307e+01
4.663661015625000346e+02,-9.194810216755834631e+01
4.663663945312500232e+02,-1.078617475215558130e+02
4.663666875000000118e+02,-9.216905073787540914e+01
4.663669804687500005e+02,-8.766096754484493658e+01
4.663672734374999891e+02,-8.522768562945820747e+01
4.663675664062500346e+02,-9.762136766893830497e+01
4.663678593750000232e+02,-9.247928094041483860e+01
4.663681523437500118e+02,-9.161897224133463169e+01
4.663684453125000005e+02,-8.552341626645799977e+01
4.663687382812499891e+02,-9.486999298474002273e+01
4.663690312500000346e+02,-9.070964966955706643e+01
4.663693242187500232e+02,-9.908766918313449423e+01
4.663696171875000118e+02,-9.133164825618656835e+01
4.663699101562500005e+02,-8.876313346366812596e+01
4.663702031249999891e+02,-9.296620041079414420e+01
4.663704960937500346e+02,-9.163446935478646083e+01
4.663707890625000232e+02,-9.128527875594565444e+01
4.663710820312500118e+02,-8.639353678421156246e+01
4.663713750000000005e+02,-9.451830747781274056e+01
4.663716679687499891e+02,-8.779952564563507167e+01
4.663719609375000346e+02,-9.021032749395249084e+01
4.663722539062500232e+02,-1.022659614155678156e+02
4.663725468750000118e+02,-8.696980922973379791e+01
4.663728398437500005e+02,-9.072466974268515116e+01
4.663731328124999891e+02,-9.710645032246003439e+01
4.663734257812500346e+02,-9.117829931207411676e+01
4.663737187500000232e+02,-8.910943922370243797e+01
4.663740117187500118e+02,-1.004621925486428040e+02
4.663743046875000005e+02,-8.887463544635289736e+01
4.663745976562499891e+02,-8.659627560012421554e+01
4.663748906250000346e+02,-8.983649555944161591e+01
4.663751835937500232e+02,-8.562118888483853141e+01
4.663754765625000118e+02,-8.966318045836752049e+01
4.663757695312500005e+02,-9.309183426018698526e+01
4.663760624999999891e+02,-9.590963980380813325e+01
4.663763554687500346e+02,-8.723050571225704175e+01
4.663766484375000232e+02,-9.432207706123162438e+01
4.663769414062500118e+02,-9.380994287620495697e+01
4.663772343750000005e+02,-8.683445898020244158e+01
4.663775273437499891e+02,-8.362283687098735641e+01
4.663778203125000346e+02,-8.894974846405828828e+01
4.663781132812500232e+02,-1.041465837365242919e+02
4.663784062500000118e+02,-8.983855206192674814e+01
4.663786992187500005e+02,-9.993601872068794023e+01
4.663789921874999891e+02,-8.898208109028422541e+01
4.663792851562500346e+02,-9.074869871959343470e+01
4.663795781250000232e+02,-8.937882382769508638e+01
4.663798710937500118e+02,-9.154331930037909615e+01
4.663801640625000005e+02,-8.341489598334861455e+01
4.663804570312499891e+02,-8.853389704431495488e+01
4.663807500000000346e+02,-9.722074046603648867e+01
4.663810429687500232e+02,-9.567421610784224129e+01
4.663813359375000118e+02,-9.828757183423512345e+01
4.663816289062500005e+02,-9.172423569319057890e+01
4.663819218749999891e+02,-8.885235222831676083e+01
4.663822148437500346e+02,-8.866120346859764823e+01
4.663825078125000232e+02,-8.648154139208584468e+01
4.663828007812500118e+02,-9.142649901965326364e+01
4.663830937500000005e+02,-8.681517998285799820e+01
4.663833867187499891e+02,-8.700749890612043203e+01
4.663836796875000346e+02,-1.010427526383867445e+02
4.663839726562500232e+02,-9.325739803141986783e+01
4.663842656250000118e+02,-9.124719327674225156e+01
4.663845585937500005e+02,-9.065668627914247679e+01
4.663848515624999891e+02,-9.096007709211265535e+01
4.663851445312500346e+02,-8.487036157952013582e+01
4.663854375000000232e+02,-8.863569588551330014e+01
4.663857304687500118e+02,-8.829459700644730447e+01
4.663860234375000005e+02,-8.478277767604554072e+01
4.663863164062499891e+02,-1.026264273457414333e+02
4.663866093750000346e+02,-9.076210570913184483e+01
4.663869023437500232e+02,-8.632599970237819775e+01
4.663871953125000118e+02,-9.160520920771995179e+01
4.663874882812500005e+02,-8.992296103976867983e+01
4.663877812499999891e+02,-8.458865286477289658e+01
4.663880742187500346e+02,-8.274590719927488180e+01
4.663883671875000232e+02,-8.821318151723934875e+01
4.663886601562500118e+02,-8.831680987099419156e+01
4.663889531250000005e+02,-9.939854707415238977e+01
4.663892460937499891e+02,-8.880803849415458728e+01
4.663895390625000346e+02,-8.630449382512347256e+01
4.663898320312500232e+02,-9.617470607877926625e+01
4.663901250000000118e+02,-8.880867255722222353e+01
4.663904179687500005e+02,-8.883660817346701322e+01
4.663907109374999891e+02,-8.439573839174671832e+01
4.663910039062500346e+02,-8.497634785958679515e+01
4.663912968750000232e+02,-9.677711433439965560e+01
4.663915898437500118e+02,-9.980964919112815892e+01
4.663918828125000005e+02,-9.567595887460686299e+01
4.663921757812499891e+02,-9.340616787486361261e+01
4.663924687500000346e+02,-9.838959277977728846e+01
4.663927617187500232e+02,-8.653572694783697727e+01
4.663930546875000118e+02,-8.969610782336479815e+01
4.663933476562500005e+02,-9.607984987090382845e+01
4.663936406249999891e+02,-8.510147539596789557e+01
4.663939335937500346e+02,-8.645818754497179270e+01
4.663942265625000232e+02,-9.573629002823226131e+01
4.663945195312500118e+02,-9.871604477653733056e+01
4.663948125000000005e+02,-1.056879310387683404e+02
4.663951054687499891e+02,-9.091001559062209481e+01
4.663953984375000346e+02,-8.957587178771015601e+01
4.663956914062500232e+02,-9.617824914770321243e+01
4.663959843750000118e+02,-9.239176095399885469e+01
4.663962773437500005e+02,-8.786606681272249375e+01
4.663965703124999891e+02,-8.394648731197931113e+01
4.663968632812500346e+02,-9.278247246159438077e+01
4.663971562500000232e+02,-9.304109600098107080e+01
4.663974492187500118e+02,-9.814979382331418378e+01
4.663977421875000005e+02,-8.648233205048215666e+01
4.663980351562499891e+02,-9.092060199645638363e+01
4.663983281250000346e+02,-8.987303976399266503e+01
4.663986210937500232e+02,-8.496006524967353357e+01
4.663989140625000118e+02,-8.432362368264065822e+01
4.663992070312500005e+02,-8.495415888251046965e+01
4.663994999999999891e+02,-9.372324433275372257e+01
4.663997929687500346e+02,-8.877619478066142733e+01
4.664000859375000232e+02,-1.015646266174974386e+02
4.664003789062500118e+02,-8.780842768607772086e+01
4.664006718750000005e+02,-8.940110781673516271e+01
4.664009648437499891e+02,-9.184591269085673559e+01
4.664012578125000346e+02,-8.469060298915803742e+01
4.664015507812500232e+02,-8.321916621185667395e+01
4.664018437500000118e+02,-9.220804254736194139e+01
