Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.167235630562942106e+01
4.663622929687500118e+02,-9.949018864535077000e+01
4.663625859375000005e+02,-8.721459211462359917e+01
4.663628789062499891e+02,-9.853733927543240156e+01
4.663631718750000346e+02,-8.757493279530721964e+01
4.663634648437500232e+02,-8.895374843834140677e+01
4.663637578125000118e+02,-9.409843711552424850e+01
4.663640507812500005e+02,-9.372339681255404287e+01
4.663643437499999891e+02,-9.013421728694294188e+01
4.663646367187500346e+02,-8.928596119295852418e+01
4.663649296875000232e+02,-9.306961695102947374e+01
4.663652226562500118e+02,-8.626732494130729378e+01
4.663655156250000005e+02,-9.043689661061785046e+01
4.663658085937499891e+02,-1.047880045902982857e+02
4.663661015625000346e+02,-9.775931121597962203e+01
4.663663945312500232e+02,-1.007431951063468887e+02
4.663666875000000118e+02,-9.452793950738906403e+01
4.663669804687500005e+02,-9.794617212595744604e+01
4.663672734374999891e+02,-8.991888624384171180e+01
4.663675664062500346e+02,-9.182666709206176847e+01
4.663678593750000232e+02,-8.656682767154408964e+01
4.663681523437500118e+02,-8.939495222275414221e+01
4.663684453125000005e+02,-9.339304508537131255e+01
4.663687382812499891e+02,-8.889803368594344590e+01
4.663690312500000346e+02,-9.082444162504076246e+01
4.663693242187500232e+02,-9.358394490727219761e+01
4.663696171875000118e+02,-8.916113843168582775e+01
4.663699101562500005e+02,-8.837504799321088456e+01
4.663702031249999891e+02,-8.917844627393603218e+01
4.663704960937500346e+02,-9.489541407538936824e+01
4.663707890625000232e+02,-9.149841627996534044e+01
4.663710820312500118e+02,-1.002710596134741508e+02
4.663713750000000005e+02,-8.733705414250850652e+01
4.663716679687499891e+02,-8.537429576729637404e+01
4.663719609375000346e+02,-9.565472468504799508e+01
4.663722539062500232e+02,-8.996843709303271908e+01
4.663725468750000118e+02,-8.905869456950257756e+01
4.663728398437500005e+02,-9.035581785358036200e+01
4.663731328124999891e+02,-9.861628305574046749e+01
4.663734257812500346e+02,-9.272714711350249672e+01
4.663737187500000232e+02,-9.418615904587622367e+01
4.663740117187500118e+02,-9.035557509893868655e+01
4.663743046875000005e+02,-8.437366786671402963e+01
4.663745976562499891e+02,-8.919072856086798140e+01
4.663748906250000346e+02,-9.815643200025584747e+01
4.663751835937500232e+02,-9.933928757327632297e+01
4.663754765625000118e+02,-9.254415255646044614e+01
4.663757695312500005e+02,-9.487062398873875679e+01
4.663760624999999891e+02,-9.010586471631468442e+01
4.663763554687500346e+02,-9.112796523420387018e+01
4.663766484375000232e+02,-1.035376672109964460e+02
4.663769414062500118e+02,-8.753628570932508524e+01
4.663772343750000005e+02,-8.401659740775237140e+01
4.663775273437499891e+02,-8.782641572170814470e+01
4.663778203125000346e+02,-9.106386600357124905e+01
4.663781132812500232e+02,-8.948780096671796969e+01
4.663784062500000118e+02,-9.883491543980356653e+01
4.663786992187500005e+02,-8.969305298856566822e+01
4.663789921874999891e+02,-8.869384955991640140e+01
4.663792851562500346e+02,-1.025673934653433861e+02
4.663795781250000232e+02,-1.034639799359903236e+02
4.663798710937500118e+02,-8.449178177406398049e+01
4.663801640625000005e+02,-8.493396601941964263e+01
4.663804570312499891e+02,-8.338109975244276484e+01
4.663807500000000346e+02,-8.463957606465348249e+01
4.663810429687500232e+02,-1.030365597763265697e+02
4.663813359375000118e+02,-9.148209816903889191e+01
4.663816289062500005e+02,-8.495193918279818490e+01
4.663819218749999891e+02,-9.855395098719169766e+01
4.663822148437500346e+02,-9.386388364219619973e+01
4.663825078125000232e+02,-9.157081131620002168e+01
4.663828007812500118e+02,-8.619036935378495912e+01
4.663830937500000005e+02,-8.625397250925388448e+01
4.663833867187499891e+02,-8.547089669961539471e+01
4.663836796875000346e+02,-1.076753306658899447e+02
4.663839726562500232e+02,-9.462446883801759157e+01
4.663842656250000118e+02,-8.415759864024037995e+01
4.663845585937500005e+02,-8.859909844587930650e+01
4.663848515624999891e+02,-9.407632840984396694e+01
4.663851445312500346e+02,-9.634967388500881214e+01
4.663854375000000232e+02,-9.019875154180839161e+01
4.663857304687500118e+02,-9.371968742068929714e+01
4.663860234375000005e+02,-9.401559742574843881e+01
4.663863164062499891e+02,-9.998663714240214517e+01
4.663866093750000346e+02,-9.897197877411952049e+01
4.663869023437500232e+02,-8.858229496219860266e+01
4.663871953125000118e+02,-8.667809741111187805e+01
4.663874882812500005e+02,-1.057519616176050761e+02
4.663877812499999891e+02,-8.855469894730360636e+01
4.663880742187500346e+02,-9.222793970446713274e+01
4.663883671875000232e+02,-9.294838023800193127e+01
4.663886601562500118e+02,-9.001038074180019066e+01
4.663889531250000005e+02,-9.227857827856092854e+01
4.663892460937499891e+02,-9.747335982357007822e+01
4.663895390625000346e+02,-9.695954723871331282e+01
4.663898320312500232e+02,-9.262954176067536594e+01
4.663901250000000118e+02,-9.208607798890750473e+01
4.663904179687500005e+02,-8.912656837386361985e+01
4.663907109374999891e+02,-8.565786329890003969e+01
4.663910039062500346e+02,-9.816724847369997065e+01
4.663912968750000232e+02,-8.363205031936610112e+01
4.663915898437500118e+02,-8.536770606870402389e+01
4.663918828125000005e+02,-1.019636357575221410e+02
4.663921757812499891e+02,-9.473459716356701676e+01
4.663924687500000346e+02,-9.504604896449546914e+01
4.663927617187500232e+02,-9.009794352223903502e+01
4.663930546875000118e+02,-9.161703767331856341e+01
4.663933476562500005e+02,-8.647453388372701966e+01
4.663936406249999891e+02,-9.069213144464752929e+01
4.663939335937500346e+02,-8.533608905700941705e+01
4.663942265625000232e+02,-8.308020407342795011e+01
4.663945195312500118e+02,-1.011487101142530207e+02
4.663948125000000005e+02,-9.102035472482837974e+01
4.663951054687499891e+02,-8.698433073101269031e+01
4.663953984375000346e+02,-9.259335317292473633e+01
4.663956914062500232e+02,-9.021357964799847196e+01
4.663959843750000118e+02,-9.110061222256406666e+01
4.663962773437500005e+02,-8.654859477719404026e+01
4.663965703124999891e+02,-9.190476421192468592e+01
4.663968632812500346e+02,-8.381708356532705295e+01
4.663971562500000232e+02,-9.031029521280159145e+01
4.663974492187500118e+02,-8.976801194427402208e+01
4.663977421875000005e+02,-8.816279814119050684e+01
4.663980351562499891e+02,-9.725472981889843993e+01
4.663983281250000346e+02,-8.871595666629494303e+01
4.663986210937500232e+02,-9.073752596418208327e+01
4.663989140625000118e+02,-8.767763366416282622e+01
4.663992070312500005e+02,-9.500308576682573403e+01
4.663994999999999891e+02,-8.961876572807790353e+01
4.663997929687500346e+02,-8.826971913697590821e+01
4.664000859375000232e+02,-8.588533240849469053e+01
4.664003789062500118e+02,-8.714552019844734332e+01
4.664006718750000005e+02,-9.053711698470164038e+01
4.664009648437499891e+02,-8.631288329109906954e+01
4.664012578125000346e+02,-9.123166708850573059e+01
4.664015507812500232e+02,-8.858503804664877634e+01
4.664018437500000118e+02,-9.308740254949933046e+01
4.664021367187500005e+02,-8.886714004757411089e+01
4.664024296874999891e+02,-8.710501350173737478e+01
4.664027226562500346e+02,-8.514036163029777526e+01
4.664030156250000232e+02,-8.917915335132816779e+01
4.664033085937500118e+02,-8.728011951202360308e+01
4.664036015625000005e+02,-8.478007853676874106e+01
4.664038945312499891e+02,-9.162986956375979730e+01
4.664041875000000346e+02,-9.786422524106515652e+01
4.664044804687500232e+02,-9.183091636682519265e+01
4.664047734375000118e+02,-8.772838349452662499e+01
4.664050664062500005e+02,-8.559575568382868482e+01
4.664053593749999891e+02,-8.490373484299956885e+01
4.664056523437500346e+02,-8.883569704139107159e+01
4.664059453125000232e+02,-8.943508339771096871e+01
4.664062382812500118e+02,-8.596022061825046023e+01
4.664065312500000005e+02,-8.988014751552567816e+01
4.664068242187499891e+02,-9.245086140600342617e+01
4.664071171875000346e+02,-8.994519937776564689e+01
4.664074101562500232e+02,-9.716899945541288730e+01
4.664077031250000118e+02,-8.843723113572337979e+01
4.664079960937500005e+02,-8.704122291657199639e+01
4.664082890624999891e+02,-9.317615963561723902e+01
4.664085820312500346e+02,-9.089001136535783587e+01
4.664088750000000232e+02,-8.920352703968259789e+01
4.664091679687500118e+02,-9.106281981686406368e+01
4.664094609375000005e+02,-8.733861629476254507e+01
4.664097539062499891e+02,-8.859721640203824222e+01
4.664100468750000346e+02,-8.989963142090515191e+01
4.664103398437500232e+02,-9.361031303261795244e+01
4.664106328125000118e+02,-8.746744945517464487e+01
