Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.112662748083257469e+02
4.663622929687500118e+02,-1.117005394666806239e+02
4.663625859375000005e+02,-1.151024273929055539e+02
4.663628789062499891e+02,-1.174622410014734299e+02
4.663631718750000346e+02,-1.136912069315686580e+02
4.663634648437500232e+02,-1.101491430738467727e+02
4.663637578125000118e+02,-1.067735863712594693e+02
4.663640507812500005e+02,-1.031874092628636106e+02
4.663643437499999891e+02,-1.041845925289463537e+02
4.663646367187500346e+02,-1.081214274795963348e+02
4.663649296875000232e+02,-1.109641606757465837e+02
4.663652226562500118e+02,-1.117668058460874079e+02
4.663655156250000005e+02,-1.093644028584525785e+02
4.663658085937499891e+02,-1.126573802187538149e+02
4.663661015625000346e+02,-1.218077625535985646e+02
4.663663945312500232e+02,-1.132145810706155231e+02
4.663666875000000118e+02,-1.133150913806039881e+02
4.663669804687500005e+02,-1.223868687276929563e+02
4.663672734374999891e+02,-1.191090632340676478e+02
4.663675664062500346e+02,-1.109010820104788877e+02
4.663678593750000232e+02,-1.148750462820475917e+02
4.663681523437500118e+02,-1.062111071076159163e+02
4.663684453125000005e+02,-1.172353838841193863e+02
4.663687382812499891e+02,-1.268015840847489528e+02
4.663690312500000346e+02,-1.197150886996136023e+02
4.663693242187500232e+02,-1.128966278331701005e+02
4.663696171875000118e+02,-1.140995136588682897e+02
4.663699101562500005e+02,-1.125709468158960931e+02
4.663702031249999891e+02,-1.197048632928004821e+02
4.663704960937500346e+02,-1.268669188859652763e+02
4.663707890625000232e+02,-1.065384933585473703e+02
4.663710820312500118e+02,-1.067169056022000291e+02
4.663713750000000005e+02,-1.073016150652111236e+02
4.663716679687499891e+02,-1.101398571719224861e+02
4.663719609375000346e+02,-1.122209731760179352e+02
4.663722539062500232e+02,-1.224016618895012840e+02
4.663725468750000118e+02,-1.152220216809934072e+02
4.663728398437500005e+02,-1.173742240120030260e+02
4.663731328124999891e+02,-1.148919021739787638e+02
4.663734257812500346e+02,-1.184036102333939766e+02
4.663737187500000232e+02,-1.136754163917630365e+02
4.663740117187500118e+02,-1.052418385647602150e+02
4.663743046875000005e+02,-1.058991266791097416e+02
4.663745976562499891e+02,-1.071120385323464745e+02
4.663748906250000346e+02,-1.123509836325291360e+02
4.663751835937500232e+02,-1.154131176200784807e+02
4.663754765625000118e+02,-1.075749324059106726e+02
4.663757695312500005e+02,-1.121188909552974877e+02
4.663760624999999891e+02,-1.103979461835816949e+02
4.663763554687500346e+02,-1.040495139474315636e+02
4.663766484375000232e+02,-1.043255448753506300e+02
4.663769414062500118e+02,-1.041350361102156938e+02
4.663772343750000005e+02,-1.076136062018464372e+02
4.663775273437499891e+02,-1.029746802772146168e+02
4.663778203125000346e+02,-1.035152944903054220e+02
4.663781132812500232e+02,-1.065687138037903878e+02
4.663784062500000118e+02,-1.109303643710479292e+02
4.663786992187500005e+02,-1.178454895048899544e+02
4.663789921874999891e+02,-1.112985902024305886e+02
4.663792851562500346e+02,-1.146045982400812022e+02
4.663795781250000232e+02,-1.099629775019857334e+02
4.663798710937500118e+02,-1.122115714432700742e+02
4.663801640625000005e+02,-1.092861601572060124e+02
4.663804570312499891e+02,-1.074573911877739363e+02
4.663807500000000346e+02,-1.021898551166587481e+02
4.663810429687500232e+02,-1.037491261889126548e+02
4.663813359375000118e+02,-1.121171218723800678e+02
4.663816289062500005e+02,-1.231703002116205141e+02
4.663819218749999891e+02,-1.207686806095720300e+02
4.663822148437500346e+02,-1.130904350473943367e+02
4.663825078125000232e+02,-1.105261232738725994e+02
4.663828007812500118e+02,-1.130757638717756208e+02
4.663830937500000005e+02,-1.106275374424159850e+02
4.663833867187499891e+02,-1.248146628483345353e+02
4.663836796875000346e+02,-1.220013525172896749e+02
4.663839726562500232e+02,-1.114284351424066415e+02
4.663842656250000118e+02,-1.082228135402545774e+02
4.663845585937500005e+02,-1.129839428502605045e+02
4.663848515624999891e+02,-1.151502472197369968e+02
4.663851445312500346e+02,-1.092861938178400862e+02
4.663854375000000232e+02,-1.022978582693819476e+02
4.663857304687500118e+02,-1.062846214435544425e+02
4.663860234375000005e+02,-1.107963953892625000e+02
4.663863164062499891e+02,-1.088319388043717311e+02
4.663866093750000346e+02,-1.112858158002070610e+02
4.663869023437500232e+02,-1.106759666618974194e+02
4.663871953125000118e+02,-1.129082144440651234e+02
4.663874882812500005e+02,-1.105591755734137109e+02
4.663877812499999891e+02,-1.352130374647291262e+02
4.663880742187500346e+02,-1.100453004847503991e+02
4.663883671875000232e+02,-1.124815608724982638e+02
4.663886601562500118e+02,-1.137326146715431605e+02
4.663889531250000005e+02,-1.203930327876626620e+02
4.663892460937499891e+02,-1.214891447175988901e+02
4.663895390625000346e+02,-1.075277080044628519e+02
4.663898320312500232e+02,-1.108872248547566386e+02
4.663901250000000118e+02,-1.180166519789815425e+02
4.663904179687500005e+02,-1.082444801853434626e+02
4.663907109374999891e+02,-1.111097857197831047e+02
4.663910039062500346e+02,-1.112709845246100571e+02
4.663912968750000232e+02,-1.135194139206238617e+02
4.663915898437500118e+02,-1.109701297697282598e+02
4.663918828125000005e+02,-1.188309242514342827e+02
4.663921757812499891e+02,-1.174884451141153079e+02
4.663924687500000346e+02,-1.216648154040999685e+02
4.663927617187500232e+02,-1.103701017424371997e+02
4.663930546875000118e+02,-1.186392774056619572e+02
4.663933476562500005e+02,-1.103960868971808083e+02
4.663936406249999891e+02,-1.101635145122101278e+02
4.663939335937500346e+02,-1.226070582621651539e+02
4.663942265625000232e+02,-1.551761301267730460e+02
4.663945195312500118e+02,-1.126754303274705507e+02
4.663948125000000005e+02,-1.102770200715743840e+02
4.663951054687499891e+02,-1.073852598106955014e+02
4.663953984375000346e+02,-1.114590134846150562e+02
4.663956914062500232e+02,-1.163455916938305847e+02
4.663959843750000118e+02,-1.127536501387843373e+02
4.663962773437500005e+02,-1.170968075311795076e+02
4.663965703124999891e+02,-1.076856767178586836e+02
4.663968632812500346e+02,-1.102735174523193393e+02
4.663971562500000232e+02,-1.118601702039831309e+02
4.663974492187500118e+02,-1.061514959047729008e+02
4.663977421875000005e+02,-1.029787467820171400e+02
4.663980351562499891e+02,-1.073323464283609354e+02
4.663983281250000346e+02,-1.135161203508113914e+02
4.663986210937500232e+02,-1.127851508550510857e+02
4.663989140625000118e+02,-1.216236455579353191e+02
4.663992070312500005e+02,-1.212512836027860033e+02
4.663994999999999891e+02,-1.102684988364379279e+02
4.663997929687500346e+02,-1.088329245379730850e+02
4.664000859375000232e+02,-1.060405409961064294e+02
4.664003789062500118e+02,-1.086740577012772349e+02
4.664006718750000005e+02,-1.117563341003073987e+02
4.664009648437499891e+02,-1.082199095647354739e+02
4.664012578125000346e+02,-1.073253154938558112e+02
4.664015507812500232e+02,-1.086019483713979241e+02
4.664018437500000118e+02,-1.122575212999818746e+02
4.664021367187500005e+02,-1.108338256569464590e+02
4.664024296874999891e+02,-1.229524982592788120e+02
4.664027226562500346e+02,-1.114601800646721301e+02
4.664030156250000232e+02,-1.078657798296682699e+02
4.664033085937500118e+02,-1.129446616408982749e+02
4.664036015625000005e+02,-1.062450858976673516e+02
4.664038945312499891e+02,-1.069247559480218257e+02
4.664041875000000346e+02,-1.147969436999551505e+02
4.664044804687500232e+02,-1.135462346571029286e+02
4.664047734375000118e+02,-1.132003802476272938e+02
4.664050664062500005e+02,-1.104731826298628619e+02
4.664053593749999891e+02,-1.154530644243090052e+02
4.664056523437500346e+02,-1.098369283233732716e+02
4.664059453125000232e+02,-1.062993037231579478e+02
4.664062382812500118e+02,-1.159332056790207446e+02
4.664065312500000005e+02,-1.122925292744566406e+02
4.664068242187499891e+02,-1.086297268949426780e+02
4.664071171875000346e+02,-1.130200054000351884e+02
4.664074101562500232e+02,-1.111732662717446374e+02
4.664077031250000118e+02,-1.099370878310572550e+02
4.664079960937500005e+02,-1.113013699428301209e+02
4.664082890624999891e+02,-1.081164879424788552e+02
4.664085820312500346e+02,-1.152227172106224629e+02
4.664088750000000232e+02,-1.077880640231357603e+02
4.664091679687500118e+02,-1.076915349767439380e+02
4.664094609375000005e+02,-1.108503062049551033e+02
4.664097539062499891e+02,-1.170901739287643153e+02
4.664100468750000346e+02,-1.075386754425120586e+02
4.664103398437500232e+02,-1.088022615564904783e+02
4.664106328125000118e+02,-1.126260050065537541e+02
4.664109257812500005e+02,-1.233763039452311716e+02
4.664112187499999891e+02,-1.097068867019345078e+02
4.664115117187500346e+02,-1.112772421561477358e+02
4.664118046875000232e+02,-1.135543765262366520e+02
4.664120976562500118e+02,-1.100222556586129485e+02
4.664123906250000005e+02,-1.212654412485071731e+02
4.664126835937499891e+02,-1.174357262136524298e+02
4.664129765625000346e+02,-1.113620161390067551e+02
4.664132695312500232e+02,-1.202697187743951019e+02
4.664135625000000118e+02,-1.121694294924424185e+02
4.664138554687500005e+02,-1.058158420691950710e+02
4.664141484374999891e+02,-1.085847166821814653e+02
4.664144414062500346e+02,-1.151615273492067502e+02
4.664147343750000232e+02,-1.219118200449691045e+02
4.664150273437500118e+02,-1.112324075524061442e+02
4.664153203125000005e+02,-1.079574794891139788e+02
4.664156132812499891e+02,-1.141795123965891321e+02
4.664159062500000346e+02,-1.144713664514623304e+02
4.664161992187500232e+02,-1.172139705054540002e+02
4.664164921875000118e+02,-1.103858268385639718e+02
4.664167851562500005e+02,-1.121519641890690622e+02
4.664170781249999891e+02,-1.094647979307896293e+02
4.664173710937500346e+02,-1.079585676714863638e+02
4.664176640625000232e+02,-1.058878311912750547e+02
4.664179570312500118e+02,-1.059912659003407640e+02
4.664182500000000005e+02,-1.130507847374666710e+02
4.664185429687499891e+02,-1.162013254892750780e+02
4.664188359375000346e+02,-1.115535323048347180e+02
4.664191289062500232e+02,-1.100876410386060513e+02
4.664194218750000118e+02,-1.109654157487650821e+02
4.664197148437500005e+02,-1.166098299186489697e+02
4.664200078124999891e+02,-1.145263566030620552e+02
4.664203007812500346e+02,-1.119593948674593094e+02
4.664205937500000232e+02,-1.320317552674656554e+02
4.664208867187500118e+02,-1.187024717211878340e+02
4.664211796875000005e+02,-1.193155176200822751e+02
4.664214726562499891e+02,-1.111410765405005776e+02
4.664217656250000346e+02,-1.196656174916765281e+02
4.664220585937500232e+02,-1.152068634780525826e+02
4.664223515625000118e+02,-1.209726626039532391e+02
4.664226445312500005e+02,-1.039937068116100249e+02
4.664229374999999891e+02,-1.039690628294864325e+02
4.664232304687500346e+02,-1.131168213347950200e+02
4.664235234375000232e+02,-1.176483829461177919e+02
4.664238164062500118e+02,-1.398364211094026359e+02
4.664241093750000005e+02,-1.137116651610720055e+02
4.664244023437499891e+02,-1.070726645612960084e+02
4.664246953125000346e+02,-1.105315550770160655e+02
4.664249882812500232e+02,-1.182072666933218557e+02
4.664252812500000118e+02,-1.110105462830572947e+02
4.664255742187500005e+02,-1.097587244666494541e+02
4.664258671874999891e+02,-1.091818212924433453e+02
4.664261601562500346e+02,-1.013722578087074879e+02
4.664264531250000232e+02,-1.069916813729952878e+02
4.664267460937500118e+02,-1.089208261347704649e+02
4.664270390625000005e+02,-1.126238419899514867e+02
4.664273320312499891e+02,-1.105106263139701781e+02
4.664276250000000346e+02,-1.137330582950659732e+02
4.664279179687500232e+02,-1.084328387556663245e+02
4.664282109375000118e+02,-1.133005467830868582e+02
4.664285039062500005e+02,-1.186222545492909717e+02
4.664287968749999891e+02,-1.105724754315063478e+02
4.664290898437500346e+02,-1.091113603330843773e+02
4.664293828125000232e+02,-1.113051599785133590e+02
4.664296757812500118e+02,-1.134855890095451230e+02
4.664299687500000005e+02,-1.263486684956604904e+02
4.664302617187499891e+02,-1.086111600876481731e+02
4.664305546875000346e+02,-1.065362182796200727e+02
4.664308476562500232e+02,-1.129648006034589969e+02
4.664311406250000118e+02,-1.249839562643300610e+02
4.664314335937500005e+02,-1.132095558610320865e+02
4.664317265624999891e+02,-1.306506003168246366e+02
4.664320195312500346e+02,-1.089865534015028459e+02
4.664323125000000232e+02,-1.114267437249516206e+02
4.664326054687500118e+02,-1.158506666052208800e+02
4.664328984375000005e+02,-1.138212817081773949e+02
4.664331914062499891e+02,-1.223494748771178138e+02
4.664334843750000346e+02,-1.156573818295118059e+02
4.664337773437500232e+02,-1.110097345710587717e+02
4.664340703125000118e+02,-1.122565345107311288e+02
4.664343632812500005e+02,-1.125422496335836655e+02
4.664346562499999891e+02,-1.129177314608786844e+02
4.664349492187500346e+02,-1.115606472359771715e+02
4.664352421875000232e+02,-1.070176848065790978e+02
4.664355351562500118e+02,-1.130693234638408597e+02
4.664358281250000005e+02,-1.157957242198837378e+02
4.664361210937499891e+02,-1.242018402424825609e+02
4.664364140625000346e+02,-1.165090026117882473e+02
4.664367070312500232e+02,-1.160210372058488417e+02
4.664370000000000118e+02,-1.092362695271534108e+02
4.664372929687500005e+02,-1.134180477569518928e+02
4.664375859374999891e+02,-1.169236418112701870e+02
4.664378789062500346e+02,-1.147027107541290860e+02
4.664381718750000232e+02,-1.150297980277100010e+02
4.664384648437500118e+02,-1.111257647782988727e+02
4.664387578125000005e+02,-1.129646345438456194e+02
4.664390507812499891e+02,-1.206136089641879323e+02
4.664393437500000346e+02,-1.105321769116268626e+02
4.664396367187500232e+02,-1.143304463425161543e+02
