Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.090569284166064108e+02
4.663622929687500118e+02,-1.139409432458500362e+02
4.663625859375000005e+02,-1.167983676877735775e+02
4.663628789062499891e+02,-1.176045660859574724e+02
4.663631718750000346e+02,-1.108138439937203827e+02
4.663634648437500232e+02,-1.039845877598624497e+02
4.663637578125000118e+02,-1.039129365792112338e+02
4.663640507812500005e+02,-1.023395768540030986e+02
4.663643437499999891e+02,-1.129839984580577550e+02
4.663646367187500346e+02,-1.102478732741995913e+02
4.663649296875000232e+02,-1.152368776187317536e+02
4.663652226562500118e+02,-1.139674671915230277e+02
4.663655156250000005e+02,-1.084652796942348516e+02
4.663658085937499891e+02,-1.150483156924006209e+02
4.663661015625000346e+02,-1.132838413435780325e+02
4.663663945312500232e+02,-1.137647448387678537e+02
4.663666875000000118e+02,-1.103855546780960282e+02
4.663669804687500005e+02,-1.083030810076741233e+02
4.663672734374999891e+02,-1.244077263426732571e+02
4.663675664062500346e+02,-1.146569105292091564e+02
4.663678593750000232e+02,-1.095830091460254749e+02
4.663681523437500118e+02,-1.069593896830276805e+02
4.663684453125000005e+02,-1.081032239913678836e+02
4.663687382812499891e+02,-1.081695141211397413e+02
4.663690312500000346e+02,-1.063844201047221105e+02
4.663693242187500232e+02,-1.082847841647274265e+02
4.663696171875000118e+02,-1.083930616239284461e+02
4.663699101562500005e+02,-1.085143374202937423e+02
4.663702031249999891e+02,-1.138011244516176959e+02
4.663704960937500346e+02,-1.159149789611305579e+02
4.663707890625000232e+02,-1.147605164424114008e+02
4.663710820312500118e+02,-1.175395266588794811e+02
4.663713750000000005e+02,-1.108989860992439844e+02
4.663716679687499891e+02,-1.108397472643228241e+02
4.663719609375000346e+02,-1.143265831811577300e+02
4.663722539062500232e+02,-1.179222981345357226e+02
4.663725468750000118e+02,-1.216741396961124337e+02
4.663728398437500005e+02,-1.094499447207325602e+02
4.663731328124999891e+02,-1.076469713969366779e+02
4.663734257812500346e+02,-1.051682199265808038e+02
4.663737187500000232e+02,-1.073126855954940879e+02
4.663740117187500118e+02,-1.089525641512896925e+02
4.663743046875000005e+02,-1.175524843414455916e+02
4.663745976562499891e+02,-1.092555483612879641e+02
4.663748906250000346e+02,-1.132568317848410544e+02
4.663751835937500232e+02,-1.120807028222764359e+02
4.663754765625000118e+02,-1.155630285287288217e+02
4.663757695312500005e+02,-1.106924383291805896e+02
4.663760624999999891e+02,-1.172812782807089889e+02
4.663763554687500346e+02,-1.213963300553099600e+02
4.663766484375000232e+02,-1.169030267827326384e+02
4.663769414062500118e+02,-1.092465806864836395e+02
4.663772343750000005e+02,-1.053188520443696774e+02
4.663775273437499891e+02,-1.055210796410320171e+02
4.663778203125000346e+02,-1.099878779538854587e+02
4.663781132812500232e+02,-1.142819406162799822e+02
4.663784062500000118e+02,-1.131867393258042114e+02
4.663786992187500005e+02,-1.075352762633675923e+02
4.663789921874999891e+02,-1.087494197218211980e+02
4.663792851562500346e+02,-1.064768298842343199e+02
4.663795781250000232e+02,-1.110901370971643018e+02
4.663798710937500118e+02,-1.189909223897144699e+02
4.663801640625000005e+02,-1.049638916664470401e+02
4.663804570312499891e+02,-1.003082099834054759e+02
4.663807500000000346e+02,-1.043053874805931116e+02
4.663810429687500232e+02,-1.090021880230419526e+02
4.663813359375000118e+02,-1.211772516924320371e+02
4.663816289062500005e+02,-1.156363895862140510e+02
4.663819218749999891e+02,-1.186045148151009414e+02
4.663822148437500346e+02,-1.229780768778872613e+02
4.663825078125000232e+02,-1.062749150471965152e+02
4.663828007812500118e+02,-1.099763742185281785e+02
4.663830937500000005e+02,-1.140258547326984910e+02
4.663833867187499891e+02,-1.074907403546232274e+02
4.663836796875000346e+02,-1.084330403137855257e+02
4.663839726562500232e+02,-1.046137368149848754e+02
4.663842656250000118e+02,-1.045853691150782225e+02
4.663845585937500005e+02,-1.102592870110862009e+02
4.663848515624999891e+02,-1.085056854456023245e+02
4.663851445312500346e+02,-1.055581909471950297e+02
4.663854375000000232e+02,-1.013363248234933280e+02
4.663857304687500118e+02,-1.181316338582500407e+02
4.663860234375000005e+02,-1.138223773314872602e+02
4.663863164062499891e+02,-1.158354937014850918e+02
4.663866093750000346e+02,-1.141850621350076551e+02
4.663869023437500232e+02,-1.134261065294788011e+02
4.663871953125000118e+02,-1.118812041227276808e+02
4.663874882812500005e+02,-1.196920212142086655e+02
4.663877812499999891e+02,-1.222684842234028082e+02
4.663880742187500346e+02,-1.135013978932122996e+02
4.663883671875000232e+02,-1.096782880916134815e+02
4.663886601562500118e+02,-1.103186197513760476e+02
4.663889531250000005e+02,-1.251285889403196592e+02
4.663892460937499891e+02,-1.109563281123704428e+02
4.663895390625000346e+02,-1.159496632559965406e+02
4.663898320312500232e+02,-1.151268045611384423e+02
4.663901250000000118e+02,-1.291256939548915170e+02
4.663904179687500005e+02,-1.145402683621616973e+02
4.663907109374999891e+02,-1.098198292822271753e+02
4.663910039062500346e+02,-1.125873682225154795e+02
4.663912968750000232e+02,-1.323097749117114859e+02
4.663915898437500118e+02,-1.145154440494842731e+02
4.663918828125000005e+02,-1.096784527488466381e+02
4.663921757812499891e+02,-1.144661245794951299e+02
4.663924687500000346e+02,-1.102345539727585475e+02
4.663927617187500232e+02,-1.135753084767087273e+02
4.663930546875000118e+02,-1.122018932110931644e+02
4.663933476562500005e+02,-1.116350255132563376e+02
4.663936406249999891e+02,-1.148027100626101173e+02
4.663939335937500346e+02,-1.102465342587862693e+02
4.663942265625000232e+02,-1.100181747825994023e+02
4.663945195312500118e+02,-1.069324955923595013e+02
4.663948125000000005e+02,-1.085640331865731696e+02
4.663951054687499891e+02,-1.180354831597537384e+02
4.663953984375000346e+02,-1.085785541968445500e+02
4.663956914062500232e+02,-1.112585182185445376e+02
4.663959843750000118e+02,-1.079798489380520152e+02
4.663962773437500005e+02,-1.134428619760840888e+02
4.663965703124999891e+02,-1.133554592607367084e+02
4.663968632812500346e+02,-1.058154367330769077e+02
4.663971562500000232e+02,-1.012059378735582271e+02
4.663974492187500118e+02,-1.094643884885245200e+02
4.663977421875000005e+02,-1.146800296728984137e+02
4.663980351562499891e+02,-1.097389934914957763e+02
4.663983281250000346e+02,-1.082297168391590247e+02
4.663986210937500232e+02,-1.065801636593075159e+02
4.663989140625000118e+02,-1.166809570632457707e+02
4.663992070312500005e+02,-1.165388662336098804e+02
4.663994999999999891e+02,-1.089075628122573534e+02
4.663997929687500346e+02,-1.084978400960071951e+02
4.664000859375000232e+02,-1.106285904173063273e+02
4.664003789062500118e+02,-1.132244701114551191e+02
4.664006718750000005e+02,-1.149049182603298505e+02
4.664009648437499891e+02,-1.156727062969394808e+02
4.664012578125000346e+02,-1.085937453960448806e+02
4.664015507812500232e+02,-1.247075707436545855e+02
4.664018437500000118e+02,-1.174806215464974173e+02
4.664021367187500005e+02,-1.133940594333694349e+02
4.664024296874999891e+02,-1.074310527335152443e+02
4.664027226562500346e+02,-1.129187264842768741e+02
4.664030156250000232e+02,-1.213881363471102048e+02
4.664033085937500118e+02,-1.141068366460643944e+02
4.664036015625000005e+02,-1.116608593588557738e+02
4.664038945312499891e+02,-1.096437118234420041e+02
4.664041875000000346e+02,-1.084803097411452057e+02
4.664044804687500232e+02,-1.131270497110664053e+02
4.664047734375000118e+02,-1.089256198262273045e+02
4.664050664062500005e+02,-1.218967510926939326e+02
4.664053593749999891e+02,-1.086851136314249118e+02
4.664056523437500346e+02,-1.080561848022997964e+02
4.664059453125000232e+02,-1.287332623512523639e+02
4.664062382812500118e+02,-1.090325545311720816e+02
4.664065312500000005e+02,-1.142678791973398233e+02
4.664068242187499891e+02,-1.148786819741228129e+02
4.664071171875000346e+02,-1.120831198044064223e+02
4.664074101562500232e+02,-1.103883140309205970e+02
4.664077031250000118e+02,-1.129691530815546940e+02
4.664079960937500005e+02,-1.074850958291356733e+02
4.664082890624999891e+02,-1.065549471157224701e+02
4.664085820312500346e+02,-1.078285076711275536e+02
4.664088750000000232e+02,-1.202839913847029720e+02
4.664091679687500118e+02,-1.046085977932575162e+02
4.664094609375000005e+02,-1.053718536313290031e+02
4.664097539062499891e+02,-1.172076420882939232e+02
4.664100468750000346e+02,-1.112698909222489050e+02
4.664103398437500232e+02,-1.198808828558583315e+02
4.664106328125000118e+02,-1.120405333535852463e+02
4.664109257812500005e+02,-1.137425660964432268e+02
4.664112187499999891e+02,-1.101537910044945789e+02
4.664115117187500346e+02,-1.194927882173792000e+02
4.664118046875000232e+02,-1.210929277756000886e+02
4.664120976562500118e+02,-1.148901180300734666e+02
4.664123906250000005e+02,-1.101900134247166818e+02
4.664126835937499891e+02,-1.237534103386054340e+02
4.664129765625000346e+02,-1.159900376470084780e+02
4.664132695312500232e+02,-1.091015304735124971e+02
4.664135625000000118e+02,-1.086099532177158409e+02
4.664138554687500005e+02,-1.141114030341292960e+02
4.664141484374999891e+02,-1.116142032768938748e+02
4.664144414062500346e+02,-1.143656649839649617e+02
4.664147343750000232e+02,-1.148864559026181098e+02
4.664150273437500118e+02,-1.089259625501881743e+02
4.664153203125000005e+02,-1.091260902182148840e+02
4.664156132812499891e+02,-1.080283617940479814e+02
4.664159062500000346e+02,-1.111341542259835791e+02
4.664161992187500232e+02,-1.115429510813067395e+02
4.664164921875000118e+02,-1.180540994622270716e+02
4.664167851562500005e+02,-1.138140194703886721e+02
4.664170781249999891e+02,-1.093635165353433649e+02
4.664173710937500346e+02,-1.028684171655490189e+02
4.664176640625000232e+02,-1.064129634290120521e+02
4.664179570312500118e+02,-1.101634688678227434e+02
4.664182500000000005e+02,-1.120848011682635814e+02
4.664185429687499891e+02,-1.124521252035219874e+02
4.664188359375000346e+02,-1.140319387390469927e+02
4.664191289062500232e+02,-1.192159388868457199e+02
4.664194218750000118e+02,-1.118349031116718919e+02
4.664197148437500005e+02,-1.059931208846400352e+02
4.664200078124999891e+02,-1.119855369604743203e+02
4.664203007812500346e+02,-1.135129693312935899e+02
4.664205937500000232e+02,-1.152713791760183568e+02
4.664208867187500118e+02,-1.117590967962318729e+02
4.664211796875000005e+02,-1.223579171298462143e+02
4.664214726562499891e+02,-1.164606731567571103e+02
4.664217656250000346e+02,-1.208375899673252718e+02
4.664220585937500232e+02,-1.197674211328539116e+02
4.664223515625000118e+02,-1.078544152815135817e+02
4.664226445312500005e+02,-1.050947093493204108e+02
4.664229374999999891e+02,-1.104026378321910613e+02
4.664232304687500346e+02,-1.168410743896138371e+02
4.664235234375000232e+02,-1.088071394259168301e+02
4.664238164062500118e+02,-1.090003678298978969e+02
4.664241093750000005e+02,-1.100670932439659708e+02
4.664244023437499891e+02,-1.155936732545639529e+02
4.664246953125000346e+02,-1.113235216618295738e+02
4.664249882812500232e+02,-1.099459426814733263e+02
4.664252812500000118e+02,-1.094775849150562266e+02
4.664255742187500005e+02,-1.158709514623605372e+02
4.664258671874999891e+02,-1.051000390984623181e+02
4.664261601562500346e+02,-9.942483410646221387e+01
4.664264531250000232e+02,-1.049570071167404421e+02
4.664267460937500118e+02,-1.056197848733655320e+02
4.664270390625000005e+02,-1.121416460785635536e+02
4.664273320312499891e+02,-1.105189979224591070e+02
4.664276250000000346e+02,-1.148775096248142091e+02
4.664279179687500232e+02,-1.119418823353773718e+02
4.664282109375000118e+02,-1.133742499076662966e+02
4.664285039062500005e+02,-1.151095932284571575e+02
4.664287968749999891e+02,-1.109421110077110200e+02
4.664290898437500346e+02,-1.132982224467019421e+02
4.664293828125000232e+02,-1.077668702785909431e+02
4.664296757812500118e+02,-1.157982087630877572e+02
4.664299687500000005e+02,-1.111418398461257340e+02
4.664302617187499891e+02,-1.107700172234267484e+02
4.664305546875000346e+02,-1.154055885741960594e+02
4.664308476562500232e+02,-1.310855746617627631e+02
4.664311406250000118e+02,-1.100538473010357734e+02
4.664314335937500005e+02,-1.256109895067508120e+02
4.664317265624999891e+02,-1.158081047952277345e+02
4.664320195312500346e+02,-1.132269319946079946e+02
4.664323125000000232e+02,-1.043621291877572190e+02
4.664326054687500118e+02,-1.082029795798633813e+02
4.664328984375000005e+02,-1.240868020717638132e+02
4.664331914062499891e+02,-1.086250714601231948e+02
4.664334843750000346e+02,-1.152500879408211034e+02
4.664337773437500232e+02,-1.193468066288270393e+02
4.664340703125000118e+02,-1.160801035245598882e+02
4.664343632812500005e+02,-1.071678689085941016e+02
4.664346562499999891e+02,-1.066897186909465063e+02
4.664349492187500346e+02,-1.140144512679912481e+02
4.664352421875000232e+02,-1.206157487351706123e+02
4.664355351562500118e+02,-1.115138190259696103e+02
4.664358281250000005e+02,-1.124768751962969304e+02
4.664361210937499891e+02,-1.144419201613180235e+02
4.664364140625000346e+02,-1.142152428427034891e+02
4.664367070312500232e+02,-1.153235313617136057e+02
4.664370000000000118e+02,-1.102689672680388071e+02
4.664372929687500005e+02,-1.209857081398472189e+02
4.664375859374999891e+02,-1.126882808497353636e+02
4.664378789062500346e+02,-1.045017060368466844e+02
4.664381718750000232e+02,-1.090151229928886778e+02
4.664384648437500118e+02,-1.278028922956135034e+02
4.664387578125000005e+02,-1.141895938766366356e+02
4.664390507812499891e+02,-1.075125750386280146e+02
4.664393437500000346e+02,-1.097567835864336132e+02
4.664396367187500232e+02,-1.118218653404517795e+02
4.664399296875000118e+02,-1.105207784660780703e+02
4.664402226562500005e+02,-1.110712857312924768e+02
4.664405156249999891e+02,-1.075635549551144265e+02
4.664408085937500346e+02,-1.057302623800547394e+02
4.664411015625000232e+02,-1.094679417671345618e+02
