Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.060862109108791032e+02
4.663622929687500118e+02,-1.097903941280569740e+02
4.663625859375000005e+02,-1.100907739635410678e+02
4.663628789062499891e+02,-1.097554274675477046e+02
4.663631718750000346e+02,-1.131852697029705155e+02
4.663634648437500232e+02,-1.138104549042493545e+02
4.663637578125000118e+02,-1.018896864812685124e+02
4.663640507812500005e+02,-1.060054814239720855e+02
4.663643437499999891e+02,-1.165236565762741066e+02
4.663646367187500346e+02,-1.230806898786656944e+02
4.663649296875000232e+02,-1.211587716523550995e+02
4.663652226562500118e+02,-1.105175486294486831e+02
4.663655156250000005e+02,-1.078764924448584281e+02
4.663658085937499891e+02,-1.183730905935107245e+02
4.663661015625000346e+02,-1.246448133615238163e+02
4.663663945312500232e+02,-1.114941679274364930e+02
4.663666875000000118e+02,-1.370711310586125933e+02
4.663669804687500005e+02,-1.105111935597002173e+02
4.663672734374999891e+02,-1.072732366396863881e+02
4.663675664062500346e+02,-1.115125607157068259e+02
4.663678593750000232e+02,-1.176607179175866946e+02
4.663681523437500118e+02,-1.094472049900619197e+02
4.663684453125000005e+02,-1.096221288809669829e+02
4.663687382812499891e+02,-1.088087268763695761e+02
4.663690312500000346e+02,-1.170924083287711568e+02
4.663693242187500232e+02,-1.137062279663665976e+02
4.663696171875000118e+02,-1.158771807262563982e+02
4.663699101562500005e+02,-1.181662214227173990e+02
4.663702031249999891e+02,-1.211077631601531550e+02
4.663704960937500346e+02,-1.150359737635490092e+02
4.663707890625000232e+02,-1.107438364788631304e+02
4.663710820312500118e+02,-1.117972111039652674e+02
4.663713750000000005e+02,-1.070463537328548114e+02
4.663716679687499891e+02,-1.076571673260451121e+02
4.663719609375000346e+02,-1.153832524788239056e+02
4.663722539062500232e+02,-1.130425379125826026e+02
4.663725468750000118e+02,-1.096180272548644155e+02
4.663728398437500005e+02,-1.209083746847957173e+02
4.663731328124999891e+02,-1.190672850539837668e+02
4.663734257812500346e+02,-1.125596089818019152e+02
4.663737187500000232e+02,-1.241084229895296858e+02
4.663740117187500118e+02,-1.114955454011794700e+02
4.663743046875000005e+02,-1.073451604136076583e+02
4.663745976562499891e+02,-1.063110468961797750e+02
4.663748906250000346e+02,-1.126916625798433529e+02
4.663751835937500232e+02,-1.083444582539830634e+02
4.663754765625000118e+02,-1.065072300614665579e+02
4.663757695312500005e+02,-1.143331938370629786e+02
4.663760624999999891e+02,-1.129827294828146478e+02
4.663763554687500346e+02,-1.147160937468434554e+02
4.663766484375000232e+02,-1.094463260068974364e+02
4.663769414062500118e+02,-1.155816829048504388e+02
4.663772343750000005e+02,-1.103358341338189632e+02
4.663775273437499891e+02,-1.041182519940012412e+02
4.663778203125000346e+02,-1.179271766435520306e+02
4.663781132812500232e+02,-1.118813270700289308e+02
4.663784062500000118e+02,-1.101996803219079624e+02
4.663786992187500005e+02,-1.034408592557092561e+02
4.663789921874999891e+02,-1.050993640489238885e+02
4.663792851562500346e+02,-1.187666274961601971e+02
4.663795781250000232e+02,-1.068471413717165177e+02
4.663798710937500118e+02,-1.172363512552240934e+02
4.663801640625000005e+02,-1.076638401165921124e+02
4.663804570312499891e+02,-1.041451993969098737e+02
4.663807500000000346e+02,-9.797416632873917308e+01
4.663810429687500232e+02,-1.039800736471684814e+02
4.663813359375000118e+02,-1.051599226493303405e+02
4.663816289062500005e+02,-1.108323407548228232e+02
4.663819218749999891e+02,-1.103661259796980403e+02
4.663822148437500346e+02,-1.075742911854234478e+02
4.663825078125000232e+02,-1.112752218141756089e+02
4.663828007812500118e+02,-1.061912508570730438e+02
4.663830937500000005e+02,-1.071468824654849925e+02
4.663833867187499891e+02,-1.157233072974263450e+02
4.663836796875000346e+02,-1.110628385711474806e+02
4.663839726562500232e+02,-1.125858693352818989e+02
4.663842656250000118e+02,-1.164559106020524553e+02
4.663845585937500005e+02,-1.112935490412582027e+02
4.663848515624999891e+02,-1.160984770855503427e+02
4.663851445312500346e+02,-1.150337702627065681e+02
4.663854375000000232e+02,-1.045940281450805287e+02
4.663857304687500118e+02,-1.079962330341182764e+02
4.663860234375000005e+02,-1.212919008999641335e+02
4.663863164062499891e+02,-1.201889484144242033e+02
4.663866093750000346e+02,-1.082670770285747039e+02
4.663869023437500232e+02,-1.064451412500380769e+02
4.663871953125000118e+02,-1.098200194548724937e+02
4.663874882812500005e+02,-1.190321355550309903e+02
4.663877812499999891e+02,-1.170708938722455912e+02
4.663880742187500346e+02,-1.272944504199042370e+02
4.663883671875000232e+02,-1.153362420993506419e+02
4.663886601562500118e+02,-1.081913342936565243e+02
4.663889531250000005e+02,-1.109728281581392935e+02
4.663892460937499891e+02,-1.221635117389465677e+02
4.663895390625000346e+02,-1.153053446826117892e+02
4.663898320312500232e+02,-1.244734996915252339e+02
4.663901250000000118e+02,-1.190859461893472115e+02
4.663904179687500005e+02,-1.175479597140009105e+02
4.663907109374999891e+02,-1.081394858861413155e+02
4.663910039062500346e+02,-1.111317121412812270e+02
4.663912968750000232e+02,-1.098768667641912913e+02
4.663915898437500118e+02,-1.142375169663044403e+02
4.663918828125000005e+02,-1.137041918244387091e+02
4.663921757812499891e+02,-1.215857486187380943e+02
4.663924687500000346e+02,-1.264762271396224946e+02
4.663927617187500232e+02,-1.276080299341638806e+02
4.663930546875000118e+02,-1.142441461783975996e+02
4.663933476562500005e+02,-1.141517429456795441e+02
