Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.147923511934510401e+02
4.663622929687500118e+02,-1.129296013682430697e+02
4.663625859375000005e+02,-1.148392907960494256e+02
4.663628789062499891e+02,-1.122477437712593371e+02
4.663631718750000346e+02,-1.041706041489034362e+02
4.663634648437500232e+02,-1.142357631701867007e+02
4.663637578125000118e+02,-1.018304716283142142e+02
4.663640507812500005e+02,-1.042139911073784333e+02
4.663643437499999891e+02,-1.197370948996863547e+02
4.663646367187500346e+02,-1.150054984990201774e+02
4.663649296875000232e+02,-1.221519268281434876e+02
4.663652226562500118e+02,-1.174262394645248264e+02
4.663655156250000005e+02,-1.155591631221272451e+02
4.663658085937499891e+02,-1.157379322999313587e+02
4.663661015625000346e+02,-1.088852906610719344e+02
4.663663945312500232e+02,-1.148778109514955048e+02
4.663666875000000118e+02,-1.108766353670528702e+02
4.663669804687500005e+02,-1.087562271500604396e+02
4.663672734374999891e+02,-1.092927450485556449e+02
4.663675664062500346e+02,-1.175175443956779162e+02
4.663678593750000232e+02,-1.166658582182342485e+02
4.663681523437500118e+02,-1.178531735074805908e+02
4.663684453125000005e+02,-1.165445490124011769e+02
4.663687382812499891e+02,-1.122060719278908039e+02
4.663690312500000346e+02,-1.145422833538767406e+02
4.663693242187500232e+02,-1.180846564330966544e+02
4.663696171875000118e+02,-1.196764875438445443e+02
4.663699101562500005e+02,-1.238777072904300951e+02
4.663702031249999891e+02,-1.170028989678137918e+02
4.663704960937500346e+02,-1.245684325655169147e+02
4.663707890625000232e+02,-1.174297851359191043e+02
4.663710820312500118e+02,-1.133049538378477763e+02
4.663713750000000005e+02,-1.151761629738452228e+02
4.663716679687499891e+02,-1.165960818595224424e+02
4.663719609375000346e+02,-1.109348632184706105e+02
4.663722539062500232e+02,-1.160147165576644852e+02
4.663725468750000118e+02,-1.121145155605751143e+02
4.663728398437500005e+02,-1.107496475599080696e+02
4.663731328124999891e+02,-1.117146244914936091e+02
4.663734257812500346e+02,-1.135729079207664540e+02
4.663737187500000232e+02,-1.058263982627102138e+02
4.663740117187500118e+02,-1.153392706345843521e+02
4.663743046875000005e+02,-1.081325436754591465e+02
4.663745976562499891e+02,-1.121925133989089147e+02
4.663748906250000346e+02,-1.177627703553895344e+02
4.663751835937500232e+02,-1.169871216968391678e+02
4.663754765625000118e+02,-1.172904946650206170e+02
4.663757695312500005e+02,-1.242137200727634081e+02
4.663760624999999891e+02,-1.103459243352993013e+02
4.663763554687500346e+02,-1.098451586354391623e+02
4.663766484375000232e+02,-1.188149667455031420e+02
4.663769414062500118e+02,-1.096775449344733175e+02
4.663772343750000005e+02,-1.092888004974566485e+02
4.663775273437499891e+02,-1.035816482791628204e+02
4.663778203125000346e+02,-1.071896363920928366e+02
4.663781132812500232e+02,-1.162699923209975736e+02
4.663784062500000118e+02,-1.149411211170233429e+02
4.663786992187500005e+02,-1.078621493559033553e+02
4.663789921874999891e+02,-1.110212502754053503e+02
4.663792851562500346e+02,-1.094832594068849119e+02
4.663795781250000232e+02,-1.120460153201379114e+02
4.663798710937500118e+02,-1.139497701518865682e+02
4.663801640625000005e+02,-1.083399310822478157e+02
4.663804570312499891e+02,-1.037203671577779005e+02
4.663807500000000346e+02,-1.104887301655114840e+02
4.663810429687500232e+02,-1.038945727280779749e+02
4.663813359375000118e+02,-1.102244876955446529e+02
4.663816289062500005e+02,-1.132064332235688795e+02
4.663819218749999891e+02,-1.107750237783108389e+02
4.663822148437500346e+02,-1.244597821641623483e+02
4.663825078125000232e+02,-1.057894263441998817e+02
4.663828007812500118e+02,-1.017886757480286803e+02
4.663830937500000005e+02,-1.103838776554990204e+02
4.663833867187499891e+02,-1.135388060443918476e+02
4.663836796875000346e+02,-1.107855810037540607e+02
4.663839726562500232e+02,-1.053335514658639624e+02
