Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.174951902774038786e+02
4.663622929687500118e+02,-1.125447336353860237e+02
4.663625859375000005e+02,-1.065391567015786620e+02
4.663628789062499891e+02,-1.057116406530144417e+02
4.663631718750000346e+02,-1.114568319240335370e+02
4.663634648437500232e+02,-1.139732357179724147e+02
4.663637578125000118e+02,-1.035722761494979096e+02
4.663640507812500005e+02,-1.162308735151758299e+02
4.663643437499999891e+02,-1.080223120473221599e+02
4.663646367187500346e+02,-1.129134386970203252e+02
4.663649296875000232e+02,-1.124085018484820750e+02
4.663652226562500118e+02,-1.128923739303433535e+02
4.663655156250000005e+02,-1.148654200660236171e+02
4.663658085937499891e+02,-1.111856922253883084e+02
4.663661015625000346e+02,-1.116983984129185359e+02
4.663663945312500232e+02,-1.209194793053324588e+02
4.663666875000000118e+02,-1.078677136638422667e+02
4.663669804687500005e+02,-1.101991569048028055e+02
4.663672734374999891e+02,-1.135591998408150971e+02
4.663675664062500346e+02,-1.084799193739372640e+02
4.663678593750000232e+02,-1.098915632300379031e+02
4.663681523437500118e+02,-1.178413189867936524e+02
4.663684453125000005e+02,-1.191622215817560715e+02
4.663687382812499891e+02,-1.104916759331908054e+02
4.663690312500000346e+02,-1.167306837794327805e+02
4.663693242187500232e+02,-1.134066256047067753e+02
4.663696171875000118e+02,-1.166606393867892990e+02
4.663699101562500005e+02,-1.082167532870108175e+02
4.663702031249999891e+02,-1.099495035184533123e+02
4.663704960937500346e+02,-1.162632871245511268e+02
4.663707890625000232e+02,-1.063259053944952939e+02
4.663710820312500118e+02,-1.129580763118669893e+02
4.663713750000000005e+02,-1.246856124648356001e+02
4.663716679687499891e+02,-1.175085490458880884e+02
4.663719609375000346e+02,-1.196000497076291822e+02
4.663722539062500232e+02,-1.134785808774375653e+02
4.663725468750000118e+02,-1.094703572156071090e+02
4.663728398437500005e+02,-1.122795647240601795e+02
4.663731328124999891e+02,-1.110299443823975452e+02
4.663734257812500346e+02,-1.109216685357533834e+02
4.663737187500000232e+02,-1.132535272453250599e+02
4.663740117187500118e+02,-1.062948002020030458e+02
4.663743046875000005e+02,-1.065158280812979683e+02
4.663745976562499891e+02,-1.085509011476034260e+02
4.663748906250000346e+02,-1.215276569354765854e+02
4.663751835937500232e+02,-1.108941688920566691e+02
4.663754765625000118e+02,-1.062846361472591923e+02
4.663757695312500005e+02,-1.096095273971056372e+02
4.663760624999999891e+02,-1.140590757622865397e+02
4.663763554687500346e+02,-1.117562383552760394e+02
4.663766484375000232e+02,-1.214914853013558371e+02
4.663769414062500118e+02,-1.091013840685266842e+02
4.663772343750000005e+02,-1.089580460730804816e+02
4.663775273437499891e+02,-1.050761917920188750e+02
4.663778203125000346e+02,-1.030644712407943189e+02
4.663781132812500232e+02,-1.090238499160930701e+02
4.663784062500000118e+02,-1.215169167476435348e+02
4.663786992187500005e+02,-1.156023182891192107e+02
4.663789921874999891e+02,-1.214953562627218417e+02
4.663792851562500346e+02,-1.052412056619009348e+02
4.663795781250000232e+02,-1.078082213160260636e+02
4.663798710937500118e+02,-1.060841378998534026e+02
4.663801640625000005e+02,-1.121245722878151980e+02
4.663804570312499891e+02,-1.127496365182011004e+02
4.663807500000000346e+02,-1.036952652002071176e+02
4.663810429687500232e+02,-1.062256602154091070e+02
4.663813359375000118e+02,-1.168635719153556352e+02
4.663816289062500005e+02,-1.191148388668181326e+02
4.663819218749999891e+02,-1.093623475164773708e+02
4.663822148437500346e+02,-1.064124684645743173e+02
4.663825078125000232e+02,-1.106482778180640878e+02
4.663828007812500118e+02,-1.126869702509041815e+02
4.663830937500000005e+02,-1.062154777695054122e+02
4.663833867187499891e+02,-1.041177763122085622e+02
4.663836796875000346e+02,-1.103657784900724579e+02
4.663839726562500232e+02,-1.148367855613591502e+02
4.663842656250000118e+02,-1.129324263590390984e+02
4.663845585937500005e+02,-1.111843146776970741e+02
4.663848515624999891e+02,-1.139797701490925022e+02
4.663851445312500346e+02,-1.169412855592850775e+02
4.663854375000000232e+02,-1.062607972494168393e+02
4.663857304687500118e+02,-1.015170131569093002e+02
4.663860234375000005e+02,-1.093969621562744123e+02
4.663863164062499891e+02,-1.099093384559865854e+02
4.663866093750000346e+02,-1.102710300296562309e+02
4.663869023437500232e+02,-1.157793144534297198e+02
4.663871953125000118e+02,-1.172241468601584700e+02
4.663874882812500005e+02,-1.116053724828687024e+02
4.663877812499999891e+02,-1.136262918250062910e+02
4.663880742187500346e+02,-1.170018800460032367e+02
4.663883671875000232e+02,-1.210026213829577841e+02
4.663886601562500118e+02,-1.096337288507079961e+02
4.663889531250000005e+02,-1.081445154191150948e+02
4.663892460937499891e+02,-1.175485918918275843e+02
4.663895390625000346e+02,-1.157266146734649794e+02
4.663898320312500232e+02,-1.050837429203073157e+02
4.663901250000000118e+02,-1.084365692278518338e+02
4.663904179687500005e+02,-1.168933735481383138e+02
4.663907109374999891e+02,-1.102659856104588840e+02
4.663910039062500346e+02,-1.106198521491869258e+02
4.663912968750000232e+02,-1.098274527530877265e+02
4.663915898437500118e+02,-1.159682472273289022e+02
4.663918828125000005e+02,-1.062687559350575697e+02
4.663921757812499891e+02,-1.065726045440574268e+02
4.663924687500000346e+02,-1.172386457430965265e+02
4.663927617187500232e+02,-1.417709339693432753e+02
4.663930546875000118e+02,-1.119346894988283907e+02
4.663933476562500005e+02,-1.114133778676315245e+02
4.663936406249999891e+02,-1.091865522558673831e+02
4.663939335937500346e+02,-1.115839987196969076e+02
4.663942265625000232e+02,-1.224121055025286751e+02
4.663945195312500118e+02,-1.130431268962677223e+02
4.663948125000000005e+02,-1.182917362717151093e+02
4.663951054687499891e+02,-1.240596092925232767e+02
4.663953984375000346e+02,-1.148090710014647016e+02
4.663956914062500232e+02,-1.274926622491969539e+02
4.663959843750000118e+02,-1.127793572185189817e+02
4.663962773437500005e+02,-1.092856644207685122e+02
4.663965703124999891e+02,-1.084455264213714258e+02
4.663968632812500346e+02,-1.076064670193243273e+02
4.663971562500000232e+02,-1.153435985762546778e+02
4.663974492187500118e+02,-1.187639773597502710e+02
4.663977421875000005e+02,-1.085367846778913474e+02
4.663980351562499891e+02,-1.037683758381092503e+02
4.663983281250000346e+02,-1.061497665010303137e+02
4.663986210937500232e+02,-1.117231714515646814e+02
4.663989140625000118e+02,-1.094594509375329494e+02
4.663992070312500005e+02,-1.164817109214339723e+02
4.663994999999999891e+02,-1.066276525666653470e+02
4.663997929687500346e+02,-1.055760889620640626e+02
4.664000859375000232e+02,-1.077590827976580243e+02
4.664003789062500118e+02,-1.153548099573054628e+02
4.664006718750000005e+02,-1.184866797177837014e+02
4.664009648437499891e+02,-1.121457323374313120e+02
4.664012578125000346e+02,-1.119035407878072732e+02
4.664015507812500232e+02,-1.121861932581332724e+02
4.664018437500000118e+02,-1.190845176298238925e+02
4.664021367187500005e+02,-1.220152236354215489e+02
4.664024296874999891e+02,-1.064032457095827766e+02
4.664027226562500346e+02,-1.102876538538236275e+02
4.664030156250000232e+02,-1.123150488009544432e+02
4.664033085937500118e+02,-1.085049029370580058e+02
4.664036015625000005e+02,-1.068631187235591398e+02
4.664038945312499891e+02,-1.146225047693841361e+02
4.664041875000000346e+02,-1.161140511210839179e+02
4.664044804687500232e+02,-1.365709013920923667e+02
4.664047734375000118e+02,-1.140900284094128239e+02
4.664050664062500005e+02,-1.154305267490490507e+02
4.664053593749999891e+02,-1.119637346716099700e+02
4.664056523437500346e+02,-1.099655868019004004e+02
4.664059453125000232e+02,-1.039815576830546888e+02
4.664062382812500118e+02,-1.055160483549842638e+02
4.664065312500000005e+02,-1.106115956434955763e+02
4.664068242187499891e+02,-1.129898890565537641e+02
4.664071171875000346e+02,-1.067743868748780898e+02
