Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.114596234214010195e+02
4.663622929687500118e+02,-1.084933755432058291e+02
4.663625859375000005e+02,-1.106180887759708042e+02
4.663628789062499891e+02,-1.051183160645229719e+02
4.663631718750000346e+02,-1.093624754726184278e+02
4.663634648437500232e+02,-1.079646234668643103e+02
4.663637578125000118e+02,-1.090061619874689711e+02
4.663640507812500005e+02,-1.115526843875191787e+02
4.663643437499999891e+02,-1.125093844907004694e+02
4.663646367187500346e+02,-1.138891334947123539e+02
4.663649296875000232e+02,-1.082559112110271258e+02
4.663652226562500118e+02,-1.110631349800486873e+02
4.663655156250000005e+02,-1.154897414392459751e+02
4.663658085937499891e+02,-1.167211434595424748e+02
4.663661015625000346e+02,-1.122198245368289520e+02
4.663663945312500232e+02,-1.184769521355906932e+02
4.663666875000000118e+02,-1.139769946062143902e+02
4.663669804687500005e+02,-1.113218958834111163e+02
4.663672734374999891e+02,-1.068359486801598024e+02
4.663675664062500346e+02,-1.044804115511560525e+02
4.663678593750000232e+02,-1.057140447564624850e+02
4.663681523437500118e+02,-1.090009447779629568e+02
4.663684453125000005e+02,-1.096005819559546524e+02
4.663687382812499891e+02,-1.119177696446600123e+02
4.663690312500000346e+02,-1.233442769173344118e+02
4.663693242187500232e+02,-1.262219464644562237e+02
4.663696171875000118e+02,-1.131491473578607554e+02
4.663699101562500005e+02,-1.117137146123160392e+02
4.663702031249999891e+02,-1.102929502367788785e+02
4.663704960937500346e+02,-1.123225605205691977e+02
4.663707890625000232e+02,-1.124983974219010605e+02
4.663710820312500118e+02,-1.096422571444047094e+02
4.663713750000000005e+02,-1.128117526095148833e+02
4.663716679687499891e+02,-1.095743343236804890e+02
4.663719609375000346e+02,-1.172937668313121264e+02
4.663722539062500232e+02,-1.152212008925071984e+02
4.663725468750000118e+02,-1.117804424434025350e+02
4.663728398437500005e+02,-1.181567153922837861e+02
4.663731328124999891e+02,-1.135169957411662551e+02
4.663734257812500346e+02,-1.123780747497153953e+02
4.663737187500000232e+02,-1.105327140816877147e+02
4.663740117187500118e+02,-1.060697161534243378e+02
4.663743046875000005e+02,-1.118360327265552030e+02
4.663745976562499891e+02,-1.169598942726658777e+02
4.663748906250000346e+02,-1.098020536426031413e+02
4.663751835937500232e+02,-1.160629318834067192e+02
