Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.098591570851095724e+02
4.663622929687500118e+02,-1.165326552516203833e+02
4.663625859375000005e+02,-1.254901297081271423e+02
4.663628789062499891e+02,-1.156213001894668793e+02
4.663631718750000346e+02,-1.120147848355510121e+02
4.663634648437500232e+02,-1.207120476937271150e+02
4.663637578125000118e+02,-1.022473042336039271e+02
4.663640507812500005e+02,-1.047472519875178421e+02
4.663643437499999891e+02,-1.056522763651362311e+02
4.663646367187500346e+02,-1.083979075380327828e+02
4.663649296875000232e+02,-1.055583163470601846e+02
4.663652226562500118e+02,-1.039285035355691775e+02
4.663655156250000005e+02,-1.038869207275189979e+02
4.663658085937499891e+02,-1.190598504369662436e+02
4.663661015625000346e+02,-1.168961050439813221e+02
4.663663945312500232e+02,-1.174968694849599160e+02
4.663666875000000118e+02,-1.094429532448371560e+02
4.663669804687500005e+02,-1.081146164026641543e+02
4.663672734374999891e+02,-1.154054350135969145e+02
4.663675664062500346e+02,-1.168977296015632419e+02
4.663678593750000232e+02,-1.094070102005646419e+02
4.663681523437500118e+02,-1.125768032330685742e+02
4.663684453125000005e+02,-1.188769070357523105e+02
4.663687382812499891e+02,-1.098730226917126487e+02
4.663690312500000346e+02,-1.175318270264882159e+02
4.663693242187500232e+02,-1.180777599672282463e+02
4.663696171875000118e+02,-1.125202617598385899e+02
4.663699101562500005e+02,-1.098133020856854927e+02
4.663702031249999891e+02,-1.193197674797885099e+02
4.663704960937500346e+02,-1.140422103245474545e+02
4.663707890625000232e+02,-1.130366658954059034e+02
4.663710820312500118e+02,-1.078210210810886736e+02
4.663713750000000005e+02,-1.150968816333121367e+02
4.663716679687499891e+02,-1.222686327492302070e+02
4.663719609375000346e+02,-1.111218149111380313e+02
4.663722539062500232e+02,-1.099864054105331235e+02
4.663725468750000118e+02,-1.127950021176187789e+02
4.663728398437500005e+02,-1.191233455808745703e+02
4.663731328124999891e+02,-1.249893409916287794e+02
4.663734257812500346e+02,-1.106281452548171842e+02
4.663737187500000232e+02,-1.189409418627129043e+02
4.663740117187500118e+02,-1.174043706743444062e+02
