Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.098756517429150108e+02
4.663622929687500118e+02,-1.073229364050345822e+02
4.663625859375000005e+02,-1.116997748380219946e+02
4.663628789062499891e+02,-1.159777334965806688e+02
4.663631718750000346e+02,-1.135640035444094309e+02
4.663634648437500232e+02,-1.037954690678281509e+02
4.663637578125000118e+02,-1.003387347581951587e+02
4.663640507812500005e+02,-1.025486896204252787e+02
4.663643437499999891e+02,-1.092990227903478626e+02
4.663646367187500346e+02,-1.219533117448638535e+02
4.663649296875000232e+02,-1.102784594914763545e+02
4.663652226562500118e+02,-1.090305473507702629e+02
4.663655156250000005e+02,-1.086350444392432451e+02
4.663658085937499891e+02,-1.122542921726815024e+02
4.663661015625000346e+02,-1.130816593855204815e+02
4.663663945312500232e+02,-1.145740318143906364e+02
4.663666875000000118e+02,-1.311043437658485118e+02
4.663669804687500005e+02,-1.234735008386189463e+02
4.663672734374999891e+02,-1.320263792598698274e+02
4.663675664062500346e+02,-1.140308882233151735e+02
4.663678593750000232e+02,-1.150553521907818464e+02
4.663681523437500118e+02,-1.188157527621138598e+02
4.663684453125000005e+02,-1.083842295815195342e+02
4.663687382812499891e+02,-1.115837291785040009e+02
4.663690312500000346e+02,-1.087891103406284117e+02
4.663693242187500232e+02,-1.146810963196639648e+02
4.663696171875000118e+02,-1.204129896920936744e+02
4.663699101562500005e+02,-1.197648238904946822e+02
4.663702031249999891e+02,-1.187483704190309908e+02
4.663704960937500346e+02,-1.151315515025022194e+02
4.663707890625000232e+02,-1.139960016744035300e+02
4.663710820312500118e+02,-1.117291778234481825e+02
4.663713750000000005e+02,-1.096855094679718121e+02
4.663716679687499891e+02,-1.134117150194989989e+02
4.663719609375000346e+02,-1.181364193783554839e+02
4.663722539062500232e+02,-1.115829703074691395e+02
4.663725468750000118e+02,-1.083295761520615343e+02
4.663728398437500005e+02,-1.093646663502544101e+02
4.663731328124999891e+02,-1.117203859373590262e+02
4.663734257812500346e+02,-1.229135502837610119e+02
4.663737187500000232e+02,-1.264333312329690102e+02
4.663740117187500118e+02,-1.078179919513075049e+02
4.663743046875000005e+02,-1.119468038047514824e+02
4.663745976562499891e+02,-1.310252137168556033e+02
4.663748906250000346e+02,-1.146767798076893143e+02
4.663751835937500232e+02,-1.121391443496439138e+02
4.663754765625000118e+02,-1.222277313909966097e+02
4.663757695312500005e+02,-1.181709704152446818e+02
4.663760624999999891e+02,-1.138527736454389867e+02
4.663763554687500346e+02,-1.268720074532640467e+02
4.663766484375000232e+02,-1.037831846510793099e+02
4.663769414062500118e+02,-1.038347085088730779e+02
4.663772343750000005e+02,-1.104385601650126603e+02
4.663775273437499891e+02,-1.024088114411572974e+02
4.663778203125000346e+02,-1.083762324099358239e+02
4.663781132812500232e+02,-1.213951571536189817e+02
4.663784062500000118e+02,-1.122790158462505872e+02
4.663786992187500005e+02,-1.173192380579529868e+02
4.663789921874999891e+02,-1.063869371037749829e+02
4.663792851562500346e+02,-1.076161414930967197e+02
4.663795781250000232e+02,-1.101451207007369817e+02
