Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.324258999047931979e+02
4.663622929687500118e+02,-1.159575941733850755e+02
4.663625859375000005e+02,-1.109510691179656874e+02
4.663628789062499891e+02,-1.148426842187995476e+02
4.663631718750000346e+02,-1.064025894167565127e+02
4.663634648437500232e+02,-1.130390955953824061e+02
4.663637578125000118e+02,-1.161000600479902687e+02
4.663640507812500005e+02,-1.128567853615293046e+02
4.663643437499999891e+02,-1.043579284650623720e+02
4.663646367187500346e+02,-1.028633289404272233e+02
4.663649296875000232e+02,-1.098948262497131338e+02
4.663652226562500118e+02,-1.241846066165805382e+02
4.663655156250000005e+02,-1.095212154404781444e+02
4.663658085937499891e+02,-1.199772548624897013e+02
4.663661015625000346e+02,-1.062674977708123123e+02
4.663663945312500232e+02,-1.047346961931073395e+02
4.663666875000000118e+02,-1.045058826655364328e+02
4.663669804687500005e+02,-1.141514516897889280e+02
4.663672734374999891e+02,-1.117307237467889820e+02
4.663675664062500346e+02,-1.091215233060435992e+02
4.663678593750000232e+02,-1.161606987415163559e+02
4.663681523437500118e+02,-1.149384155940651056e+02
4.663684453125000005e+02,-1.082093616159864524e+02
4.663687382812499891e+02,-1.084836337273767839e+02
4.663690312500000346e+02,-1.083409967904132145e+02
4.663693242187500232e+02,-1.116737413565857651e+02
4.663696171875000118e+02,-1.098561397806941216e+02
4.663699101562500005e+02,-1.203911137302316661e+02
4.663702031249999891e+02,-1.149255704725725167e+02
4.663704960937500346e+02,-1.233359616934806127e+02
4.663707890625000232e+02,-1.125249104014043553e+02
4.663710820312500118e+02,-1.087553207279233192e+02
4.663713750000000005e+02,-1.242349566371856611e+02
4.663716679687499891e+02,-1.133988904097301997e+02
4.663719609375000346e+02,-1.129767181753699106e+02
4.663722539062500232e+02,-1.118796754957530766e+02
4.663725468750000118e+02,-1.120023902588829543e+02
4.663728398437500005e+02,-1.194269920204030342e+02
4.663731328124999891e+02,-1.183210516850497811e+02
4.663734257812500346e+02,-1.279644097873204487e+02
4.663737187500000232e+02,-1.111973272612665369e+02
4.663740117187500118e+02,-1.078400549352079167e+02
4.663743046875000005e+02,-1.069353473265204855e+02
4.663745976562499891e+02,-1.129859132087648277e+02
4.663748906250000346e+02,-1.081859643160579481e+02
4.663751835937500232e+02,-1.080067646483177839e+02
4.663754765625000118e+02,-1.083462017050454307e+02
4.663757695312500005e+02,-1.159548372416103348e+02
4.663760624999999891e+02,-1.190007502262793082e+02
4.663763554687500346e+02,-1.133515233832759179e+02
4.663766484375000232e+02,-1.097185082929205464e+02
4.663769414062500118e+02,-1.077222979808933445e+02
4.663772343750000005e+02,-1.105858975331163663e+02
4.663775273437499891e+02,-1.049044419769657424e+02
4.663778203125000346e+02,-1.097555044172401892e+02
4.663781132812500232e+02,-1.105605167761478071e+02
4.663784062500000118e+02,-1.174801188778893533e+02
4.663786992187500005e+02,-1.213994785748888887e+02
4.663789921874999891e+02,-1.148546931265502025e+02
