Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.249139026996534341e+02
4.663622929687500118e+02,-1.134033963354335839e+02
4.663625859375000005e+02,-1.204407895898199001e+02
4.663628789062499891e+02,-1.088512262178753360e+02
4.663631718750000346e+02,-1.054512392871835402e+02
4.663634648437500232e+02,-1.057018498958636457e+02
4.663637578125000118e+02,-1.018686879921869348e+02
4.663640507812500005e+02,-1.092658872087507405e+02
4.663643437499999891e+02,-1.117213538594307920e+02
4.663646367187500346e+02,-1.058419065277575299e+02
4.663649296875000232e+02,-1.152832598039126140e+02
4.663652226562500118e+02,-1.094361241038953096e+02
4.663655156250000005e+02,-1.072796697234227850e+02
4.663658085937499891e+02,-1.140231839533787195e+02
4.663661015625000346e+02,-1.220024476381547913e+02
4.663663945312500232e+02,-1.127480715067159451e+02
4.663666875000000118e+02,-1.223097423001071888e+02
4.663669804687500005e+02,-1.123852267147514397e+02
4.663672734374999891e+02,-1.143579005318699870e+02
4.663675664062500346e+02,-1.410065039437997143e+02
4.663678593750000232e+02,-1.092736778778005373e+02
4.663681523437500118e+02,-1.139161112935495908e+02
4.663684453125000005e+02,-1.190301031027337899e+02
4.663687382812499891e+02,-1.182223648677986034e+02
4.663690312500000346e+02,-1.081453071710865430e+02
4.663693242187500232e+02,-1.086958765491739456e+02
4.663696171875000118e+02,-1.094077858914846644e+02
4.663699101562500005e+02,-1.103480781191049545e+02
4.663702031249999891e+02,-1.098769665672552662e+02
4.663704960937500346e+02,-1.112862975105700230e+02
4.663707890625000232e+02,-1.120169340726119032e+02
4.663710820312500118e+02,-1.290392517750429420e+02
4.663713750000000005e+02,-1.129098168355718315e+02
4.663716679687499891e+02,-1.125994940147921710e+02
4.663719609375000346e+02,-1.144142362452409856e+02
4.663722539062500232e+02,-1.186373367652011837e+02
4.663725468750000118e+02,-1.086391424578985152e+02
4.663728398437500005e+02,-1.108534235933113621e+02
4.663731328124999891e+02,-1.131121709776644195e+02
4.663734257812500346e+02,-1.167808723793378931e+02
4.663737187500000232e+02,-1.156716125069998355e+02
4.663740117187500118e+02,-1.097727390286307525e+02
4.663743046875000005e+02,-1.094672812252044025e+02
4.663745976562499891e+02,-1.096548733910818783e+02
4.663748906250000346e+02,-1.112724273056411306e+02
4.663751835937500232e+02,-1.176157786417001603e+02
4.663754765625000118e+02,-1.130227770763576842e+02
4.663757695312500005e+02,-1.144944856290085795e+02
4.663760624999999891e+02,-1.201575073345171205e+02
4.663763554687500346e+02,-1.118341129195584784e+02
4.663766484375000232e+02,-1.101394555561577704e+02
4.663769414062500118e+02,-1.103347209754793710e+02
4.663772343750000005e+02,-1.134400752000770183e+02
4.663775273437499891e+02,-1.057855527359726011e+02
4.663778203125000346e+02,-1.108124218612292395e+02
4.663781132812500232e+02,-1.081696570918569620e+02
4.663784062500000118e+02,-1.098867623725180778e+02
4.663786992187500005e+02,-1.084118371222679258e+02
4.663789921874999891e+02,-1.101105658283401425e+02
4.663792851562500346e+02,-1.054112899042674201e+02
4.663795781250000232e+02,-1.133836412572397307e+02
4.663798710937500118e+02,-1.126732591093100524e+02
4.663801640625000005e+02,-1.060368578640051140e+02
4.663804570312499891e+02,-1.237583542902212059e+02
4.663807500000000346e+02,-1.078915872366308548e+02
4.663810429687500232e+02,-1.129349650600454709e+02
4.663813359375000118e+02,-1.069087295814209710e+02
4.663816289062500005e+02,-1.073055449874914586e+02
4.663819218749999891e+02,-1.130404350992664604e+02
4.663822148437500346e+02,-1.070198148574802701e+02
4.663825078125000232e+02,-1.061688697117985924e+02
4.663828007812500118e+02,-1.060222470266377286e+02
4.663830937500000005e+02,-1.312519163845379069e+02
4.663833867187499891e+02,-1.232903222124031402e+02
4.663836796875000346e+02,-1.069264386969252882e+02
4.663839726562500232e+02,-1.028188550835099306e+02
4.663842656250000118e+02,-1.137413139664282653e+02
4.663845585937500005e+02,-1.106670608635735391e+02
4.663848515624999891e+02,-1.083369208586810117e+02
4.663851445312500346e+02,-1.099999753377100262e+02
4.663854375000000232e+02,-1.033785835546675571e+02
