Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.059852975669934381e+02
4.663622929687500118e+02,-1.066820471061053013e+02
4.663625859375000005e+02,-1.084086659147176874e+02
4.663628789062499891e+02,-1.088564695481979214e+02
4.663631718750000346e+02,-1.123807951696238945e+02
4.663634648437500232e+02,-1.169425386017829425e+02
4.663637578125000118e+02,-1.011423324903656464e+02
4.663640507812500005e+02,-1.019107945610989816e+02
4.663643437499999891e+02,-1.093188121734861085e+02
4.663646367187500346e+02,-1.183077278149182519e+02
4.663649296875000232e+02,-1.136484678092560188e+02
4.663652226562500118e+02,-1.121230261762740099e+02
4.663655156250000005e+02,-1.156033335438216341e+02
4.663658085937499891e+02,-1.216105752212462221e+02
4.663661015625000346e+02,-1.237072844002686622e+02
4.663663945312500232e+02,-1.081143241253096221e+02
4.663666875000000118e+02,-1.067088561429488038e+02
4.663669804687500005e+02,-1.100406969839177407e+02
4.663672734374999891e+02,-1.108471084759519272e+02
4.663675664062500346e+02,-1.276041038387350568e+02
4.663678593750000232e+02,-1.249649319233540012e+02
4.663681523437500118e+02,-1.197271339914078538e+02
4.663684453125000005e+02,-1.165566279797177458e+02
4.663687382812499891e+02,-1.095963526384888240e+02
4.663690312500000346e+02,-1.157115930577493259e+02
4.663693242187500232e+02,-1.134785213682089733e+02
4.663696171875000118e+02,-1.090206668700005679e+02
4.663699101562500005e+02,-1.163329414010558480e+02
4.663702031249999891e+02,-1.141458929993802229e+02
4.663704960937500346e+02,-1.167492158281826562e+02
4.663707890625000232e+02,-1.163331174938881674e+02
4.663710820312500118e+02,-1.196150417379408992e+02
4.663713750000000005e+02,-1.250315466307894212e+02
4.663716679687499891e+02,-1.210369146762213290e+02
4.663719609375000346e+02,-1.158142570635742175e+02
4.663722539062500232e+02,-1.104322897518498934e+02
4.663725468750000118e+02,-1.060581047493805187e+02
4.663728398437500005e+02,-1.151645017890352563e+02
4.663731328124999891e+02,-1.231057468332681424e+02
4.663734257812500346e+02,-1.164202911908177214e+02
4.663737187500000232e+02,-1.110556637587586550e+02
4.663740117187500118e+02,-1.043272941011962018e+02
4.663743046875000005e+02,-1.082623642349669666e+02
4.663745976562499891e+02,-1.138114414798180150e+02
4.663748906250000346e+02,-1.118575914730782870e+02
