Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.101904181014239015e+02
4.663622929687500118e+02,-1.102257231408050444e+02
4.663625859375000005e+02,-1.272464729624340265e+02
4.663628789062499891e+02,-1.144900646983442840e+02
4.663631718750000346e+02,-1.116426203392909713e+02
4.663634648437500232e+02,-1.179668098501638553e+02
4.663637578125000118e+02,-1.093707842219291990e+02
4.663640507812500005e+02,-1.128362199596739259e+02
4.663643437499999891e+02,-1.190271561595308754e+02
4.663646367187500346e+02,-1.066167469723916383e+02
4.663649296875000232e+02,-1.028099865282871974e+02
4.663652226562500118e+02,-1.162776206440331634e+02
4.663655156250000005e+02,-1.172737018113714100e+02
4.663658085937499891e+02,-1.093575221073867141e+02
4.663661015625000346e+02,-1.141595586323992251e+02
4.663663945312500232e+02,-1.092078500927689646e+02
4.663666875000000118e+02,-1.176679619500442442e+02
4.663669804687500005e+02,-1.180693231775919827e+02
4.663672734374999891e+02,-1.141713923601538880e+02
4.663675664062500346e+02,-1.165727904052583881e+02
4.663678593750000232e+02,-1.164919157059117936e+02
4.663681523437500118e+02,-1.216391975800982834e+02
4.663684453125000005e+02,-1.171886688926317674e+02
4.663687382812499891e+02,-1.225986402896201639e+02
4.663690312500000346e+02,-1.124104932210377825e+02
4.663693242187500232e+02,-1.101717352236803720e+02
4.663696171875000118e+02,-1.127362194284166321e+02
4.663699101562500005e+02,-1.140752011733795115e+02
4.663702031249999891e+02,-1.181911456902742685e+02
4.663704960937500346e+02,-1.152665991444427505e+02
4.663707890625000232e+02,-1.178859490049989063e+02
4.663710820312500118e+02,-1.153844345852919275e+02
4.663713750000000005e+02,-1.138665535876394728e+02
4.663716679687499891e+02,-1.103144781413265889e+02
4.663719609375000346e+02,-1.153317219116910053e+02
4.663722539062500232e+02,-1.166524444114193386e+02
4.663725468750000118e+02,-1.184252084123458246e+02
4.663728398437500005e+02,-1.175275207777308424e+02
4.663731328124999891e+02,-1.171831256798188008e+02
4.663734257812500346e+02,-1.112505781499041859e+02
4.663737187500000232e+02,-1.112500799413809034e+02
4.663740117187500118e+02,-1.236834462815408529e+02
4.663743046875000005e+02,-1.076013350402398032e+02
4.663745976562499891e+02,-1.149916172561239591e+02
4.663748906250000346e+02,-1.138839632374606481e+02
4.663751835937500232e+02,-1.212109314303410770e+02
4.663754765625000118e+02,-1.136076152142987041e+02
4.663757695312500005e+02,-1.181207624113411896e+02
4.663760624999999891e+02,-1.115855833366510694e+02
4.663763554687500346e+02,-1.309722386358424728e+02
4.663766484375000232e+02,-1.258250232498171783e+02
4.663769414062500118e+02,-1.214679934420544924e+02
4.663772343750000005e+02,-1.099656691175965761e+02
4.663775273437499891e+02,-1.077007968366067416e+02
4.663778203125000346e+02,-1.143103556410496111e+02
4.663781132812500232e+02,-1.065319277770358894e+02
4.663784062500000118e+02,-1.127707222027761844e+02
4.663786992187500005e+02,-1.140936808982672659e+02
4.663789921874999891e+02,-1.182968418519567564e+02
4.663792851562500346e+02,-1.278791759505239014e+02
4.663795781250000232e+02,-1.197206949868738093e+02
4.663798710937500118e+02,-1.053474968786933630e+02
4.663801640625000005e+02,-1.011677136000273691e+02
4.663804570312499891e+02,-1.036187336290589087e+02
4.663807500000000346e+02,-1.075011939058869359e+02
4.663810429687500232e+02,-1.278089437673859834e+02
