Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.206938459359357125e+02
4.663622929687500118e+02,-1.111546512175009269e+02
4.663625859375000005e+02,-1.363461802212739542e+02
4.663628789062499891e+02,-1.128760292985305966e+02
4.663631718750000346e+02,-1.137673690835771936e+02
4.663634648437500232e+02,-1.035809954280031917e+02
4.663637578125000118e+02,-1.004872345682467341e+02
4.663640507812500005e+02,-1.107548479509271857e+02
4.663643437499999891e+02,-1.167150530292589252e+02
4.663646367187500346e+02,-1.081103608157275460e+02
4.663649296875000232e+02,-1.176031611068290914e+02
4.663652226562500118e+02,-1.151718449781463107e+02
4.663655156250000005e+02,-1.210890307331057443e+02
4.663658085937499891e+02,-1.060932336624410084e+02
4.663661015625000346e+02,-1.068993875761393753e+02
4.663663945312500232e+02,-1.108507165785082975e+02
4.663666875000000118e+02,-1.091249706050676025e+02
4.663669804687500005e+02,-1.099555743391260592e+02
4.663672734374999891e+02,-1.065895454892208960e+02
4.663675664062500346e+02,-1.108765517375192076e+02
4.663678593750000232e+02,-1.160661977560338016e+02
4.663681523437500118e+02,-1.161396509581275041e+02
4.663684453125000005e+02,-1.071178732445292496e+02
4.663687382812499891e+02,-1.082875326786939070e+02
4.663690312500000346e+02,-1.094519947289568904e+02
4.663693242187500232e+02,-1.108943507917496447e+02
4.663696171875000118e+02,-1.093350253274209365e+02
4.663699101562500005e+02,-1.157208608555991844e+02
4.663702031249999891e+02,-1.149340138963653857e+02
4.663704960937500346e+02,-1.108932045442466432e+02
4.663707890625000232e+02,-1.135497844739327178e+02
4.663710820312500118e+02,-1.188905129574963269e+02
4.663713750000000005e+02,-1.113882579043399659e+02
4.663716679687499891e+02,-1.131477554737363391e+02
4.663719609375000346e+02,-1.108305780759303900e+02
4.663722539062500232e+02,-1.169027082774614854e+02
4.663725468750000118e+02,-1.110640100925344740e+02
4.663728398437500005e+02,-1.098819742286637791e+02
4.663731328124999891e+02,-1.076447734415330046e+02
4.663734257812500346e+02,-1.158851103539927720e+02
4.663737187500000232e+02,-1.200637211469771728e+02
4.663740117187500118e+02,-1.136101091731641191e+02
4.663743046875000005e+02,-1.089301057793629326e+02
4.663745976562499891e+02,-1.228600095829609415e+02
4.663748906250000346e+02,-1.118671325611135217e+02
4.663751835937500232e+02,-1.147649890939895272e+02
4.663754765625000118e+02,-1.110370731961512689e+02
4.663757695312500005e+02,-1.230877642962910272e+02
4.663760624999999891e+02,-1.122386948035627796e+02
4.663763554687500346e+02,-1.131331332745500760e+02
4.663766484375000232e+02,-1.050694679870928780e+02
4.663769414062500118e+02,-1.043334256229193358e+02
4.663772343750000005e+02,-1.049709964773467874e+02
4.663775273437499891e+02,-1.016285463002271996e+02
4.663778203125000346e+02,-1.091615006833430925e+02
4.663781132812500232e+02,-1.154360113868859230e+02
4.663784062500000118e+02,-1.105698381173410212e+02
4.663786992187500005e+02,-1.171766238753112646e+02
4.663789921874999891e+02,-1.069351856700709078e+02
4.663792851562500346e+02,-1.101548102817838526e+02
4.663795781250000232e+02,-1.079208630673598748e+02
4.663798710937500118e+02,-1.119351034820706445e+02
4.663801640625000005e+02,-1.135523337676698077e+02
4.663804570312499891e+02,-1.053572588050232497e+02
4.663807500000000346e+02,-1.048978957965678092e+02
4.663810429687500232e+02,-1.058216849553621586e+02
4.663813359375000118e+02,-1.147114626199152383e+02
4.663816289062500005e+02,-1.077282638883955883e+02
4.663819218749999891e+02,-1.095955227053651839e+02
4.663822148437500346e+02,-1.328893843095524687e+02
4.663825078125000232e+02,-1.165848044708273932e+02
4.663828007812500118e+02,-1.161430167885620790e+02
4.663830937500000005e+02,-1.124012700920311545e+02
4.663833867187499891e+02,-1.212251093740847807e+02
4.663836796875000346e+02,-1.095396346688994811e+02
4.663839726562500232e+02,-1.167613571507844341e+02
4.663842656250000118e+02,-1.120541105729691225e+02
4.663845585937500005e+02,-1.141786939132596785e+02
4.663848515624999891e+02,-1.053687884347222905e+02
4.663851445312500346e+02,-1.097489818398070156e+02
4.663854375000000232e+02,-1.063866142160726582e+02
4.663857304687500118e+02,-1.049246442266979926e+02
4.663860234375000005e+02,-1.079569869212683386e+02
4.663863164062499891e+02,-1.147103292483104298e+02
4.663866093750000346e+02,-1.165674515150517863e+02
4.663869023437500232e+02,-1.153402307373552418e+02
4.663871953125000118e+02,-1.152680583173100217e+02
4.663874882812500005e+02,-1.188199811779591357e+02
4.663877812499999891e+02,-1.113818126596958109e+02
4.663880742187500346e+02,-1.094674932355019195e+02
4.663883671875000232e+02,-1.121345081209525461e+02
4.663886601562500118e+02,-1.041237260552409651e+02
4.663889531250000005e+02,-1.060400378580546885e+02
4.663892460937499891e+02,-1.165585226578075861e+02
4.663895390625000346e+02,-1.098970422641618256e+02
4.663898320312500232e+02,-1.106282715368825222e+02
4.663901250000000118e+02,-1.229468413126963071e+02
4.663904179687500005e+02,-1.147959167750864253e+02
4.663907109374999891e+02,-1.251681105397252338e+02
4.663910039062500346e+02,-1.192747715066652603e+02
4.663912968750000232e+02,-1.096771259570219570e+02
4.663915898437500118e+02,-1.158561822968386821e+02
4.663918828125000005e+02,-1.105967880100658647e+02
4.663921757812499891e+02,-1.090056416569716760e+02
4.663924687500000346e+02,-1.198015550202321577e+02
4.663927617187500232e+02,-1.116399579033375744e+02
4.663930546875000118e+02,-1.115866894027102774e+02
4.663933476562500005e+02,-1.047452981132415744e+02
4.663936406249999891e+02,-1.089620488193752408e+02
4.663939335937500346e+02,-1.087380253901382900e+02
4.663942265625000232e+02,-1.099379812212726222e+02
4.663945195312500118e+02,-1.108628459321050741e+02
4.663948125000000005e+02,-1.041800794624045068e+02
4.663951054687499891e+02,-1.094250831915740036e+02
4.663953984375000346e+02,-1.159328362382197213e+02
4.663956914062500232e+02,-1.106758192607242677e+02
4.663959843750000118e+02,-1.079892029907333182e+02
4.663962773437500005e+02,-1.164746494659558493e+02
4.663965703124999891e+02,-1.103754225031499061e+02
4.663968632812500346e+02,-1.022452525600549080e+02
4.663971562500000232e+02,-1.067589835085193215e+02
4.663974492187500118e+02,-1.116221081595568165e+02
4.663977421875000005e+02,-1.266168252437786066e+02
4.663980351562499891e+02,-1.146919594545839516e+02
4.663983281250000346e+02,-1.208797920660572487e+02
4.663986210937500232e+02,-1.159439551605749728e+02
4.663989140625000118e+02,-1.116814313585334162e+02
4.663992070312500005e+02,-1.200180374313217300e+02
4.663994999999999891e+02,-1.201993302911258183e+02
4.663997929687500346e+02,-1.217982683184791881e+02
4.664000859375000232e+02,-1.123927512885974807e+02
4.664003789062500118e+02,-1.118970302046453327e+02
4.664006718750000005e+02,-1.142547510001283086e+02
4.664009648437499891e+02,-1.128154915483425782e+02
4.664012578125000346e+02,-1.092181085582278399e+02
4.664015507812500232e+02,-1.130508235714411569e+02
4.664018437500000118e+02,-1.073289814228724168e+02
4.664021367187500005e+02,-1.076164150327751940e+02
4.664024296874999891e+02,-1.077522100494390145e+02
4.664027226562500346e+02,-1.104395197202334344e+02
4.664030156250000232e+02,-1.203227852070507851e+02
4.664033085937500118e+02,-1.103697893369018175e+02
4.664036015625000005e+02,-1.077098538695400691e+02
4.664038945312499891e+02,-1.175121874332196228e+02
4.664041875000000346e+02,-1.164275386896612332e+02
4.664044804687500232e+02,-1.170228895476955131e+02
4.664047734375000118e+02,-1.147074166088289502e+02
4.664050664062500005e+02,-1.216135647764799614e+02
4.664053593749999891e+02,-1.202768690711237980e+02
4.664056523437500346e+02,-1.139883826375390043e+02
4.664059453125000232e+02,-1.079765215168157226e+02
4.664062382812500118e+02,-1.141906120407122813e+02
4.664065312500000005e+02,-1.109750189616366356e+02
4.664068242187499891e+02,-1.161901564916846610e+02
4.664071171875000346e+02,-1.126223987626500787e+02
4.664074101562500232e+02,-1.136713288906522905e+02
