Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.241736306195400346e+02
4.663622929687500118e+02,-1.226701405881119058e+02
4.663625859375000005e+02,-1.223466086420611703e+02
4.663628789062499891e+02,-1.098911207956846567e+02
4.663631718750000346e+02,-1.080687887274575019e+02
4.663634648437500232e+02,-1.015343503640839344e+02
4.663637578125000118e+02,-9.884069897511140823e+01
4.663640507812500005e+02,-1.031071715608950257e+02
4.663643437499999891e+02,-1.071007978113183299e+02
4.663646367187500346e+02,-1.028698319655168234e+02
4.663649296875000232e+02,-1.087582820615158852e+02
4.663652226562500118e+02,-1.199585166813835713e+02
4.663655156250000005e+02,-1.268346500804066892e+02
4.663658085937499891e+02,-1.089183587848196453e+02
4.663661015625000346e+02,-1.117476281825494198e+02
4.663663945312500232e+02,-1.069356782866471320e+02
4.663666875000000118e+02,-1.069906236928809733e+02
4.663669804687500005e+02,-1.105395886961856178e+02
4.663672734374999891e+02,-1.142355251872170783e+02
4.663675664062500346e+02,-1.115996834175249575e+02
4.663678593750000232e+02,-1.068274421429979526e+02
4.663681523437500118e+02,-1.141262310858905380e+02
4.663684453125000005e+02,-1.145278174353043710e+02
4.663687382812499891e+02,-1.117594372467790720e+02
4.663690312500000346e+02,-1.196505551062903123e+02
4.663693242187500232e+02,-1.143676563485232833e+02
4.663696171875000118e+02,-1.120362612988019464e+02
4.663699101562500005e+02,-1.143080063128795416e+02
4.663702031249999891e+02,-1.124997314303433598e+02
4.663704960937500346e+02,-1.109029447340202523e+02
4.663707890625000232e+02,-1.189460481216428178e+02
4.663710820312500118e+02,-1.171999694095964060e+02
4.663713750000000005e+02,-1.226677264290354117e+02
4.663716679687499891e+02,-1.153993092445453215e+02
4.663719609375000346e+02,-1.281403197035641881e+02
4.663722539062500232e+02,-1.180017215677825249e+02
4.663725468750000118e+02,-1.126481752334520792e+02
4.663728398437500005e+02,-1.188204227312398018e+02
4.663731328124999891e+02,-1.113048550247890347e+02
4.663734257812500346e+02,-1.073064677061802854e+02
4.663737187500000232e+02,-1.128148904484446149e+02
4.663740117187500118e+02,-1.073492916899056411e+02
4.663743046875000005e+02,-1.021936193617183477e+02
4.663745976562499891e+02,-1.090691837884414070e+02
4.663748906250000346e+02,-1.153667131958480923e+02
4.663751835937500232e+02,-1.123897470377193599e+02
4.663754765625000118e+02,-1.339068714439051746e+02
4.663757695312500005e+02,-1.128012925205594570e+02
4.663760624999999891e+02,-1.264717688053849258e+02
4.663763554687500346e+02,-1.111706706148243171e+02
4.663766484375000232e+02,-1.094375390617699537e+02
4.663769414062500118e+02,-1.067356458966956581e+02
4.663772343750000005e+02,-1.111334044347788819e+02
4.663775273437499891e+02,-1.122619520064722280e+02
4.663778203125000346e+02,-1.190674059113741947e+02
4.663781132812500232e+02,-1.095010604721932168e+02
4.663784062500000118e+02,-1.120825338902262160e+02
4.663786992187500005e+02,-1.100864670587977656e+02
4.663789921874999891e+02,-1.075458769366123732e+02
4.663792851562500346e+02,-1.068250644657273938e+02
4.663795781250000232e+02,-1.187211385005037556e+02
4.663798710937500118e+02,-1.098515494800108172e+02
4.663801640625000005e+02,-1.075605221474596647e+02
4.663804570312499891e+02,-1.050111566043066773e+02
4.663807500000000346e+02,-1.036100337606416417e+02
4.663810429687500232e+02,-1.021938184344940339e+02
4.663813359375000118e+02,-1.075293054569004880e+02
4.663816289062500005e+02,-1.067672192478875246e+02
4.663819218749999891e+02,-1.211363480829826500e+02
4.663822148437500346e+02,-1.058967477671403685e+02
4.663825078125000232e+02,-1.053435686637903075e+02
4.663828007812500118e+02,-1.043349635904668560e+02
4.663830937500000005e+02,-1.185346029284472706e+02
4.663833867187499891e+02,-1.064125209243953094e+02
4.663836796875000346e+02,-1.078259948922207911e+02
4.663839726562500232e+02,-1.204902614138815693e+02
4.663842656250000118e+02,-1.071673016209208242e+02
4.663845585937500005e+02,-1.072288470252300101e+02
4.663848515624999891e+02,-1.081204247502066238e+02
4.663851445312500346e+02,-1.146671109683298369e+02
