Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.126624091843893751e+02
4.663622929687500118e+02,-1.163915616002773987e+02
4.663625859375000005e+02,-1.152333607194856597e+02
4.663628789062499891e+02,-1.144858356895920082e+02
4.663631718750000346e+02,-1.149112288111307123e+02
4.663634648437500232e+02,-1.179648971456419702e+02
4.663637578125000118e+02,-1.006657515937934591e+02
4.663640507812500005e+02,-9.999400186131450141e+01
4.663643437499999891e+02,-1.093306742669015108e+02
4.663646367187500346e+02,-1.173863667814433143e+02
4.663649296875000232e+02,-1.150048495728248668e+02
4.663652226562500118e+02,-1.096732747070027756e+02
4.663655156250000005e+02,-1.088861852207085690e+02
4.663658085937499891e+02,-1.098208082067922930e+02
4.663661015625000346e+02,-1.140457164089011712e+02
4.663663945312500232e+02,-1.138354125518879414e+02
4.663666875000000118e+02,-1.214328442116997877e+02
4.663669804687500005e+02,-1.132619831356991540e+02
4.663672734374999891e+02,-1.136673051236941490e+02
4.663675664062500346e+02,-1.070960196574898902e+02
4.663678593750000232e+02,-1.133554604238634909e+02
4.663681523437500118e+02,-1.210097667766268046e+02
4.663684453125000005e+02,-1.086193150592451673e+02
4.663687382812499891e+02,-1.135907495666913007e+02
4.663690312500000346e+02,-1.149886839496787445e+02
4.663693242187500232e+02,-1.126075677029647863e+02
4.663696171875000118e+02,-1.094528912975979296e+02
4.663699101562500005e+02,-1.103791136644505286e+02
4.663702031249999891e+02,-1.215447744205408043e+02
4.663704960937500346e+02,-1.144045302365418593e+02
4.663707890625000232e+02,-1.211063088486169761e+02
4.663710820312500118e+02,-1.100850601898400072e+02
4.663713750000000005e+02,-1.146663548257805303e+02
4.663716679687499891e+02,-1.145198508973687410e+02
4.663719609375000346e+02,-1.154117623552671148e+02
4.663722539062500232e+02,-1.084189020648661170e+02
4.663725468750000118e+02,-1.133681404044184973e+02
4.663728398437500005e+02,-1.146678038955371903e+02
4.663731328124999891e+02,-1.138842915666444497e+02
4.663734257812500346e+02,-1.115306728295760479e+02
4.663737187500000232e+02,-1.059529494412687143e+02
4.663740117187500118e+02,-1.060489899898455093e+02
4.663743046875000005e+02,-1.202309142633965990e+02
4.663745976562499891e+02,-1.190638827543174330e+02
