Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.155005615516725470e+02
4.663622929687500118e+02,-1.118055044400884555e+02
4.663625859375000005e+02,-1.058605381511041230e+02
4.663628789062499891e+02,-1.099415438473502888e+02
4.663631718750000346e+02,-1.306153831780064820e+02
4.663634648437500232e+02,-1.186936033234822787e+02
4.663637578125000118e+02,-1.048913432989903782e+02
4.663640507812500005e+02,-1.070577841274108977e+02
4.663643437499999891e+02,-1.101938790387756057e+02
4.663646367187500346e+02,-1.060609161580552495e+02
4.663649296875000232e+02,-1.197348456901839597e+02
4.663652226562500118e+02,-1.231555885241544814e+02
4.663655156250000005e+02,-1.148477325628302168e+02
4.663658085937499891e+02,-1.098917762222849888e+02
4.663661015625000346e+02,-1.094439666785002032e+02
4.663663945312500232e+02,-1.100129643691402066e+02
4.663666875000000118e+02,-1.201044606465150935e+02
4.663669804687500005e+02,-1.134526428740227288e+02
4.663672734374999891e+02,-1.173397766370950848e+02
4.663675664062500346e+02,-1.147255564818733973e+02
4.663678593750000232e+02,-1.118592469179780267e+02
4.663681523437500118e+02,-1.089662778867218833e+02
4.663684453125000005e+02,-1.080571187621715410e+02
4.663687382812499891e+02,-1.108518161425781727e+02
4.663690312500000346e+02,-1.071050346790965904e+02
4.663693242187500232e+02,-1.097102041903461043e+02
4.663696171875000118e+02,-1.126080461547525289e+02
4.663699101562500005e+02,-1.117085236726943265e+02
4.663702031249999891e+02,-1.147758834434772126e+02
4.663704960937500346e+02,-1.121779197410687345e+02
4.663707890625000232e+02,-1.087201985176576500e+02
4.663710820312500118e+02,-1.086639009217091711e+02
4.663713750000000005e+02,-1.071444123885125634e+02
4.663716679687499891e+02,-1.098957477074632862e+02
4.663719609375000346e+02,-1.185840078425548114e+02
4.663722539062500232e+02,-1.112892737358219222e+02
4.663725468750000118e+02,-1.098784700714396649e+02
4.663728398437500005e+02,-1.059778687113130218e+02
4.663731328124999891e+02,-1.119808406064706077e+02
4.663734257812500346e+02,-1.106683188760549399e+02
4.663737187500000232e+02,-1.211591372524162722e+02
4.663740117187500118e+02,-1.030018928809907095e+02
4.663743046875000005e+02,-1.017312043341762404e+02
4.663745976562499891e+02,-1.098073162082124696e+02
4.663748906250000346e+02,-1.085030812500688171e+02
4.663751835937500232e+02,-1.051622748707888633e+02
4.663754765625000118e+02,-1.058965293388259852e+02
4.663757695312500005e+02,-1.115743322312382304e+02
4.663760624999999891e+02,-1.212813253582041568e+02
4.663763554687500346e+02,-1.195987542267954353e+02
4.663766484375000232e+02,-1.264179826112378464e+02
4.663769414062500118e+02,-1.095036961616228552e+02
4.663772343750000005e+02,-1.111399493602973365e+02
4.663775273437499891e+02,-1.051873785769590910e+02
4.663778203125000346e+02,-1.088629175250076599e+02
4.663781132812500232e+02,-1.208724454261341776e+02
4.663784062500000118e+02,-1.088639052817252661e+02
4.663786992187500005e+02,-1.082045045992510950e+02
4.663789921874999891e+02,-1.052323200814368533e+02
4.663792851562500346e+02,-1.073070637776198453e+02
4.663795781250000232e+02,-1.106742072314505663e+02
4.663798710937500118e+02,-1.117718451080806830e+02
4.663801640625000005e+02,-1.112210804505673565e+02
4.663804570312499891e+02,-1.079599005521889126e+02
4.663807500000000346e+02,-1.115803451745168360e+02
4.663810429687500232e+02,-1.083081694241336663e+02
4.663813359375000118e+02,-1.129179869476132012e+02
4.663816289062500005e+02,-1.155341831225828599e+02
4.663819218749999891e+02,-1.191669170867362766e+02
4.663822148437500346e+02,-1.144570193869316341e+02
4.663825078125000232e+02,-1.096936823060426178e+02
4.663828007812500118e+02,-1.185818597371502960e+02
4.663830937500000005e+02,-1.109868283502757720e+02
