Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.125140165238672552e+02
4.663622929687500118e+02,-1.091037396785001761e+02
4.663625859375000005e+02,-1.160581449512745280e+02
4.663628789062499891e+02,-1.081229696209957325e+02
4.663631718750000346e+02,-1.065625940566219754e+02
4.663634648437500232e+02,-1.036616330816838030e+02
4.663637578125000118e+02,-9.859400070030103791e+01
4.663640507812500005e+02,-1.023056564959465362e+02
4.663643437499999891e+02,-1.075889821975786163e+02
4.663646367187500346e+02,-1.114414571481125620e+02
4.663649296875000232e+02,-1.180825854614883355e+02
4.663652226562500118e+02,-1.200892890292694801e+02
4.663655156250000005e+02,-1.121215623091304678e+02
4.663658085937499891e+02,-1.208686199628365614e+02
4.663661015625000346e+02,-1.099588345055822316e+02
4.663663945312500232e+02,-1.098747797637025627e+02
4.663666875000000118e+02,-1.107442600500681635e+02
4.663669804687500005e+02,-1.071411629430906629e+02
4.663672734374999891e+02,-1.061201869151274337e+02
4.663675664062500346e+02,-1.105896481998463514e+02
4.663678593750000232e+02,-1.135729369447658144e+02
4.663681523437500118e+02,-1.137511385827529153e+02
4.663684453125000005e+02,-1.147102506210349873e+02
4.663687382812499891e+02,-1.185175040201434342e+02
4.663690312500000346e+02,-1.181446004928111506e+02
4.663693242187500232e+02,-1.165903551143876484e+02
4.663696171875000118e+02,-1.176308204142888769e+02
4.663699101562500005e+02,-1.095366592576171172e+02
4.663702031249999891e+02,-1.308767742312314795e+02
4.663704960937500346e+02,-1.313799889040701032e+02
4.663707890625000232e+02,-1.161237476220603213e+02
4.663710820312500118e+02,-1.126753003048042387e+02
4.663713750000000005e+02,-1.134330648416871838e+02
4.663716679687499891e+02,-1.107823870468029384e+02
4.663719609375000346e+02,-1.101366572377725959e+02
4.663722539062500232e+02,-1.063618275592342286e+02
4.663725468750000118e+02,-1.102938632484052448e+02
4.663728398437500005e+02,-1.242883822513880432e+02
4.663731328124999891e+02,-1.196866443120882479e+02
4.663734257812500346e+02,-1.062650199620132980e+02
4.663737187500000232e+02,-1.118692875197459813e+02
4.663740117187500118e+02,-1.116553182386018648e+02
4.663743046875000005e+02,-1.047339996459798215e+02
4.663745976562499891e+02,-1.097041894695477282e+02
4.663748906250000346e+02,-1.113419629056206048e+02
4.663751835937500232e+02,-1.211792315259556574e+02
4.663754765625000118e+02,-1.175992638247960684e+02
4.663757695312500005e+02,-1.076722599107846889e+02
4.663760624999999891e+02,-1.129431073748103813e+02
4.663763554687500346e+02,-1.123509881848328575e+02
4.663766484375000232e+02,-1.082054893540156684e+02
4.663769414062500118e+02,-1.105697167359963942e+02
4.663772343750000005e+02,-1.084606425646059193e+02
4.663775273437499891e+02,-1.010576384036184692e+02
4.663778203125000346e+02,-1.069857434777705549e+02
4.663781132812500232e+02,-1.123654805797585396e+02
4.663784062500000118e+02,-1.108750490904780577e+02
4.663786992187500005e+02,-1.137089077543969040e+02
4.663789921874999891e+02,-1.080623813306006866e+02
4.663792851562500346e+02,-1.111090083764163410e+02
4.663795781250000232e+02,-1.066947602088372946e+02
4.663798710937500118e+02,-1.092876121701567769e+02
4.663801640625000005e+02,-1.067781843878206587e+02
4.663804570312499891e+02,-9.884752452910497311e+01
4.663807500000000346e+02,-9.760164779388236411e+01
4.663810429687500232e+02,-1.035532492638118640e+02
4.663813359375000118e+02,-1.104432969927196666e+02
4.663816289062500005e+02,-1.119487805451083062e+02
4.663819218749999891e+02,-1.086923775432414345e+02
4.663822148437500346e+02,-1.167511045582851352e+02
4.663825078125000232e+02,-1.090955516935414806e+02
4.663828007812500118e+02,-1.113907823822311940e+02
4.663830937500000005e+02,-1.133431625420348610e+02
4.663833867187499891e+02,-1.153807089325690782e+02
4.663836796875000346e+02,-1.124540252898111419e+02
4.663839726562500232e+02,-1.155219704664986864e+02
4.663842656250000118e+02,-1.165447167448158154e+02
4.663845585937500005e+02,-1.102311095950928745e+02
4.663848515624999891e+02,-1.103155137426972345e+02
4.663851445312500346e+02,-1.104077060243763242e+02
4.663854375000000232e+02,-1.040098100197843962e+02
4.663857304687500118e+02,-1.046803408213662294e+02
4.663860234375000005e+02,-1.120532130342119217e+02
4.663863164062499891e+02,-1.133375927374957826e+02
4.663866093750000346e+02,-1.133966718253621480e+02
4.663869023437500232e+02,-1.112823512521447498e+02
4.663871953125000118e+02,-1.105721145315988565e+02
4.663874882812500005e+02,-1.089574638851399868e+02
4.663877812499999891e+02,-1.104902747664299909e+02
4.663880742187500346e+02,-1.220328630348273435e+02
4.663883671875000232e+02,-1.108161950326514500e+02
4.663886601562500118e+02,-1.078800186957142273e+02
4.663889531250000005e+02,-1.047997075427333016e+02
4.663892460937499891e+02,-1.122265681590132402e+02
4.663895390625000346e+02,-1.107654240561136163e+02
4.663898320312500232e+02,-1.163279990806275208e+02
4.663901250000000118e+02,-1.068272737973563125e+02
4.663904179687500005e+02,-1.157007648575834367e+02
4.663907109374999891e+02,-1.146349576677862387e+02
4.663910039062500346e+02,-1.172631786980828394e+02
4.663912968750000232e+02,-1.085172196782074820e+02
4.663915898437500118e+02,-1.329716699185534878e+02
4.663918828125000005e+02,-1.101213320847767250e+02
4.663921757812499891e+02,-1.073770118099954374e+02
