Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.085020571825757685e+02
4.663622929687500118e+02,-1.169063247683093891e+02
4.663625859375000005e+02,-1.120604304807344249e+02
4.663628789062499891e+02,-1.126492665153019601e+02
4.663631718750000346e+02,-1.145684365377072993e+02
4.663634648437500232e+02,-1.106890942961406807e+02
4.663637578125000118e+02,-1.061135443165423453e+02
4.663640507812500005e+02,-1.052438716927413509e+02
4.663643437499999891e+02,-1.095763127075815930e+02
4.663646367187500346e+02,-1.170867877746859449e+02
4.663649296875000232e+02,-1.289350151233376209e+02
4.663652226562500118e+02,-1.067821267323621157e+02
4.663655156250000005e+02,-1.061963471871769684e+02
4.663658085937499891e+02,-1.196830961026232671e+02
4.663661015625000346e+02,-1.079843257013257869e+02
4.663663945312500232e+02,-1.160841304921998471e+02
4.663666875000000118e+02,-1.093442890050936853e+02
4.663669804687500005e+02,-1.183046893035266294e+02
4.663672734374999891e+02,-1.157165404841722847e+02
4.663675664062500346e+02,-1.210858764773899310e+02
4.663678593750000232e+02,-1.086299949575034560e+02
4.663681523437500118e+02,-1.113432114332440079e+02
4.663684453125000005e+02,-1.164958892016663441e+02
4.663687382812499891e+02,-1.073933198094379406e+02
4.663690312500000346e+02,-1.096807245629010765e+02
4.663693242187500232e+02,-1.103476630132408900e+02
4.663696171875000118e+02,-1.170319077763399491e+02
4.663699101562500005e+02,-1.117185639174703340e+02
4.663702031249999891e+02,-1.168858524464038453e+02
4.663704960937500346e+02,-1.169821651093833452e+02
4.663707890625000232e+02,-1.069885755748007057e+02
4.663710820312500118e+02,-1.078190961789898665e+02
4.663713750000000005e+02,-1.086297430943435103e+02
4.663716679687499891e+02,-1.132475339045477938e+02
4.663719609375000346e+02,-1.138656676834356745e+02
4.663722539062500232e+02,-1.144746429082585735e+02
4.663725468750000118e+02,-1.131106320323287378e+02
4.663728398437500005e+02,-1.095967102637994799e+02
4.663731328124999891e+02,-1.105388646949409122e+02
4.663734257812500346e+02,-1.250538908216335869e+02
4.663737187500000232e+02,-1.285522434623414654e+02
4.663740117187500118e+02,-1.077565629393918130e+02
4.663743046875000005e+02,-1.029101109121101700e+02
4.663745976562499891e+02,-1.029670303335141739e+02
4.663748906250000346e+02,-1.044551746538633097e+02
4.663751835937500232e+02,-1.087837025903209849e+02
4.663754765625000118e+02,-1.119448063185199373e+02
4.663757695312500005e+02,-1.123704937920946634e+02
4.663760624999999891e+02,-1.114871871038807001e+02
4.663763554687500346e+02,-1.127954660608736219e+02
4.663766484375000232e+02,-1.190860979551985821e+02
4.663769414062500118e+02,-1.223514654719728156e+02
4.663772343750000005e+02,-1.081230259016131612e+02
4.663775273437499891e+02,-1.106242410913507825e+02
4.663778203125000346e+02,-1.109560257470199076e+02
4.663781132812500232e+02,-1.148413762556486688e+02
4.663784062500000118e+02,-1.159836082862530588e+02
4.663786992187500005e+02,-1.254570140804703442e+02
4.663789921874999891e+02,-1.146586055409041904e+02
4.663792851562500346e+02,-1.263253544424237589e+02
4.663795781250000232e+02,-1.144047488962623049e+02
4.663798710937500118e+02,-1.120416956787232863e+02
4.663801640625000005e+02,-1.087474965624483616e+02
4.663804570312499891e+02,-1.008472783182537427e+02
4.663807500000000346e+02,-1.038769541631438642e+02
4.663810429687500232e+02,-1.045925932259960547e+02
4.663813359375000118e+02,-1.124062116311833393e+02
4.663816289062500005e+02,-1.082858525240894210e+02
4.663819218749999891e+02,-1.109944047434510992e+02
4.663822148437500346e+02,-1.138189565186499124e+02
4.663825078125000232e+02,-1.137244146631236106e+02
4.663828007812500118e+02,-1.074975654567058712e+02
4.663830937500000005e+02,-1.063598926786960703e+02
4.663833867187499891e+02,-1.114143843600544272e+02
4.663836796875000346e+02,-1.084864795558370076e+02
4.663839726562500232e+02,-1.063479002265686404e+02
4.663842656250000118e+02,-1.500584820703561491e+02
4.663845585937500005e+02,-1.049957362397634881e+02
4.663848515624999891e+02,-1.099267072859881296e+02
4.663851445312500346e+02,-1.100676315603530355e+02
4.663854375000000232e+02,-1.041824380717751808e+02
4.663857304687500118e+02,-1.025555933482647930e+02
4.663860234375000005e+02,-1.088748956591918784e+02
4.663863164062499891e+02,-1.152583647466963725e+02
4.663866093750000346e+02,-1.111751555073459343e+02
4.663869023437500232e+02,-1.128448424403408978e+02
4.663871953125000118e+02,-1.239554152044305937e+02
4.663874882812500005e+02,-1.110509659351618268e+02
4.663877812499999891e+02,-1.121834223271929716e+02
4.663880742187500346e+02,-1.137877813136328768e+02
4.663883671875000232e+02,-1.143028618732780330e+02
4.663886601562500118e+02,-1.151494196356737376e+02
4.663889531250000005e+02,-1.222217016599660013e+02
4.663892460937499891e+02,-1.086547209335042510e+02
4.663895390625000346e+02,-1.135196570571275601e+02
4.663898320312500232e+02,-1.079592857724251189e+02
4.663901250000000118e+02,-1.147138500381799133e+02
4.663904179687500005e+02,-1.223847577040257875e+02
4.663907109374999891e+02,-1.141775588026034569e+02
4.663910039062500346e+02,-1.137888999201642690e+02
4.663912968750000232e+02,-1.099993029354940575e+02
4.663915898437500118e+02,-1.184325175466795343e+02
4.663918828125000005e+02,-1.320944785982617304e+02
4.663921757812499891e+02,-1.064935561947441727e+02
4.663924687500000346e+02,-1.221909487404981860e+02
4.663927617187500232e+02,-1.143500640495336995e+02
4.663930546875000118e+02,-1.196032230945298380e+02
4.663933476562500005e+02,-1.165663217273041425e+02
4.663936406249999891e+02,-1.165220014183708486e+02
4.663939335937500346e+02,-1.173502100412923710e+02
4.663942265625000232e+02,-1.173410875098246038e+02
4.663945195312500118e+02,-1.167111537367405418e+02
4.663948125000000005e+02,-1.069662765059126883e+02
4.663951054687499891e+02,-1.103682852886699379e+02
4.663953984375000346e+02,-1.120717516568996217e+02
4.663956914062500232e+02,-1.136630387401115172e+02
4.663959843750000118e+02,-1.094803538519038284e+02
4.663962773437500005e+02,-1.105544466357589215e+02
4.663965703124999891e+02,-1.087393617806422412e+02
4.663968632812500346e+02,-1.099539509043224683e+02
4.663971562500000232e+02,-1.084269276377974904e+02
4.663974492187500118e+02,-1.067894533895173765e+02
4.663977421875000005e+02,-1.077416175114599923e+02
4.663980351562499891e+02,-1.142915124228514117e+02
4.663983281250000346e+02,-1.179696492390171443e+02
4.663986210937500232e+02,-1.176500286025594448e+02
4.663989140625000118e+02,-1.222538116216518489e+02
4.663992070312500005e+02,-1.304975050702639976e+02
4.663994999999999891e+02,-1.149838045426135693e+02
4.663997929687500346e+02,-1.272352358562554997e+02
4.664000859375000232e+02,-1.431897002279133631e+02
4.664003789062500118e+02,-1.127570317988717932e+02
4.664006718750000005e+02,-1.057887484320229845e+02
4.664009648437499891e+02,-1.064913740068485168e+02
4.664012578125000346e+02,-1.079437493197032580e+02
4.664015507812500232e+02,-1.112229027606280596e+02
4.664018437500000118e+02,-1.168282010501166610e+02
4.664021367187500005e+02,-1.150879687805100247e+02
4.664024296874999891e+02,-1.094022851562453411e+02
4.664027226562500346e+02,-1.144113583486597605e+02
4.664030156250000232e+02,-1.090302132014544156e+02
4.664033085937500118e+02,-1.132070689223214117e+02
4.664036015625000005e+02,-1.174876774409274844e+02
4.664038945312499891e+02,-1.233804782685121069e+02
4.664041875000000346e+02,-1.216946294111662041e+02
4.664044804687500232e+02,-1.158483846760728255e+02
4.664047734375000118e+02,-1.170106566927031366e+02
4.664050664062500005e+02,-1.144093504159988726e+02
4.664053593749999891e+02,-1.096598274192404858e+02
4.664056523437500346e+02,-1.178651460672980420e+02
4.664059453125000232e+02,-1.068093715069775129e+02
4.664062382812500118e+02,-1.067074236498292805e+02
4.664065312500000005e+02,-1.138650997226092301e+02
4.664068242187499891e+02,-1.134657374210579519e+02
4.664071171875000346e+02,-1.065408109161966479e+02
4.664074101562500232e+02,-1.081952646741065536e+02
4.664077031250000118e+02,-1.083685858265721293e+02
4.664079960937500005e+02,-1.183701362001998802e+02
4.664082890624999891e+02,-1.202883446947647883e+02
4.664085820312500346e+02,-1.168654384269483018e+02
4.664088750000000232e+02,-1.118775609117183194e+02
4.664091679687500118e+02,-1.083817210910897870e+02
4.664094609375000005e+02,-1.197937096597456730e+02
4.664097539062499891e+02,-1.142681781558471243e+02
4.664100468750000346e+02,-1.218108171800102468e+02
4.664103398437500232e+02,-1.172274193700962996e+02
4.664106328125000118e+02,-1.131648872530973620e+02
4.664109257812500005e+02,-1.151163984639227920e+02
4.664112187499999891e+02,-1.313327082079579213e+02
4.664115117187500346e+02,-1.141918442329214827e+02
4.664118046875000232e+02,-1.233649140155314967e+02
4.664120976562500118e+02,-1.427241834102338487e+02
4.664123906250000005e+02,-1.194669239736310118e+02
4.664126835937499891e+02,-1.150657647228669020e+02
4.664129765625000346e+02,-1.164510369507168406e+02
4.664132695312500232e+02,-1.279234519513092323e+02
4.664135625000000118e+02,-1.291036687257726783e+02
4.664138554687500005e+02,-1.084436155448686350e+02
4.664141484374999891e+02,-1.216694882418604919e+02
4.664144414062500346e+02,-1.127657346809146190e+02
4.664147343750000232e+02,-1.121376812036687625e+02
4.664150273437500118e+02,-1.109223664180669005e+02
4.664153203125000005e+02,-1.224796981490387111e+02
4.664156132812499891e+02,-1.243977614284970343e+02
4.664159062500000346e+02,-1.202264407383494529e+02
4.664161992187500232e+02,-1.150270648373569173e+02
4.664164921875000118e+02,-1.117591344912002000e+02
4.664167851562500005e+02,-1.076395113560163139e+02
4.664170781249999891e+02,-1.070482094357749361e+02
4.664173710937500346e+02,-1.152435928628200088e+02
4.664176640625000232e+02,-1.165787449081813207e+02
4.664179570312500118e+02,-1.121833022892321594e+02
4.664182500000000005e+02,-1.054824377658788990e+02
4.664185429687499891e+02,-1.202094483158784897e+02
4.664188359375000346e+02,-1.130809855390228051e+02
4.664191289062500232e+02,-1.327392676125988373e+02
4.664194218750000118e+02,-1.124434755462419844e+02
4.664197148437500005e+02,-1.156845302621291438e+02
4.664200078124999891e+02,-1.166896492362816105e+02
4.664203007812500346e+02,-1.137083619002046220e+02
4.664205937500000232e+02,-1.204639727715966870e+02
4.664208867187500118e+02,-1.102937686566301068e+02
4.664211796875000005e+02,-1.106382231702810515e+02
4.664214726562499891e+02,-1.099626470089899328e+02
4.664217656250000346e+02,-1.051104052433765190e+02
4.664220585937500232e+02,-1.070119276614339157e+02
4.664223515625000118e+02,-1.109218753473450789e+02
4.664226445312500005e+02,-1.026357379327012467e+02
4.664229374999999891e+02,-1.047120037915329362e+02
4.664232304687500346e+02,-1.052675837189245698e+02
4.664235234375000232e+02,-1.224495460295138400e+02
4.664238164062500118e+02,-1.124330730326434491e+02
4.664241093750000005e+02,-1.101979285067694150e+02
4.664244023437499891e+02,-1.155382380519730816e+02
4.664246953125000346e+02,-1.091875056386390668e+02
4.664249882812500232e+02,-1.053362648375164525e+02
4.664252812500000118e+02,-1.220116957457961604e+02
4.664255742187500005e+02,-1.055663976344764734e+02
4.664258671874999891e+02,-1.031696007611195967e+02
4.664261601562500346e+02,-1.022222460048546253e+02
4.664264531250000232e+02,-1.081882600347410772e+02
4.664267460937500118e+02,-1.152574446816679483e+02
4.664270390625000005e+02,-1.109124434133915713e+02
4.664273320312499891e+02,-1.254135212382548872e+02
4.664276250000000346e+02,-1.127191647414448852e+02
4.664279179687500232e+02,-1.206745250393248483e+02
4.664282109375000118e+02,-1.106108546722917936e+02
4.664285039062500005e+02,-1.158661606734389977e+02
4.664287968749999891e+02,-1.151111918069349258e+02
4.664290898437500346e+02,-1.140545153679688752e+02
4.664293828125000232e+02,-1.099252815208188849e+02
4.664296757812500118e+02,-1.091281281299488057e+02
4.664299687500000005e+02,-1.135352872980399610e+02
4.664302617187499891e+02,-1.095990513972692497e+02
4.664305546875000346e+02,-1.073872159036218363e+02
4.664308476562500232e+02,-1.108452642533909795e+02
4.664311406250000118e+02,-1.056260992464700337e+02
4.664314335937500005e+02,-1.115448691716653542e+02
4.664317265624999891e+02,-1.094697984035265250e+02
4.664320195312500346e+02,-1.079461229251637917e+02
4.664323125000000232e+02,-1.117678473824516630e+02
