Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.075448309502584152e+02
4.663622929687500118e+02,-1.085691038706272593e+02
4.663625859375000005e+02,-1.104050650893141210e+02
4.663628789062499891e+02,-1.067633993941091148e+02
4.663631718750000346e+02,-1.068889752645707603e+02
4.663634648437500232e+02,-1.055617491908264896e+02
4.663637578125000118e+02,-1.030080336010569226e+02
4.663640507812500005e+02,-1.014833950445445367e+02
4.663643437499999891e+02,-1.052157480782793897e+02
4.663646367187500346e+02,-1.319598365423923951e+02
4.663649296875000232e+02,-1.090689274693479831e+02
4.663652226562500118e+02,-1.065049339686018612e+02
4.663655156250000005e+02,-1.184961603060412756e+02
4.663658085937499891e+02,-1.165220060178644843e+02
4.663661015625000346e+02,-1.206145411662936198e+02
4.663663945312500232e+02,-1.120840496469393912e+02
4.663666875000000118e+02,-1.185282034512846252e+02
4.663669804687500005e+02,-1.114558060663700019e+02
4.663672734374999891e+02,-1.155610117986632019e+02
4.663675664062500346e+02,-1.135905500973123452e+02
4.663678593750000232e+02,-1.121489399609941842e+02
4.663681523437500118e+02,-1.076855107779070266e+02
4.663684453125000005e+02,-1.106147654713784618e+02
4.663687382812499891e+02,-1.079413212512058493e+02
4.663690312500000346e+02,-1.105964385537642301e+02
4.663693242187500232e+02,-1.169619939146741103e+02
4.663696171875000118e+02,-1.164882298563495908e+02
4.663699101562500005e+02,-1.125561107965262124e+02
4.663702031249999891e+02,-1.165679250118283363e+02
4.663704960937500346e+02,-1.297028614797709452e+02
4.663707890625000232e+02,-1.107620323098821586e+02
4.663710820312500118e+02,-1.116316488775821085e+02
4.663713750000000005e+02,-1.114135115600405470e+02
4.663716679687499891e+02,-1.121968271209262724e+02
4.663719609375000346e+02,-1.259921835335787534e+02
4.663722539062500232e+02,-1.187897348186122883e+02
4.663725468750000118e+02,-1.141328412840409214e+02
4.663728398437500005e+02,-1.121117656850640287e+02
4.663731328124999891e+02,-1.106623961904449800e+02
4.663734257812500346e+02,-1.151416372618024013e+02
4.663737187500000232e+02,-1.133571174313992174e+02
4.663740117187500118e+02,-1.084893111300541761e+02
4.663743046875000005e+02,-1.126311163622443843e+02
4.663745976562499891e+02,-1.088143155321432829e+02
4.663748906250000346e+02,-1.114153855838977591e+02
4.663751835937500232e+02,-1.248067181681892492e+02
4.663754765625000118e+02,-1.154770838023719080e+02
4.663757695312500005e+02,-1.102136953836487834e+02
4.663760624999999891e+02,-1.153360790064128025e+02
4.663763554687500346e+02,-1.143527777515732851e+02
4.663766484375000232e+02,-1.109305040437976118e+02
4.663769414062500118e+02,-1.159108169660507599e+02
4.663772343750000005e+02,-1.016726269427096696e+02
4.663775273437499891e+02,-1.082858139778725786e+02
4.663778203125000346e+02,-1.114326956859698470e+02
4.663781132812500232e+02,-1.096184562627220629e+02
4.663784062500000118e+02,-1.079948286175771131e+02
4.663786992187500005e+02,-1.122366362895346725e+02
4.663789921874999891e+02,-1.179219086095361035e+02
4.663792851562500346e+02,-1.155429898241053763e+02
4.663795781250000232e+02,-1.216999577722863251e+02
4.663798710937500118e+02,-1.129974764987614151e+02
4.663801640625000005e+02,-1.098288313130469618e+02
4.663804570312499891e+02,-9.979424875437268838e+01
4.663807500000000346e+02,-1.047192962869933694e+02
4.663810429687500232e+02,-1.103757289342817955e+02
4.663813359375000118e+02,-1.085145785900091937e+02
4.663816289062500005e+02,-1.057168169813666054e+02
4.663819218749999891e+02,-1.081697251723357454e+02
4.663822148437500346e+02,-1.198272104190218101e+02
4.663825078125000232e+02,-1.152667782996884682e+02
4.663828007812500118e+02,-1.113842679959942785e+02
4.663830937500000005e+02,-1.122170928880665031e+02
4.663833867187499891e+02,-1.139182691767821609e+02
4.663836796875000346e+02,-1.038527434186357539e+02
4.663839726562500232e+02,-1.028516229336401153e+02
4.663842656250000118e+02,-1.135199856019979023e+02
4.663845585937500005e+02,-1.159560604884317883e+02
4.663848515624999891e+02,-1.073462407418435873e+02
4.663851445312500346e+02,-1.010839242265136448e+02
4.663854375000000232e+02,-1.001626195519971816e+02
4.663857304687500118e+02,-1.096740347046678892e+02
4.663860234375000005e+02,-1.151554416412269291e+02
4.663863164062499891e+02,-1.286807612669273340e+02
4.663866093750000346e+02,-1.135595430519864948e+02
4.663869023437500232e+02,-1.094388895761127287e+02
4.663871953125000118e+02,-1.216233978873659538e+02
4.663874882812500005e+02,-1.165587056738225868e+02
4.663877812499999891e+02,-1.167364142425116569e+02
4.663880742187500346e+02,-1.104132544026541325e+02
4.663883671875000232e+02,-1.135972677415414580e+02
4.663886601562500118e+02,-1.162949223334824325e+02
4.663889531250000005e+02,-1.145349758243632152e+02
4.663892460937499891e+02,-1.191134833130309971e+02
4.663895390625000346e+02,-1.093177695746853573e+02
4.663898320312500232e+02,-1.075468691365963991e+02
4.663901250000000118e+02,-1.131850140674237650e+02
4.663904179687500005e+02,-1.289184007219102170e+02
4.663907109374999891e+02,-1.109680764866858880e+02
4.663910039062500346e+02,-1.128660219009947951e+02
4.663912968750000232e+02,-1.133846282512182313e+02
4.663915898437500118e+02,-1.108800647285128349e+02
4.663918828125000005e+02,-1.342201203685351061e+02
4.663921757812499891e+02,-1.253939070197621106e+02
4.663924687500000346e+02,-1.056511980726183992e+02
4.663927617187500232e+02,-1.086680792436799550e+02
4.663930546875000118e+02,-1.080152765382859741e+02
4.663933476562500005e+02,-1.185766067380961175e+02
4.663936406249999891e+02,-1.085158082970698388e+02
4.663939335937500346e+02,-1.062741624563578711e+02
4.663942265625000232e+02,-1.078887622621347617e+02
4.663945195312500118e+02,-1.134408734982508093e+02
4.663948125000000005e+02,-1.211841739160554994e+02
4.663951054687499891e+02,-1.296768358788945363e+02
4.663953984375000346e+02,-1.124111707610523894e+02
4.663956914062500232e+02,-1.135604785729797754e+02
4.663959843750000118e+02,-1.111197758866758818e+02
4.663962773437500005e+02,-1.117566319320506949e+02
4.663965703124999891e+02,-1.150399052346453459e+02
4.663968632812500346e+02,-1.188613716821220834e+02
4.663971562500000232e+02,-1.022492210262935686e+02
4.663974492187500118e+02,-1.020986021958341752e+02
4.663977421875000005e+02,-1.194184942640211347e+02
4.663980351562499891e+02,-1.077663320183242348e+02
4.663983281250000346e+02,-1.190895564199299770e+02
4.663986210937500232e+02,-1.091868801104027114e+02
4.663989140625000118e+02,-1.139870231700437131e+02
4.663992070312500005e+02,-1.087958970409665227e+02
4.663994999999999891e+02,-1.087009902683961258e+02
4.663997929687500346e+02,-1.066787186849072810e+02
4.664000859375000232e+02,-1.068234880376055003e+02
4.664003789062500118e+02,-1.044844086698273316e+02
4.664006718750000005e+02,-1.082356183774240606e+02
4.664009648437499891e+02,-1.159133846625604747e+02
4.664012578125000346e+02,-1.176521341864674923e+02
4.664015507812500232e+02,-1.194655696955788926e+02
4.664018437500000118e+02,-1.221209204190078168e+02
