Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.304015439259553943e+02
4.663622929687500118e+02,-1.148455088334139020e+02
4.663625859375000005e+02,-1.161750300393926381e+02
4.663628789062499891e+02,-1.068220368321421034e+02
4.663631718750000346e+02,-1.064837957555904637e+02
4.663634648437500232e+02,-1.078657969288593392e+02
4.663637578125000118e+02,-1.089126441837553898e+02
4.663640507812500005e+02,-1.101157934508343033e+02
4.663643437499999891e+02,-1.156832642027861624e+02
4.663646367187500346e+02,-1.078153014833529113e+02
4.663649296875000232e+02,-1.078325175753021767e+02
4.663652226562500118e+02,-1.051764805009933639e+02
4.663655156250000005e+02,-1.060488275350683551e+02
4.663658085937499891e+02,-1.117998940330656694e+02
4.663661015625000346e+02,-1.169630775677485559e+02
4.663663945312500232e+02,-1.108849675100856444e+02
4.663666875000000118e+02,-1.205210366149623979e+02
4.663669804687500005e+02,-1.086742842765847570e+02
4.663672734374999891e+02,-1.095541134081144605e+02
4.663675664062500346e+02,-1.076544891787074363e+02
4.663678593750000232e+02,-1.140719252721204668e+02
4.663681523437500118e+02,-1.235260810849113682e+02
4.663684453125000005e+02,-1.152460903434290316e+02
4.663687382812499891e+02,-1.106828830284008802e+02
4.663690312500000346e+02,-1.077326908098159777e+02
4.663693242187500232e+02,-1.074167568299011322e+02
4.663696171875000118e+02,-1.108739828933387059e+02
4.663699101562500005e+02,-1.083151566262712606e+02
4.663702031249999891e+02,-1.119424468051447121e+02
4.663704960937500346e+02,-1.191048326456663915e+02
4.663707890625000232e+02,-1.108371623235129562e+02
4.663710820312500118e+02,-1.156453114422487261e+02
4.663713750000000005e+02,-1.115599211164461053e+02
4.663716679687499891e+02,-1.224423335732914779e+02
4.663719609375000346e+02,-1.093746903147271041e+02
4.663722539062500232e+02,-1.164193696222493202e+02
4.663725468750000118e+02,-1.203899121005257058e+02
4.663728398437500005e+02,-1.155655392017775682e+02
4.663731328124999891e+02,-1.077334887177897542e+02
4.663734257812500346e+02,-1.033446392877568201e+02
4.663737187500000232e+02,-1.096792341800747863e+02
4.663740117187500118e+02,-1.042902477668563961e+02
4.663743046875000005e+02,-1.065025753174932390e+02
4.663745976562499891e+02,-1.096018426281445244e+02
4.663748906250000346e+02,-1.173670107841818577e+02
4.663751835937500232e+02,-1.156879782246542163e+02
4.663754765625000118e+02,-1.159942248776059870e+02
4.663757695312500005e+02,-1.080910675717912568e+02
4.663760624999999891e+02,-1.121217911437890109e+02
4.663763554687500346e+02,-1.158894236218994536e+02
4.663766484375000232e+02,-1.159668705660372012e+02
4.663769414062500118e+02,-1.072523273451480605e+02
4.663772343750000005e+02,-1.019273189673476736e+02
4.663775273437499891e+02,-1.011468899211655668e+02
4.663778203125000346e+02,-1.090495929436499836e+02
4.663781132812500232e+02,-1.086042324958544043e+02
4.663784062500000118e+02,-1.098241352687558106e+02
4.663786992187500005e+02,-1.200930893124610179e+02
4.663789921874999891e+02,-1.086148027980465258e+02
4.663792851562500346e+02,-1.114611650550840949e+02
4.663795781250000232e+02,-1.126646172642976040e+02
4.663798710937500118e+02,-1.167057733548587066e+02
4.663801640625000005e+02,-1.092910802501682923e+02
4.663804570312499891e+02,-1.163410528059374656e+02
4.663807500000000346e+02,-1.104601945627804866e+02
4.663810429687500232e+02,-1.154683417136011769e+02
4.663813359375000118e+02,-1.136536465210682110e+02
4.663816289062500005e+02,-1.069816399047718392e+02
4.663819218749999891e+02,-1.105193854965559126e+02
4.663822148437500346e+02,-1.299473098584773538e+02
4.663825078125000232e+02,-1.109310308304551995e+02
4.663828007812500118e+02,-1.122195818314994398e+02
4.663830937500000005e+02,-1.192886979419424733e+02
4.663833867187499891e+02,-1.144814305869351756e+02
4.663836796875000346e+02,-1.113101532884481060e+02
4.663839726562500232e+02,-1.071479645525264459e+02
4.663842656250000118e+02,-1.197660284403878705e+02
4.663845585937500005e+02,-1.089013372529466892e+02
4.663848515624999891e+02,-1.045802874198157326e+02
4.663851445312500346e+02,-1.111689366744664937e+02
4.663854375000000232e+02,-1.062178702876138345e+02
4.663857304687500118e+02,-1.043316209838473299e+02
4.663860234375000005e+02,-1.087835691197056889e+02
4.663863164062499891e+02,-1.043741714832848686e+02
4.663866093750000346e+02,-1.091574378640734437e+02
4.663869023437500232e+02,-1.069547464111608974e+02
4.663871953125000118e+02,-1.148981881434929306e+02
4.663874882812500005e+02,-1.095209601047346837e+02
4.663877812499999891e+02,-1.083289431428440537e+02
4.663880742187500346e+02,-1.183360741147136537e+02
4.663883671875000232e+02,-1.130616050470908363e+02
4.663886601562500118e+02,-1.083338723695575112e+02
4.663889531250000005e+02,-1.076335172247975578e+02
4.663892460937499891e+02,-1.102170728370789874e+02
4.663895390625000346e+02,-1.087272418479511060e+02
4.663898320312500232e+02,-1.110080398986500256e+02
4.663901250000000118e+02,-1.081442813238805343e+02
4.663904179687500005e+02,-1.173296388045123564e+02
4.663907109374999891e+02,-1.162528269063106450e+02
4.663910039062500346e+02,-1.111590879935465921e+02
4.663912968750000232e+02,-1.165052163021797185e+02
4.663915898437500118e+02,-1.093250592912006312e+02
4.663918828125000005e+02,-1.062704034008765888e+02
4.663921757812499891e+02,-1.057540192897465658e+02
4.663924687500000346e+02,-1.148434612850341523e+02
4.663927617187500232e+02,-1.108897653778401775e+02
4.663930546875000118e+02,-1.069304188541869109e+02
4.663933476562500005e+02,-1.152366583858392062e+02
4.663936406249999891e+02,-1.072743018020345431e+02
4.663939335937500346e+02,-1.107973516817033328e+02
4.663942265625000232e+02,-1.086688999499792772e+02
4.663945195312500118e+02,-1.056601225749812158e+02
4.663948125000000005e+02,-1.096033523295712939e+02
4.663951054687499891e+02,-1.155446480150656328e+02
4.663953984375000346e+02,-1.196946866797380835e+02
4.663956914062500232e+02,-1.163930692907546529e+02
4.663959843750000118e+02,-1.105086518152831019e+02
4.663962773437500005e+02,-1.144710431035466200e+02
4.663965703124999891e+02,-1.091564569525097426e+02
4.663968632812500346e+02,-1.024293453039458655e+02
4.663971562500000232e+02,-1.061941129072019976e+02
4.663974492187500118e+02,-1.122577767088720293e+02
4.663977421875000005e+02,-1.099676489845063259e+02
4.663980351562499891e+02,-1.134802764927476630e+02
4.663983281250000346e+02,-1.142011547053236882e+02
4.663986210937500232e+02,-1.190492644178438013e+02
4.663989140625000118e+02,-1.291191736020618919e+02
4.663992070312500005e+02,-1.093660028064806653e+02
4.663994999999999891e+02,-1.112629681799173795e+02
4.663997929687500346e+02,-1.223634322114215536e+02
4.664000859375000232e+02,-1.063509049801908759e+02
4.664003789062500118e+02,-1.085661639798995850e+02
4.664006718750000005e+02,-1.130755065165666764e+02
4.664009648437499891e+02,-1.176178908271294006e+02
4.664012578125000346e+02,-1.124063327340535352e+02
4.664015507812500232e+02,-1.126708484310337042e+02
4.664018437500000118e+02,-1.173910403009479495e+02
4.664021367187500005e+02,-1.097643860474834980e+02
4.664024296874999891e+02,-1.045145379901175886e+02
4.664027226562500346e+02,-1.086660157262299720e+02
4.664030156250000232e+02,-1.158708437278083778e+02
4.664033085937500118e+02,-1.173421038931008411e+02
4.664036015625000005e+02,-1.052617340967768769e+02
4.664038945312499891e+02,-1.109131255907021512e+02
4.664041875000000346e+02,-1.070081177779707389e+02
4.664044804687500232e+02,-1.071919354948387451e+02
4.664047734375000118e+02,-1.127407001492800163e+02
4.664050664062500005e+02,-1.108766966251673693e+02
4.664053593749999891e+02,-1.174422621229402637e+02
4.664056523437500346e+02,-1.034409475751122898e+02
