Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.226229425992087982e+02
4.663622929687500118e+02,-1.110739016147464895e+02
4.663625859375000005e+02,-1.129958471033110214e+02
4.663628789062499891e+02,-1.066325812068507020e+02
4.663631718750000346e+02,-1.067062029484320504e+02
4.663634648437500232e+02,-1.013237758794880392e+02
4.663637578125000118e+02,-1.004499904954789429e+02
4.663640507812500005e+02,-1.022228505843847586e+02
4.663643437499999891e+02,-1.026701439297462457e+02
4.663646367187500346e+02,-1.178601726956551232e+02
4.663649296875000232e+02,-1.064189533203415863e+02
4.663652226562500118e+02,-1.056896987198909841e+02
4.663655156250000005e+02,-1.100089505038306470e+02
4.663658085937499891e+02,-1.228257192208240554e+02
4.663661015625000346e+02,-1.124233660148091474e+02
4.663663945312500232e+02,-1.180118656628607852e+02
4.663666875000000118e+02,-1.220198387341836508e+02
4.663669804687500005e+02,-1.087738646151932471e+02
4.663672734374999891e+02,-1.065466886130223827e+02
4.663675664062500346e+02,-1.165276172647186854e+02
4.663678593750000232e+02,-1.104303955069070753e+02
4.663681523437500118e+02,-1.084946031132682265e+02
4.663684453125000005e+02,-1.065495535217844463e+02
4.663687382812499891e+02,-1.102081544490799700e+02
4.663690312500000346e+02,-1.273025324155931344e+02
4.663693242187500232e+02,-1.121106388402549214e+02
4.663696171875000118e+02,-1.170191451114818193e+02
4.663699101562500005e+02,-1.111070862413897800e+02
4.663702031249999891e+02,-1.128717076866631430e+02
4.663704960937500346e+02,-1.101578077933571365e+02
4.663707890625000232e+02,-1.198641745177181406e+02
4.663710820312500118e+02,-1.192884793873545135e+02
4.663713750000000005e+02,-1.163010109671331520e+02
4.663716679687499891e+02,-1.162662994318332892e+02
4.663719609375000346e+02,-1.163698225643549904e+02
4.663722539062500232e+02,-1.106997987108033215e+02
4.663725468750000118e+02,-1.085991654320773847e+02
4.663728398437500005e+02,-1.064014902077780675e+02
4.663731328124999891e+02,-1.083903849559730759e+02
4.663734257812500346e+02,-1.126846402736462380e+02
4.663737187500000232e+02,-1.134397744616920249e+02
4.663740117187500118e+02,-1.046222701943896425e+02
4.663743046875000005e+02,-1.166445472059620556e+02
4.663745976562499891e+02,-1.156982152852565378e+02
4.663748906250000346e+02,-1.113781125823164189e+02
4.663751835937500232e+02,-1.083877015161702104e+02
4.663754765625000118e+02,-1.161286779309563713e+02
4.663757695312500005e+02,-1.126746685827757801e+02
4.663760624999999891e+02,-1.126818606280332489e+02
4.663763554687500346e+02,-1.139914733226352439e+02
4.663766484375000232e+02,-1.190327680415016545e+02
4.663769414062500118e+02,-1.166806596605231618e+02
4.663772343750000005e+02,-1.040943327280348996e+02
4.663775273437499891e+02,-1.043127509548558010e+02
4.663778203125000346e+02,-1.109545789397029409e+02
4.663781132812500232e+02,-1.118661507634807606e+02
4.663784062500000118e+02,-1.092644606924845334e+02
4.663786992187500005e+02,-1.133881221134664656e+02
4.663789921874999891e+02,-1.161233159885511270e+02
4.663792851562500346e+02,-1.265787400607081423e+02
4.663795781250000232e+02,-1.189881741905271895e+02
4.663798710937500118e+02,-1.111090729165589721e+02
4.663801640625000005e+02,-1.165909383622385178e+02
4.663804570312499891e+02,-1.078192413033725359e+02
4.663807500000000346e+02,-1.061958801740710499e+02
4.663810429687500232e+02,-1.046168196627443905e+02
4.663813359375000118e+02,-1.037669224855541188e+02
4.663816289062500005e+02,-1.078271369574954690e+02
4.663819218749999891e+02,-1.120384871623642908e+02
4.663822148437500346e+02,-1.157938510618272687e+02
4.663825078125000232e+02,-1.133638750238270916e+02
4.663828007812500118e+02,-1.223539849858586734e+02
4.663830937500000005e+02,-1.182626646651375637e+02
4.663833867187499891e+02,-1.130032191225510871e+02
4.663836796875000346e+02,-1.212699583201176665e+02
4.663839726562500232e+02,-1.070179345975164154e+02
4.663842656250000118e+02,-1.095060208506914847e+02
4.663845585937500005e+02,-1.067780413818870784e+02
4.663848515624999891e+02,-1.118287632812894401e+02
4.663851445312500346e+02,-1.045162307578748937e+02
4.663854375000000232e+02,-1.011119291330939660e+02
4.663857304687500118e+02,-1.064771035710096356e+02
4.663860234375000005e+02,-1.170714511525110026e+02
4.663863164062499891e+02,-1.117462292341578518e+02
4.663866093750000346e+02,-1.071509092002866339e+02
4.663869023437500232e+02,-1.091936827715403666e+02
