Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.219107002772698110e+02
4.663622929687500118e+02,-1.143755267126378214e+02
4.663625859375000005e+02,-1.067195082258581635e+02
4.663628789062499891e+02,-1.129635362689379718e+02
4.663631718750000346e+02,-1.127296061331295789e+02
4.663634648437500232e+02,-1.104739906811460770e+02
4.663637578125000118e+02,-1.048544761008461705e+02
4.663640507812500005e+02,-1.143837437182754826e+02
4.663643437499999891e+02,-1.097105762143842043e+02
4.663646367187500346e+02,-1.090737216964004830e+02
4.663649296875000232e+02,-1.069983510644192535e+02
4.663652226562500118e+02,-1.190095686091840719e+02
4.663655156250000005e+02,-1.182003147733913551e+02
4.663658085937499891e+02,-1.048665788101494627e+02
4.663661015625000346e+02,-1.087174699336817412e+02
4.663663945312500232e+02,-1.074918468015497126e+02
4.663666875000000118e+02,-1.063158995194603165e+02
4.663669804687500005e+02,-1.103928890385803072e+02
4.663672734374999891e+02,-1.069503408597498293e+02
4.663675664062500346e+02,-1.132787017600466299e+02
4.663678593750000232e+02,-1.109218025998045078e+02
4.663681523437500118e+02,-1.142241584676185084e+02
4.663684453125000005e+02,-1.099618814213082487e+02
4.663687382812499891e+02,-1.076810739042696241e+02
4.663690312500000346e+02,-1.241085128246926814e+02
4.663693242187500232e+02,-1.108388373802204541e+02
4.663696171875000118e+02,-1.083486731301537844e+02
4.663699101562500005e+02,-1.083772868028756733e+02
4.663702031249999891e+02,-1.155705647545485846e+02
4.663704960937500346e+02,-1.319064840974480148e+02
4.663707890625000232e+02,-1.183690146561848167e+02
4.663710820312500118e+02,-1.079425235356060284e+02
4.663713750000000005e+02,-1.123787429393730690e+02
4.663716679687499891e+02,-1.310293349442667648e+02
4.663719609375000346e+02,-1.191625239381883148e+02
4.663722539062500232e+02,-1.194737247764880976e+02
4.663725468750000118e+02,-1.178432645707765971e+02
4.663728398437500005e+02,-1.205301647056039513e+02
4.663731328124999891e+02,-1.127048130867065225e+02
4.663734257812500346e+02,-1.086318371283078221e+02
4.663737187500000232e+02,-1.079229461728401986e+02
4.663740117187500118e+02,-1.091786454269847439e+02
4.663743046875000005e+02,-1.043139588430512532e+02
4.663745976562499891e+02,-1.409917609671612411e+02
4.663748906250000346e+02,-1.131540399076729955e+02
4.663751835937500232e+02,-1.092087733580167566e+02
4.663754765625000118e+02,-1.112307474809340135e+02
4.663757695312500005e+02,-1.090201291804292083e+02
4.663760624999999891e+02,-1.232464001004456264e+02
4.663763554687500346e+02,-1.166695384141237923e+02
4.663766484375000232e+02,-1.114605884844097403e+02
4.663769414062500118e+02,-1.108754867985361301e+02
4.663772343750000005e+02,-1.105195493302298360e+02
4.663775273437499891e+02,-1.035498642785738213e+02
4.663778203125000346e+02,-1.068915700723849511e+02
4.663781132812500232e+02,-1.240331672359011606e+02
4.663784062500000118e+02,-1.104785923591453241e+02
4.663786992187500005e+02,-1.121587047435370437e+02
4.663789921874999891e+02,-1.160413288307103272e+02
4.663792851562500346e+02,-1.224180279175164969e+02
4.663795781250000232e+02,-1.103984886641940335e+02
4.663798710937500118e+02,-1.065863469067546845e+02
4.663801640625000005e+02,-1.043092562578756741e+02
4.663804570312499891e+02,-1.010560944394734122e+02
4.663807500000000346e+02,-1.253166191427432636e+02
4.663810429687500232e+02,-1.021444768852485936e+02
4.663813359375000118e+02,-1.055622013284466050e+02
4.663816289062500005e+02,-1.099174989802224616e+02
4.663819218749999891e+02,-1.090696423656957279e+02
4.663822148437500346e+02,-1.095676485813359449e+02
4.663825078125000232e+02,-1.077311017709756271e+02
4.663828007812500118e+02,-1.095483724807034918e+02
4.663830937500000005e+02,-1.127344862316419807e+02
4.663833867187499891e+02,-1.134386436932663287e+02
4.663836796875000346e+02,-1.162687554900459475e+02
4.663839726562500232e+02,-1.186810196631557801e+02
4.663842656250000118e+02,-1.135447264377802412e+02
4.663845585937500005e+02,-1.104181091177005669e+02
4.663848515624999891e+02,-1.050422407627117423e+02
4.663851445312500346e+02,-1.072453078242331799e+02
4.663854375000000232e+02,-1.027558151551809118e+02
4.663857304687500118e+02,-1.007828444273043544e+02
4.663860234375000005e+02,-1.090601521331035997e+02
4.663863164062499891e+02,-1.114092518756548031e+02
4.663866093750000346e+02,-1.111641827754701097e+02
4.663869023437500232e+02,-1.167353410736693462e+02
4.663871953125000118e+02,-1.237499604293816162e+02
4.663874882812500005e+02,-1.196727754989049544e+02
4.663877812499999891e+02,-1.296061759781088938e+02
4.663880742187500346e+02,-1.127368815085585538e+02
4.663883671875000232e+02,-1.202778881500239265e+02
4.663886601562500118e+02,-1.052884194414920103e+02
4.663889531250000005e+02,-1.024903566420903047e+02
4.663892460937499891e+02,-1.081527795739040840e+02
4.663895390625000346e+02,-1.137860541264745251e+02
4.663898320312500232e+02,-1.159649822483225705e+02
4.663901250000000118e+02,-1.091009151439446754e+02
4.663904179687500005e+02,-1.129732293615690111e+02
4.663907109374999891e+02,-1.164817294825179914e+02
4.663910039062500346e+02,-1.133950199019324430e+02
4.663912968750000232e+02,-1.087845536260524284e+02
4.663915898437500118e+02,-1.131702846298879308e+02
4.663918828125000005e+02,-1.059045002029428986e+02
4.663921757812499891e+02,-1.048841165708949319e+02
4.663924687500000346e+02,-1.051626736923332004e+02
4.663927617187500232e+02,-1.108065275834330379e+02
4.663930546875000118e+02,-1.085372636416984307e+02
4.663933476562500005e+02,-1.097725995262191958e+02
4.663936406249999891e+02,-1.122616555173561039e+02
4.663939335937500346e+02,-1.477549030547535267e+02
4.663942265625000232e+02,-1.183975904309095739e+02
4.663945195312500118e+02,-1.152216197056900739e+02
4.663948125000000005e+02,-1.098045599810502324e+02
4.663951054687499891e+02,-1.114016968459683312e+02
4.663953984375000346e+02,-1.132007880810998159e+02
4.663956914062500232e+02,-1.188050466354261800e+02
4.663959843750000118e+02,-1.128736643613106736e+02
4.663962773437500005e+02,-1.147868122537742863e+02
4.663965703124999891e+02,-1.057695179390836557e+02
4.663968632812500346e+02,-1.039673764952744932e+02
4.663971562500000232e+02,-1.112537613545386392e+02
4.663974492187500118e+02,-1.036961098055829922e+02
4.663977421875000005e+02,-1.089752899246658302e+02
4.663980351562499891e+02,-1.097391052523294093e+02
4.663983281250000346e+02,-1.196553252819579569e+02
4.663986210937500232e+02,-1.214440989285672146e+02
4.663989140625000118e+02,-1.202177110632876236e+02
4.663992070312500005e+02,-1.122887985794891677e+02
4.663994999999999891e+02,-1.097702816975322264e+02
4.663997929687500346e+02,-1.127500023872764814e+02
4.664000859375000232e+02,-1.093103107578833146e+02
4.664003789062500118e+02,-1.107076941332931028e+02
4.664006718750000005e+02,-1.073752622699533958e+02
4.664009648437499891e+02,-1.067587234598247079e+02
4.664012578125000346e+02,-1.186592238630382354e+02
4.664015507812500232e+02,-1.133546223117465104e+02
4.664018437500000118e+02,-1.194790556852652372e+02
4.664021367187500005e+02,-1.114279844587715900e+02
4.664024296874999891e+02,-1.038139503547836568e+02
4.664027226562500346e+02,-1.039931826708722298e+02
4.664030156250000232e+02,-1.094557627054126527e+02
4.664033085937500118e+02,-1.162334049292252871e+02
4.664036015625000005e+02,-1.087364615396399472e+02
4.664038945312499891e+02,-1.099107745737821915e+02
4.664041875000000346e+02,-1.081435228874267409e+02
4.664044804687500232e+02,-1.150945394275686340e+02
4.664047734375000118e+02,-1.154800586647234013e+02
4.664050664062500005e+02,-1.163339012488093545e+02
4.664053593749999891e+02,-1.112869495895846086e+02
4.664056523437500346e+02,-1.148686792309774489e+02
4.664059453125000232e+02,-1.044349811577770311e+02
4.664062382812500118e+02,-1.089739034771955772e+02
