Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.065797261770889293e+02
4.663622929687500118e+02,-1.039805749742215539e+02
4.663625859375000005e+02,-1.080750260241945000e+02
4.663628789062499891e+02,-1.091984062970340972e+02
4.663631718750000346e+02,-1.079082123761493790e+02
4.663634648437500232e+02,-1.058600632675744322e+02
4.663637578125000118e+02,-1.047766050674222669e+02
4.663640507812500005e+02,-1.033561064653992645e+02
4.663643437499999891e+02,-1.089409913601899973e+02
4.663646367187500346e+02,-1.107381595907556857e+02
4.663649296875000232e+02,-1.064289274527582734e+02
4.663652226562500118e+02,-1.067261998228265441e+02
4.663655156250000005e+02,-1.061177221483494435e+02
4.663658085937499891e+02,-1.084567940882608781e+02
4.663661015625000346e+02,-1.108241663209166603e+02
4.663663945312500232e+02,-1.106276649950214761e+02
4.663666875000000118e+02,-1.082659997408340189e+02
4.663669804687500005e+02,-1.122756044987980601e+02
4.663672734374999891e+02,-1.127423442180027280e+02
4.663675664062500346e+02,-1.162800283363187361e+02
4.663678593750000232e+02,-1.165075760039955242e+02
4.663681523437500118e+02,-1.099672890174061735e+02
4.663684453125000005e+02,-1.060180697875662759e+02
4.663687382812499891e+02,-1.047895398185564204e+02
4.663690312500000346e+02,-1.115458189707890142e+02
4.663693242187500232e+02,-1.178065470093388853e+02
4.663696171875000118e+02,-1.135666832373761679e+02
4.663699101562500005e+02,-1.159285601058730322e+02
4.663702031249999891e+02,-1.116072208155558343e+02
4.663704960937500346e+02,-1.119920738211705498e+02
4.663707890625000232e+02,-1.112390784937307160e+02
4.663710820312500118e+02,-1.220100436449405237e+02
4.663713750000000005e+02,-1.124504462700261058e+02
4.663716679687499891e+02,-1.106873342159382219e+02
4.663719609375000346e+02,-1.132961770243135788e+02
4.663722539062500232e+02,-1.270784790353358460e+02
4.663725468750000118e+02,-1.187888227751614210e+02
4.663728398437500005e+02,-1.131014970542796334e+02
4.663731328124999891e+02,-1.133413284850204974e+02
4.663734257812500346e+02,-1.106396581944147925e+02
4.663737187500000232e+02,-1.075025926865648671e+02
4.663740117187500118e+02,-1.062230608112617603e+02
4.663743046875000005e+02,-1.146619819054430280e+02
4.663745976562499891e+02,-1.118996687797200451e+02
4.663748906250000346e+02,-1.186229729634559362e+02
4.663751835937500232e+02,-1.139825977830918902e+02
4.663754765625000118e+02,-1.183134931497629054e+02
4.663757695312500005e+02,-1.176972354102009319e+02
4.663760624999999891e+02,-1.098149160406595399e+02
4.663763554687500346e+02,-1.141070306062379132e+02
4.663766484375000232e+02,-1.166192441761618426e+02
4.663769414062500118e+02,-1.069315626114804871e+02
4.663772343750000005e+02,-1.042817968713111441e+02
4.663775273437499891e+02,-1.030534276119063009e+02
4.663778203125000346e+02,-1.101987244370320411e+02
4.663781132812500232e+02,-1.266090149672712357e+02
4.663784062500000118e+02,-1.110891162836531407e+02
4.663786992187500005e+02,-1.174592773726494954e+02
4.663789921874999891e+02,-1.402666441951804757e+02
4.663792851562500346e+02,-1.146029447050481451e+02
4.663795781250000232e+02,-1.140295788284445990e+02
4.663798710937500118e+02,-1.060532171245644975e+02
4.663801640625000005e+02,-1.037882712771411917e+02
4.663804570312499891e+02,-9.861059068602975231e+01
4.663807500000000346e+02,-1.020379542455411439e+02
4.663810429687500232e+02,-1.141700031585340014e+02
4.663813359375000118e+02,-1.074721784607974229e+02
4.663816289062500005e+02,-1.228931232755681293e+02
4.663819218749999891e+02,-1.067834493450829001e+02
4.663822148437500346e+02,-1.056127605803220888e+02
4.663825078125000232e+02,-1.091283492864208426e+02
4.663828007812500118e+02,-1.052607328845464565e+02
4.663830937500000005e+02,-1.130896400037425309e+02
4.663833867187499891e+02,-1.149443720307335184e+02
4.663836796875000346e+02,-1.173386493153939938e+02
4.663839726562500232e+02,-1.080363501734121598e+02
4.663842656250000118e+02,-1.131833183540252321e+02
4.663845585937500005e+02,-1.110904526133213039e+02
4.663848515624999891e+02,-1.101776402698514943e+02
4.663851445312500346e+02,-1.083064372227179035e+02
4.663854375000000232e+02,-1.046792250089879133e+02
4.663857304687500118e+02,-1.214163486219952262e+02
4.663860234375000005e+02,-1.054843923446425578e+02
4.663863164062499891e+02,-1.077967164949079972e+02
4.663866093750000346e+02,-1.290610295136418415e+02
4.663869023437500232e+02,-1.190105449557211870e+02
4.663871953125000118e+02,-1.120760772947744357e+02
4.663874882812500005e+02,-1.142215283820308684e+02
4.663877812499999891e+02,-1.261951710621484608e+02
4.663880742187500346e+02,-1.134814652006292590e+02
4.663883671875000232e+02,-1.072307146903637545e+02
4.663886601562500118e+02,-1.064311101999252571e+02
4.663889531250000005e+02,-1.162574049795620681e+02
4.663892460937499891e+02,-1.042930734310325391e+02
4.663895390625000346e+02,-1.083234305267706077e+02
4.663898320312500232e+02,-1.149084631278305721e+02
4.663901250000000118e+02,-1.121229954893088490e+02
4.663904179687500005e+02,-1.188226744178357421e+02
4.663907109374999891e+02,-1.149695332083830976e+02
4.663910039062500346e+02,-1.183137592945053314e+02
4.663912968750000232e+02,-1.264438907379667540e+02
4.663915898437500118e+02,-1.132953980580458051e+02
4.663918828125000005e+02,-1.191278531239446465e+02
4.663921757812499891e+02,-1.158158970943944013e+02
4.663924687500000346e+02,-1.341478389390069879e+02
4.663927617187500232e+02,-1.100216853436027407e+02
4.663930546875000118e+02,-1.061190586886404219e+02
4.663933476562500005e+02,-1.143837008981335970e+02
4.663936406249999891e+02,-1.250864387829736160e+02
4.663939335937500346e+02,-1.278952703192984188e+02
4.663942265625000232e+02,-1.142393146092678364e+02
4.663945195312500118e+02,-1.113509244825412168e+02
4.663948125000000005e+02,-1.061103550630191137e+02
4.663951054687499891e+02,-1.084752333373863280e+02
