Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.131999703066268381e+02
4.663622929687500118e+02,-1.095487354118973826e+02
4.663625859375000005e+02,-1.133572277355960694e+02
4.663628789062499891e+02,-1.098418923349356930e+02
4.663631718750000346e+02,-1.105215355470495240e+02
4.663634648437500232e+02,-1.169686822714853491e+02
4.663637578125000118e+02,-1.077773576095943753e+02
4.663640507812500005e+02,-1.082614567142714890e+02
4.663643437499999891e+02,-1.139782843163738022e+02
4.663646367187500346e+02,-1.056368383141943212e+02
4.663649296875000232e+02,-1.043798386701596570e+02
4.663652226562500118e+02,-1.176136288481133931e+02
4.663655156250000005e+02,-1.104583675626292774e+02
4.663658085937499891e+02,-1.199547243428009011e+02
4.663661015625000346e+02,-1.109510345782851459e+02
4.663663945312500232e+02,-1.132878858244242792e+02
4.663666875000000118e+02,-1.082587040346851666e+02
4.663669804687500005e+02,-1.106753999188950246e+02
4.663672734374999891e+02,-1.048692487022214266e+02
4.663675664062500346e+02,-1.026804217452559698e+02
4.663678593750000232e+02,-1.067846259511877207e+02
4.663681523437500118e+02,-1.076460329504875233e+02
4.663684453125000005e+02,-1.101349891553559814e+02
4.663687382812499891e+02,-1.059464510900301946e+02
4.663690312500000346e+02,-1.057143831293456770e+02
4.663693242187500232e+02,-1.085233146675560789e+02
4.663696171875000118e+02,-1.095362509665505257e+02
4.663699101562500005e+02,-1.097805823380743817e+02
4.663702031249999891e+02,-1.083399052756557239e+02
4.663704960937500346e+02,-1.047655266721967280e+02
4.663707890625000232e+02,-1.143543345652190482e+02
4.663710820312500118e+02,-1.169192624429088880e+02
4.663713750000000005e+02,-1.083315970214451056e+02
4.663716679687499891e+02,-1.263548658129595736e+02
4.663719609375000346e+02,-1.184549360530489679e+02
4.663722539062500232e+02,-1.093376657506288865e+02
4.663725468750000118e+02,-1.198769210088242119e+02
4.663728398437500005e+02,-1.356451257094248888e+02
4.663731328124999891e+02,-1.212380944090580215e+02
4.663734257812500346e+02,-1.149255128178449468e+02
4.663737187500000232e+02,-1.163285494528700781e+02
4.663740117187500118e+02,-1.184064249747441409e+02
4.663743046875000005e+02,-1.034542746616603779e+02
4.663745976562499891e+02,-1.045865243938560951e+02
4.663748906250000346e+02,-1.066866817481565732e+02
4.663751835937500232e+02,-1.118486119333266231e+02
4.663754765625000118e+02,-1.119139841492104495e+02
4.663757695312500005e+02,-1.089736674811052666e+02
4.663760624999999891e+02,-1.086559804560242526e+02
4.663763554687500346e+02,-1.154025991837827547e+02
4.663766484375000232e+02,-1.090111910635098411e+02
4.663769414062500118e+02,-1.157339554739376126e+02
4.663772343750000005e+02,-1.294889493591856535e+02
4.663775273437499891e+02,-1.022440738162225387e+02
4.663778203125000346e+02,-1.058093213546818276e+02
4.663781132812500232e+02,-1.079484352030992795e+02
