Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.141052413610310481e+02
4.663622929687500118e+02,-1.105689405269890955e+02
4.663625859375000005e+02,-1.077800614416699716e+02
4.663628789062499891e+02,-1.124624340184423659e+02
4.663631718750000346e+02,-1.059999351111836887e+02
4.663634648437500232e+02,-1.034905792139695961e+02
4.663637578125000118e+02,-1.039925644371304116e+02
4.663640507812500005e+02,-1.102128401628586971e+02
4.663643437499999891e+02,-1.116417082523076800e+02
4.663646367187500346e+02,-1.127668376399156216e+02
4.663649296875000232e+02,-1.140020939545309488e+02
4.663652226562500118e+02,-1.109475473280421909e+02
4.663655156250000005e+02,-1.080924611688569712e+02
4.663658085937499891e+02,-1.164380063003889916e+02
4.663661015625000346e+02,-1.186925001241602047e+02
4.663663945312500232e+02,-1.107069151582715278e+02
4.663666875000000118e+02,-1.103936676419559149e+02
4.663669804687500005e+02,-1.138857510917518141e+02
4.663672734374999891e+02,-1.108563738282822584e+02
4.663675664062500346e+02,-1.143180764600441535e+02
4.663678593750000232e+02,-1.153389969711543017e+02
4.663681523437500118e+02,-1.294522850666292584e+02
4.663684453125000005e+02,-1.182815504830201547e+02
4.663687382812499891e+02,-1.166555916064917540e+02
4.663690312500000346e+02,-1.153048988626533458e+02
4.663693242187500232e+02,-1.137038050052040461e+02
4.663696171875000118e+02,-1.240287598854209250e+02
4.663699101562500005e+02,-1.128067038811776257e+02
4.663702031249999891e+02,-1.115735823856653610e+02
4.663704960937500346e+02,-1.110760153119010454e+02
4.663707890625000232e+02,-1.109436937405103549e+02
4.663710820312500118e+02,-1.176390115911673035e+02
4.663713750000000005e+02,-1.105904961495936618e+02
4.663716679687499891e+02,-1.109914149286690872e+02
4.663719609375000346e+02,-1.138706519848052068e+02
4.663722539062500232e+02,-1.222715675676887912e+02
4.663725468750000118e+02,-1.227386758045436466e+02
4.663728398437500005e+02,-1.080929648192431927e+02
4.663731328124999891e+02,-1.103706807584285912e+02
4.663734257812500346e+02,-1.131262862195613792e+02
4.663737187500000232e+02,-1.071878808055022319e+02
4.663740117187500118e+02,-1.085987901640951634e+02
4.663743046875000005e+02,-1.097369740046099054e+02
4.663745976562499891e+02,-1.156812441987210462e+02
4.663748906250000346e+02,-1.164051054357689168e+02
4.663751835937500232e+02,-1.134315134538009175e+02
4.663754765625000118e+02,-1.181637111484353682e+02
4.663757695312500005e+02,-1.094742540518163594e+02
4.663760624999999891e+02,-1.048512334215060946e+02
4.663763554687500346e+02,-1.101841435597356167e+02
4.663766484375000232e+02,-1.116266700234103837e+02
4.663769414062500118e+02,-1.298937450051756457e+02
4.663772343750000005e+02,-1.133080824894105660e+02
4.663775273437499891e+02,-1.078399012557646302e+02
4.663778203125000346e+02,-1.196608075191272746e+02
4.663781132812500232e+02,-1.106783406774559069e+02
4.663784062500000118e+02,-1.120338567250763759e+02
4.663786992187500005e+02,-1.100954624447115862e+02
4.663789921874999891e+02,-1.134068745486583794e+02
4.663792851562500346e+02,-1.091611290444091509e+02
4.663795781250000232e+02,-1.047849390204704321e+02
4.663798710937500118e+02,-1.063723292942609078e+02
4.663801640625000005e+02,-1.051596393021419544e+02
4.663804570312499891e+02,-1.031435403400185322e+02
4.663807500000000346e+02,-1.032903541065362987e+02
4.663810429687500232e+02,-1.042751515710666581e+02
4.663813359375000118e+02,-1.063678340107748852e+02
4.663816289062500005e+02,-1.101079955901606979e+02
4.663819218749999891e+02,-1.072555947416869628e+02
4.663822148437500346e+02,-1.063850108522614590e+02
4.663825078125000232e+02,-1.082972463357894526e+02
4.663828007812500118e+02,-1.175422522795085172e+02
4.663830937500000005e+02,-1.117226890135079316e+02
4.663833867187499891e+02,-1.096036830087143557e+02
4.663836796875000346e+02,-1.116375829934801089e+02
4.663839726562500232e+02,-1.227318570615135371e+02
4.663842656250000118e+02,-1.067714589083350063e+02
4.663845585937500005e+02,-1.113429263295318208e+02
4.663848515624999891e+02,-1.195828571090058006e+02
4.663851445312500346e+02,-1.042926273224062186e+02
4.663854375000000232e+02,-1.068898987602989052e+02
4.663857304687500118e+02,-1.078804966397778742e+02
4.663860234375000005e+02,-1.152983011011630765e+02
4.663863164062499891e+02,-1.122312319254847353e+02
4.663866093750000346e+02,-1.066485281927465536e+02
4.663869023437500232e+02,-1.162043387607361637e+02
4.663871953125000118e+02,-1.176556537071816706e+02
4.663874882812500005e+02,-1.116640795234718837e+02
4.663877812499999891e+02,-1.296961484542996459e+02
4.663880742187500346e+02,-1.098716419493176488e+02
4.663883671875000232e+02,-1.137386718459622301e+02
4.663886601562500118e+02,-1.089092661107104902e+02
4.663889531250000005e+02,-1.118630145041477419e+02
4.663892460937499891e+02,-1.180691338077904220e+02
4.663895390625000346e+02,-1.105617309265918493e+02
4.663898320312500232e+02,-1.156770245634386356e+02
4.663901250000000118e+02,-1.097514006884090634e+02
4.663904179687500005e+02,-1.132725332660936886e+02
4.663907109374999891e+02,-1.142289483923436819e+02
4.663910039062500346e+02,-1.132660231349009052e+02
4.663912968750000232e+02,-1.124932305603382332e+02
4.663915898437500118e+02,-1.232979563002743220e+02
4.663918828125000005e+02,-1.156884198654746143e+02
4.663921757812499891e+02,-1.113058883848335370e+02
4.663924687500000346e+02,-1.173434851750627388e+02
4.663927617187500232e+02,-1.128867079917563245e+02
4.663930546875000118e+02,-1.228828397519385760e+02
4.663933476562500005e+02,-1.213023816322511408e+02
4.663936406249999891e+02,-1.147212866014199903e+02
4.663939335937500346e+02,-1.059964813404106110e+02
4.663942265625000232e+02,-1.111404884004409439e+02
4.663945195312500118e+02,-1.181083788251917923e+02
4.663948125000000005e+02,-1.181277492569134608e+02
4.663951054687499891e+02,-1.146785389766509127e+02
4.663953984375000346e+02,-1.092833240960202232e+02
4.663956914062500232e+02,-1.134524760945013497e+02
4.663959843750000118e+02,-1.174658846967992929e+02
4.663962773437500005e+02,-1.077388643472482670e+02
4.663965703124999891e+02,-1.085028190121190903e+02
4.663968632812500346e+02,-1.054596717157771479e+02
4.663971562500000232e+02,-1.060516380049704708e+02
4.663974492187500118e+02,-1.114787213864455140e+02
4.663977421875000005e+02,-1.081637821513090358e+02
4.663980351562499891e+02,-1.064468939837799155e+02
4.663983281250000346e+02,-1.224401789259605380e+02
4.663986210937500232e+02,-1.112891960015599295e+02
4.663989140625000118e+02,-1.125103976435470088e+02
4.663992070312500005e+02,-1.119855267700661017e+02
4.663994999999999891e+02,-1.134062160273490178e+02
4.663997929687500346e+02,-1.078554954576583498e+02
4.664000859375000232e+02,-1.101700104478135529e+02
4.664003789062500118e+02,-1.139592507498351779e+02
4.664006718750000005e+02,-1.107559888514153954e+02
4.664009648437499891e+02,-1.154618078177869336e+02
4.664012578125000346e+02,-1.225965721905088088e+02
4.664015507812500232e+02,-1.305236107756176409e+02
4.664018437500000118e+02,-1.104739033959986472e+02
4.664021367187500005e+02,-1.126518137563696911e+02
4.664024296874999891e+02,-1.102822992050793971e+02
4.664027226562500346e+02,-1.019222797330739496e+02
4.664030156250000232e+02,-1.036264499610100245e+02
4.664033085937500118e+02,-1.187019316253212509e+02
4.664036015625000005e+02,-1.031633554504674919e+02
4.664038945312499891e+02,-1.036317513585035215e+02
4.664041875000000346e+02,-1.054416425677021465e+02
4.664044804687500232e+02,-1.135261601098502950e+02
4.664047734375000118e+02,-1.103480514565847415e+02
4.664050664062500005e+02,-1.188659967676833844e+02
4.664053593749999891e+02,-1.130439833799354830e+02
4.664056523437500346e+02,-1.060410367613664420e+02
4.664059453125000232e+02,-1.077156435435416171e+02
4.664062382812500118e+02,-1.168778001950087173e+02
4.664065312500000005e+02,-1.153060880121175558e+02
4.664068242187499891e+02,-1.178319216479816589e+02
4.664071171875000346e+02,-1.109754966211298779e+02
4.664074101562500232e+02,-1.228926624216705932e+02
4.664077031250000118e+02,-1.122957133558433611e+02
4.664079960937500005e+02,-1.088312117424701029e+02
4.664082890624999891e+02,-1.072265593419517415e+02
4.664085820312500346e+02,-1.109480566576056617e+02
4.664088750000000232e+02,-1.126933344876444210e+02
4.664091679687500118e+02,-1.114381324582221282e+02
4.664094609375000005e+02,-1.240998502913988233e+02
4.664097539062499891e+02,-1.142136463999498801e+02
4.664100468750000346e+02,-1.159852785259194121e+02
