Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.303643119848855463e+02
4.663622929687500118e+02,-1.171751862802454127e+02
4.663625859375000005e+02,-1.217744190756079092e+02
4.663628789062499891e+02,-1.168410584176418041e+02
4.663631718750000346e+02,-1.109896102013314021e+02
4.663634648437500232e+02,-1.047226544107996205e+02
4.663637578125000118e+02,-1.026916660612776013e+02
4.663640507812500005e+02,-1.028466647266230041e+02
4.663643437499999891e+02,-1.062424697454706433e+02
4.663646367187500346e+02,-1.217351654819289450e+02
4.663649296875000232e+02,-1.096271661704559790e+02
4.663652226562500118e+02,-1.046769102674793999e+02
4.663655156250000005e+02,-1.107966445519207355e+02
4.663658085937499891e+02,-1.140277061571887742e+02
4.663661015625000346e+02,-1.197083950336602953e+02
4.663663945312500232e+02,-1.111839931343983920e+02
4.663666875000000118e+02,-1.104153146975593529e+02
4.663669804687500005e+02,-1.145914199610161290e+02
4.663672734374999891e+02,-1.083539173286599322e+02
4.663675664062500346e+02,-1.128769914139358121e+02
4.663678593750000232e+02,-1.131316603160711622e+02
4.663681523437500118e+02,-1.198594325054442322e+02
4.663684453125000005e+02,-1.052908358254183838e+02
4.663687382812499891e+02,-1.086392689221463286e+02
4.663690312500000346e+02,-1.099176251697229816e+02
4.663693242187500232e+02,-1.117285611383204298e+02
4.663696171875000118e+02,-1.235704268751627666e+02
4.663699101562500005e+02,-1.189350807336911373e+02
4.663702031249999891e+02,-1.118387501955364485e+02
4.663704960937500346e+02,-1.103856872731091698e+02
4.663707890625000232e+02,-1.095062293736975931e+02
4.663710820312500118e+02,-1.270867942684562166e+02
4.663713750000000005e+02,-1.160001654285979242e+02
4.663716679687499891e+02,-1.091528264371429486e+02
4.663719609375000346e+02,-1.095912476466865257e+02
4.663722539062500232e+02,-1.166731743350476904e+02
4.663725468750000118e+02,-1.148759703147211866e+02
4.663728398437500005e+02,-1.209172146300450237e+02
4.663731328124999891e+02,-1.155626391319513857e+02
4.663734257812500346e+02,-1.161046034182833750e+02
4.663737187500000232e+02,-1.202638392297510279e+02
4.663740117187500118e+02,-1.067612167487737622e+02
4.663743046875000005e+02,-1.071806465265800767e+02
4.663745976562499891e+02,-1.126526500188647617e+02
4.663748906250000346e+02,-1.103794554374381676e+02
