Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.257506477637725908e+02
4.663622929687500118e+02,-1.172136914100850191e+02
4.663625859375000005e+02,-1.162350199522597194e+02
4.663628789062499891e+02,-1.142250287853315456e+02
4.663631718750000346e+02,-1.123782441980210791e+02
4.663634648437500232e+02,-1.097630671804171953e+02
4.663637578125000118e+02,-1.049818195458762489e+02
4.663640507812500005e+02,-1.061894870208720079e+02
4.663643437499999891e+02,-1.225438381409732358e+02
4.663646367187500346e+02,-1.101926284249587411e+02
4.663649296875000232e+02,-1.086896249229714044e+02
4.663652226562500118e+02,-1.090417426712277660e+02
4.663655156250000005e+02,-1.133444769791336739e+02
4.663658085937499891e+02,-1.157868445419870085e+02
4.663661015625000346e+02,-1.081826431485660862e+02
4.663663945312500232e+02,-1.143633020594402581e+02
4.663666875000000118e+02,-1.097638989998723105e+02
4.663669804687500005e+02,-1.140596891946412654e+02
4.663672734374999891e+02,-1.128340447519316427e+02
4.663675664062500346e+02,-1.227213822672364216e+02
4.663678593750000232e+02,-1.110362356997054292e+02
4.663681523437500118e+02,-1.153071470307883715e+02
4.663684453125000005e+02,-1.203739131050444371e+02
4.663687382812499891e+02,-1.071890374281480831e+02
4.663690312500000346e+02,-1.048907903225089910e+02
4.663693242187500232e+02,-1.105010007550571629e+02
4.663696171875000118e+02,-1.130389686399200286e+02
4.663699101562500005e+02,-1.157929215667188174e+02
4.663702031249999891e+02,-1.263378683516666143e+02
4.663704960937500346e+02,-1.303540271071309746e+02
4.663707890625000232e+02,-1.119739111767860607e+02
4.663710820312500118e+02,-1.072757467692721036e+02
4.663713750000000005e+02,-1.082316555222227663e+02
4.663716679687499891e+02,-1.312292792118602165e+02
4.663719609375000346e+02,-1.248762519399105742e+02
4.663722539062500232e+02,-1.203779223766537712e+02
4.663725468750000118e+02,-1.146247481557422532e+02
4.663728398437500005e+02,-1.160233906905679504e+02
4.663731328124999891e+02,-1.142620227262627566e+02
4.663734257812500346e+02,-1.208725910214760688e+02
4.663737187500000232e+02,-1.214108959018674057e+02
4.663740117187500118e+02,-1.067069573622422354e+02
4.663743046875000005e+02,-1.035581616905637077e+02
4.663745976562499891e+02,-1.052535960052275925e+02
4.663748906250000346e+02,-1.098615295636407154e+02
4.663751835937500232e+02,-1.283111781747327313e+02
4.663754765625000118e+02,-1.172311980485406195e+02
4.663757695312500005e+02,-1.192165275511532343e+02
4.663760624999999891e+02,-1.189757965439713132e+02
4.663763554687500346e+02,-1.171945327543992050e+02
4.663766484375000232e+02,-1.077147297704382964e+02
4.663769414062500118e+02,-1.084036449135740412e+02
4.663772343750000005e+02,-1.063642767338852337e+02
4.663775273437499891e+02,-1.090499523253569549e+02
4.663778203125000346e+02,-1.089947345827886807e+02
4.663781132812500232e+02,-1.136030098546408169e+02
4.663784062500000118e+02,-1.124637611109493065e+02
4.663786992187500005e+02,-1.067944595561996692e+02
4.663789921874999891e+02,-1.152070424313140791e+02
4.663792851562500346e+02,-1.069108267671573458e+02
4.663795781250000232e+02,-1.048934013632746769e+02
4.663798710937500118e+02,-1.048056441468634006e+02
4.663801640625000005e+02,-1.078481023331865458e+02
4.663804570312499891e+02,-1.142011128477025181e+02
4.663807500000000346e+02,-1.047608707991927304e+02
4.663810429687500232e+02,-1.058640607787528296e+02
4.663813359375000118e+02,-1.072237289294813110e+02
4.663816289062500005e+02,-1.120266348615114680e+02
4.663819218749999891e+02,-1.158251417494128361e+02
4.663822148437500346e+02,-1.116705970648343964e+02
4.663825078125000232e+02,-1.233628654340893434e+02
4.663828007812500118e+02,-1.081330991939713044e+02
4.663830937500000005e+02,-1.098589510716131059e+02
4.663833867187499891e+02,-1.108656985026629371e+02
4.663836796875000346e+02,-1.043335379093522874e+02
4.663839726562500232e+02,-1.166959253687434455e+02
4.663842656250000118e+02,-1.096440146169604901e+02
4.663845585937500005e+02,-1.120446477740746616e+02
4.663848515624999891e+02,-1.137473463657624109e+02
4.663851445312500346e+02,-1.121812158271608695e+02
4.663854375000000232e+02,-1.066135639461656268e+02
4.663857304687500118e+02,-1.047255571191512615e+02
4.663860234375000005e+02,-1.058378480542481839e+02
4.663863164062499891e+02,-1.152864434958404303e+02
4.663866093750000346e+02,-1.120499520284840571e+02
4.663869023437500232e+02,-1.118519377302545763e+02
4.663871953125000118e+02,-1.154755540720416604e+02
4.663874882812500005e+02,-1.088732834752002674e+02
4.663877812499999891e+02,-1.092291471920485435e+02
4.663880742187500346e+02,-1.211720245709419430e+02
4.663883671875000232e+02,-1.077367563363811769e+02
4.663886601562500118e+02,-1.109308877658598931e+02
4.663889531250000005e+02,-1.147898241349645616e+02
4.663892460937499891e+02,-1.161136549002174121e+02
4.663895390625000346e+02,-1.193776815644372249e+02
4.663898320312500232e+02,-1.148013747224060097e+02
4.663901250000000118e+02,-1.205153881819351938e+02
4.663904179687500005e+02,-1.114554384280812229e+02
4.663907109374999891e+02,-1.066297610698319573e+02
4.663910039062500346e+02,-1.150944695942783085e+02
4.663912968750000232e+02,-1.188562923222781507e+02
4.663915898437500118e+02,-1.151520666831037687e+02
