Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.084203176442576790e+02
4.663622929687500118e+02,-1.101648721659873047e+02
4.663625859375000005e+02,-1.191431046243343559e+02
4.663628789062499891e+02,-1.144521992605071006e+02
4.663631718750000346e+02,-1.118581950784893309e+02
4.663634648437500232e+02,-1.073633393033509975e+02
4.663637578125000118e+02,-1.049954618770858303e+02
4.663640507812500005e+02,-1.029517822670515557e+02
4.663643437499999891e+02,-1.084001711015331040e+02
4.663646367187500346e+02,-1.134712381533840500e+02
4.663649296875000232e+02,-1.120950393900084663e+02
4.663652226562500118e+02,-1.274648064690732383e+02
4.663655156250000005e+02,-1.187599076493295343e+02
4.663658085937499891e+02,-1.184744736171086856e+02
4.663661015625000346e+02,-1.055772124319803709e+02
4.663663945312500232e+02,-1.032536737160003497e+02
4.663666875000000118e+02,-1.082162574601108531e+02
4.663669804687500005e+02,-1.076458751910500666e+02
4.663672734374999891e+02,-1.082793658126012559e+02
4.663675664062500346e+02,-1.179773868055538344e+02
4.663678593750000232e+02,-1.172732274742516552e+02
4.663681523437500118e+02,-1.170357239175898485e+02
4.663684453125000005e+02,-1.202747744400729459e+02
4.663687382812499891e+02,-1.147289026201196691e+02
4.663690312500000346e+02,-1.148251468666444737e+02
4.663693242187500232e+02,-1.134867923169676942e+02
4.663696171875000118e+02,-1.127978532932185090e+02
4.663699101562500005e+02,-1.102246672767453504e+02
4.663702031249999891e+02,-1.174171685270917749e+02
4.663704960937500346e+02,-1.143659112495035686e+02
4.663707890625000232e+02,-1.139996480063981465e+02
4.663710820312500118e+02,-1.194657254038735630e+02
4.663713750000000005e+02,-1.118035170203776261e+02
4.663716679687499891e+02,-1.099425823032113385e+02
4.663719609375000346e+02,-1.157000218315000808e+02
4.663722539062500232e+02,-1.141692829567549694e+02
4.663725468750000118e+02,-1.067562309991776601e+02
4.663728398437500005e+02,-1.077926948431459664e+02
4.663731328124999891e+02,-1.154039045352789259e+02
4.663734257812500346e+02,-1.145280045526632762e+02
4.663737187500000232e+02,-1.284643933141785794e+02
4.663740117187500118e+02,-1.074163422321443306e+02
4.663743046875000005e+02,-1.057660384439280818e+02
4.663745976562499891e+02,-1.159507561492128787e+02
4.663748906250000346e+02,-1.215047255934241548e+02
4.663751835937500232e+02,-1.150440381397322653e+02
4.663754765625000118e+02,-1.174168582404718109e+02
4.663757695312500005e+02,-1.245789452648758555e+02
4.663760624999999891e+02,-1.139813329818280181e+02
4.663763554687500346e+02,-1.125540333896544780e+02
4.663766484375000232e+02,-1.124690768270019561e+02
4.663769414062500118e+02,-1.184112981654210586e+02
4.663772343750000005e+02,-1.049729139664409558e+02
4.663775273437499891e+02,-1.009542932217995599e+02
4.663778203125000346e+02,-1.061234671774516869e+02
4.663781132812500232e+02,-1.151297310860003620e+02
4.663784062500000118e+02,-1.117902548517286334e+02
4.663786992187500005e+02,-1.140843351258058362e+02
4.663789921874999891e+02,-1.133336080128866854e+02
4.663792851562500346e+02,-1.093387908951156930e+02
4.663795781250000232e+02,-1.073364854152836614e+02
4.663798710937500118e+02,-1.087097091761842194e+02
4.663801640625000005e+02,-1.101949778677813470e+02
4.663804570312499891e+02,-9.895464903295687975e+01
4.663807500000000346e+02,-1.017718968341308994e+02
4.663810429687500232e+02,-1.068107230385843991e+02
4.663813359375000118e+02,-1.096148855069100705e+02
4.663816289062500005e+02,-1.030616912987344733e+02
4.663819218749999891e+02,-1.087872042521978813e+02
4.663822148437500346e+02,-1.136397723605727350e+02
4.663825078125000232e+02,-1.068594830932659789e+02
4.663828007812500118e+02,-1.062729972893629622e+02
4.663830937500000005e+02,-1.065091323577561297e+02
4.663833867187499891e+02,-1.126249769705499091e+02
4.663836796875000346e+02,-1.117933509310732774e+02
4.663839726562500232e+02,-1.236447883923120514e+02
4.663842656250000118e+02,-1.094158646755797122e+02
