Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.058214556013936516e+02
4.663622929687500118e+02,-1.168041132037750316e+02
4.663625859375000005e+02,-1.178149680563186621e+02
4.663628789062499891e+02,-1.190326657417712681e+02
4.663631718750000346e+02,-1.145796542566022538e+02
4.663634648437500232e+02,-1.166313398799270828e+02
4.663637578125000118e+02,-1.030790854180514771e+02
4.663640507812500005e+02,-1.048821537081788193e+02
4.663643437499999891e+02,-1.141097762987523367e+02
4.663646367187500346e+02,-1.171289836898672831e+02
4.663649296875000232e+02,-1.190341002315858674e+02
4.663652226562500118e+02,-1.223586646819698984e+02
4.663655156250000005e+02,-1.126376095298637097e+02
4.663658085937499891e+02,-1.135888196166661714e+02
4.663661015625000346e+02,-1.180651498941284672e+02
4.663663945312500232e+02,-1.101223986594165467e+02
4.663666875000000118e+02,-1.131135887580489907e+02
4.663669804687500005e+02,-1.140023938284822549e+02
4.663672734374999891e+02,-1.084647832642858276e+02
4.663675664062500346e+02,-1.143970772031961047e+02
4.663678593750000232e+02,-1.096497128539295716e+02
4.663681523437500118e+02,-1.186483091691473248e+02
4.663684453125000005e+02,-1.111050459182050929e+02
4.663687382812499891e+02,-1.063486044530910419e+02
4.663690312500000346e+02,-1.098725430207311859e+02
4.663693242187500232e+02,-1.097831669488297450e+02
4.663696171875000118e+02,-1.126793481426948063e+02
4.663699101562500005e+02,-1.228338455681413848e+02
4.663702031249999891e+02,-1.098307485930759526e+02
4.663704960937500346e+02,-1.104774713142668645e+02
4.663707890625000232e+02,-1.120448200478793552e+02
4.663710820312500118e+02,-1.101635548973245875e+02
4.663713750000000005e+02,-1.125857704625635591e+02
4.663716679687499891e+02,-1.097944529868810406e+02
4.663719609375000346e+02,-1.118260893274902230e+02
4.663722539062500232e+02,-1.057248148093263183e+02
4.663725468750000118e+02,-1.146447228495565014e+02
4.663728398437500005e+02,-1.069393467692725466e+02
4.663731328124999891e+02,-1.096890765874408089e+02
4.663734257812500346e+02,-1.065172209771274225e+02
4.663737187500000232e+02,-1.166563705529696193e+02
4.663740117187500118e+02,-1.031078744678286654e+02
4.663743046875000005e+02,-1.034663790785737802e+02
4.663745976562499891e+02,-1.143358405891888054e+02
4.663748906250000346e+02,-1.145575904431096319e+02
4.663751835937500232e+02,-1.135162387998503988e+02
4.663754765625000118e+02,-1.155189043072612378e+02
4.663757695312500005e+02,-1.128939564313586459e+02
4.663760624999999891e+02,-1.126006863444274586e+02
4.663763554687500346e+02,-1.192633256877044658e+02
4.663766484375000232e+02,-1.214470128619389442e+02
4.663769414062500118e+02,-1.163473275376004494e+02
4.663772343750000005e+02,-1.078234315042219293e+02
4.663775273437499891e+02,-1.041245576620161444e+02
4.663778203125000346e+02,-1.054841087037151368e+02
4.663781132812500232e+02,-1.083726872296842316e+02
4.663784062500000118e+02,-1.137272524380917247e+02
4.663786992187500005e+02,-1.085385425833689652e+02
4.663789921874999891e+02,-1.086788162608226429e+02
4.663792851562500346e+02,-1.128339970061979329e+02
4.663795781250000232e+02,-1.080868023951960311e+02
4.663798710937500118e+02,-1.066832744168059151e+02
4.663801640625000005e+02,-1.162268741899085569e+02
4.663804570312499891e+02,-1.070388492683356816e+02
4.663807500000000346e+02,-1.022560068578733592e+02
4.663810429687500232e+02,-1.015078553390251983e+02
4.663813359375000118e+02,-1.091586614259843060e+02
4.663816289062500005e+02,-1.102342225630300021e+02
4.663819218749999891e+02,-1.067340622136502049e+02
4.663822148437500346e+02,-1.105891712647482166e+02
4.663825078125000232e+02,-1.077934438084687656e+02
4.663828007812500118e+02,-1.063293205711090508e+02
4.663830937500000005e+02,-1.109960255485230931e+02
4.663833867187499891e+02,-1.148683943315830760e+02
4.663836796875000346e+02,-1.222972879810574653e+02
4.663839726562500232e+02,-1.172553767330276457e+02
4.663842656250000118e+02,-1.129841481384127775e+02
4.663845585937500005e+02,-1.107559155225179950e+02
4.663848515624999891e+02,-1.111933119641563650e+02
4.663851445312500346e+02,-1.100357956144326153e+02
4.663854375000000232e+02,-1.033857276104197354e+02
4.663857304687500118e+02,-1.118441140977116106e+02
4.663860234375000005e+02,-1.058260661903711508e+02
4.663863164062499891e+02,-1.081824995811352323e+02
4.663866093750000346e+02,-1.131788191851182290e+02
4.663869023437500232e+02,-1.134387684958098106e+02
4.663871953125000118e+02,-1.132915548740900533e+02
4.663874882812500005e+02,-1.246687069284201357e+02
4.663877812499999891e+02,-1.202447745291827061e+02
