Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.113525728579378580e+02
4.663622929687500118e+02,-1.097574698042725743e+02
4.663625859375000005e+02,-1.124497149920160552e+02
4.663628789062499891e+02,-1.103952835745987358e+02
4.663631718750000346e+02,-1.110349908650773187e+02
4.663634648437500232e+02,-9.990639147206792359e+01
4.663637578125000118e+02,-1.013512222183345699e+02
4.663640507812500005e+02,-1.065221054738080682e+02
4.663643437499999891e+02,-1.098803942388823316e+02
4.663646367187500346e+02,-1.069990644568657672e+02
4.663649296875000232e+02,-1.082169798530330524e+02
4.663652226562500118e+02,-1.187481488813026687e+02
4.663655156250000005e+02,-1.109897956044605252e+02
4.663658085937499891e+02,-1.221460573353921575e+02
4.663661015625000346e+02,-1.096348769561298866e+02
4.663663945312500232e+02,-1.093348046170571450e+02
4.663666875000000118e+02,-1.162037522315445557e+02
4.663669804687500005e+02,-1.096490768261511874e+02
4.663672734374999891e+02,-1.106676069513084002e+02
4.663675664062500346e+02,-1.114957182092537522e+02
4.663678593750000232e+02,-1.132778793111014011e+02
4.663681523437500118e+02,-1.323636632756130780e+02
4.663684453125000005e+02,-1.072102650949872640e+02
4.663687382812499891e+02,-1.054430851628103625e+02
4.663690312500000346e+02,-1.110084945158558014e+02
4.663693242187500232e+02,-1.135359265699048024e+02
4.663696171875000118e+02,-1.187146418017589298e+02
4.663699101562500005e+02,-1.092248059069814587e+02
4.663702031249999891e+02,-1.158475660368642366e+02
4.663704960937500346e+02,-1.152567718431049428e+02
4.663707890625000232e+02,-1.280140126017921887e+02
4.663710820312500118e+02,-1.198320581398366613e+02
4.663713750000000005e+02,-1.216798360350004486e+02
4.663716679687499891e+02,-1.240882959832959642e+02
4.663719609375000346e+02,-1.135701205514646404e+02
4.663722539062500232e+02,-1.081328488741994676e+02
4.663725468750000118e+02,-1.087043365415648850e+02
4.663728398437500005e+02,-1.140598395565774439e+02
4.663731328124999891e+02,-1.150048711475215555e+02
4.663734257812500346e+02,-1.124093333965898722e+02
4.663737187500000232e+02,-1.069051966939268681e+02
4.663740117187500118e+02,-1.054944667457418461e+02
4.663743046875000005e+02,-1.120108863250714393e+02
4.663745976562499891e+02,-1.059390637250012617e+02
4.663748906250000346e+02,-1.053542034574577428e+02
4.663751835937500232e+02,-1.131123699161418585e+02
4.663754765625000118e+02,-1.146869817155722018e+02
4.663757695312500005e+02,-1.103007194924826564e+02
4.663760624999999891e+02,-1.189676685454472533e+02
4.663763554687500346e+02,-1.136490645761957126e+02
4.663766484375000232e+02,-1.080789675045632237e+02
4.663769414062500118e+02,-1.091273278242041300e+02
4.663772343750000005e+02,-1.108989687431259483e+02
4.663775273437499891e+02,-1.124146332387083760e+02
4.663778203125000346e+02,-1.077084095956202816e+02
4.663781132812500232e+02,-1.092164998090469510e+02
4.663784062500000118e+02,-1.076604400156197272e+02
4.663786992187500005e+02,-1.111062925260650616e+02
4.663789921874999891e+02,-1.105231714293652345e+02
4.663792851562500346e+02,-1.341262117861386400e+02
4.663795781250000232e+02,-1.142017958628165673e+02
4.663798710937500118e+02,-1.230760199584169641e+02
4.663801640625000005e+02,-1.128020609288121392e+02
4.663804570312499891e+02,-1.009807238435706438e+02
4.663807500000000346e+02,-1.025048530473298172e+02
4.663810429687500232e+02,-1.056450893237691275e+02
4.663813359375000118e+02,-1.126767506675351314e+02
4.663816289062500005e+02,-1.097232632093203364e+02
4.663819218749999891e+02,-1.087259545164695709e+02
4.663822148437500346e+02,-1.215516753010552975e+02
4.663825078125000232e+02,-1.112633484770086056e+02
4.663828007812500118e+02,-1.121825645592878828e+02
4.663830937500000005e+02,-1.128675898316025723e+02
4.663833867187499891e+02,-1.058443130455112566e+02
4.663836796875000346e+02,-1.082235753325519170e+02
4.663839726562500232e+02,-1.085619244792890612e+02
4.663842656250000118e+02,-1.015174427475552932e+02
4.663845585937500005e+02,-1.040059624447480076e+02
4.663848515624999891e+02,-1.121086616468675743e+02
4.663851445312500346e+02,-1.116215821469621972e+02
4.663854375000000232e+02,-1.036478816789656463e+02
4.663857304687500118e+02,-1.146405128468117312e+02
4.663860234375000005e+02,-1.086621438393524670e+02
4.663863164062499891e+02,-1.192496713358587499e+02
4.663866093750000346e+02,-1.184901046081314746e+02
4.663869023437500232e+02,-1.102070086111826868e+02
4.663871953125000118e+02,-1.070491371505833627e+02
4.663874882812500005e+02,-1.079628271733239018e+02
4.663877812499999891e+02,-1.066323888140667009e+02
4.663880742187500346e+02,-1.068503402232116315e+02
4.663883671875000232e+02,-1.138547637788055056e+02
4.663886601562500118e+02,-1.090754137443987162e+02
4.663889531250000005e+02,-1.155484023039472987e+02
4.663892460937499891e+02,-1.097941227189076443e+02
4.663895390625000346e+02,-1.141652937668634422e+02
4.663898320312500232e+02,-1.152534843344177773e+02
4.663901250000000118e+02,-1.124765784571720530e+02
4.663904179687500005e+02,-1.159779917416814641e+02
4.663907109374999891e+02,-1.149214291064455864e+02
4.663910039062500346e+02,-1.155023390985219436e+02
4.663912968750000232e+02,-1.163526063788369243e+02
4.663915898437500118e+02,-1.085479344546503597e+02
4.663918828125000005e+02,-1.142347738803355810e+02
4.663921757812499891e+02,-1.190199183004748704e+02
4.663924687500000346e+02,-1.118704687932329023e+02
4.663927617187500232e+02,-1.258281216626546808e+02
4.663930546875000118e+02,-1.112890063895125792e+02
4.663933476562500005e+02,-1.256570381958801477e+02
4.663936406249999891e+02,-1.065902086171715979e+02
4.663939335937500346e+02,-1.103349055895714628e+02
4.663942265625000232e+02,-1.088626797405626405e+02
4.663945195312500118e+02,-1.058122870618919364e+02
4.663948125000000005e+02,-1.068401956765587499e+02
4.663951054687499891e+02,-1.156169074724602126e+02
4.663953984375000346e+02,-1.124498913092640606e+02
4.663956914062500232e+02,-1.205389825768880314e+02
4.663959843750000118e+02,-1.110082906065289166e+02
4.663962773437500005e+02,-1.179904305335049486e+02
4.663965703124999891e+02,-1.268024022406452502e+02
4.663968632812500346e+02,-1.083732039559586013e+02
4.663971562500000232e+02,-1.022661246559687100e+02
4.663974492187500118e+02,-1.059104585707206212e+02
4.663977421875000005e+02,-1.199667370438362752e+02
4.663980351562499891e+02,-1.116805889497728685e+02
4.663983281250000346e+02,-1.101164826481833217e+02
4.663986210937500232e+02,-1.090939074566410341e+02
4.663989140625000118e+02,-1.112612450751891231e+02
4.663992070312500005e+02,-1.123817717107508116e+02
4.663994999999999891e+02,-1.086422574838097574e+02
4.663997929687500346e+02,-1.108023962559038011e+02
4.664000859375000232e+02,-1.118827285472638096e+02
4.664003789062500118e+02,-1.169706211537852880e+02
4.664006718750000005e+02,-1.240160861411896889e+02
4.664009648437499891e+02,-1.110147767594133228e+02
4.664012578125000346e+02,-1.113132085833548217e+02
4.664015507812500232e+02,-1.137590633635103501e+02
4.664018437500000118e+02,-1.161556282325377367e+02
4.664021367187500005e+02,-1.166268964413633000e+02
4.664024296874999891e+02,-1.098844040138431524e+02
4.664027226562500346e+02,-1.121472172631717399e+02
4.664030156250000232e+02,-1.105624063961544721e+02
4.664033085937500118e+02,-1.153220947857179794e+02
4.664036015625000005e+02,-1.116951480818769369e+02
4.664038945312499891e+02,-1.132497713266883608e+02
4.664041875000000346e+02,-1.081169642117139205e+02
4.664044804687500232e+02,-1.183543384431224865e+02
4.664047734375000118e+02,-1.100065322964999552e+02
4.664050664062500005e+02,-1.126237216351050847e+02
4.664053593749999891e+02,-1.069085772267126515e+02
4.664056523437500346e+02,-1.067838865301193323e+02
4.664059453125000232e+02,-1.134943797292286973e+02
4.664062382812500118e+02,-1.128206203201664266e+02
4.664065312500000005e+02,-1.132866323966045741e+02
4.664068242187499891e+02,-1.060157671754143536e+02
4.664071171875000346e+02,-1.127412555021042948e+02
4.664074101562500232e+02,-1.144658163995767808e+02
4.664077031250000118e+02,-1.269137465594798897e+02
4.664079960937500005e+02,-1.103499633431205353e+02
4.664082890624999891e+02,-1.095413879324730289e+02
4.664085820312500346e+02,-1.084350610115058799e+02
4.664088750000000232e+02,-1.104365607580246120e+02
4.664091679687500118e+02,-1.139513542507962711e+02
4.664094609375000005e+02,-1.071591461009431754e+02
