Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.183886635990165672e+02
4.663622929687500118e+02,-1.072620842962123788e+02
4.663625859375000005e+02,-1.108377144757408672e+02
4.663628789062499891e+02,-1.228617389277236072e+02
4.663631718750000346e+02,-1.309984830089521211e+02
4.663634648437500232e+02,-1.075034161688614489e+02
4.663637578125000118e+02,-1.149041150341280257e+02
4.663640507812500005e+02,-1.059139578136898905e+02
4.663643437499999891e+02,-1.093801256976962861e+02
4.663646367187500346e+02,-1.152012817325546052e+02
4.663649296875000232e+02,-1.117739953208596546e+02
4.663652226562500118e+02,-1.106779565334510664e+02
4.663655156250000005e+02,-1.154227093277543474e+02
4.663658085937499891e+02,-1.308262309336908800e+02
4.663661015625000346e+02,-1.168901809004876355e+02
4.663663945312500232e+02,-1.262008397083275071e+02
4.663666875000000118e+02,-1.086614728281037685e+02
4.663669804687500005e+02,-1.029511401432168327e+02
4.663672734374999891e+02,-1.069061513440575482e+02
4.663675664062500346e+02,-1.139059116990070493e+02
4.663678593750000232e+02,-1.099136899138139540e+02
4.663681523437500118e+02,-1.064762230642166543e+02
4.663684453125000005e+02,-1.087667839506505914e+02
4.663687382812499891e+02,-1.124530665449361067e+02
4.663690312500000346e+02,-1.143094556833840869e+02
4.663693242187500232e+02,-1.165297901040702016e+02
4.663696171875000118e+02,-1.134039389159905795e+02
4.663699101562500005e+02,-1.093728966301264762e+02
4.663702031249999891e+02,-1.080608369929690014e+02
4.663704960937500346e+02,-1.080467937831783161e+02
4.663707890625000232e+02,-1.252614241643150024e+02
4.663710820312500118e+02,-1.122932290007934739e+02
4.663713750000000005e+02,-1.207967556556119177e+02
4.663716679687499891e+02,-1.128147835230194431e+02
4.663719609375000346e+02,-1.092103001510086671e+02
4.663722539062500232e+02,-1.100377024391461447e+02
4.663725468750000118e+02,-1.158444915884609543e+02
4.663728398437500005e+02,-1.115776350610331065e+02
4.663731328124999891e+02,-1.113790539321317965e+02
4.663734257812500346e+02,-1.120476457364810727e+02
4.663737187500000232e+02,-1.214275942820671474e+02
4.663740117187500118e+02,-1.100038282591035710e+02
4.663743046875000005e+02,-1.149890415613841128e+02
4.663745976562499891e+02,-1.173206404640115608e+02
4.663748906250000346e+02,-1.158760267451311421e+02
4.663751835937500232e+02,-1.195455906372702515e+02
4.663754765625000118e+02,-1.206585845141042626e+02
4.663757695312500005e+02,-1.073681345796507287e+02
4.663760624999999891e+02,-1.095995673064865912e+02
4.663763554687500346e+02,-1.294268456200293542e+02
4.663766484375000232e+02,-1.169372018066750911e+02
4.663769414062500118e+02,-1.118681826114244018e+02
4.663772343750000005e+02,-1.089104192299110565e+02
4.663775273437499891e+02,-1.085552260786656689e+02
4.663778203125000346e+02,-1.172181722314074079e+02
4.663781132812500232e+02,-1.121502472470729828e+02
4.663784062500000118e+02,-1.183303515661965832e+02
4.663786992187500005e+02,-1.259211496174815039e+02
4.663789921874999891e+02,-1.088530035411678085e+02
4.663792851562500346e+02,-1.112846218698119287e+02
4.663795781250000232e+02,-1.115132036431501916e+02
4.663798710937500118e+02,-1.052450270930251719e+02
4.663801640625000005e+02,-1.124612732371177657e+02
4.663804570312499891e+02,-1.061848438367938030e+02
4.663807500000000346e+02,-1.103660588615544356e+02
4.663810429687500232e+02,-1.056523309575026701e+02
4.663813359375000118e+02,-1.043611827588099175e+02
4.663816289062500005e+02,-1.032947240620328131e+02
4.663819218749999891e+02,-1.042331724070952390e+02
4.663822148437500346e+02,-1.078500962620792478e+02
4.663825078125000232e+02,-1.056885521217512434e+02
4.663828007812500118e+02,-1.257450297788122384e+02
4.663830937500000005e+02,-1.154341621082240579e+02
4.663833867187499891e+02,-1.107270957241844371e+02
4.663836796875000346e+02,-1.094958648762802511e+02
4.663839726562500232e+02,-1.124645077356656770e+02
4.663842656250000118e+02,-1.236956527392092937e+02
4.663845585937500005e+02,-1.129562639079510689e+02
4.663848515624999891e+02,-1.099043622937351330e+02
4.663851445312500346e+02,-1.110907701116826445e+02
4.663854375000000232e+02,-1.041426949653376255e+02
4.663857304687500118e+02,-1.096812458560874717e+02
4.663860234375000005e+02,-1.184949465982769112e+02
4.663863164062499891e+02,-1.161355841489445879e+02
4.663866093750000346e+02,-1.112922244848009967e+02
4.663869023437500232e+02,-1.142720501236718178e+02
4.663871953125000118e+02,-1.082239950472045820e+02
4.663874882812500005e+02,-1.177934182051013892e+02
4.663877812499999891e+02,-1.136810304227910109e+02
4.663880742187500346e+02,-1.063258503798377035e+02
4.663883671875000232e+02,-1.058108555575352909e+02
4.663886601562500118e+02,-1.095328606903710238e+02
4.663889531250000005e+02,-1.213118626722261979e+02
4.663892460937499891e+02,-1.116701947539788193e+02
4.663895390625000346e+02,-1.162440237933533353e+02
4.663898320312500232e+02,-1.126755941795897940e+02
4.663901250000000118e+02,-1.190053552438400573e+02
4.663904179687500005e+02,-1.195541654572610781e+02
4.663907109374999891e+02,-1.137604630751205690e+02
4.663910039062500346e+02,-1.064431446037822582e+02
4.663912968750000232e+02,-1.086710312753909591e+02
4.663915898437500118e+02,-1.246590688673244642e+02
4.663918828125000005e+02,-1.104291951626925652e+02
4.663921757812499891e+02,-1.065928644724464078e+02
4.663924687500000346e+02,-1.117342320210421462e+02
4.663927617187500232e+02,-1.122820435998091853e+02
4.663930546875000118e+02,-1.149603641280359909e+02
4.663933476562500005e+02,-1.144065312498716764e+02
4.663936406249999891e+02,-1.099543252449698514e+02
4.663939335937500346e+02,-1.061952505813843288e+02
4.663942265625000232e+02,-1.093832318100598542e+02
4.663945195312500118e+02,-1.096033167261170718e+02
4.663948125000000005e+02,-1.111654828760154459e+02
4.663951054687499891e+02,-1.098497951206017120e+02
4.663953984375000346e+02,-1.109426237299464333e+02
4.663956914062500232e+02,-1.157895624471261442e+02
4.663959843750000118e+02,-1.107446825084267772e+02
4.663962773437500005e+02,-1.193982069367497161e+02
4.663965703124999891e+02,-1.061229768416870911e+02
4.663968632812500346e+02,-1.061774051227382500e+02
4.663971562500000232e+02,-1.036941515025373519e+02
4.663974492187500118e+02,-1.067678659018466760e+02
4.663977421875000005e+02,-1.138124319570072771e+02
4.663980351562499891e+02,-1.085030024678860059e+02
4.663983281250000346e+02,-1.041511775850644597e+02
4.663986210937500232e+02,-1.113882492325857925e+02
4.663989140625000118e+02,-1.191646381201010882e+02
4.663992070312500005e+02,-1.116941866747818182e+02
4.663994999999999891e+02,-1.167225396376344690e+02
4.663997929687500346e+02,-1.144357211389518056e+02
4.664000859375000232e+02,-1.084713227777782407e+02
4.664003789062500118e+02,-1.135421864263478966e+02
4.664006718750000005e+02,-1.296909779927110549e+02
4.664009648437499891e+02,-1.131106840666282949e+02
4.664012578125000346e+02,-1.238116879183571939e+02
4.664015507812500232e+02,-1.115589770959730060e+02
4.664018437500000118e+02,-1.066729256869763134e+02
4.664021367187500005e+02,-1.071319038530037346e+02
4.664024296874999891e+02,-1.108229863444104240e+02
4.664027226562500346e+02,-1.105308088486113860e+02
4.664030156250000232e+02,-1.199164733302191905e+02
4.664033085937500118e+02,-1.188882053197589528e+02
4.664036015625000005e+02,-1.142085645370081437e+02
4.664038945312499891e+02,-1.101849993280831370e+02
4.664041875000000346e+02,-1.149503753226473890e+02
4.664044804687500232e+02,-1.174636326336518266e+02
4.664047734375000118e+02,-1.107297512712667498e+02
4.664050664062500005e+02,-1.110220418875850612e+02
4.664053593749999891e+02,-1.055561639515862566e+02
4.664056523437500346e+02,-1.084491586018891098e+02
4.664059453125000232e+02,-1.075378109611344257e+02
4.664062382812500118e+02,-1.097875671202645833e+02
4.664065312500000005e+02,-1.219435925515813608e+02
4.664068242187499891e+02,-1.109134886331186749e+02
4.664071171875000346e+02,-1.098386091551004284e+02
4.664074101562500232e+02,-1.082519615369203478e+02
4.664077031250000118e+02,-1.078060755599772023e+02
4.664079960937500005e+02,-1.103186095200740056e+02
4.664082890624999891e+02,-1.122029244943967967e+02
4.664085820312500346e+02,-1.122558584019263606e+02
4.664088750000000232e+02,-1.172266366611662818e+02
4.664091679687500118e+02,-1.115868893338040522e+02
4.664094609375000005e+02,-1.061332205999405289e+02
4.664097539062499891e+02,-1.088444047341705669e+02
4.664100468750000346e+02,-1.143728825926156247e+02
4.664103398437500232e+02,-1.078377661647685528e+02
4.664106328125000118e+02,-1.055416504634165449e+02
4.664109257812500005e+02,-1.115396321121102403e+02
4.664112187499999891e+02,-1.145457280953786352e+02
4.664115117187500346e+02,-1.124297888020274740e+02
4.664118046875000232e+02,-1.137612448445062654e+02
4.664120976562500118e+02,-1.164900019028034848e+02
4.664123906250000005e+02,-1.101211717879355945e+02
4.664126835937499891e+02,-1.109877443819285645e+02
4.664129765625000346e+02,-1.130563886412611794e+02
4.664132695312500232e+02,-1.156763154574710200e+02
4.664135625000000118e+02,-1.223551782688800813e+02
4.664138554687500005e+02,-1.132096390028077053e+02
4.664141484374999891e+02,-1.174295437635514219e+02
4.664144414062500346e+02,-1.152549653321190135e+02
4.664147343750000232e+02,-1.069686239055716328e+02
4.664150273437500118e+02,-1.066514743002072549e+02
4.664153203125000005e+02,-1.109288325583958397e+02
4.664156132812499891e+02,-1.175654257663616988e+02
4.664159062500000346e+02,-1.170831208133837151e+02
4.664161992187500232e+02,-1.221588551365458954e+02
4.664164921875000118e+02,-1.247977023712253555e+02
4.664167851562500005e+02,-1.207432473510394431e+02
4.664170781249999891e+02,-1.167806327238681376e+02
4.664173710937500346e+02,-1.105282935612471960e+02
4.664176640625000232e+02,-1.175304496290162319e+02
4.664179570312500118e+02,-1.130043374235234808e+02
4.664182500000000005e+02,-1.098902280930014967e+02
4.664185429687499891e+02,-1.181234100000673237e+02
4.664188359375000346e+02,-1.098410349775059700e+02
4.664191289062500232e+02,-1.134925900672904788e+02
4.664194218750000118e+02,-1.181778757180343575e+02
4.664197148437500005e+02,-1.217889166477530409e+02
4.664200078124999891e+02,-1.148751522142021884e+02
4.664203007812500346e+02,-1.135515563254824656e+02
4.664205937500000232e+02,-1.142281986932708691e+02
4.664208867187500118e+02,-1.158035392408372672e+02
4.664211796875000005e+02,-1.064533162634023142e+02
4.664214726562499891e+02,-1.088897848111525235e+02
4.664217656250000346e+02,-1.158878830622398795e+02
4.664220585937500232e+02,-1.155776672385491963e+02
4.664223515625000118e+02,-1.101627570131486777e+02
4.664226445312500005e+02,-1.051498289682544964e+02
4.664229374999999891e+02,-1.225604623602947783e+02
4.664232304687500346e+02,-1.113207495587838736e+02
4.664235234375000232e+02,-1.130035000676649162e+02
4.664238164062500118e+02,-1.149505464878476175e+02
4.664241093750000005e+02,-1.178448413225323179e+02
4.664244023437499891e+02,-1.092173149757856123e+02
4.664246953125000346e+02,-1.136855701234232754e+02
4.664249882812500232e+02,-1.090171799542998912e+02
4.664252812500000118e+02,-1.120628100491459378e+02
4.664255742187500005e+02,-1.097901724105183803e+02
4.664258671874999891e+02,-1.072007477734520648e+02
4.664261601562500346e+02,-1.077284041733568927e+02
4.664264531250000232e+02,-1.075291490605755484e+02
4.664267460937500118e+02,-1.229474963059886647e+02
4.664270390625000005e+02,-1.057844539826433561e+02
4.664273320312499891e+02,-1.111108344354297373e+02
4.664276250000000346e+02,-1.093466017728461566e+02
4.664279179687500232e+02,-1.109949333491040022e+02
4.664282109375000118e+02,-1.153350903371786274e+02
4.664285039062500005e+02,-1.163907940804285772e+02
4.664287968749999891e+02,-1.217324895297815743e+02
4.664290898437500346e+02,-1.085286477200111079e+02
4.664293828125000232e+02,-1.193090467068452085e+02
4.664296757812500118e+02,-1.118996877865023691e+02
4.664299687500000005e+02,-1.108511703188767967e+02
4.664302617187499891e+02,-1.126244972549574186e+02
4.664305546875000346e+02,-1.128084874483834028e+02
4.664308476562500232e+02,-1.061257148244936559e+02
4.664311406250000118e+02,-1.095804378249441413e+02
4.664314335937500005e+02,-1.072496508521176537e+02
4.664317265624999891e+02,-1.068980736029946996e+02
4.664320195312500346e+02,-1.126244038014736475e+02
4.664323125000000232e+02,-1.076312595775778078e+02
4.664326054687500118e+02,-1.104303715326862232e+02
4.664328984375000005e+02,-1.071341063042861776e+02
4.664331914062499891e+02,-1.168357080915065325e+02
4.664334843750000346e+02,-1.092079012139301142e+02
4.664337773437500232e+02,-1.079400610716368192e+02
4.664340703125000118e+02,-1.120454525981490548e+02
4.664343632812500005e+02,-1.069960699328291582e+02
4.664346562499999891e+02,-1.156745666563334112e+02
4.664349492187500346e+02,-1.076935325790672380e+02
4.664352421875000232e+02,-1.110184387497581184e+02
4.664355351562500118e+02,-1.099170854609247669e+02
4.664358281250000005e+02,-1.103582924193570847e+02
4.664361210937499891e+02,-1.125996478072305536e+02
4.664364140625000346e+02,-1.122305985666370844e+02
4.664367070312500232e+02,-1.150240314266738721e+02
4.664370000000000118e+02,-1.104614993131187219e+02
4.664372929687500005e+02,-1.084778087179380037e+02
4.664375859374999891e+02,-1.154237081415536892e+02
4.664378789062500346e+02,-1.078458483280989668e+02
4.664381718750000232e+02,-1.104213022588470494e+02
4.664384648437500118e+02,-1.226789603294201356e+02
4.664387578125000005e+02,-1.210596664664194009e+02
4.664390507812499891e+02,-1.168062347914780901e+02
4.664393437500000346e+02,-1.208708142515368422e+02
4.664396367187500232e+02,-1.102518006805282056e+02
4.664399296875000118e+02,-1.054857993986506131e+02
4.664402226562500005e+02,-1.098635804914249263e+02
4.664405156249999891e+02,-1.166563345788373596e+02
4.664408085937500346e+02,-1.152120870386756053e+02
4.664411015625000232e+02,-1.118265705155801868e+02
4.664413945312500118e+02,-1.068572316456131261e+02
4.664416875000000005e+02,-1.093398671971971794e+02
4.664419804687499891e+02,-1.123146681767942567e+02
4.664422734375000346e+02,-1.084743054567065883e+02
4.664425664062500232e+02,-1.116444870100365279e+02
4.664428593750000118e+02,-1.147279708380950183e+02
4.664431523437500005e+02,-1.106910768116160000e+02
4.664434453124999891e+02,-1.089934190373021892e+02
4.664437382812500346e+02,-1.077899044938059774e+02
4.664440312500000232e+02,-1.069825543590383177e+02
4.664443242187500118e+02,-1.104004787923961146e+02
4.664446171875000005e+02,-1.399377441649698710e+02
