Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.066654828698921875e+02
4.663622929687500118e+02,-1.119326805731132595e+02
4.663625859375000005e+02,-1.085717114744590788e+02
4.663628789062499891e+02,-1.135286170864233100e+02
4.663631718750000346e+02,-1.221785251964793275e+02
4.663634648437500232e+02,-1.225669638027986110e+02
4.663637578125000118e+02,-1.041678285572798757e+02
4.663640507812500005e+02,-1.045932977640046033e+02
4.663643437499999891e+02,-1.077883326797623340e+02
4.663646367187500346e+02,-1.087670695570824364e+02
4.663649296875000232e+02,-1.162404114251295653e+02
4.663652226562500118e+02,-1.117880090927833407e+02
4.663655156250000005e+02,-1.155407381790118677e+02
4.663658085937499891e+02,-1.161030124977351221e+02
4.663661015625000346e+02,-1.104513526485837644e+02
4.663663945312500232e+02,-1.066932363100545302e+02
4.663666875000000118e+02,-1.124241233847514110e+02
4.663669804687500005e+02,-1.073264918649713593e+02
4.663672734374999891e+02,-1.149354988606354482e+02
4.663675664062500346e+02,-1.117460914599330692e+02
4.663678593750000232e+02,-1.227108625841789831e+02
4.663681523437500118e+02,-1.141588541094112230e+02
4.663684453125000005e+02,-1.059645169315034821e+02
4.663687382812499891e+02,-1.105246252098844195e+02
4.663690312500000346e+02,-1.101285240993757668e+02
4.663693242187500232e+02,-1.160826554322295863e+02
4.663696171875000118e+02,-1.156258565210844012e+02
4.663699101562500005e+02,-1.111256654938118658e+02
4.663702031249999891e+02,-1.156512038268663503e+02
4.663704960937500346e+02,-1.151893920361425501e+02
4.663707890625000232e+02,-1.199009422978754458e+02
4.663710820312500118e+02,-1.105679293789271753e+02
4.663713750000000005e+02,-1.110307368351851522e+02
4.663716679687499891e+02,-1.123713719207193975e+02
4.663719609375000346e+02,-1.237696627509720599e+02
4.663722539062500232e+02,-1.208684207597797524e+02
4.663725468750000118e+02,-1.227528525648860693e+02
4.663728398437500005e+02,-1.128859625463939409e+02
4.663731328124999891e+02,-1.062759308960753799e+02
4.663734257812500346e+02,-1.079634793079321611e+02
4.663737187500000232e+02,-1.063048064904386649e+02
4.663740117187500118e+02,-1.096017969595703079e+02
4.663743046875000005e+02,-1.086655308197946255e+02
4.663745976562499891e+02,-1.112930570039814882e+02
4.663748906250000346e+02,-1.144427082372054656e+02
4.663751835937500232e+02,-1.120040219249582236e+02
4.663754765625000118e+02,-1.214497633459687478e+02
4.663757695312500005e+02,-1.095994971749972393e+02
4.663760624999999891e+02,-1.075845248697578995e+02
4.663763554687500346e+02,-1.052445003427479833e+02
4.663766484375000232e+02,-1.167740271854232788e+02
4.663769414062500118e+02,-1.139641280550328304e+02
4.663772343750000005e+02,-1.193838288529647684e+02
4.663775273437499891e+02,-1.025925825184038729e+02
4.663778203125000346e+02,-1.082012590698525969e+02
4.663781132812500232e+02,-1.138358446952958047e+02
4.663784062500000118e+02,-1.063863886574631579e+02
4.663786992187500005e+02,-1.118489561286520626e+02
4.663789921874999891e+02,-1.243919688568865638e+02
4.663792851562500346e+02,-1.155701113099819679e+02
4.663795781250000232e+02,-1.159578668129943111e+02
4.663798710937500118e+02,-1.129874617490932565e+02
4.663801640625000005e+02,-1.054695504854710180e+02
4.663804570312499891e+02,-1.031573373593663803e+02
4.663807500000000346e+02,-1.085323527859032566e+02
4.663810429687500232e+02,-1.067088470088503840e+02
4.663813359375000118e+02,-1.101857852709929517e+02
4.663816289062500005e+02,-1.107221398819385456e+02
4.663819218749999891e+02,-1.095750732920100603e+02
4.663822148437500346e+02,-1.116803996832939703e+02
4.663825078125000232e+02,-1.189577783490790068e+02
4.663828007812500118e+02,-1.210889303662179515e+02
4.663830937500000005e+02,-1.204077908700040496e+02
4.663833867187499891e+02,-1.130765084671825349e+02
4.663836796875000346e+02,-1.077121666099367019e+02
4.663839726562500232e+02,-1.066839982007903700e+02
4.663842656250000118e+02,-1.123453832881077972e+02
4.663845585937500005e+02,-1.187814747635394639e+02
4.663848515624999891e+02,-1.050947210048166198e+02
4.663851445312500346e+02,-1.129792081199538814e+02
4.663854375000000232e+02,-1.045397999649756429e+02
4.663857304687500118e+02,-1.038510422962915811e+02
4.663860234375000005e+02,-1.204923229659786159e+02
4.663863164062499891e+02,-1.199640663210689695e+02
4.663866093750000346e+02,-1.105939962572212210e+02
4.663869023437500232e+02,-1.113716729376510273e+02
4.663871953125000118e+02,-1.050847041975632692e+02
4.663874882812500005e+02,-1.044806991241461134e+02
4.663877812499999891e+02,-1.077505411540589222e+02
4.663880742187500346e+02,-1.133179721073668276e+02
4.663883671875000232e+02,-1.201368757643890461e+02
4.663886601562500118e+02,-1.126579504806456242e+02
4.663889531250000005e+02,-1.085002273422988850e+02
4.663892460937499891e+02,-1.132125147794120181e+02
4.663895390625000346e+02,-1.120859460193820496e+02
4.663898320312500232e+02,-1.116005988755634633e+02
4.663901250000000118e+02,-1.128783355311210954e+02
4.663904179687500005e+02,-1.137786260399207947e+02
4.663907109374999891e+02,-1.106123112048931887e+02
4.663910039062500346e+02,-1.142967816345048675e+02
4.663912968750000232e+02,-1.099298927194295175e+02
4.663915898437500118e+02,-1.114769733485891265e+02
4.663918828125000005e+02,-1.135556629924975596e+02
4.663921757812499891e+02,-1.106141306855774928e+02
4.663924687500000346e+02,-1.205157949899720649e+02
4.663927617187500232e+02,-1.083999330492300572e+02
4.663930546875000118e+02,-1.105840452956324498e+02
4.663933476562500005e+02,-1.020341622019607541e+02
4.663936406249999891e+02,-1.056095275624932839e+02
4.663939335937500346e+02,-1.232603277390229124e+02
4.663942265625000232e+02,-1.111492059486429014e+02
4.663945195312500118e+02,-1.151094911654035968e+02
4.663948125000000005e+02,-1.159366079517674279e+02
4.663951054687499891e+02,-1.120659793661539396e+02
4.663953984375000346e+02,-1.224082347489483880e+02
4.663956914062500232e+02,-1.139326734059467725e+02
4.663959843750000118e+02,-1.084421096505934656e+02
4.663962773437500005e+02,-1.104472590806815191e+02
4.663965703124999891e+02,-1.195087090281027287e+02
4.663968632812500346e+02,-1.017269990329607481e+02
4.663971562500000232e+02,-1.049212294048737846e+02
4.663974492187500118e+02,-1.063423879431155967e+02
4.663977421875000005e+02,-1.125677935577296438e+02
4.663980351562499891e+02,-1.178869901197584227e+02
4.663983281250000346e+02,-1.104381120677688131e+02
4.663986210937500232e+02,-1.103800279512530977e+02
4.663989140625000118e+02,-1.130101512395821715e+02
4.663992070312500005e+02,-1.115795459053565963e+02
4.663994999999999891e+02,-1.086164836000459957e+02
4.663997929687500346e+02,-1.129368959600581235e+02
4.664000859375000232e+02,-1.099184224928247033e+02
4.664003789062500118e+02,-1.103908546665556258e+02
4.664006718750000005e+02,-1.094805160620326205e+02
4.664009648437499891e+02,-1.149861909365087342e+02
4.664012578125000346e+02,-1.200063805097384773e+02
4.664015507812500232e+02,-1.163425452857620144e+02
4.664018437500000118e+02,-1.361100070842697960e+02
4.664021367187500005e+02,-1.076261087977307227e+02
4.664024296874999891e+02,-1.125805126348519707e+02
4.664027226562500346e+02,-1.136811837019494789e+02
4.664030156250000232e+02,-1.185397130435554232e+02
4.664033085937500118e+02,-1.051536569570237276e+02
4.664036015625000005e+02,-1.033873002867208157e+02
4.664038945312499891e+02,-1.190269377908068549e+02
4.664041875000000346e+02,-1.156699965436294519e+02
4.664044804687500232e+02,-1.122862334369729638e+02
4.664047734375000118e+02,-1.071682683595822283e+02
4.664050664062500005e+02,-1.220674895866063991e+02
4.664053593749999891e+02,-1.087659446619888968e+02
4.664056523437500346e+02,-1.066069020387406567e+02
4.664059453125000232e+02,-1.042793703250322892e+02
4.664062382812500118e+02,-1.094647593371722394e+02
4.664065312500000005e+02,-1.174342594009742413e+02
4.664068242187499891e+02,-1.068162192788211655e+02
4.664071171875000346e+02,-1.094457012971714676e+02
4.664074101562500232e+02,-1.106307726996955125e+02
4.664077031250000118e+02,-1.138295379085188301e+02
4.664079960937500005e+02,-1.066533296606167056e+02
4.664082890624999891e+02,-1.151670775811157057e+02
4.664085820312500346e+02,-1.083539535018401381e+02
4.664088750000000232e+02,-1.123830628828419975e+02
4.664091679687500118e+02,-1.051429901134147826e+02
4.664094609375000005e+02,-1.091490493454337383e+02
4.664097539062499891e+02,-1.147716408085037330e+02
4.664100468750000346e+02,-1.046458101104770151e+02
4.664103398437500232e+02,-1.077224243132793617e+02
4.664106328125000118e+02,-1.144856653699734039e+02
4.664109257812500005e+02,-1.123470818633510930e+02
4.664112187499999891e+02,-1.209140924693118677e+02
4.664115117187500346e+02,-1.170536145644200587e+02
