Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.148218894513075981e+02
4.663622929687500118e+02,-1.223694011069471799e+02
4.663625859375000005e+02,-1.154445673095113278e+02
4.663628789062499891e+02,-1.126063171827473184e+02
4.663631718750000346e+02,-1.153324405594155309e+02
4.663634648437500232e+02,-1.060403390825963186e+02
4.663637578125000118e+02,-9.819325765747564105e+01
4.663640507812500005e+02,-1.015189001505050470e+02
4.663643437499999891e+02,-1.094674887737496505e+02
4.663646367187500346e+02,-1.091314851995358168e+02
4.663649296875000232e+02,-1.145973999841455395e+02
4.663652226562500118e+02,-1.178386186577696861e+02
4.663655156250000005e+02,-1.185955766294943032e+02
4.663658085937499891e+02,-1.137548563899822938e+02
4.663661015625000346e+02,-1.163851275237948926e+02
4.663663945312500232e+02,-1.164373198608725204e+02
4.663666875000000118e+02,-1.153731824677575730e+02
4.663669804687500005e+02,-1.106571985754201819e+02
4.663672734374999891e+02,-1.280157275396679211e+02
4.663675664062500346e+02,-1.114535734209941609e+02
4.663678593750000232e+02,-1.101759102720887853e+02
4.663681523437500118e+02,-1.087222527465609545e+02
4.663684453125000005e+02,-1.077376290914915558e+02
4.663687382812499891e+02,-1.083892042883967406e+02
4.663690312500000346e+02,-1.145372012382666185e+02
4.663693242187500232e+02,-1.230570323399017951e+02
4.663696171875000118e+02,-1.115403111644979930e+02
4.663699101562500005e+02,-1.077418822602667490e+02
4.663702031249999891e+02,-1.145987323864945893e+02
4.663704960937500346e+02,-1.159492091604011819e+02
4.663707890625000232e+02,-1.183104591015764839e+02
4.663710820312500118e+02,-1.190393093808926608e+02
4.663713750000000005e+02,-1.176105483898363815e+02
4.663716679687499891e+02,-1.125097019665866327e+02
4.663719609375000346e+02,-1.112185192762519534e+02
4.663722539062500232e+02,-1.139644109807608885e+02
4.663725468750000118e+02,-1.123844580953437173e+02
4.663728398437500005e+02,-1.154592338909255602e+02
4.663731328124999891e+02,-1.203040088433465939e+02
4.663734257812500346e+02,-1.121936926914997201e+02
4.663737187500000232e+02,-1.112447166978022040e+02
4.663740117187500118e+02,-1.060225103263087760e+02
4.663743046875000005e+02,-1.089368380829410796e+02
4.663745976562499891e+02,-1.308415827016288517e+02
4.663748906250000346e+02,-1.247019036199729101e+02
4.663751835937500232e+02,-1.126219319705457451e+02
4.663754765625000118e+02,-1.134133477479211081e+02
4.663757695312500005e+02,-1.159721861973610970e+02
4.663760624999999891e+02,-1.090868240902442210e+02
4.663763554687500346e+02,-1.148116315118322319e+02
4.663766484375000232e+02,-1.122254672365998545e+02
4.663769414062500118e+02,-1.079221447168862653e+02
4.663772343750000005e+02,-1.082062759085572168e+02
4.663775273437499891e+02,-1.067798300145002202e+02
4.663778203125000346e+02,-1.048200047533775461e+02
4.663781132812500232e+02,-1.144650304446267626e+02
4.663784062500000118e+02,-1.138211175385236231e+02
4.663786992187500005e+02,-1.125212050968816868e+02
4.663789921874999891e+02,-1.152130521163101378e+02
4.663792851562500346e+02,-1.192230204275638812e+02
4.663795781250000232e+02,-1.134781580924343416e+02
4.663798710937500118e+02,-1.303929887288317104e+02
4.663801640625000005e+02,-1.132022758605255319e+02
4.663804570312499891e+02,-1.152756159543820331e+02
4.663807500000000346e+02,-1.025101386614447563e+02
4.663810429687500232e+02,-1.046361012501010919e+02
4.663813359375000118e+02,-1.062920150528984067e+02
4.663816289062500005e+02,-1.133373502677963671e+02
4.663819218749999891e+02,-1.125537998715872732e+02
4.663822148437500346e+02,-1.121424181792702370e+02
4.663825078125000232e+02,-1.151051011939448756e+02
4.663828007812500118e+02,-1.101819709599240866e+02
4.663830937500000005e+02,-1.092504081383521708e+02
4.663833867187499891e+02,-1.128612328923152006e+02
4.663836796875000346e+02,-1.096733783993233970e+02
4.663839726562500232e+02,-1.117733947715366583e+02
4.663842656250000118e+02,-1.120662191691442899e+02
4.663845585937500005e+02,-1.146886450903291461e+02
4.663848515624999891e+02,-1.112722478115064177e+02
4.663851445312500346e+02,-1.149351811201091493e+02
4.663854375000000232e+02,-1.035146445719824442e+02
4.663857304687500118e+02,-1.039966632442271361e+02
4.663860234375000005e+02,-1.121207071106929902e+02
4.663863164062499891e+02,-1.104079088198599266e+02
4.663866093750000346e+02,-1.168812240046405577e+02
4.663869023437500232e+02,-1.217823245498403537e+02
4.663871953125000118e+02,-1.101501181206253079e+02
4.663874882812500005e+02,-1.402980741459666376e+02
4.663877812499999891e+02,-1.115765919759100768e+02
4.663880742187500346e+02,-1.079825417674048680e+02
4.663883671875000232e+02,-1.377545520955119684e+02
4.663886601562500118e+02,-1.146527349407122927e+02
4.663889531250000005e+02,-1.114510248100872047e+02
4.663892460937499891e+02,-1.111772115167315178e+02
4.663895390625000346e+02,-1.220360245357202444e+02
4.663898320312500232e+02,-1.094051966523631165e+02
4.663901250000000118e+02,-1.193905232796534364e+02
4.663904179687500005e+02,-1.091752625996590353e+02
4.663907109374999891e+02,-1.113863816684706620e+02
4.663910039062500346e+02,-1.205387022523350140e+02
4.663912968750000232e+02,-1.201434169542774839e+02
4.663915898437500118e+02,-1.116637040223215962e+02
4.663918828125000005e+02,-1.141186533138119898e+02
4.663921757812499891e+02,-1.071580861564430336e+02
4.663924687500000346e+02,-1.085976969781698358e+02
4.663927617187500232e+02,-1.084222010983351225e+02
4.663930546875000118e+02,-1.171157396067935252e+02
4.663933476562500005e+02,-1.092155637907762724e+02
4.663936406249999891e+02,-1.105621738327076145e+02
4.663939335937500346e+02,-1.154014074007766908e+02
4.663942265625000232e+02,-1.206967605468220626e+02
4.663945195312500118e+02,-1.119458676798028165e+02
4.663948125000000005e+02,-1.084461504765373263e+02
4.663951054687499891e+02,-1.060064902782285543e+02
4.663953984375000346e+02,-1.106866750475127503e+02
4.663956914062500232e+02,-1.144831289493506290e+02
4.663959843750000118e+02,-1.122798535991217364e+02
4.663962773437500005e+02,-1.238055533504712145e+02
4.663965703124999891e+02,-1.101155459486155621e+02
4.663968632812500346e+02,-1.147545129514099926e+02
4.663971562500000232e+02,-1.122596409470184966e+02
4.663974492187500118e+02,-1.154584527196921044e+02
4.663977421875000005e+02,-1.062790595690186422e+02
4.663980351562499891e+02,-1.101771877069147934e+02
4.663983281250000346e+02,-1.106203611783933241e+02
4.663986210937500232e+02,-1.188853424435406936e+02
4.663989140625000118e+02,-1.208307447183926655e+02
4.663992070312500005e+02,-1.119733901399872877e+02
4.663994999999999891e+02,-1.145051907880587976e+02
4.663997929687500346e+02,-1.116495982287414961e+02
4.664000859375000232e+02,-1.080843704051046643e+02
4.664003789062500118e+02,-1.091629186197802994e+02
4.664006718750000005e+02,-1.247330007048353337e+02
4.664009648437499891e+02,-1.147686836707626270e+02
4.664012578125000346e+02,-1.162124245272458865e+02
4.664015507812500232e+02,-1.165189672958257461e+02
4.664018437500000118e+02,-1.143219982456819963e+02
4.664021367187500005e+02,-1.091684269786969850e+02
4.664024296874999891e+02,-1.054907806767475051e+02
4.664027226562500346e+02,-1.055656560329210834e+02
4.664030156250000232e+02,-1.154748097625764558e+02
4.664033085937500118e+02,-1.071860352938414138e+02
4.664036015625000005e+02,-1.056814807483744687e+02
4.664038945312499891e+02,-1.141108709412376072e+02
4.664041875000000346e+02,-1.144901098019958710e+02
4.664044804687500232e+02,-1.164641700444785641e+02
4.664047734375000118e+02,-1.186335540916682589e+02
4.664050664062500005e+02,-1.119487504844430532e+02
4.664053593749999891e+02,-1.039130004579954090e+02
4.664056523437500346e+02,-1.007077347917247323e+02
4.664059453125000232e+02,-1.018569113871530050e+02
4.664062382812500118e+02,-1.072428641672871947e+02
4.664065312500000005e+02,-1.172332725451501148e+02
4.664068242187499891e+02,-1.136427726967087182e+02
4.664071171875000346e+02,-1.195626970208671480e+02
4.664074101562500232e+02,-1.143222453195918007e+02
4.664077031250000118e+02,-1.131531006645049331e+02
4.664079960937500005e+02,-1.089144149722496309e+02
4.664082890624999891e+02,-1.126575477414784956e+02
4.664085820312500346e+02,-1.160292382930781230e+02
4.664088750000000232e+02,-1.173503364692172681e+02
4.664091679687500118e+02,-1.067426144342923351e+02
4.664094609375000005e+02,-1.119420282579163199e+02
4.664097539062499891e+02,-1.121055764133575678e+02
4.664100468750000346e+02,-1.281099540217028050e+02
4.664103398437500232e+02,-1.123230326099607623e+02
4.664106328125000118e+02,-1.077347569057141783e+02
4.664109257812500005e+02,-1.109333305437030788e+02
4.664112187499999891e+02,-1.185248829507035708e+02
4.664115117187500346e+02,-1.188381102296377776e+02
4.664118046875000232e+02,-1.108667038728472107e+02
4.664120976562500118e+02,-1.143025379064704623e+02
4.664123906250000005e+02,-1.102995873723206728e+02
4.664126835937499891e+02,-1.089979549544597290e+02
4.664129765625000346e+02,-1.100104816559585004e+02
4.664132695312500232e+02,-1.105775434777097530e+02
4.664135625000000118e+02,-1.143898803348984217e+02
4.664138554687500005e+02,-1.259835143084591209e+02
4.664141484374999891e+02,-1.220973422974526841e+02
4.664144414062500346e+02,-1.166928479931542313e+02
