Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.070690925608760438e+02
4.663622929687500118e+02,-1.084674303027847344e+02
4.663625859375000005e+02,-1.150482376973248080e+02
4.663628789062499891e+02,-1.113444195105106616e+02
4.663631718750000346e+02,-1.065776085089331104e+02
4.663634648437500232e+02,-1.082208947746105139e+02
4.663637578125000118e+02,-1.075386218660315052e+02
4.663640507812500005e+02,-1.074782040679080097e+02
4.663643437499999891e+02,-1.067830866875957838e+02
4.663646367187500346e+02,-1.053791369188843561e+02
4.663649296875000232e+02,-1.088074486594724704e+02
4.663652226562500118e+02,-1.134245950154703451e+02
4.663655156250000005e+02,-1.124130086407456588e+02
4.663658085937499891e+02,-1.164352328011619306e+02
4.663661015625000346e+02,-1.157619435733570867e+02
4.663663945312500232e+02,-1.106901801288974241e+02
4.663666875000000118e+02,-1.120648942500587140e+02
4.663669804687500005e+02,-1.157995487713938729e+02
4.663672734374999891e+02,-1.167730917670419046e+02
4.663675664062500346e+02,-1.111336221630323564e+02
4.663678593750000232e+02,-1.056612280446868226e+02
4.663681523437500118e+02,-1.064751173805499036e+02
4.663684453125000005e+02,-1.056765732063868484e+02
4.663687382812499891e+02,-1.069587734074642356e+02
4.663690312500000346e+02,-1.118138058273315636e+02
4.663693242187500232e+02,-1.203699890520076963e+02
4.663696171875000118e+02,-1.168226867999499348e+02
4.663699101562500005e+02,-1.199730906766737633e+02
4.663702031249999891e+02,-1.224822592386969404e+02
4.663704960937500346e+02,-1.188505207152428653e+02
4.663707890625000232e+02,-1.185716621299788045e+02
4.663710820312500118e+02,-1.207356019070272168e+02
4.663713750000000005e+02,-1.107311832312537661e+02
4.663716679687499891e+02,-1.113023125138153944e+02
4.663719609375000346e+02,-1.214462426189433017e+02
4.663722539062500232e+02,-1.127697972801309731e+02
4.663725468750000118e+02,-1.128385120473887895e+02
4.663728398437500005e+02,-1.071839819140805332e+02
4.663731328124999891e+02,-1.071432602316213263e+02
4.663734257812500346e+02,-1.085249293828764081e+02
4.663737187500000232e+02,-1.071622458071486506e+02
4.663740117187500118e+02,-1.063843422493589799e+02
4.663743046875000005e+02,-1.020969409459237340e+02
4.663745976562499891e+02,-1.120851425877198153e+02
4.663748906250000346e+02,-1.139193957359447893e+02
4.663751835937500232e+02,-1.195311641557231042e+02
4.663754765625000118e+02,-1.115478118384364734e+02
4.663757695312500005e+02,-1.103407582869500771e+02
4.663760624999999891e+02,-1.148434877978017141e+02
4.663763554687500346e+02,-1.064741017040420274e+02
4.663766484375000232e+02,-1.102673396918469706e+02
4.663769414062500118e+02,-1.087500630730139903e+02
4.663772343750000005e+02,-1.120552989002632387e+02
4.663775273437499891e+02,-1.096059268475526096e+02
4.663778203125000346e+02,-1.111109343351287180e+02
4.663781132812500232e+02,-1.113608225125985740e+02
4.663784062500000118e+02,-1.073672159683519709e+02
4.663786992187500005e+02,-1.048335521617480737e+02
4.663789921874999891e+02,-1.070641087014247574e+02
4.663792851562500346e+02,-1.099902253269622321e+02
4.663795781250000232e+02,-1.181738107931190029e+02
4.663798710937500118e+02,-1.107627976235707337e+02
4.663801640625000005e+02,-1.087805721276585018e+02
4.663804570312499891e+02,-1.172400688187526185e+02
4.663807500000000346e+02,-1.084431910498240370e+02
4.663810429687500232e+02,-1.084817186948990155e+02
4.663813359375000118e+02,-1.133997890046684347e+02
4.663816289062500005e+02,-1.187460263101712883e+02
4.663819218749999891e+02,-1.078986568790211322e+02
4.663822148437500346e+02,-1.065795996882520171e+02
4.663825078125000232e+02,-1.106389105073286885e+02
4.663828007812500118e+02,-1.115691759731348611e+02
4.663830937500000005e+02,-1.123245829228764450e+02
4.663833867187499891e+02,-1.111042968028381779e+02
4.663836796875000346e+02,-1.080784708655473310e+02
4.663839726562500232e+02,-1.034748642795119622e+02
