Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.103444298417318805e+02
4.663622929687500118e+02,-1.093162394617864521e+02
4.663625859375000005e+02,-1.070467392461520717e+02
4.663628789062499891e+02,-1.089355070102762966e+02
4.663631718750000346e+02,-1.109369201829982501e+02
4.663634648437500232e+02,-1.042381855157847639e+02
4.663637578125000118e+02,-1.037876258068694142e+02
4.663640507812500005e+02,-1.053822366367639347e+02
4.663643437499999891e+02,-1.082778451130248953e+02
4.663646367187500346e+02,-1.061682437463603179e+02
4.663649296875000232e+02,-1.258315032036496177e+02
4.663652226562500118e+02,-1.145052032741792516e+02
4.663655156250000005e+02,-1.133515790193329167e+02
4.663658085937499891e+02,-1.154731462505640280e+02
4.663661015625000346e+02,-1.169609633388651702e+02
4.663663945312500232e+02,-1.087141217119186365e+02
4.663666875000000118e+02,-1.071189092478958429e+02
4.663669804687500005e+02,-1.090915190752692752e+02
4.663672734374999891e+02,-1.280958785628198200e+02
4.663675664062500346e+02,-1.106540530181071205e+02
4.663678593750000232e+02,-1.102911971394339616e+02
4.663681523437500118e+02,-1.115265556581056074e+02
4.663684453125000005e+02,-1.126654938163965483e+02
4.663687382812499891e+02,-1.135977731537195012e+02
4.663690312500000346e+02,-1.190940230899970942e+02
4.663693242187500232e+02,-1.190260526495543161e+02
4.663696171875000118e+02,-1.224880380705785115e+02
4.663699101562500005e+02,-1.195361183680941792e+02
4.663702031249999891e+02,-1.098530345456817088e+02
4.663704960937500346e+02,-1.164928899692233699e+02
4.663707890625000232e+02,-1.059134164719455100e+02
4.663710820312500118e+02,-1.133023935312099439e+02
4.663713750000000005e+02,-1.158392049088077869e+02
4.663716679687499891e+02,-1.148794107256140364e+02
4.663719609375000346e+02,-1.113753522915340568e+02
4.663722539062500232e+02,-1.164412654020958371e+02
4.663725468750000118e+02,-1.167882550828217489e+02
4.663728398437500005e+02,-1.123639468544589022e+02
4.663731328124999891e+02,-1.109101458681936379e+02
4.663734257812500346e+02,-1.100567930198340036e+02
4.663737187500000232e+02,-1.140170164878383474e+02
4.663740117187500118e+02,-1.036132605904083164e+02
4.663743046875000005e+02,-1.083050184166833674e+02
4.663745976562499891e+02,-1.128797886227814473e+02
4.663748906250000346e+02,-1.178943802021755403e+02
4.663751835937500232e+02,-1.128908855697928146e+02
4.663754765625000118e+02,-1.175901153231081082e+02
4.663757695312500005e+02,-1.075439883440451041e+02
4.663760624999999891e+02,-1.063378277873238318e+02
4.663763554687500346e+02,-1.094870594902633343e+02
4.663766484375000232e+02,-1.144474894486171479e+02
4.663769414062500118e+02,-1.209093551444643708e+02
4.663772343750000005e+02,-1.121608513047059148e+02
4.663775273437499891e+02,-1.083407655046788989e+02
4.663778203125000346e+02,-1.037341783461933886e+02
4.663781132812500232e+02,-1.073186284001788522e+02
4.663784062500000118e+02,-1.088659423751393973e+02
4.663786992187500005e+02,-1.149694266739497550e+02
4.663789921874999891e+02,-1.120225167914456676e+02
4.663792851562500346e+02,-1.155921402047486026e+02
4.663795781250000232e+02,-1.076372786349634367e+02
4.663798710937500118e+02,-1.052930512746645206e+02
4.663801640625000005e+02,-1.056617614864387065e+02
4.663804570312499891e+02,-1.068440747782098583e+02
4.663807500000000346e+02,-1.072998459351865677e+02
4.663810429687500232e+02,-1.116379025862754446e+02
4.663813359375000118e+02,-1.204676402833462276e+02
4.663816289062500005e+02,-1.146893240208860618e+02
4.663819218749999891e+02,-1.189459047649454959e+02
4.663822148437500346e+02,-1.088639262234231637e+02
4.663825078125000232e+02,-1.061741837106022786e+02
4.663828007812500118e+02,-1.101289951652886714e+02
4.663830937500000005e+02,-1.075125314220959041e+02
4.663833867187499891e+02,-1.143398760243031518e+02
4.663836796875000346e+02,-1.123782207053996274e+02
4.663839726562500232e+02,-1.099650756977659682e+02
4.663842656250000118e+02,-1.047490455353970447e+02
4.663845585937500005e+02,-1.064354265499544141e+02
4.663848515624999891e+02,-1.154019831994078231e+02
4.663851445312500346e+02,-1.066520955019323083e+02
4.663854375000000232e+02,-1.035272035512487321e+02
4.663857304687500118e+02,-1.036324461197037152e+02
4.663860234375000005e+02,-1.112315780327259631e+02
4.663863164062499891e+02,-1.240632114629905232e+02
4.663866093750000346e+02,-1.081658214517194807e+02
4.663869023437500232e+02,-1.121677314537332677e+02
4.663871953125000118e+02,-1.087951466204184499e+02
4.663874882812500005e+02,-1.105829980709546589e+02
