Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.130556011840526907e+02
4.663622929687500118e+02,-1.130303258923968883e+02
4.663625859375000005e+02,-1.109339375384247433e+02
4.663628789062499891e+02,-1.081421784498136276e+02
4.663631718750000346e+02,-1.144494870253777776e+02
4.663634648437500232e+02,-1.153344118845899260e+02
4.663637578125000118e+02,-9.932157164195913879e+01
4.663640507812500005e+02,-1.002590966803019370e+02
4.663643437499999891e+02,-1.127205913422838535e+02
4.663646367187500346e+02,-1.124705024381024998e+02
4.663649296875000232e+02,-1.122762542791861762e+02
4.663652226562500118e+02,-1.044208645874581407e+02
4.663655156250000005e+02,-1.088611515978388411e+02
4.663658085937499891e+02,-1.153920251845954965e+02
4.663661015625000346e+02,-1.116516464110189730e+02
4.663663945312500232e+02,-1.058662500247302489e+02
4.663666875000000118e+02,-1.110279664942121940e+02
4.663669804687500005e+02,-1.133333767191191868e+02
4.663672734374999891e+02,-1.122758691125237078e+02
4.663675664062500346e+02,-1.251757401188143746e+02
4.663678593750000232e+02,-1.133300160229342453e+02
4.663681523437500118e+02,-1.096114871327923623e+02
4.663684453125000005e+02,-1.118990639018976907e+02
4.663687382812499891e+02,-1.106174540041881613e+02
4.663690312500000346e+02,-1.088799369685528404e+02
4.663693242187500232e+02,-1.159404067379826699e+02
4.663696171875000118e+02,-1.159426655784991453e+02
4.663699101562500005e+02,-1.157900665624227656e+02
4.663702031249999891e+02,-1.196805298332694463e+02
4.663704960937500346e+02,-1.141185632542413941e+02
4.663707890625000232e+02,-1.228435267894480063e+02
4.663710820312500118e+02,-1.097438910086964654e+02
4.663713750000000005e+02,-1.124160618558414342e+02
4.663716679687499891e+02,-1.148766503924373126e+02
4.663719609375000346e+02,-1.236167627634545028e+02
4.663722539062500232e+02,-1.121200805744485507e+02
4.663725468750000118e+02,-1.222776076779244931e+02
4.663728398437500005e+02,-1.100156716358607980e+02
4.663731328124999891e+02,-1.092163506240188866e+02
4.663734257812500346e+02,-1.078827064220625687e+02
4.663737187500000232e+02,-1.091001630767584061e+02
4.663740117187500118e+02,-1.095589061904868089e+02
4.663743046875000005e+02,-1.098293553845398662e+02
4.663745976562499891e+02,-1.154862458533746263e+02
4.663748906250000346e+02,-1.226658291186312510e+02
4.663751835937500232e+02,-1.112948163396927157e+02
4.663754765625000118e+02,-1.190364115780722045e+02
4.663757695312500005e+02,-1.219453060384226575e+02
4.663760624999999891e+02,-1.082862035793046687e+02
4.663763554687500346e+02,-1.139811947550687989e+02
4.663766484375000232e+02,-1.096847838683615350e+02
4.663769414062500118e+02,-1.192519222005285116e+02
4.663772343750000005e+02,-1.089985461543699188e+02
4.663775273437499891e+02,-1.057175828147788650e+02
4.663778203125000346e+02,-1.131281355398661219e+02
4.663781132812500232e+02,-1.128344339993931840e+02
4.663784062500000118e+02,-1.175380476724065204e+02
4.663786992187500005e+02,-1.123746489801372093e+02
4.663789921874999891e+02,-1.084678934014679186e+02
4.663792851562500346e+02,-1.107930270385063665e+02
4.663795781250000232e+02,-1.116495662326767615e+02
4.663798710937500118e+02,-1.168302867671784782e+02
4.663801640625000005e+02,-1.044777982863561476e+02
4.663804570312499891e+02,-1.036817934421172254e+02
4.663807500000000346e+02,-1.131504176302790370e+02
4.663810429687500232e+02,-1.098407766741140676e+02
4.663813359375000118e+02,-1.059189326599542369e+02
4.663816289062500005e+02,-1.097369986805152564e+02
4.663819218749999891e+02,-1.092698095258356830e+02
4.663822148437500346e+02,-1.091888046073694483e+02
4.663825078125000232e+02,-1.113856070884263403e+02
4.663828007812500118e+02,-1.103035518092320899e+02
4.663830937500000005e+02,-1.083222373023243534e+02
4.663833867187499891e+02,-1.077441893817948824e+02
4.663836796875000346e+02,-1.134550952240677475e+02
4.663839726562500232e+02,-1.077976203697637629e+02
4.663842656250000118e+02,-1.057930270286656764e+02
4.663845585937500005e+02,-1.104328947468774089e+02
4.663848515624999891e+02,-1.060069877173465045e+02
4.663851445312500346e+02,-1.135601815774616341e+02
4.663854375000000232e+02,-1.060755275196432166e+02
4.663857304687500118e+02,-1.067038402174662508e+02
4.663860234375000005e+02,-1.139181472589430939e+02
4.663863164062499891e+02,-1.263652233273165990e+02
4.663866093750000346e+02,-1.194564403929896912e+02
4.663869023437500232e+02,-1.145939117111808514e+02
4.663871953125000118e+02,-1.228758603586729947e+02
4.663874882812500005e+02,-1.159839637347585324e+02
4.663877812499999891e+02,-1.306180467496007509e+02
4.663880742187500346e+02,-1.112361294897861654e+02
4.663883671875000232e+02,-1.168047988273420685e+02
4.663886601562500118e+02,-1.097502032988884366e+02
4.663889531250000005e+02,-1.106548857080384209e+02
4.663892460937499891e+02,-1.155034158080884197e+02
4.663895390625000346e+02,-1.082795401409990745e+02
4.663898320312500232e+02,-1.086353740613094629e+02
4.663901250000000118e+02,-1.088055189804273937e+02
4.663904179687500005e+02,-1.147605939342216317e+02
4.663907109374999891e+02,-1.125026323498517797e+02
4.663910039062500346e+02,-1.111541287692528783e+02
4.663912968750000232e+02,-1.157371464744743861e+02
4.663915898437500118e+02,-1.145393497573608670e+02
4.663918828125000005e+02,-1.258952277835268774e+02
4.663921757812499891e+02,-1.183046754198757071e+02
4.663924687500000346e+02,-1.123919599155676821e+02
4.663927617187500232e+02,-1.146108934875932448e+02
4.663930546875000118e+02,-1.136669780462021748e+02
4.663933476562500005e+02,-1.216046066290793419e+02
4.663936406249999891e+02,-1.092117898086313801e+02
4.663939335937500346e+02,-1.071251873204645051e+02
4.663942265625000232e+02,-1.033985193747199816e+02
4.663945195312500118e+02,-1.040645554013733545e+02
4.663948125000000005e+02,-1.116617768289916341e+02
4.663951054687499891e+02,-1.111296974637501194e+02
4.663953984375000346e+02,-1.156544683563977571e+02
4.663956914062500232e+02,-1.228363454098259240e+02
4.663959843750000118e+02,-1.086066894294781946e+02
