Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.091917948491054062e+02
4.663622929687500118e+02,-1.105557836829644600e+02
4.663625859375000005e+02,-1.109294527517398024e+02
4.663628789062499891e+02,-1.079785166820011568e+02
4.663631718750000346e+02,-1.100635445374127812e+02
4.663634648437500232e+02,-1.172073454479299244e+02
4.663637578125000118e+02,-1.017287239791245383e+02
4.663640507812500005e+02,-1.021063098675022474e+02
4.663643437499999891e+02,-1.112957129098973041e+02
4.663646367187500346e+02,-1.164822234402150798e+02
4.663649296875000232e+02,-1.383124114179543938e+02
4.663652226562500118e+02,-1.096897017185192453e+02
4.663655156250000005e+02,-1.117520416197278621e+02
4.663658085937499891e+02,-1.160998627425038876e+02
4.663661015625000346e+02,-1.137636785696582677e+02
4.663663945312500232e+02,-1.128564762791247915e+02
4.663666875000000118e+02,-1.071129620146895576e+02
4.663669804687500005e+02,-1.090263975009011688e+02
4.663672734374999891e+02,-1.083150116395245277e+02
4.663675664062500346e+02,-1.109572564896232763e+02
4.663678593750000232e+02,-1.093136406049395362e+02
4.663681523437500118e+02,-1.153308702162842394e+02
4.663684453125000005e+02,-1.108327481621927291e+02
4.663687382812499891e+02,-1.057842933046808866e+02
4.663690312500000346e+02,-1.066813186828666176e+02
4.663693242187500232e+02,-1.205926076180591906e+02
4.663696171875000118e+02,-1.185404680244339772e+02
4.663699101562500005e+02,-1.270820965884824574e+02
4.663702031249999891e+02,-1.188404183332298771e+02
4.663704960937500346e+02,-1.129635934136068585e+02
4.663707890625000232e+02,-1.117459470598826101e+02
4.663710820312500118e+02,-1.105425732543025958e+02
4.663713750000000005e+02,-1.195466809257833773e+02
4.663716679687499891e+02,-1.133788583451888456e+02
4.663719609375000346e+02,-1.052821150124104435e+02
4.663722539062500232e+02,-1.116559463882603609e+02
4.663725468750000118e+02,-1.244882544205049300e+02
4.663728398437500005e+02,-1.195786064290535222e+02
4.663731328124999891e+02,-1.163459325008716121e+02
4.663734257812500346e+02,-1.213514472118589396e+02
4.663737187500000232e+02,-1.058601513260950355e+02
4.663740117187500118e+02,-1.161512270146874641e+02
4.663743046875000005e+02,-1.114229943048220406e+02
4.663745976562499891e+02,-1.149992465610677073e+02
4.663748906250000346e+02,-1.147340888660972524e+02
4.663751835937500232e+02,-1.104972526712298304e+02
4.663754765625000118e+02,-1.132375146935834778e+02
4.663757695312500005e+02,-1.088806669573341992e+02
4.663760624999999891e+02,-1.133288742574137871e+02
4.663763554687500346e+02,-1.155046296526149661e+02
4.663766484375000232e+02,-1.116479237868220196e+02
4.663769414062500118e+02,-1.146069067694251800e+02
4.663772343750000005e+02,-1.054710846743132606e+02
4.663775273437499891e+02,-1.017937787619897279e+02
4.663778203125000346e+02,-1.069891660160069478e+02
4.663781132812500232e+02,-1.163832236009293695e+02
4.663784062500000118e+02,-1.147803884748681611e+02
4.663786992187500005e+02,-1.185300586256386310e+02
4.663789921874999891e+02,-1.104807047422016097e+02
4.663792851562500346e+02,-1.082630495011451330e+02
4.663795781250000232e+02,-1.100650251813744376e+02
4.663798710937500118e+02,-1.123014069066085909e+02
4.663801640625000005e+02,-1.151918763566377208e+02
4.663804570312499891e+02,-1.071078748268788985e+02
4.663807500000000346e+02,-1.012961962736224848e+02
4.663810429687500232e+02,-1.015222187956720887e+02
4.663813359375000118e+02,-1.137779878983056392e+02
4.663816289062500005e+02,-1.161779865511482654e+02
4.663819218749999891e+02,-1.158667670140429919e+02
4.663822148437500346e+02,-1.130826615503268897e+02
4.663825078125000232e+02,-1.137740787410447183e+02
4.663828007812500118e+02,-1.046055194475490282e+02
4.663830937500000005e+02,-1.117165673550750569e+02
4.663833867187499891e+02,-1.243350553833963801e+02
4.663836796875000346e+02,-1.087154493809158566e+02
4.663839726562500232e+02,-1.052432961325304319e+02
4.663842656250000118e+02,-1.185504407604443884e+02
4.663845585937500005e+02,-1.077326529680967155e+02
4.663848515624999891e+02,-1.101426601386359323e+02
4.663851445312500346e+02,-1.186591519424761998e+02
4.663854375000000232e+02,-1.052805637311911653e+02
4.663857304687500118e+02,-1.033437448135026528e+02
4.663860234375000005e+02,-1.093089063798200300e+02
4.663863164062499891e+02,-1.149081647405866846e+02
4.663866093750000346e+02,-1.153838415507096897e+02
4.663869023437500232e+02,-1.065056425028139131e+02
4.663871953125000118e+02,-1.112932584908621578e+02
4.663874882812500005e+02,-1.135589583100897357e+02
4.663877812499999891e+02,-1.073263166899444343e+02
4.663880742187500346e+02,-1.144999049155853896e+02
4.663883671875000232e+02,-1.144726339535605888e+02
4.663886601562500118e+02,-1.089288589244960690e+02
4.663889531250000005e+02,-1.210551825792221194e+02
4.663892460937499891e+02,-1.083786547060800558e+02
4.663895390625000346e+02,-1.096964255755528654e+02
4.663898320312500232e+02,-1.199695290929862637e+02
4.663901250000000118e+02,-1.138660973518025941e+02
4.663904179687500005e+02,-1.144743882654903473e+02
4.663907109374999891e+02,-1.142041502909390402e+02
4.663910039062500346e+02,-1.137852560623934153e+02
4.663912968750000232e+02,-1.211858295002689943e+02
4.663915898437500118e+02,-1.223530154240625620e+02
4.663918828125000005e+02,-1.154704981499995000e+02
4.663921757812499891e+02,-1.080136090472947785e+02
4.663924687500000346e+02,-1.111710831831204587e+02
4.663927617187500232e+02,-1.226043769925351796e+02
4.663930546875000118e+02,-1.105186121274944924e+02
4.663933476562500005e+02,-1.093143787908427669e+02
4.663936406249999891e+02,-1.111736810492015479e+02
4.663939335937500346e+02,-1.113657920981844853e+02
4.663942265625000232e+02,-1.137861201776839266e+02
4.663945195312500118e+02,-1.134952372841849098e+02
4.663948125000000005e+02,-1.083701238228901218e+02
4.663951054687499891e+02,-1.115477798918778944e+02
4.663953984375000346e+02,-1.136181046799660379e+02
4.663956914062500232e+02,-1.070534639856508221e+02
4.663959843750000118e+02,-1.090188379793383717e+02
4.663962773437500005e+02,-1.102716718705041075e+02
4.663965703124999891e+02,-1.116039822066781682e+02
4.663968632812500346e+02,-1.024725307616222523e+02
4.663971562500000232e+02,-1.082521856764666097e+02
4.663974492187500118e+02,-1.133865168414985902e+02
4.663977421875000005e+02,-1.105549078522481921e+02
4.663980351562499891e+02,-1.118339169299268292e+02
4.663983281250000346e+02,-1.052768507343034941e+02
4.663986210937500232e+02,-1.072370133793437788e+02
4.663989140625000118e+02,-1.159939433562903446e+02
4.663992070312500005e+02,-1.144072749292353564e+02
4.663994999999999891e+02,-1.192035040182472017e+02
4.663997929687500346e+02,-1.199687316071965313e+02
4.664000859375000232e+02,-1.249522343029057367e+02
4.664003789062500118e+02,-1.116159027528273242e+02
4.664006718750000005e+02,-1.063996605650793867e+02
4.664009648437499891e+02,-1.103931647460843806e+02
4.664012578125000346e+02,-1.201093449611585271e+02
4.664015507812500232e+02,-1.139987830880316153e+02
4.664018437500000118e+02,-1.131306787777409397e+02
4.664021367187500005e+02,-1.131969728785494738e+02
4.664024296874999891e+02,-1.102414757558767491e+02
4.664027226562500346e+02,-1.067734896622422980e+02
4.664030156250000232e+02,-1.162595657750625833e+02
4.664033085937500118e+02,-1.131769571966197248e+02
