Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.070582964424808381e+02
4.663622929687500118e+02,-1.098137474248165404e+02
4.663625859375000005e+02,-1.172666608792434175e+02
4.663628789062499891e+02,-1.211194151782027291e+02
4.663631718750000346e+02,-1.074814344370839194e+02
4.663634648437500232e+02,-1.151456851246734345e+02
4.663637578125000118e+02,-1.072610206943073905e+02
4.663640507812500005e+02,-1.161856402914509943e+02
4.663643437499999891e+02,-1.067969306840944625e+02
4.663646367187500346e+02,-1.116811296243250951e+02
4.663649296875000232e+02,-1.189938699665736834e+02
4.663652226562500118e+02,-1.118593146138107670e+02
4.663655156250000005e+02,-1.258312974944166456e+02
4.663658085937499891e+02,-1.120949243534526687e+02
4.663661015625000346e+02,-1.088880915145576580e+02
4.663663945312500232e+02,-1.119745325511036356e+02
4.663666875000000118e+02,-1.141587191270547663e+02
4.663669804687500005e+02,-1.079456123809942625e+02
4.663672734374999891e+02,-1.106608507982021905e+02
4.663675664062500346e+02,-1.249428078181967692e+02
4.663678593750000232e+02,-1.108522784981816187e+02
4.663681523437500118e+02,-1.128358870789117248e+02
4.663684453125000005e+02,-1.282239528798672552e+02
4.663687382812499891e+02,-1.133816949144357835e+02
4.663690312500000346e+02,-1.159693420490954310e+02
4.663693242187500232e+02,-1.088228734052727731e+02
4.663696171875000118e+02,-1.111190466227137392e+02
4.663699101562500005e+02,-1.130278104892802276e+02
4.663702031249999891e+02,-1.078157737601797947e+02
4.663704960937500346e+02,-1.102662931776566921e+02
4.663707890625000232e+02,-1.167205828340942730e+02
4.663710820312500118e+02,-1.105806655469901898e+02
4.663713750000000005e+02,-1.233683233405277520e+02
4.663716679687499891e+02,-1.119051300537797715e+02
4.663719609375000346e+02,-1.112717538288246146e+02
4.663722539062500232e+02,-1.185340155227548422e+02
4.663725468750000118e+02,-1.090220787933257327e+02
4.663728398437500005e+02,-1.119865692490519251e+02
4.663731328124999891e+02,-1.114699291177510929e+02
4.663734257812500346e+02,-1.154544160932962313e+02
4.663737187500000232e+02,-1.206520727253947030e+02
4.663740117187500118e+02,-1.117044136409250541e+02
4.663743046875000005e+02,-1.043271249891802910e+02
4.663745976562499891e+02,-1.142394325090420324e+02
4.663748906250000346e+02,-1.171280211870878674e+02
4.663751835937500232e+02,-1.124883527475315361e+02
4.663754765625000118e+02,-1.182711979760258458e+02
4.663757695312500005e+02,-1.126111616338829435e+02
4.663760624999999891e+02,-1.241062175544804802e+02
4.663763554687500346e+02,-1.070584380004352170e+02
4.663766484375000232e+02,-1.137927432052826759e+02
4.663769414062500118e+02,-1.078236823128906394e+02
4.663772343750000005e+02,-1.103151054211099051e+02
4.663775273437499891e+02,-1.032448304479345040e+02
4.663778203125000346e+02,-1.108566960583409866e+02
4.663781132812500232e+02,-1.209780555957806314e+02
4.663784062500000118e+02,-1.098365000409809795e+02
4.663786992187500005e+02,-1.181513126948957080e+02
4.663789921874999891e+02,-1.118028534501814590e+02
4.663792851562500346e+02,-1.097210155819039414e+02
4.663795781250000232e+02,-1.096217539064632120e+02
4.663798710937500118e+02,-1.074367694944480434e+02
4.663801640625000005e+02,-1.144675797781725493e+02
4.663804570312499891e+02,-1.059516551088339327e+02
4.663807500000000346e+02,-1.171002683317811659e+02
4.663810429687500232e+02,-1.032999876275821407e+02
4.663813359375000118e+02,-1.087511590181529328e+02
4.663816289062500005e+02,-1.151007701683369788e+02
4.663819218749999891e+02,-1.093499833215814476e+02
4.663822148437500346e+02,-1.156883907415680426e+02
4.663825078125000232e+02,-1.171934166716130079e+02
4.663828007812500118e+02,-1.130691405459229770e+02
4.663830937500000005e+02,-1.130203005095552982e+02
4.663833867187499891e+02,-1.152685567081655194e+02
4.663836796875000346e+02,-1.101323200742062909e+02
4.663839726562500232e+02,-1.128243463319996778e+02
4.663842656250000118e+02,-1.127542282061454415e+02
4.663845585937500005e+02,-1.140120600773521176e+02
4.663848515624999891e+02,-1.102522343513054039e+02
4.663851445312500346e+02,-1.178608869986625649e+02
4.663854375000000232e+02,-1.038739440818330309e+02
4.663857304687500118e+02,-1.029027851266851314e+02
4.663860234375000005e+02,-1.074785265842876072e+02
4.663863164062499891e+02,-1.084561638542538589e+02
4.663866093750000346e+02,-1.145374995958748912e+02
4.663869023437500232e+02,-1.091921106523999043e+02
4.663871953125000118e+02,-1.156845219470845052e+02
4.663874882812500005e+02,-1.066371177181996757e+02
4.663877812499999891e+02,-1.066986569048272457e+02
4.663880742187500346e+02,-1.101428180305126432e+02
4.663883671875000232e+02,-1.065544196209779528e+02
4.663886601562500118e+02,-1.088775497901236236e+02
4.663889531250000005e+02,-1.150125436220568389e+02
4.663892460937499891e+02,-1.136426875219523254e+02
4.663895390625000346e+02,-1.132685190563549043e+02
4.663898320312500232e+02,-1.162773911892109169e+02
4.663901250000000118e+02,-1.143723323478799756e+02
4.663904179687500005e+02,-1.127358377527483810e+02
4.663907109374999891e+02,-1.155422550722094286e+02
4.663910039062500346e+02,-1.128392575765540187e+02
4.663912968750000232e+02,-1.165765390275460334e+02
4.663915898437500118e+02,-1.117523717854538035e+02
4.663918828125000005e+02,-1.082140694235415737e+02
4.663921757812499891e+02,-1.083574489010709385e+02
4.663924687500000346e+02,-1.166197987570413943e+02
4.663927617187500232e+02,-1.110963932515883670e+02
4.663930546875000118e+02,-1.169465422630961484e+02
4.663933476562500005e+02,-1.165334350106768113e+02
4.663936406249999891e+02,-1.207819977898250698e+02
4.663939335937500346e+02,-1.155416350065169695e+02
4.663942265625000232e+02,-1.119021981653086186e+02
4.663945195312500118e+02,-1.139493841392567361e+02
4.663948125000000005e+02,-1.165567683613733863e+02
4.663951054687499891e+02,-1.254359667056701113e+02
4.663953984375000346e+02,-1.201947252317938677e+02
4.663956914062500232e+02,-1.090397449651254078e+02
4.663959843750000118e+02,-1.108203909928764688e+02
