Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.240356460430810017e+02
4.663622929687500118e+02,-1.089002867149463469e+02
4.663625859375000005e+02,-1.098223224425728688e+02
4.663628789062499891e+02,-1.155479932251832622e+02
4.663631718750000346e+02,-1.078895763260691041e+02
4.663634648437500232e+02,-1.072214083218962344e+02
4.663637578125000118e+02,-1.010909681714334027e+02
4.663640507812500005e+02,-1.052617325264926649e+02
4.663643437499999891e+02,-1.055453290526918693e+02
4.663646367187500346e+02,-1.069920807789335839e+02
4.663649296875000232e+02,-1.090834809446782856e+02
4.663652226562500118e+02,-1.060766643723899278e+02
4.663655156250000005e+02,-1.204618777902178977e+02
4.663658085937499891e+02,-1.103365543690580495e+02
4.663661015625000346e+02,-1.091603839280839736e+02
4.663663945312500232e+02,-1.208737099915239526e+02
4.663666875000000118e+02,-1.195770496602238495e+02
4.663669804687500005e+02,-1.090289060039114446e+02
4.663672734374999891e+02,-1.047547830087468981e+02
4.663675664062500346e+02,-1.109942607598472364e+02
4.663678593750000232e+02,-1.094689103705741502e+02
4.663681523437500118e+02,-1.055660296636751951e+02
4.663684453125000005e+02,-1.045678875234258243e+02
4.663687382812499891e+02,-1.050633640487327938e+02
4.663690312500000346e+02,-1.147058668835768742e+02
4.663693242187500232e+02,-1.180195388693894927e+02
4.663696171875000118e+02,-1.132231335683111979e+02
4.663699101562500005e+02,-1.136517954214670709e+02
4.663702031249999891e+02,-1.115514282045427450e+02
4.663704960937500346e+02,-1.121563990173718821e+02
4.663707890625000232e+02,-1.130858845813481395e+02
4.663710820312500118e+02,-1.068758209866559241e+02
4.663713750000000005e+02,-1.108795217748740640e+02
4.663716679687499891e+02,-1.182200323383523823e+02
4.663719609375000346e+02,-1.092355777046659284e+02
4.663722539062500232e+02,-1.161872783119574990e+02
4.663725468750000118e+02,-1.152786937499433719e+02
4.663728398437500005e+02,-1.168642947972222714e+02
4.663731328124999891e+02,-1.055646235691190071e+02
4.663734257812500346e+02,-1.063424248819924571e+02
4.663737187500000232e+02,-1.135733849039775833e+02
4.663740117187500118e+02,-1.190939558112488896e+02
4.663743046875000005e+02,-1.112703098255487646e+02
4.663745976562499891e+02,-1.114248710699349090e+02
4.663748906250000346e+02,-1.109984610233420597e+02
4.663751835937500232e+02,-1.121547501735499708e+02
4.663754765625000118e+02,-1.124570885129730868e+02
4.663757695312500005e+02,-1.214964138525862580e+02
4.663760624999999891e+02,-1.211245791220126620e+02
4.663763554687500346e+02,-1.191465198172120381e+02
4.663766484375000232e+02,-1.064915649776119153e+02
4.663769414062500118e+02,-1.097808585281361218e+02
4.663772343750000005e+02,-1.140018785542175976e+02
4.663775273437499891e+02,-1.036097330840990765e+02
4.663778203125000346e+02,-1.043654444919978062e+02
4.663781132812500232e+02,-1.196091674781009715e+02
4.663784062500000118e+02,-1.089675711998914096e+02
4.663786992187500005e+02,-1.080279593086098657e+02
4.663789921874999891e+02,-1.042744530326003769e+02
4.663792851562500346e+02,-1.139414962950234553e+02
4.663795781250000232e+02,-1.249158570984116352e+02
4.663798710937500118e+02,-1.088805812287925647e+02
4.663801640625000005e+02,-1.086197749358543660e+02
4.663804570312499891e+02,-1.147543070671925278e+02
4.663807500000000346e+02,-1.120013557065315410e+02
4.663810429687500232e+02,-1.038676299719796390e+02
4.663813359375000118e+02,-1.017182313913203302e+02
4.663816289062500005e+02,-1.002510788975221772e+02
4.663819218749999891e+02,-1.107974614088117278e+02
4.663822148437500346e+02,-1.144038601583149131e+02
4.663825078125000232e+02,-1.129645546050060432e+02
4.663828007812500118e+02,-1.102240552383143495e+02
4.663830937500000005e+02,-1.182325570695342378e+02
4.663833867187499891e+02,-1.131333007582719432e+02
4.663836796875000346e+02,-1.227880733416205601e+02
4.663839726562500232e+02,-1.107581459388342040e+02
4.663842656250000118e+02,-1.158787585775657476e+02
4.663845585937500005e+02,-1.265512084378022450e+02
4.663848515624999891e+02,-1.131779671257056066e+02
4.663851445312500346e+02,-1.090253987962846622e+02
4.663854375000000232e+02,-1.026695577660033507e+02
4.663857304687500118e+02,-1.007522989950444270e+02
4.663860234375000005e+02,-1.091678250905802088e+02
4.663863164062499891e+02,-1.049997653618166282e+02
4.663866093750000346e+02,-1.116498513708680775e+02
4.663869023437500232e+02,-1.121961234057134789e+02
4.663871953125000118e+02,-1.349479076901420740e+02
4.663874882812500005e+02,-1.109572087714566067e+02
4.663877812499999891e+02,-1.050314238543631120e+02
4.663880742187500346e+02,-1.063270534249370911e+02
4.663883671875000232e+02,-1.088237710789391315e+02
4.663886601562500118e+02,-1.271703100576167174e+02
4.663889531250000005e+02,-1.119783710854911760e+02
4.663892460937499891e+02,-1.107463143921025193e+02
4.663895390625000346e+02,-1.134010449096152371e+02
4.663898320312500232e+02,-1.199665396816334919e+02
4.663901250000000118e+02,-1.176739038745119927e+02
4.663904179687500005e+02,-1.162612602966236750e+02
4.663907109374999891e+02,-1.173082887510495453e+02
4.663910039062500346e+02,-1.134357719909426976e+02
4.663912968750000232e+02,-1.108344306378306641e+02
4.663915898437500118e+02,-1.106915048978387119e+02
4.663918828125000005e+02,-1.107368760857790164e+02
4.663921757812499891e+02,-1.079756597858133205e+02
4.663924687500000346e+02,-1.133105632740074213e+02
4.663927617187500232e+02,-1.342521573719317871e+02
4.663930546875000118e+02,-1.227788780879551496e+02
4.663933476562500005e+02,-1.070771086564308234e+02
4.663936406249999891e+02,-1.126150817568234430e+02
4.663939335937500346e+02,-1.099091094685601604e+02
4.663942265625000232e+02,-1.094096439228283799e+02
4.663945195312500118e+02,-1.230848833779218552e+02
4.663948125000000005e+02,-1.123260409832110582e+02
4.663951054687499891e+02,-1.087348877268955221e+02
4.663953984375000346e+02,-1.091302985801230960e+02
4.663956914062500232e+02,-1.121698026680549987e+02
4.663959843750000118e+02,-1.070193766282008454e+02
4.663962773437500005e+02,-1.047315961911825184e+02
4.663965703124999891e+02,-1.092103204509141676e+02
4.663968632812500346e+02,-1.037012183878695595e+02
4.663971562500000232e+02,-1.038201984015968264e+02
4.663974492187500118e+02,-1.203841968485261589e+02
4.663977421875000005e+02,-1.064075458666997207e+02
4.663980351562499891e+02,-1.096218976823607250e+02
4.663983281250000346e+02,-1.101855002660977192e+02
4.663986210937500232e+02,-1.148223021251478002e+02
4.663989140625000118e+02,-1.065885174845286087e+02
4.663992070312500005e+02,-1.095257655282804876e+02
4.663994999999999891e+02,-1.101011021850716247e+02
4.663997929687500346e+02,-1.117473417734301080e+02
4.664000859375000232e+02,-1.084755852012620778e+02
4.664003789062500118e+02,-1.210042206822081567e+02
4.664006718750000005e+02,-1.141120191774855499e+02
4.664009648437499891e+02,-1.261714529411024159e+02
4.664012578125000346e+02,-1.148860900076854961e+02
4.664015507812500232e+02,-1.139727459687769624e+02
4.664018437500000118e+02,-1.237214646054046625e+02
4.664021367187500005e+02,-1.190803961326427611e+02
4.664024296874999891e+02,-1.051520032506594617e+02
4.664027226562500346e+02,-1.086582601697591741e+02
4.664030156250000232e+02,-1.166579150992578349e+02
4.664033085937500118e+02,-1.183658717504244606e+02
4.664036015625000005e+02,-1.203971161322849213e+02
4.664038945312499891e+02,-1.158455494865592215e+02
4.664041875000000346e+02,-1.136598324122871730e+02
4.664044804687500232e+02,-1.141999315036388083e+02
4.664047734375000118e+02,-1.102653692844018565e+02
4.664050664062500005e+02,-1.102369643041520533e+02
4.664053593749999891e+02,-1.089427011084513026e+02
4.664056523437500346e+02,-1.132044955022377337e+02
4.664059453125000232e+02,-1.101640677303228415e+02
4.664062382812500118e+02,-1.250371592919956640e+02
4.664065312500000005e+02,-1.056583431236168877e+02
4.664068242187499891e+02,-1.077084454902246335e+02
4.664071171875000346e+02,-1.130845708415824191e+02
4.664074101562500232e+02,-1.055438602873997809e+02
4.664077031250000118e+02,-1.137858933763107530e+02
4.664079960937500005e+02,-1.319055340163319840e+02
4.664082890624999891e+02,-1.126570410041290273e+02
4.664085820312500346e+02,-1.106853980551662033e+02
4.664088750000000232e+02,-1.065065331648635549e+02
4.664091679687500118e+02,-1.137892586543076732e+02
4.664094609375000005e+02,-1.121413547294120718e+02
4.664097539062499891e+02,-1.047060950316621870e+02
4.664100468750000346e+02,-1.121657307547058622e+02
4.664103398437500232e+02,-1.153238480381222217e+02
4.664106328125000118e+02,-1.091317541151143473e+02
4.664109257812500005e+02,-1.175331836156135665e+02
4.664112187499999891e+02,-1.122465231192276747e+02
4.664115117187500346e+02,-1.321457742541836922e+02
4.664118046875000232e+02,-1.149218346154685833e+02
4.664120976562500118e+02,-1.074607287926660319e+02
4.664123906250000005e+02,-1.121818439123711926e+02
4.664126835937499891e+02,-1.159705598472072694e+02
4.664129765625000346e+02,-1.173013219176744997e+02
4.664132695312500232e+02,-1.059113489363626570e+02
4.664135625000000118e+02,-1.106723975782023075e+02
4.664138554687500005e+02,-1.213173239944655961e+02
4.664141484374999891e+02,-1.109713009813712290e+02
4.664144414062500346e+02,-1.076278592243003231e+02
4.664147343750000232e+02,-1.072014656176140335e+02
4.664150273437500118e+02,-1.093573961117170938e+02
4.664153203125000005e+02,-1.071415548486990446e+02
4.664156132812499891e+02,-1.097943243950910954e+02
4.664159062500000346e+02,-1.124277845625844776e+02
4.664161992187500232e+02,-1.134181986745458204e+02
4.664164921875000118e+02,-1.108175173072553577e+02
4.664167851562500005e+02,-1.230219896619291973e+02
4.664170781249999891e+02,-1.061213493582116882e+02
4.664173710937500346e+02,-1.140678476000216790e+02
4.664176640625000232e+02,-1.201781076221351157e+02
4.664179570312500118e+02,-1.170729539672625776e+02
4.664182500000000005e+02,-1.076016188728660552e+02
4.664185429687499891e+02,-1.140822305582224914e+02
4.664188359375000346e+02,-1.233802302469243273e+02
4.664191289062500232e+02,-1.156684748423542572e+02
4.664194218750000118e+02,-1.105186846055217984e+02
4.664197148437500005e+02,-1.167328839608817077e+02
4.664200078124999891e+02,-1.120960980213299507e+02
4.664203007812500346e+02,-1.137225576419530171e+02
4.664205937500000232e+02,-1.163849736578414138e+02
4.664208867187500118e+02,-1.175625106898381773e+02
4.664211796875000005e+02,-1.134693220174131767e+02
4.664214726562499891e+02,-1.260500285919603982e+02
4.664217656250000346e+02,-1.098068455235633820e+02
4.664220585937500232e+02,-1.105683256191490074e+02
4.664223515625000118e+02,-1.100187237620197180e+02
4.664226445312500005e+02,-1.080209741721070316e+02
4.664229374999999891e+02,-1.046420284475026818e+02
4.664232304687500346e+02,-1.067025819599506633e+02
4.664235234375000232e+02,-1.060017162707031844e+02
4.664238164062500118e+02,-1.096063941715328127e+02
4.664241093750000005e+02,-1.051477516143724245e+02
4.664244023437499891e+02,-1.057123289232438310e+02
