Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.075330581739914919e+02
4.663622929687500118e+02,-1.123681989295112942e+02
4.663625859375000005e+02,-1.137287806056718011e+02
4.663628789062499891e+02,-1.089205855395638878e+02
4.663631718750000346e+02,-1.110742559485984202e+02
4.663634648437500232e+02,-1.135732157525374930e+02
4.663637578125000118e+02,-1.008082898524719297e+02
4.663640507812500005e+02,-1.000013344625342739e+02
4.663643437499999891e+02,-1.152918349159006794e+02
4.663646367187500346e+02,-1.150821978989768297e+02
4.663649296875000232e+02,-1.095730789215181176e+02
4.663652226562500118e+02,-1.082935680469622639e+02
4.663655156250000005e+02,-1.092299257651968247e+02
4.663658085937499891e+02,-1.135862338474518651e+02
4.663661015625000346e+02,-1.080468604522715594e+02
4.663663945312500232e+02,-1.054663400500448063e+02
4.663666875000000118e+02,-1.085324620021166311e+02
4.663669804687500005e+02,-1.069372476398970946e+02
4.663672734374999891e+02,-1.062003818693315935e+02
4.663675664062500346e+02,-1.176122378753345004e+02
4.663678593750000232e+02,-1.161498298930425221e+02
4.663681523437500118e+02,-1.204118010491045254e+02
4.663684453125000005e+02,-1.110036175766597637e+02
4.663687382812499891e+02,-1.158500237651529972e+02
4.663690312500000346e+02,-1.271732621401400962e+02
4.663693242187500232e+02,-1.253066641801656687e+02
4.663696171875000118e+02,-1.233738302749339937e+02
4.663699101562500005e+02,-1.090108891181963031e+02
4.663702031249999891e+02,-1.103945782884958362e+02
4.663704960937500346e+02,-1.220889263319325124e+02
4.663707890625000232e+02,-1.192221715512818889e+02
4.663710820312500118e+02,-1.183795281475087222e+02
4.663713750000000005e+02,-1.045564311444872061e+02
4.663716679687499891e+02,-1.100153335232885610e+02
4.663719609375000346e+02,-1.244257122035283345e+02
4.663722539062500232e+02,-1.180833809752780326e+02
4.663725468750000118e+02,-1.147008796115237601e+02
4.663728398437500005e+02,-1.128543753038292152e+02
4.663731328124999891e+02,-1.107352768772750835e+02
4.663734257812500346e+02,-1.080536153565285247e+02
4.663737187500000232e+02,-1.102539995210511989e+02
4.663740117187500118e+02,-1.046512361986546011e+02
4.663743046875000005e+02,-1.067710594167374722e+02
