Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.477615499612072369e+01
4.663622929687500118e+02,-8.587132240248971016e+01
4.663625859375000005e+02,-8.634176697481140650e+01
4.663628789062499891e+02,-9.406182825926607904e+01
4.663631718750000346e+02,-8.856300049027994703e+01
4.663634648437500232e+02,-9.031068686418026914e+01
4.663637578125000118e+02,-8.911547750274615964e+01
4.663640507812500005e+02,-8.376590101026899049e+01
4.663643437499999891e+02,-8.262576985119694939e+01
4.663646367187500346e+02,-9.135217197246308274e+01
4.663649296875000232e+02,-9.234411999717309527e+01
4.663652226562500118e+02,-8.586103538225792420e+01
4.663655156250000005e+02,-9.612514486831130966e+01
4.663658085937499891e+02,-9.013755764255128611e+01
4.663661015625000346e+02,-8.702057575341564188e+01
4.663663945312500232e+02,-8.376954972106810260e+01
4.663666875000000118e+02,-8.707676950296901452e+01
4.663669804687500005e+02,-9.580852495552947801e+01
4.663672734374999891e+02,-9.119422081382010958e+01
4.663675664062500346e+02,-9.216231275566420322e+01
4.663678593750000232e+02,-1.009015916498221657e+02
4.663681523437500118e+02,-8.874340240385393486e+01
4.663684453125000005e+02,-8.496173997956665858e+01
4.663687382812499891e+02,-8.781069692424230766e+01
4.663690312500000346e+02,-8.434579690472270386e+01
4.663693242187500232e+02,-9.748923532919376100e+01
4.663696171875000118e+02,-9.457507293457736353e+01
4.663699101562500005e+02,-9.002010832490816483e+01
4.663702031249999891e+02,-8.386324053190648442e+01
4.663704960937500346e+02,-8.576416650322605051e+01
4.663707890625000232e+02,-8.872065619776456913e+01
4.663710820312500118e+02,-8.731302933237877539e+01
4.663713750000000005e+02,-9.092100612554727945e+01
4.663716679687499891e+02,-8.882683888995921961e+01
4.663719609375000346e+02,-9.040094057491634771e+01
4.663722539062500232e+02,-9.111082041487092908e+01
4.663725468750000118e+02,-8.803492838966251099e+01
4.663728398437500005e+02,-8.604177703687931000e+01
4.663731328124999891e+02,-8.949486039015894789e+01
4.663734257812500346e+02,-9.204550602662622794e+01
4.663737187500000232e+02,-8.922338817492973817e+01
4.663740117187500118e+02,-9.319270239200574224e+01
4.663743046875000005e+02,-9.220340952857938532e+01
4.663745976562499891e+02,-8.958071033209924394e+01
4.663748906250000346e+02,-9.131455672183206218e+01
4.663751835937500232e+02,-9.115412544518432014e+01
4.663754765625000118e+02,-8.555683722002487457e+01
4.663757695312500005e+02,-8.567559602242596384e+01
4.663760624999999891e+02,-8.714993689174518465e+01
4.663763554687500346e+02,-9.375051115915768207e+01
4.663766484375000232e+02,-9.511090787148775405e+01
4.663769414062500118e+02,-8.839793878604892541e+01
4.663772343750000005e+02,-8.838729884376874679e+01
4.663775273437499891e+02,-9.273522732199094776e+01
4.663778203125000346e+02,-8.901513404137487839e+01
4.663781132812500232e+02,-8.952995446958441050e+01
4.663784062500000118e+02,-8.832312958061029917e+01
4.663786992187500005e+02,-9.067257272688485159e+01
4.663789921874999891e+02,-8.704666929808072950e+01
4.663792851562500346e+02,-8.714651959793678770e+01
4.663795781250000232e+02,-9.252938551308021431e+01
4.663798710937500118e+02,-9.494425181608460207e+01
4.663801640625000005e+02,-9.030364659395495153e+01
4.663804570312499891e+02,-9.692513810250275696e+01
4.663807500000000346e+02,-9.405450591022744788e+01
4.663810429687500232e+02,-9.053109312520274443e+01
4.663813359375000118e+02,-9.567613233507897519e+01
4.663816289062500005e+02,-9.428610245870785889e+01
4.663819218749999891e+02,-9.039036203398543989e+01
4.663822148437500346e+02,-8.675763263502530265e+01
4.663825078125000232e+02,-8.403425885251330385e+01
4.663828007812500118e+02,-8.218788197185575939e+01
4.663830937500000005e+02,-9.462066307088228712e+01
4.663833867187499891e+02,-8.641767405255558288e+01
4.663836796875000346e+02,-9.775390964352993706e+01
