Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.166985228023247601e+01
4.663622929687500118e+02,-9.743370749168454381e+01
4.663625859375000005e+02,-8.718693848466179475e+01
4.663628789062499891e+02,-8.422293568719734935e+01
4.663631718750000346e+02,-8.475319302188216852e+01
4.663634648437500232e+02,-8.729359698667381906e+01
4.663637578125000118e+02,-8.571583790569897587e+01
4.663640507812500005e+02,-8.699684115423303865e+01
4.663643437499999891e+02,-9.352918819041208565e+01
4.663646367187500346e+02,-9.030928309810906285e+01
4.663649296875000232e+02,-8.509179644015218003e+01
4.663652226562500118e+02,-9.314999237994769032e+01
4.663655156250000005e+02,-9.013989518636306286e+01
4.663658085937499891e+02,-8.296874071415304286e+01
4.663661015625000346e+02,-8.296313889341719516e+01
4.663663945312500232e+02,-8.653557522918092104e+01
4.663666875000000118e+02,-9.580479294036419446e+01
4.663669804687500005e+02,-8.327155807410525767e+01
4.663672734374999891e+02,-8.465953655644212006e+01
4.663675664062500346e+02,-8.379920867453121502e+01
4.663678593750000232e+02,-8.709298465564403102e+01
4.663681523437500118e+02,-8.808670132944364184e+01
4.663684453125000005e+02,-8.481657765181779496e+01
4.663687382812499891e+02,-9.005272874607183553e+01
4.663690312500000346e+02,-9.167575389913099571e+01
4.663693242187500232e+02,-1.006181430650308641e+02
4.663696171875000118e+02,-9.511527057072544267e+01
4.663699101562500005e+02,-8.536733317996096559e+01
4.663702031249999891e+02,-8.190714645108540992e+01
4.663704960937500346e+02,-8.197113299283995502e+01
4.663707890625000232e+02,-8.709020696213350732e+01
4.663710820312500118e+02,-9.010028254782639578e+01
4.663713750000000005e+02,-9.714279745717200854e+01
4.663716679687499891e+02,-1.059444783973729045e+02
4.663719609375000346e+02,-8.468518878567306274e+01
4.663722539062500232e+02,-8.215470598184214168e+01
4.663725468750000118e+02,-8.709619736092267317e+01
4.663728398437500005e+02,-9.148510786321382682e+01
4.663731328124999891e+02,-8.594686018015487150e+01
4.663734257812500346e+02,-8.949835496839968130e+01
4.663737187500000232e+02,-8.907715265103348656e+01
4.663740117187500118e+02,-8.830980553028541635e+01
4.663743046875000005e+02,-9.058784853301283135e+01
4.663745976562499891e+02,-9.527857511755439646e+01
4.663748906250000346e+02,-8.812172779899981379e+01
4.663751835937500232e+02,-1.007786312754443401e+02
4.663754765625000118e+02,-8.910103532348934152e+01
4.663757695312500005e+02,-8.820594103075107739e+01
4.663760624999999891e+02,-8.754875834207204832e+01
4.663763554687500346e+02,-8.373386477461069433e+01
4.663766484375000232e+02,-9.554596248282695115e+01
4.663769414062500118e+02,-8.397438247142680723e+01
4.663772343750000005e+02,-7.995665623819316181e+01
4.663775273437499891e+02,-8.960735871139276298e+01
4.663778203125000346e+02,-9.047554383552795798e+01
4.663781132812500232e+02,-1.025848585650973774e+02
4.663784062500000118e+02,-9.939916189990036344e+01
4.663786992187500005e+02,-8.613922773162994417e+01
4.663789921874999891e+02,-8.389265969742680795e+01
4.663792851562500346e+02,-8.753654948254343537e+01
4.663795781250000232e+02,-9.028137313752966975e+01
4.663798710937500118e+02,-8.440152334426834102e+01
4.663801640625000005e+02,-8.476878666774437932e+01
4.663804570312499891e+02,-8.430443133878044648e+01
4.663807500000000346e+02,-8.602718572377655448e+01
4.663810429687500232e+02,-9.949581935327796600e+01
4.663813359375000118e+02,-9.424940550397543859e+01
4.663816289062500005e+02,-1.044692604257562749e+02
4.663819218749999891e+02,-9.143743285810069210e+01
4.663822148437500346e+02,-9.248460190584418683e+01
