Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.964651339263744489e+01
4.663622929687500118e+02,-9.397609258421286427e+01
4.663625859375000005e+02,-8.326533991021783265e+01
4.663628789062499891e+02,-8.121489150891029851e+01
4.663631718750000346e+02,-8.574660205211665698e+01
4.663634648437500232e+02,-9.073861316887850137e+01
4.663637578125000118e+02,-8.484452118147471822e+01
4.663640507812500005e+02,-8.756104205925005601e+01
4.663643437499999891e+02,-9.522587946894307720e+01
4.663646367187500346e+02,-9.288362656159860364e+01
4.663649296875000232e+02,-8.138614011133675774e+01
4.663652226562500118e+02,-8.094096299980844833e+01
4.663655156250000005e+02,-8.201438506905107317e+01
4.663658085937499891e+02,-8.784681578762732101e+01
4.663661015625000346e+02,-9.246764946953263120e+01
4.663663945312500232e+02,-9.464757472438364516e+01
4.663666875000000118e+02,-8.623456073511256648e+01
4.663669804687500005e+02,-8.237940165017388949e+01
4.663672734374999891e+02,-8.047460573466766220e+01
4.663675664062500346e+02,-8.243919219349238858e+01
4.663678593750000232e+02,-8.581569968539093907e+01
4.663681523437500118e+02,-8.952707550853986618e+01
4.663684453125000005e+02,-9.633601396479008372e+01
4.663687382812499891e+02,-1.017559802551335366e+02
4.663690312500000346e+02,-9.367761100198555368e+01
4.663693242187500232e+02,-9.135627061325916998e+01
4.663696171875000118e+02,-8.798591511988902880e+01
4.663699101562500005e+02,-9.010309467567610398e+01
4.663702031249999891e+02,-9.332200027858951330e+01
4.663704960937500346e+02,-9.182479449470889676e+01
4.663707890625000232e+02,-9.359154435473701028e+01
4.663710820312500118e+02,-9.985075777523269380e+01
4.663713750000000005e+02,-8.793420147378867568e+01
4.663716679687499891e+02,-8.886682465877042603e+01
4.663719609375000346e+02,-9.017992468555215169e+01
4.663722539062500232e+02,-8.799650507251007525e+01
4.663725468750000118e+02,-9.242163050633902799e+01
4.663728398437500005e+02,-8.858180701530159240e+01
4.663731328124999891e+02,-9.077647025413850201e+01
4.663734257812500346e+02,-9.460906702215990549e+01
4.663737187500000232e+02,-9.389757616321433886e+01
4.663740117187500118e+02,-9.145548131221883636e+01
4.663743046875000005e+02,-8.697069675342659423e+01
4.663745976562499891e+02,-9.231822042623625180e+01
4.663748906250000346e+02,-9.020510646993010084e+01
4.663751835937500232e+02,-8.773314077733024874e+01
4.663754765625000118e+02,-8.703520000950564395e+01
4.663757695312500005e+02,-9.002713210969065472e+01
4.663760624999999891e+02,-8.116023538448277463e+01
4.663763554687500346e+02,-7.910783374540547186e+01
4.663766484375000232e+02,-8.863264901547572094e+01
4.663769414062500118e+02,-8.343002529565876557e+01
4.663772343750000005e+02,-8.576584553818108247e+01
4.663775273437499891e+02,-8.608081022706161889e+01
4.663778203125000346e+02,-9.119368945686869665e+01
