Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.018009739816523620e+02
4.663622929687500118e+02,-8.445632823989426186e+01
4.663625859375000005e+02,-8.821514734281704762e+01
4.663628789062499891e+02,-9.465428400982106893e+01
4.663631718750000346e+02,-8.843904805337515995e+01
4.663634648437500232e+02,-8.503662551035900208e+01
4.663637578125000118e+02,-8.521377706702514843e+01
4.663640507812500005e+02,-8.386778715911573556e+01
4.663643437499999891e+02,-8.864273313151953460e+01
4.663646367187500346e+02,-1.023412424881978211e+02
4.663649296875000232e+02,-8.992472537922901665e+01
4.663652226562500118e+02,-9.199855122609109515e+01
4.663655156250000005e+02,-1.068239238795451058e+02
4.663658085937499891e+02,-9.125609570461745079e+01
4.663661015625000346e+02,-9.149948959495851852e+01
4.663663945312500232e+02,-9.216310130011683555e+01
4.663666875000000118e+02,-9.230373463789243260e+01
4.663669804687500005e+02,-9.188187223327318520e+01
4.663672734374999891e+02,-9.648677701008273289e+01
4.663675664062500346e+02,-9.444814253897015988e+01
4.663678593750000232e+02,-8.657306286322638300e+01
4.663681523437500118e+02,-8.497731495407751368e+01
4.663684453125000005e+02,-9.275115414314825557e+01
4.663687382812499891e+02,-8.161955143077322816e+01
4.663690312500000346e+02,-8.260261654625966798e+01
4.663693242187500232e+02,-9.560713275433681702e+01
4.663696171875000118e+02,-8.776183727966821380e+01
4.663699101562500005e+02,-9.355979951697408126e+01
4.663702031249999891e+02,-9.106270581908589179e+01
4.663704960937500346e+02,-9.324916319161543754e+01
4.663707890625000232e+02,-8.676685890840369098e+01
4.663710820312500118e+02,-8.969611889395075366e+01
4.663713750000000005e+02,-9.236579700033422569e+01
4.663716679687499891e+02,-8.774945923472445486e+01
4.663719609375000346e+02,-8.703541893924909800e+01
4.663722539062500232e+02,-8.518541863864768970e+01
4.663725468750000118e+02,-8.546527544921737274e+01
4.663728398437500005e+02,-8.613849299634971146e+01
4.663731328124999891e+02,-8.656619993257875478e+01
4.663734257812500346e+02,-8.851679777924624659e+01
4.663737187500000232e+02,-8.920618477824270087e+01
4.663740117187500118e+02,-8.667687936883339717e+01
4.663743046875000005e+02,-8.801202394673822482e+01
4.663745976562499891e+02,-8.199787481296684177e+01
4.663748906250000346e+02,-8.750418999618302962e+01
4.663751835937500232e+02,-8.886016399200300953e+01
4.663754765625000118e+02,-1.022743836603590921e+02
4.663757695312500005e+02,-8.841068201823736672e+01
4.663760624999999891e+02,-8.850227976198432600e+01
4.663763554687500346e+02,-8.839402080376301285e+01
4.663766484375000232e+02,-1.046403988740766380e+02
4.663769414062500118e+02,-1.052090458249703318e+02
4.663772343750000005e+02,-9.525041483067128922e+01
4.663775273437499891e+02,-9.487950743040359214e+01
4.663778203125000346e+02,-9.202227204129198412e+01
4.663781132812500232e+02,-9.727798237808471526e+01
4.663784062500000118e+02,-1.059420252253840147e+02
4.663786992187500005e+02,-9.928144869705086251e+01
4.663789921874999891e+02,-9.057683052182991901e+01
4.663792851562500346e+02,-9.271914067505078094e+01
4.663795781250000232e+02,-8.578821030742504661e+01
4.663798710937500118e+02,-8.604316551989013817e+01
4.663801640625000005e+02,-9.147983278186717371e+01
4.663804570312499891e+02,-9.268142747892909483e+01
4.663807500000000346e+02,-9.237805586580604711e+01
4.663810429687500232e+02,-8.825522328142105266e+01
4.663813359375000118e+02,-8.573010533555219581e+01
4.663816289062500005e+02,-8.975028774922188290e+01
4.663819218749999891e+02,-8.550826032835722401e+01
4.663822148437500346e+02,-9.739694772999894212e+01
4.663825078125000232e+02,-8.876238425535325405e+01
4.663828007812500118e+02,-8.719451651593132624e+01
4.663830937500000005e+02,-1.032008972721133233e+02
4.663833867187499891e+02,-1.038084659418307467e+02
4.663836796875000346e+02,-9.259326528114654309e+01
4.663839726562500232e+02,-8.885400300318360678e+01
4.663842656250000118e+02,-9.405740409892612774e+01
4.663845585937500005e+02,-8.951601869553954316e+01
4.663848515624999891e+02,-8.588205301141883297e+01
4.663851445312500346e+02,-8.832404760763614604e+01
4.663854375000000232e+02,-9.047944896927774039e+01
4.663857304687500118e+02,-9.509850667974714611e+01
4.663860234375000005e+02,-9.921976263536728879e+01
4.663863164062499891e+02,-9.267920189856816648e+01
4.663866093750000346e+02,-9.274415685067623372e+01
4.663869023437500232e+02,-9.079741018615482062e+01
4.663871953125000118e+02,-9.099720640455443288e+01
4.663874882812500005e+02,-8.879954228943658734e+01
4.663877812499999891e+02,-9.474143632371303170e+01
4.663880742187500346e+02,-9.571113682016623159e+01
4.663883671875000232e+02,-8.763297989480187766e+01
4.663886601562500118e+02,-9.378160716905071581e+01
4.663889531250000005e+02,-8.791714824524974858e+01
4.663892460937499891e+02,-8.816808012694188790e+01
4.663895390625000346e+02,-8.620474689198650253e+01
4.663898320312500232e+02,-8.908264501453187734e+01
4.663901250000000118e+02,-8.720228334741011622e+01
4.663904179687500005e+02,-8.457587968037458381e+01
4.663907109374999891e+02,-9.178356518143309017e+01
4.663910039062500346e+02,-1.101583529188732058e+02
4.663912968750000232e+02,-9.222004710946661987e+01
4.663915898437500118e+02,-9.037281575063727246e+01
4.663918828125000005e+02,-8.584493079091532763e+01
4.663921757812499891e+02,-8.922390186821084512e+01
4.663924687500000346e+02,-9.903137279761649836e+01
4.663927617187500232e+02,-9.258090478244403698e+01
4.663930546875000118e+02,-9.654985028595227448e+01
4.663933476562500005e+02,-8.975229316998419904e+01
4.663936406249999891e+02,-8.681584554134396114e+01
4.663939335937500346e+02,-8.923576581299074917e+01
4.663942265625000232e+02,-8.592491457680105782e+01
4.663945195312500118e+02,-1.033781752767225584e+02
4.663948125000000005e+02,-9.677782703718412449e+01
4.663951054687499891e+02,-8.838767245288188690e+01
4.663953984375000346e+02,-9.300598679552321357e+01
4.663956914062500232e+02,-9.058943107239949200e+01
4.663959843750000118e+02,-8.653328542022534009e+01
4.663962773437500005e+02,-8.391037830821603904e+01
4.663965703124999891e+02,-1.036503468075467822e+02
4.663968632812500346e+02,-8.802428467772104170e+01
4.663971562500000232e+02,-8.888252176648950353e+01
4.663974492187500118e+02,-9.625417138096071312e+01
4.663977421875000005e+02,-1.057675699905687168e+02
4.663980351562499891e+02,-9.028240778597243832e+01
4.663983281250000346e+02,-9.620089200132254348e+01
4.663986210937500232e+02,-8.529416610259025333e+01
4.663989140625000118e+02,-8.945281343844536082e+01
4.663992070312500005e+02,-1.059492487039979380e+02
4.663994999999999891e+02,-9.896429133294255109e+01
4.663997929687500346e+02,-9.092875402075038949e+01
4.664000859375000232e+02,-9.644917046946187611e+01
4.664003789062500118e+02,-9.835243086215507446e+01
4.664006718750000005e+02,-8.572638713103074792e+01
4.664009648437499891e+02,-9.424694581526739512e+01
4.664012578125000346e+02,-9.080056629926765766e+01
4.664015507812500232e+02,-8.973865460938955607e+01
4.664018437500000118e+02,-9.467681257266542616e+01
4.664021367187500005e+02,-9.912598335180615550e+01
4.664024296874999891e+02,-8.696474831706618147e+01
4.664027226562500346e+02,-8.685008103808539204e+01
4.664030156250000232e+02,-9.090216567439951234e+01
4.664033085937500118e+02,-8.458811557486187382e+01
4.664036015625000005e+02,-8.625441612650161005e+01
4.664038945312499891e+02,-9.098551951216359157e+01
4.664041875000000346e+02,-8.910088381871496210e+01
4.664044804687500232e+02,-9.871788986291393542e+01
4.664047734375000118e+02,-9.365111859581534759e+01
4.664050664062500005e+02,-9.748421184384324079e+01
4.664053593749999891e+02,-9.303864324180075585e+01
