Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.043528287091445037e+02
4.663622929687500118e+02,-9.419020289871446039e+01
4.663625859375000005e+02,-9.869183105417207003e+01
4.663628789062499891e+02,-1.019909332264406032e+02
4.663631718750000346e+02,-9.642300626237201300e+01
4.663634648437500232e+02,-9.447481767449994550e+01
4.663637578125000118e+02,-9.351411962349104101e+01
4.663640507812500005e+02,-1.024881887905119697e+02
4.663643437499999891e+02,-9.191803239571265749e+01
4.663646367187500346e+02,-1.012580301403888114e+02
4.663649296875000232e+02,-1.015431531436165926e+02
4.663652226562500118e+02,-9.759358294128250577e+01
4.663655156250000005e+02,-9.842392789958958588e+01
4.663658085937499891e+02,-9.574983157657601396e+01
4.663661015625000346e+02,-9.648632988315021919e+01
4.663663945312500232e+02,-1.030705507728581836e+02
4.663666875000000118e+02,-9.686586997755154016e+01
4.663669804687500005e+02,-9.380153865496204446e+01
4.663672734374999891e+02,-9.820309791297580659e+01
4.663675664062500346e+02,-1.093945493427496558e+02
4.663678593750000232e+02,-9.730931876506447509e+01
4.663681523437500118e+02,-9.871821683557527649e+01
4.663684453125000005e+02,-9.942467426674214437e+01
4.663687382812499891e+02,-9.711271991549457994e+01
4.663690312500000346e+02,-1.075338842433224329e+02
4.663693242187500232e+02,-9.515428955554668278e+01
4.663696171875000118e+02,-9.607412187918073698e+01
4.663699101562500005e+02,-1.035895927115591064e+02
4.663702031249999891e+02,-9.318999907154159246e+01
4.663704960937500346e+02,-9.058502114376686620e+01
4.663707890625000232e+02,-9.368684089132275972e+01
4.663710820312500118e+02,-1.044969052257378053e+02
4.663713750000000005e+02,-1.040880276563597988e+02
4.663716679687499891e+02,-9.824941622571614630e+01
4.663719609375000346e+02,-9.395378978348206545e+01
4.663722539062500232e+02,-1.073932351400838456e+02
4.663725468750000118e+02,-9.234583263672919884e+01
4.663728398437500005e+02,-8.783105992210705892e+01
4.663731328124999891e+02,-8.996678891494924812e+01
4.663734257812500346e+02,-9.802800909452946598e+01
4.663737187500000232e+02,-1.001902695588547942e+02
4.663740117187500118e+02,-9.850227119435949419e+01
4.663743046875000005e+02,-9.689512782469093111e+01
4.663745976562499891e+02,-1.059030369421778062e+02
4.663748906250000346e+02,-9.406732588314339694e+01
4.663751835937500232e+02,-9.130421371207695813e+01
4.663754765625000118e+02,-8.752548464634271852e+01
4.663757695312500005e+02,-9.032584586639694635e+01
4.663760624999999891e+02,-9.745855116940894902e+01
4.663763554687500346e+02,-1.040659953854887192e+02
