Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.239976718864178906e+01
4.663622929687500118e+02,-9.331678140796444154e+01
4.663625859375000005e+02,-9.958175847816606563e+01
4.663628789062499891e+02,-9.240168714428239127e+01
4.663631718750000346e+02,-9.143575421171584594e+01
4.663634648437500232e+02,-9.145874964172882926e+01
4.663637578125000118e+02,-9.886976719275695302e+01
4.663640507812500005e+02,-9.273162925501813447e+01
4.663643437499999891e+02,-1.034309043837160260e+02
4.663646367187500346e+02,-9.433844498032922843e+01
4.663649296875000232e+02,-9.438783124567068228e+01
4.663652226562500118e+02,-9.534018320130439861e+01
4.663655156250000005e+02,-9.100841975078986934e+01
4.663658085937499891e+02,-9.679993310907443060e+01
4.663661015625000346e+02,-9.602502335982211434e+01
4.663663945312500232e+02,-9.071058346812901618e+01
4.663666875000000118e+02,-9.381826401444961050e+01
4.663669804687500005e+02,-1.028298841677357416e+02
4.663672734374999891e+02,-9.714974364174568677e+01
4.663675664062500346e+02,-9.226229244196827040e+01
4.663678593750000232e+02,-9.285442328140743484e+01
4.663681523437500118e+02,-9.432998169547798284e+01
4.663684453125000005e+02,-1.063127144395432708e+02
4.663687382812499891e+02,-9.106893389253764326e+01
4.663690312500000346e+02,-9.050259601022007416e+01
4.663693242187500232e+02,-1.036411141913648066e+02
4.663696171875000118e+02,-9.367043636512696025e+01
4.663699101562500005e+02,-9.258061526275967879e+01
4.663702031249999891e+02,-8.774104168671499338e+01
4.663704960937500346e+02,-9.159675971606417022e+01
4.663707890625000232e+02,-1.094951668144716450e+02
4.663710820312500118e+02,-9.038158729253835588e+01
4.663713750000000005e+02,-8.864658870106157451e+01
4.663716679687499891e+02,-9.375135053055628021e+01
4.663719609375000346e+02,-9.376844134189597924e+01
4.663722539062500232e+02,-9.262448234821664528e+01
4.663725468750000118e+02,-9.096847501288175408e+01
4.663728398437500005e+02,-8.682063592192845647e+01
4.663731328124999891e+02,-8.837449915583235338e+01
4.663734257812500346e+02,-9.017645084885504048e+01
4.663737187500000232e+02,-8.816823849845002314e+01
4.663740117187500118e+02,-9.048436491218413380e+01
4.663743046875000005e+02,-9.325892524793374605e+01
4.663745976562499891e+02,-8.986929302790034058e+01
4.663748906250000346e+02,-9.413304645488553035e+01
4.663751835937500232e+02,-8.856771338786886361e+01
4.663754765625000118e+02,-8.745592546863959171e+01
4.663757695312500005e+02,-8.767283986310508226e+01
4.663760624999999891e+02,-8.844533054124740090e+01
4.663763554687500346e+02,-9.061382820598012700e+01
4.663766484375000232e+02,-9.658405398073078629e+01
4.663769414062500118e+02,-9.087391487022810566e+01
4.663772343750000005e+02,-9.213583414133715621e+01
4.663775273437499891e+02,-9.506800087788067799e+01
4.663778203125000346e+02,-9.017872172461650848e+01
4.663781132812500232e+02,-8.959774844796029925e+01
4.663784062500000118e+02,-8.744228892400693098e+01
4.663786992187500005e+02,-8.995400465380103583e+01
4.663789921874999891e+02,-9.964123202526251077e+01
4.663792851562500346e+02,-1.003518310870504280e+02
4.663795781250000232e+02,-9.492303836155539898e+01
4.663798710937500118e+02,-1.027624822583530602e+02
4.663801640625000005e+02,-9.482501621798203928e+01
4.663804570312499891e+02,-9.230233689560650134e+01
4.663807500000000346e+02,-9.394485314771996798e+01
4.663810429687500232e+02,-8.966183629460319082e+01
4.663813359375000118e+02,-9.568705178614649753e+01
4.663816289062500005e+02,-9.763727289392156194e+01
4.663819218749999891e+02,-9.681291105043085565e+01
4.663822148437500346e+02,-9.954668839852527640e+01
4.663825078125000232e+02,-1.018497707847232192e+02
4.663828007812500118e+02,-9.526864656700848855e+01
