Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.952820380104330411e+01
4.663622929687500118e+02,-9.093258423116141387e+01
4.663625859375000005e+02,-8.900288137197547655e+01
4.663628789062499891e+02,-9.630425342797505550e+01
4.663631718750000346e+02,-1.050524745775162359e+02
4.663634648437500232e+02,-9.344203129883780434e+01
4.663637578125000118e+02,-9.582875071311602255e+01
4.663640507812500005e+02,-9.585793131459537619e+01
4.663643437499999891e+02,-9.581116880312316653e+01
4.663646367187500346e+02,-9.035154318335158052e+01
4.663649296875000232e+02,-9.125076191798595460e+01
4.663652226562500118e+02,-8.929399925383202685e+01
4.663655156250000005e+02,-9.401532732602005638e+01
4.663658085937499891e+02,-9.680132358394894254e+01
4.663661015625000346e+02,-9.607245211217262693e+01
4.663663945312500232e+02,-9.777676222349083446e+01
4.663666875000000118e+02,-9.255872292914276045e+01
4.663669804687500005e+02,-8.824358504624046873e+01
4.663672734374999891e+02,-8.696318124333771493e+01
4.663675664062500346e+02,-9.138283008651556827e+01
4.663678593750000232e+02,-9.272535107567392743e+01
4.663681523437500118e+02,-9.415275833427938323e+01
4.663684453125000005e+02,-9.406956836365574759e+01
4.663687382812499891e+02,-9.372327698058995793e+01
4.663690312500000346e+02,-9.516202763812387388e+01
4.663693242187500232e+02,-9.727677267361872282e+01
4.663696171875000118e+02,-8.790577500483263407e+01
4.663699101562500005e+02,-8.980043017664678473e+01
4.663702031249999891e+02,-9.585642609778403767e+01
4.663704960937500346e+02,-1.087068197925210882e+02
4.663707890625000232e+02,-9.630828495072633189e+01
4.663710820312500118e+02,-1.024173770936977377e+02
4.663713750000000005e+02,-1.020267203365277169e+02
4.663716679687499891e+02,-9.638166265730907867e+01
4.663719609375000346e+02,-1.115875199898984533e+02
4.663722539062500232e+02,-9.006825374284676400e+01
4.663725468750000118e+02,-9.569455211248204307e+01
4.663728398437500005e+02,-1.092860428738004828e+02
4.663731328124999891e+02,-9.781225018623246115e+01
4.663734257812500346e+02,-9.527743153686778044e+01
4.663737187500000232e+02,-1.112007101409623715e+02
4.663740117187500118e+02,-1.010889398758500448e+02
4.663743046875000005e+02,-9.454746824334489474e+01
4.663745976562499891e+02,-9.386260773826134596e+01
4.663748906250000346e+02,-1.010040278461962515e+02
4.663751835937500232e+02,-1.067187045627737376e+02
4.663754765625000118e+02,-9.928632069448613606e+01
4.663757695312500005e+02,-9.607582042375599940e+01
4.663760624999999891e+02,-9.461631776567995189e+01
4.663763554687500346e+02,-1.022886413656680133e+02
4.663766484375000232e+02,-9.420382471196775498e+01
4.663769414062500118e+02,-9.048984421225314634e+01
4.663772343750000005e+02,-9.131186175852056408e+01
4.663775273437499891e+02,-9.804410016910388492e+01
4.663778203125000346e+02,-9.904907008373319854e+01
4.663781132812500232e+02,-9.627669283946788426e+01
4.663784062500000118e+02,-1.167257753411315377e+02
4.663786992187500005e+02,-1.022252958460494057e+02
4.663789921874999891e+02,-1.050105219065452502e+02
4.663792851562500346e+02,-9.888305103466910850e+01
4.663795781250000232e+02,-9.026577777588130402e+01
4.663798710937500118e+02,-8.947629005114173140e+01
4.663801640625000005e+02,-9.256475429067768346e+01
4.663804570312499891e+02,-9.678463279972108069e+01
4.663807500000000346e+02,-9.284218542485298542e+01
4.663810429687500232e+02,-1.006033604721279460e+02
4.663813359375000118e+02,-9.889713343522427635e+01
4.663816289062500005e+02,-1.011986083460070773e+02
4.663819218749999891e+02,-1.056749641073982673e+02
4.663822148437500346e+02,-9.418432195279154939e+01
4.663825078125000232e+02,-9.356916792576743092e+01
4.663828007812500118e+02,-9.302567398736285043e+01
4.663830937500000005e+02,-1.017538237114682147e+02
4.663833867187499891e+02,-9.053900007477855638e+01
4.663836796875000346e+02,-9.253936644939528833e+01
4.663839726562500232e+02,-9.625823029378324236e+01
4.663842656250000118e+02,-1.003282060291765418e+02
4.663845585937500005e+02,-9.338501643463095547e+01
4.663848515624999891e+02,-9.493079190953255875e+01
4.663851445312500346e+02,-9.969616075491151719e+01
4.663854375000000232e+02,-9.628235955649769551e+01
4.663857304687500118e+02,-9.920225969225708695e+01
4.663860234375000005e+02,-9.167879952387852427e+01
4.663863164062499891e+02,-9.331339926252164219e+01
4.663866093750000346e+02,-9.336023581332968035e+01
4.663869023437500232e+02,-9.708572465712316557e+01
4.663871953125000118e+02,-9.458559136115860611e+01
4.663874882812500005e+02,-9.012923634066474676e+01
4.663877812499999891e+02,-9.308817474156596461e+01
4.663880742187500346e+02,-9.859725148695191876e+01
4.663883671875000232e+02,-9.454854402231893573e+01
4.663886601562500118e+02,-8.880388530038116812e+01
4.663889531250000005e+02,-9.112503320854969502e+01
4.663892460937499891e+02,-9.235333732611849200e+01
4.663895390625000346e+02,-9.112447431644456231e+01
4.663898320312500232e+02,-9.472097849928529456e+01
4.663901250000000118e+02,-8.961316707711998220e+01
4.663904179687500005e+02,-9.153716564328981065e+01
4.663907109374999891e+02,-9.974834963442665980e+01
4.663910039062500346e+02,-9.364293426582378288e+01
4.663912968750000232e+02,-8.902068547605927051e+01
4.663915898437500118e+02,-9.243694758640597797e+01
4.663918828125000005e+02,-9.659263949243634784e+01
4.663921757812499891e+02,-9.012140422342378088e+01
4.663924687500000346e+02,-9.422250373095151588e+01
4.663927617187500232e+02,-9.209418764550466108e+01
4.663930546875000118e+02,-9.058334857575879084e+01
4.663933476562500005e+02,-9.668816512039498434e+01
4.663936406249999891e+02,-9.908883138875766861e+01
4.663939335937500346e+02,-9.099338454573390322e+01
4.663942265625000232e+02,-9.322893196011641237e+01
4.663945195312500118e+02,-9.753111483989616204e+01
4.663948125000000005e+02,-9.445428329258341194e+01
4.663951054687499891e+02,-9.286893278834040188e+01
4.663953984375000346e+02,-9.547429654839115187e+01
4.663956914062500232e+02,-9.719102783893548292e+01
4.663959843750000118e+02,-9.931738583956905586e+01
4.663962773437500005e+02,-9.811608741265732192e+01
4.663965703124999891e+02,-9.558954554543680615e+01
4.663968632812500346e+02,-1.167135750169104682e+02
4.663971562500000232e+02,-9.741993818780471770e+01
4.663974492187500118e+02,-1.088364820185176853e+02
4.663977421875000005e+02,-9.637245573834351831e+01
4.663980351562499891e+02,-9.476778947600485026e+01
4.663983281250000346e+02,-9.206885804697674303e+01
4.663986210937500232e+02,-9.305324172817266515e+01
4.663989140625000118e+02,-1.039448102181391391e+02
4.663992070312500005e+02,-9.476068460130898075e+01
4.663994999999999891e+02,-9.555796904661660562e+01
4.663997929687500346e+02,-9.278460504383376417e+01
4.664000859375000232e+02,-9.840019709347222943e+01
4.664003789062500118e+02,-9.984229080193884442e+01
4.664006718750000005e+02,-1.150492296200079352e+02
4.664009648437499891e+02,-9.110576146633314920e+01
4.664012578125000346e+02,-9.017338559249921559e+01
4.664015507812500232e+02,-9.784216678229945785e+01
4.664018437500000118e+02,-1.044538666122048483e+02
4.664021367187500005e+02,-9.455587844999654124e+01
4.664024296874999891e+02,-9.136873711587435309e+01
4.664027226562500346e+02,-9.759787441694165011e+01
4.664030156250000232e+02,-9.255546940795491651e+01
4.664033085937500118e+02,-9.236345819941469415e+01
4.664036015625000005e+02,-1.026639737114561655e+02
4.664038945312499891e+02,-9.350990024528542222e+01
4.664041875000000346e+02,-1.019296082894907158e+02
4.664044804687500232e+02,-1.041241396817520979e+02
4.664047734375000118e+02,-9.462651633238874638e+01
4.664050664062500005e+02,-9.290212698908946720e+01
4.664053593749999891e+02,-9.865164508901247586e+01
4.664056523437500346e+02,-9.113948813329791676e+01
4.664059453125000232e+02,-8.928254692137947757e+01
4.664062382812500118e+02,-9.376314742707188543e+01
4.664065312500000005e+02,-1.124991951333274756e+02
4.664068242187499891e+02,-1.081649275003343291e+02
4.664071171875000346e+02,-1.052046313618487829e+02
4.664074101562500232e+02,-1.029442384017215204e+02
4.664077031250000118e+02,-1.020875428940652654e+02
4.664079960937500005e+02,-9.882926806743626003e+01
4.664082890624999891e+02,-9.104754219791456649e+01
4.664085820312500346e+02,-8.987690138672526530e+01
4.664088750000000232e+02,-9.007979034803797447e+01
4.664091679687500118e+02,-9.646975724022171050e+01
4.664094609375000005e+02,-1.001356055153575255e+02
4.664097539062499891e+02,-1.017264852822969203e+02
4.664100468750000346e+02,-9.878717634514457302e+01
4.664103398437500232e+02,-9.753111179523307328e+01
4.664106328125000118e+02,-9.340970438016736921e+01
4.664109257812500005e+02,-9.285190959711853509e+01
4.664112187499999891e+02,-9.190320386426310506e+01
4.664115117187500346e+02,-9.210433005219587699e+01
4.664118046875000232e+02,-9.331050284759871261e+01
4.664120976562500118e+02,-9.607267711234642604e+01
4.664123906250000005e+02,-1.100122538833280714e+02
4.664126835937499891e+02,-9.731751546878412285e+01
4.664129765625000346e+02,-9.658988027856804592e+01
4.664132695312500232e+02,-9.651170574385642453e+01
4.664135625000000118e+02,-1.004891580805736027e+02
4.664138554687500005e+02,-9.551356258472716831e+01
4.664141484374999891e+02,-9.405154330445910205e+01
4.664144414062500346e+02,-1.014337402685782195e+02
4.664147343750000232e+02,-9.545555073506528743e+01
4.664150273437500118e+02,-1.104651930802901063e+02
4.664153203125000005e+02,-9.373044780633279061e+01
4.664156132812499891e+02,-8.973433300200548501e+01
4.664159062500000346e+02,-9.629617398463601319e+01
4.664161992187500232e+02,-1.018334790452591960e+02
4.664164921875000118e+02,-9.849654951775710288e+01
4.664167851562500005e+02,-9.030648722891928060e+01
4.664170781249999891e+02,-1.008573690043841253e+02
4.664173710937500346e+02,-9.633216849166537088e+01
4.664176640625000232e+02,-1.029749074162353111e+02
4.664179570312500118e+02,-9.783396738763704548e+01
