Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.775682389483677071e+01
4.663622929687500118e+02,-9.766285738203833944e+01
4.663625859375000005e+02,-9.844864290660025574e+01
4.663628789062499891e+02,-9.674059040132883069e+01
4.663631718750000346e+02,-9.565357796567874971e+01
4.663634648437500232e+02,-1.005517147584044579e+02
4.663637578125000118e+02,-9.488376480739958652e+01
4.663640507812500005e+02,-9.995779916899742545e+01
4.663643437499999891e+02,-1.047696598914286596e+02
4.663646367187500346e+02,-9.554181920430720254e+01
4.663649296875000232e+02,-9.355065567377529590e+01
4.663652226562500118e+02,-9.535709584488748192e+01
4.663655156250000005e+02,-9.253542615311503994e+01
4.663658085937499891e+02,-9.371108273111997278e+01
4.663661015625000346e+02,-1.175934995074178033e+02
4.663663945312500232e+02,-1.079124173817216956e+02
4.663666875000000118e+02,-9.990530932513279083e+01
4.663669804687500005e+02,-1.012412792518175451e+02
4.663672734374999891e+02,-9.739323419003542881e+01
4.663675664062500346e+02,-9.456337670384348826e+01
4.663678593750000232e+02,-9.894589423674568707e+01
4.663681523437500118e+02,-9.190725973328591181e+01
4.663684453125000005e+02,-9.589610104586753891e+01
4.663687382812499891e+02,-1.021749976857364288e+02
4.663690312500000346e+02,-1.011647473611275103e+02
4.663693242187500232e+02,-1.004477073974299373e+02
4.663696171875000118e+02,-1.015142716375602276e+02
4.663699101562500005e+02,-1.006904470156830058e+02
4.663702031249999891e+02,-9.659237274496179282e+01
4.663704960937500346e+02,-1.102992540293383001e+02
4.663707890625000232e+02,-9.602524177289423335e+01
4.663710820312500118e+02,-9.567640109662677617e+01
4.663713750000000005e+02,-9.880928427317591911e+01
4.663716679687499891e+02,-1.035734342814789102e+02
4.663719609375000346e+02,-1.085269012038213532e+02
4.663722539062500232e+02,-9.858010509441940883e+01
4.663725468750000118e+02,-1.078555059790550956e+02
4.663728398437500005e+02,-9.571839929063730779e+01
4.663731328124999891e+02,-9.673518989655539713e+01
4.663734257812500346e+02,-1.001456542485018133e+02
4.663737187500000232e+02,-9.565493599121033697e+01
4.663740117187500118e+02,-1.108796667147990433e+02
4.663743046875000005e+02,-9.597586269918704716e+01
4.663745976562499891e+02,-1.003137962965443108e+02
4.663748906250000346e+02,-9.534432325178423184e+01
4.663751835937500232e+02,-9.662426446849042350e+01
4.663754765625000118e+02,-1.068056355798343873e+02
4.663757695312500005e+02,-1.001953298395862788e+02
4.663760624999999891e+02,-9.155900180134651123e+01
4.663763554687500346e+02,-9.354695180785789432e+01
4.663766484375000232e+02,-1.060937681621757065e+02
4.663769414062500118e+02,-9.354745280465438384e+01
4.663772343750000005e+02,-9.229974905214982073e+01
4.663775273437499891e+02,-9.063067406170041806e+01
4.663778203125000346e+02,-9.079307216913662160e+01
4.663781132812500232e+02,-1.083881968734648780e+02
4.663784062500000118e+02,-9.506004305079336802e+01
4.663786992187500005e+02,-9.292151255253294551e+01
4.663789921874999891e+02,-1.070192123935341186e+02
4.663792851562500346e+02,-1.021755607250934617e+02
4.663795781250000232e+02,-9.126634086243805655e+01
4.663798710937500118e+02,-9.762662655509120668e+01
4.663801640625000005e+02,-9.770674810753546069e+01
4.663804570312499891e+02,-9.007437232798810101e+01
4.663807500000000346e+02,-9.695138493437093530e+01
4.663810429687500232e+02,-9.503081404412613153e+01
4.663813359375000118e+02,-9.523263214021156386e+01
4.663816289062500005e+02,-9.961459901481475754e+01
4.663819218749999891e+02,-9.560815962598248063e+01
4.663822148437500346e+02,-9.282644700418683215e+01
4.663825078125000232e+02,-1.041179552302054958e+02
4.663828007812500118e+02,-9.417107162851601743e+01
4.663830937500000005e+02,-9.135832797664835425e+01
4.663833867187499891e+02,-9.981779336109374867e+01
4.663836796875000346e+02,-9.058703860490966520e+01
4.663839726562500232e+02,-8.836479879329843357e+01
