Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.413327415759556516e+01
4.663622929687500118e+02,-9.354636914949165316e+01
4.663625859375000005e+02,-9.441797039452976037e+01
4.663628789062499891e+02,-9.169746462171288215e+01
4.663631718750000346e+02,-9.162176051839540492e+01
4.663634648437500232e+02,-9.721542268739415249e+01
4.663637578125000118e+02,-8.866511466467437685e+01
4.663640507812500005e+02,-9.244050044997324278e+01
4.663643437499999891e+02,-9.537093729030102907e+01
4.663646367187500346e+02,-9.409696861353110364e+01
4.663649296875000232e+02,-9.360988494143256844e+01
4.663652226562500118e+02,-9.146886953610616899e+01
4.663655156250000005e+02,-9.221695189064018905e+01
4.663658085937499891e+02,-9.233016635657739357e+01
4.663661015625000346e+02,-9.999800945751375991e+01
4.663663945312500232e+02,-9.118422295682593415e+01
4.663666875000000118e+02,-9.256644128701856289e+01
4.663669804687500005e+02,-9.213366637420031680e+01
4.663672734374999891e+02,-9.174610452593852017e+01
4.663675664062500346e+02,-9.871986255840225510e+01
4.663678593750000232e+02,-9.178617075857849272e+01
4.663681523437500118e+02,-9.494564388872612426e+01
4.663684453125000005e+02,-9.452815082072739017e+01
4.663687382812499891e+02,-1.045714108166104239e+02
4.663690312500000346e+02,-9.519828274859209216e+01
4.663693242187500232e+02,-9.403392875048115229e+01
4.663696171875000118e+02,-9.528062279185894567e+01
4.663699101562500005e+02,-9.494625985588430694e+01
4.663702031249999891e+02,-9.607028686449902466e+01
4.663704960937500346e+02,-1.234767493599554911e+02
4.663707890625000232e+02,-1.067529747059052170e+02
4.663710820312500118e+02,-9.502736053720249743e+01
4.663713750000000005e+02,-9.583661767810610854e+01
4.663716679687499891e+02,-1.001084552716811231e+02
4.663719609375000346e+02,-1.047211880459193480e+02
4.663722539062500232e+02,-9.519809453786575659e+01
4.663725468750000118e+02,-9.468743439965159325e+01
4.663728398437500005e+02,-9.597856086599381342e+01
4.663731328124999891e+02,-1.010903287356030376e+02
4.663734257812500346e+02,-1.055967753068657657e+02
4.663737187500000232e+02,-9.039513978191807553e+01
4.663740117187500118e+02,-9.514579219007332256e+01
4.663743046875000005e+02,-9.251510587588769852e+01
4.663745976562499891e+02,-9.606187359496431100e+01
4.663748906250000346e+02,-9.257903866885179411e+01
4.663751835937500232e+02,-9.367489074981484976e+01
4.663754765625000118e+02,-9.498379739857585946e+01
4.663757695312500005e+02,-9.557159926063991406e+01
4.663760624999999891e+02,-9.567169840941546965e+01
4.663763554687500346e+02,-8.963255713078395104e+01
4.663766484375000232e+02,-1.042318270978067289e+02
4.663769414062500118e+02,-9.493403311511526965e+01
4.663772343750000005e+02,-9.450618851079303795e+01
4.663775273437499891e+02,-9.292607896675758639e+01
4.663778203125000346e+02,-9.947760245968504478e+01
4.663781132812500232e+02,-9.220680156184862142e+01
4.663784062500000118e+02,-9.438456942185047183e+01
4.663786992187500005e+02,-8.791599480980799797e+01
4.663789921874999891e+02,-8.957850036973721330e+01
4.663792851562500346e+02,-9.274966680576056888e+01
4.663795781250000232e+02,-9.187540362288167728e+01
4.663798710937500118e+02,-9.388654137728050841e+01
4.663801640625000005e+02,-9.941182434470590579e+01
4.663804570312499891e+02,-9.236230407923669361e+01
4.663807500000000346e+02,-9.315933113471442084e+01
4.663810429687500232e+02,-9.139982932099206892e+01
4.663813359375000118e+02,-8.944603626847623445e+01
4.663816289062500005e+02,-9.317201315850807930e+01
4.663819218749999891e+02,-9.043640178754579040e+01
4.663822148437500346e+02,-9.595751952170959953e+01
4.663825078125000232e+02,-9.640297456145989941e+01
4.663828007812500118e+02,-1.189950398297641954e+02
4.663830937500000005e+02,-1.012307398809168433e+02
4.663833867187499891e+02,-9.072186312809614606e+01
4.663836796875000346e+02,-9.096907676317896119e+01
4.663839726562500232e+02,-9.634688995891997365e+01
4.663842656250000118e+02,-9.041936005731615467e+01
4.663845585937500005e+02,-9.096680819144637553e+01
4.663848515624999891e+02,-1.214532999493946761e+02
4.663851445312500346e+02,-9.848066386905756531e+01
4.663854375000000232e+02,-1.000280893240834388e+02
4.663857304687500118e+02,-1.031844561153310167e+02
4.663860234375000005e+02,-9.469000116398716216e+01
4.663863164062499891e+02,-9.939414672286838481e+01
4.663866093750000346e+02,-9.551940635823866899e+01
4.663869023437500232e+02,-8.998567621530364136e+01
4.663871953125000118e+02,-8.976467274735141189e+01
4.663874882812500005e+02,-9.473684427888491655e+01
4.663877812499999891e+02,-9.773899259849132193e+01
4.663880742187500346e+02,-9.517152941859131943e+01
4.663883671875000232e+02,-9.426786700941920571e+01
4.663886601562500118e+02,-9.382308852386091758e+01
4.663889531250000005e+02,-1.052840264348712793e+02
4.663892460937499891e+02,-9.324396459712158958e+01
4.663895390625000346e+02,-8.753601542702074312e+01
