Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.241867880830602644e+01
4.663622929687500118e+02,-9.001546367882995980e+01
4.663625859375000005e+02,-9.056683998733390695e+01
4.663628789062499891e+02,-9.298257406618856180e+01
4.663631718750000346e+02,-8.974083067278075987e+01
4.663634648437500232e+02,-9.137547120881026785e+01
4.663637578125000118e+02,-1.018232786421992699e+02
4.663640507812500005e+02,-9.589679245664825658e+01
4.663643437499999891e+02,-1.015237901030993726e+02
4.663646367187500346e+02,-9.488484446190616950e+01
4.663649296875000232e+02,-9.058484981103745781e+01
4.663652226562500118e+02,-9.972952599510247751e+01
4.663655156250000005e+02,-8.874694811537857220e+01
4.663658085937499891e+02,-8.905301347631777276e+01
4.663661015625000346e+02,-9.076982950497304614e+01
4.663663945312500232e+02,-9.109663685372478881e+01
4.663666875000000118e+02,-9.120892107469983046e+01
4.663669804687500005e+02,-9.770839758618012638e+01
4.663672734374999891e+02,-9.413207907049161349e+01
4.663675664062500346e+02,-9.169413520994186229e+01
4.663678593750000232e+02,-9.732186251855530656e+01
4.663681523437500118e+02,-8.967026760957487852e+01
4.663684453125000005e+02,-9.092114693547982540e+01
4.663687382812499891e+02,-8.924651831284904802e+01
4.663690312500000346e+02,-9.421332085040862125e+01
4.663693242187500232e+02,-9.374901390878493146e+01
4.663696171875000118e+02,-1.020911478628923135e+02
4.663699101562500005e+02,-1.005935949171550874e+02
4.663702031249999891e+02,-9.445669640241280263e+01
4.663704960937500346e+02,-9.774380784881293494e+01
4.663707890625000232e+02,-9.325882756557251696e+01
4.663710820312500118e+02,-9.196685493972540826e+01
4.663713750000000005e+02,-8.898643862219080347e+01
4.663716679687499891e+02,-9.950372059719022388e+01
4.663719609375000346e+02,-9.566591315364554760e+01
4.663722539062500232e+02,-1.001527144473366207e+02
4.663725468750000118e+02,-9.774824648285627404e+01
4.663728398437500005e+02,-9.153158059933561219e+01
4.663731328124999891e+02,-9.844815957440494003e+01
4.663734257812500346e+02,-9.424513762173927489e+01
4.663737187500000232e+02,-8.963672913201470749e+01
4.663740117187500118e+02,-9.527267192986622035e+01
4.663743046875000005e+02,-9.321646900387139567e+01
4.663745976562499891e+02,-1.020974474045942060e+02
4.663748906250000346e+02,-9.467006269348632941e+01
4.663751835937500232e+02,-9.109410925326430686e+01
4.663754765625000118e+02,-9.543297824115285266e+01
4.663757695312500005e+02,-9.361666404692388710e+01
4.663760624999999891e+02,-9.821214727892751739e+01
4.663763554687500346e+02,-9.379655496576719997e+01
4.663766484375000232e+02,-9.986645291959099779e+01
4.663769414062500118e+02,-9.983869177062010181e+01
4.663772343750000005e+02,-9.810891030384016176e+01
4.663775273437499891e+02,-9.308095901683805096e+01
4.663778203125000346e+02,-9.238559161867185310e+01
4.663781132812500232e+02,-1.150756909941303832e+02
4.663784062500000118e+02,-9.226057433466884561e+01
4.663786992187500005e+02,-9.825411038773148675e+01
4.663789921874999891e+02,-9.612456046976497248e+01
4.663792851562500346e+02,-1.080380621101655549e+02
4.663795781250000232e+02,-1.000886555572889165e+02
4.663798710937500118e+02,-9.625206733380875335e+01
4.663801640625000005e+02,-9.441915454186045054e+01
4.663804570312499891e+02,-9.905042126676541159e+01
4.663807500000000346e+02,-9.565247078316288309e+01
4.663810429687500232e+02,-9.162829029816820992e+01
4.663813359375000118e+02,-9.518918434214144497e+01
4.663816289062500005e+02,-9.866163620156035563e+01
4.663819218749999891e+02,-9.564870244504975005e+01
4.663822148437500346e+02,-9.415638163784177550e+01
4.663825078125000232e+02,-9.141312973087862304e+01
