Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.433812898529694735e+01
4.663622929687500118e+02,-9.280747421491426508e+01
4.663625859375000005e+02,-9.463958936580779380e+01
4.663628789062499891e+02,-9.710279146629389402e+01
4.663631718750000346e+02,-8.994788379850739091e+01
4.663634648437500232e+02,-9.227978561083702402e+01
4.663637578125000118e+02,-8.935630449543266707e+01
4.663640507812500005e+02,-8.897682829640628199e+01
4.663643437499999891e+02,-9.165935192311292212e+01
4.663646367187500346e+02,-9.159490172683204889e+01
4.663649296875000232e+02,-9.799461742723488555e+01
4.663652226562500118e+02,-9.576317761396539652e+01
4.663655156250000005e+02,-9.984481961368533121e+01
4.663658085937499891e+02,-9.330272340505366913e+01
4.663661015625000346e+02,-9.442108119059119531e+01
4.663663945312500232e+02,-8.852353947855203842e+01
4.663666875000000118e+02,-8.911732307192308156e+01
4.663669804687500005e+02,-9.357753652869249095e+01
4.663672734374999891e+02,-9.171967319585918688e+01
4.663675664062500346e+02,-9.720634687417552300e+01
4.663678593750000232e+02,-9.394827090186393548e+01
4.663681523437500118e+02,-9.232550459059740433e+01
4.663684453125000005e+02,-1.166626560825368841e+02
4.663687382812499891e+02,-1.034783614032472343e+02
4.663690312500000346e+02,-9.268718692358092426e+01
4.663693242187500232e+02,-9.754202150955833872e+01
4.663696171875000118e+02,-9.945913679411803798e+01
4.663699101562500005e+02,-8.994585946892946993e+01
4.663702031249999891e+02,-9.747379984634919481e+01
4.663704960937500346e+02,-8.617545984969785877e+01
4.663707890625000232e+02,-8.597466049213440442e+01
4.663710820312500118e+02,-9.176942756691944680e+01
4.663713750000000005e+02,-9.560179776158035736e+01
4.663716679687499891e+02,-9.390676638417878053e+01
4.663719609375000346e+02,-9.400537147229368884e+01
4.663722539062500232e+02,-9.972183715443344454e+01
4.663725468750000118e+02,-8.895669568919849723e+01
4.663728398437500005e+02,-9.951178686970715148e+01
4.663731328124999891e+02,-8.550694005384472973e+01
4.663734257812500346e+02,-8.764466192551033430e+01
4.663737187500000232e+02,-9.390396744812385066e+01
4.663740117187500118e+02,-9.673203853671141417e+01
4.663743046875000005e+02,-9.218217699612605998e+01
4.663745976562499891e+02,-9.320856322626440260e+01
4.663748906250000346e+02,-9.440078090918909481e+01
4.663751835937500232e+02,-8.936360479951396485e+01
4.663754765625000118e+02,-1.062809982249126790e+02
4.663757695312500005e+02,-8.827103095969309265e+01
4.663760624999999891e+02,-9.030706571585285758e+01
4.663763554687500346e+02,-1.089842662889657419e+02
4.663766484375000232e+02,-1.039805953524043360e+02
4.663769414062500118e+02,-9.510964270694528011e+01
4.663772343750000005e+02,-1.052173480160968779e+02
4.663775273437499891e+02,-9.104579028329091273e+01
4.663778203125000346e+02,-8.924908932974059894e+01
4.663781132812500232e+02,-1.014722786545078463e+02
4.663784062500000118e+02,-9.504987316099547456e+01
4.663786992187500005e+02,-9.770173449309498892e+01
4.663789921874999891e+02,-9.734828599084751488e+01
4.663792851562500346e+02,-1.037607696489612863e+02
4.663795781250000232e+02,-1.057325006385973438e+02
4.663798710937500118e+02,-9.775259311167005194e+01
4.663801640625000005e+02,-9.088685941519972289e+01
4.663804570312499891e+02,-9.156739575638070505e+01
4.663807500000000346e+02,-9.433533679146151485e+01
4.663810429687500232e+02,-1.035163389694890981e+02
4.663813359375000118e+02,-9.485584817382559208e+01
4.663816289062500005e+02,-9.236296508045079179e+01
4.663819218749999891e+02,-9.345245638627325491e+01
4.663822148437500346e+02,-9.919747354971184450e+01
4.663825078125000232e+02,-9.780023342056394142e+01
