Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.556993702151204673e+01
4.663622929687500118e+02,-9.833920309341121424e+01
4.663625859375000005e+02,-9.490087726871622920e+01
4.663628789062499891e+02,-9.153809243503172866e+01
4.663631718750000346e+02,-1.013439031537878208e+02
4.663634648437500232e+02,-1.003010988800629946e+02
4.663637578125000118e+02,-9.095063216983362508e+01
4.663640507812500005e+02,-8.866155876629642307e+01
4.663643437499999891e+02,-8.906314768594899078e+01
4.663646367187500346e+02,-8.855559808073606121e+01
4.663649296875000232e+02,-9.516734286024004064e+01
4.663652226562500118e+02,-9.796075264489346068e+01
4.663655156250000005e+02,-9.692562165741568947e+01
4.663658085937499891e+02,-9.099125394652364207e+01
4.663661015625000346e+02,-9.916159135468737418e+01
4.663663945312500232e+02,-9.065310305939513569e+01
4.663666875000000118e+02,-9.006991584071576540e+01
4.663669804687500005e+02,-8.811195111456312645e+01
4.663672734374999891e+02,-8.902957791774574048e+01
4.663675664062500346e+02,-9.340558654932293337e+01
4.663678593750000232e+02,-9.407505439667437486e+01
4.663681523437500118e+02,-1.008821395952571436e+02
4.663684453125000005e+02,-9.461986802533974128e+01
4.663687382812499891e+02,-9.417036830278556181e+01
4.663690312500000346e+02,-1.004444565447560365e+02
4.663693242187500232e+02,-9.251035530612837476e+01
4.663696171875000118e+02,-9.018094065916572788e+01
4.663699101562500005e+02,-9.391061305244399193e+01
4.663702031249999891e+02,-8.993841620382494284e+01
4.663704960937500346e+02,-9.001161544364272515e+01
4.663707890625000232e+02,-9.607712630650067354e+01
4.663710820312500118e+02,-9.903882588568706069e+01
4.663713750000000005e+02,-9.438146656282191316e+01
4.663716679687499891e+02,-9.879791373537840116e+01
4.663719609375000346e+02,-1.026784324573627316e+02
4.663722539062500232e+02,-9.735529701846911621e+01
4.663725468750000118e+02,-9.767524303853518575e+01
4.663728398437500005e+02,-8.939827121816053079e+01
4.663731328124999891e+02,-8.869651113098059625e+01
4.663734257812500346e+02,-8.935892578550732424e+01
4.663737187500000232e+02,-1.090108468381364162e+02
4.663740117187500118e+02,-9.257509169764006174e+01
4.663743046875000005e+02,-8.871206459867700289e+01
4.663745976562499891e+02,-8.738411951694155277e+01
4.663748906250000346e+02,-9.055192921620721336e+01
4.663751835937500232e+02,-9.807751154640085645e+01
4.663754765625000118e+02,-9.193791869427792562e+01
4.663757695312500005e+02,-8.717842413877872332e+01
4.663760624999999891e+02,-8.895124618768670643e+01
4.663763554687500346e+02,-9.848358886902083498e+01
4.663766484375000232e+02,-9.394104748038628827e+01
4.663769414062500118e+02,-8.620473138992693407e+01
4.663772343750000005e+02,-8.410275352207889910e+01
4.663775273437499891e+02,-8.636403847961074121e+01
4.663778203125000346e+02,-9.025652534555882767e+01
4.663781132812500232e+02,-9.480523131408804716e+01
4.663784062500000118e+02,-8.877803343911652689e+01
4.663786992187500005e+02,-8.900044330582608154e+01
4.663789921874999891e+02,-1.007107137578079232e+02
4.663792851562500346e+02,-9.104981951748629854e+01
4.663795781250000232e+02,-8.561610863134383465e+01
4.663798710937500118e+02,-8.381358162370875675e+01
4.663801640625000005e+02,-8.437460172282050053e+01
4.663804570312499891e+02,-9.375481899230295824e+01
