Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.000649163841774794e+02
4.663622929687500118e+02,-9.330559478869390944e+01
4.663625859375000005e+02,-9.881453095510771334e+01
4.663628789062499891e+02,-9.475712870238963603e+01
4.663631718750000346e+02,-9.927392953574602075e+01
4.663634648437500232e+02,-1.064226636018854464e+02
4.663637578125000118e+02,-9.633342167936211808e+01
4.663640507812500005e+02,-9.856046363190252180e+01
4.663643437499999891e+02,-1.020056587258069811e+02
4.663646367187500346e+02,-1.118321450983319352e+02
4.663649296875000232e+02,-1.054247225981886373e+02
4.663652226562500118e+02,-9.853063837063567121e+01
4.663655156250000005e+02,-9.633490159248043483e+01
4.663658085937499891e+02,-9.713535142716422399e+01
4.663661015625000346e+02,-1.004305994741417862e+02
4.663663945312500232e+02,-9.812667046731229448e+01
4.663666875000000118e+02,-1.082669543540584556e+02
4.663669804687500005e+02,-9.726500302143509202e+01
4.663672734374999891e+02,-9.859662566351993007e+01
4.663675664062500346e+02,-9.745591379661007636e+01
4.663678593750000232e+02,-9.183432856990053494e+01
4.663681523437500118e+02,-9.928659882642892853e+01
4.663684453125000005e+02,-9.480907635425566582e+01
4.663687382812499891e+02,-9.126189284958245196e+01
4.663690312500000346e+02,-9.369060078125231428e+01
4.663693242187500232e+02,-9.334692040701078497e+01
4.663696171875000118e+02,-9.691784048434070087e+01
4.663699101562500005e+02,-9.414849736766316823e+01
4.663702031249999891e+02,-8.722655242164712774e+01
4.663704960937500346e+02,-8.644162779891537696e+01
4.663707890625000232e+02,-9.456513752330749867e+01
4.663710820312500118e+02,-9.316214555639541572e+01
4.663713750000000005e+02,-8.956204476561653394e+01
4.663716679687499891e+02,-9.464309767809682228e+01
4.663719609375000346e+02,-9.657676606763969573e+01
4.663722539062500232e+02,-1.022030933320189661e+02
4.663725468750000118e+02,-9.086652764121923553e+01
4.663728398437500005e+02,-8.587551843850862099e+01
4.663731328124999891e+02,-9.067824765234936990e+01
4.663734257812500346e+02,-9.607363643696578492e+01
4.663737187500000232e+02,-8.969412777909631984e+01
4.663740117187500118e+02,-9.146215796180123903e+01
4.663743046875000005e+02,-9.748834707557250567e+01
4.663745976562499891e+02,-9.462029580786210659e+01
4.663748906250000346e+02,-1.079182420382161922e+02
4.663751835937500232e+02,-8.727001084488945537e+01
4.663754765625000118e+02,-8.425108460461869697e+01
4.663757695312500005e+02,-9.321673750781664580e+01
4.663760624999999891e+02,-1.019265986901206986e+02
4.663763554687500346e+02,-9.436800901410504139e+01
4.663766484375000232e+02,-9.718983644913366504e+01
4.663769414062500118e+02,-9.205634257067062265e+01
4.663772343750000005e+02,-9.737660564956995302e+01
4.663775273437499891e+02,-9.656595533658455111e+01
4.663778203125000346e+02,-8.553845050157897845e+01
4.663781132812500232e+02,-9.009842520375565300e+01
4.663784062500000118e+02,-1.008206704982899140e+02
4.663786992187500005e+02,-9.483977929467057777e+01
4.663789921874999891e+02,-9.170163828577534559e+01
4.663792851562500346e+02,-9.227173810892162464e+01
4.663795781250000232e+02,-9.484751703681239121e+01
4.663798710937500118e+02,-9.729730710409135952e+01
4.663801640625000005e+02,-9.044853799177536757e+01
4.663804570312499891e+02,-8.611754730064058094e+01
4.663807500000000346e+02,-9.588999097113217829e+01
4.663810429687500232e+02,-9.868189189684323992e+01
4.663813359375000118e+02,-9.312661037924439711e+01
4.663816289062500005e+02,-8.964272420218219395e+01
4.663819218749999891e+02,-9.252752002623877559e+01
4.663822148437500346e+02,-9.385372388986694148e+01
4.663825078125000232e+02,-9.111578887100309032e+01
4.663828007812500118e+02,-8.754671027042536480e+01
4.663830937500000005e+02,-8.902407393570008765e+01
4.663833867187499891e+02,-1.049696316292616416e+02
4.663836796875000346e+02,-9.996311753997906635e+01
4.663839726562500232e+02,-9.474590728846987986e+01
4.663842656250000118e+02,-9.312098476724233365e+01
