Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.546255755910868857e+01
4.663622929687500118e+02,-9.665329132965442227e+01
4.663625859375000005e+02,-9.488642305270730049e+01
4.663628789062499891e+02,-1.115749789160265379e+02
4.663631718750000346e+02,-9.912957694680895315e+01
4.663634648437500232e+02,-9.254483603209003206e+01
4.663637578125000118e+02,-9.885494163138869794e+01
4.663640507812500005e+02,-1.049750313308074965e+02
4.663643437499999891e+02,-9.463824222487801308e+01
4.663646367187500346e+02,-9.678272258573099407e+01
4.663649296875000232e+02,-9.752716761412612811e+01
4.663652226562500118e+02,-9.330141648456832115e+01
4.663655156250000005e+02,-9.765391084716058856e+01
4.663658085937499891e+02,-9.647814454695507891e+01
4.663661015625000346e+02,-9.563016559746421308e+01
4.663663945312500232e+02,-1.026741098092221449e+02
4.663666875000000118e+02,-1.025454965110419039e+02
4.663669804687500005e+02,-9.176468185468705485e+01
4.663672734374999891e+02,-9.026705388373559913e+01
4.663675664062500346e+02,-9.382992165609385893e+01
4.663678593750000232e+02,-9.882271032777630637e+01
4.663681523437500118e+02,-9.462669245215197122e+01
4.663684453125000005e+02,-9.190252040663240507e+01
4.663687382812499891e+02,-9.939327336443770378e+01
4.663690312500000346e+02,-9.033020710931067754e+01
4.663693242187500232e+02,-9.341343415213118817e+01
4.663696171875000118e+02,-9.423281601910747440e+01
4.663699101562500005e+02,-9.117155173905277366e+01
4.663702031249999891e+02,-9.752799600066317964e+01
4.663704960937500346e+02,-1.048537927787007931e+02
4.663707890625000232e+02,-9.348907310571208029e+01
4.663710820312500118e+02,-9.014993686010325291e+01
4.663713750000000005e+02,-9.498387255315883237e+01
4.663716679687499891e+02,-8.925177998733406071e+01
4.663719609375000346e+02,-9.674874360155855868e+01
4.663722539062500232e+02,-9.722745026231248744e+01
4.663725468750000118e+02,-9.494550606040262153e+01
4.663728398437500005e+02,-9.591940556668410522e+01
4.663731328124999891e+02,-9.152819774338134096e+01
4.663734257812500346e+02,-1.109208907768201584e+02
4.663737187500000232e+02,-9.460324894874432289e+01
4.663740117187500118e+02,-9.176177842863131673e+01
4.663743046875000005e+02,-8.820646652557938694e+01
4.663745976562499891e+02,-9.714496059812866235e+01
4.663748906250000346e+02,-1.034916675428114416e+02
4.663751835937500232e+02,-1.031945465790107477e+02
4.663754765625000118e+02,-9.425483776719636353e+01
4.663757695312500005e+02,-8.871127179068901114e+01
